Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-03-07 18:00:00,0.1,0.0,12.874670074074071,607787.879438965,0.6766073586666667,0.6766073586666667,5.600005555555557,1014251.6898731916,0.3233436286666666,0.3233926386666666,21.512517962962963,0.74774542,0.74774542,1.0,244.89496066666663,1014244.0069463744,399.4209841243833,-400.25253,12.884628703703704,12.880003333333333,0.8308374986666667,0.9,1.0,892.950672,1.0,20.784417,20.85592685185185,20.19222125925926,20.865658555555555,20.72543625925925,2018.0,3.0,7.0,18.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5428336938714908,0.005333259259261425,12.881604923949224,-0.006934849875152693,12.869571535978885,0.015057167724819465,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.011923404499393664,892.2334206005813,0.7172513994187284,244.89134447026535,0.003616196401281968,2.1826207817765564e-06,0.0008515813325934429,1.532107773982716e-14,0.05023329587730674,0.0010257494788734611,7.74524079316663e-08
2018-03-07 18:15:00,0.1,0.0,12.871547444444444,607787.879438965,0.6751372913333333,0.6751372913333333,5.600005555555557,1013877.4702860704,0.3248236546666667,0.324862708,21.409168703703703,0.7481237133333334,0.7481237133333334,1.0,245.5631593333333,1013867.5593897632,400.9995817069481,-400.25253,12.881473777777778,12.880003333333333,0.8312487199999999,0.9,1.0,894.64868,1.0,20.682186296296297,20.82695837037037,19.949273,20.83137348148148,20.66349125925926,2018.0,3.0,7.0,18.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5400425803221177,0.008455888888889262,12.881604923949224,-0.010057479504780531,12.867009753058111,0.014464024719666568,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.013393471832726989,892.2334206005813,2.4152593994186873,244.89134447026535,0.6718148630679366,4.59073208036731e-06,0.0007858364213739755,1.532107773982716e-14,0.06296165371816043,0.011569760119934824,0.0026696221078688076
2018-03-07 18:30:00,0.1,0.0,12.874407407407409,607787.879438965,0.6743504013333333,0.6743504013333333,5.600005555555557,1013330.89624781,0.3256313906666667,0.3256496073333333,21.36345462962963,0.748043312,0.748043312,1.0,245.62983,1013326.2760711204,401.5560180794727,-400.25253,12.881245777777776,12.880003333333333,0.8311581619999999,0.9,1.0,894.5261193333333,1.0,20.65924,20.814747444444446,19.782359296296296,20.81257377777778,20.62702125925926,2018.0,3.0,7.0,18.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5385272716859941,0.00559592592592395,12.881604923949224,-0.007197516541815219,12.862728547530699,0.01851723024707752,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.014180361832726973,892.2334206005813,2.292698732752001,244.89134447026535,0.7384855297346462,2.3510911399959866e-06,0.0012876470433846876,1.532107773982716e-14,0.07030334630951884,0.010431343995949471,0.003224880933113239
2018-03-07 18:45:00,0.1,0.0,12.877160555555555,607787.879438965,0.674004346,0.674004346,5.600005555555557,1013064.1085113098,0.3259885766666667,0.3259956586666667,21.346499407407407,0.7479517579999999,0.7479517579999999,1.0,245.58722466666663,1013062.7628947598,401.672570096968,-400.25253,12.881756333333334,12.880003333333333,0.8310569053333333,0.9,1.0,894.251182,1.0,20.65764777777777,20.81588440740741,19.67467351851852,20.80725196296296,20.61223888888889,2018.0,3.0,7.0,18.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5378555335260125,0.0028427777777775276,12.881604923949224,-0.004444368393668796,12.866499361785747,0.015256971547586318,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.01452641716606029,892.2334206005813,2.017761399418646,244.89134447026535,0.6958801964012764,8.964468349859089e-07,0.0008743217608115916,1.532107773982716e-14,0.07364548198420495,0.008089067912138148,0.002864027719766904
2018-03-07 19:00:00,0.1,0.0,12.87899951851852,607787.879438965,0.6739097366666668,0.6739097366666668,5.600005555555557,1012983.9367225656,0.326090018,0.3260902626666667,21.344051703703705,0.747911384,0.747911384,1.0,245.55594066666663,1012983.7385046396,401.6710456729,-400.25253,12.882407296296297,12.880003333333333,0.8310124473333332,0.9,1.0,894.1156946666667,1.0,20.664082444444443,20.826611555555555,19.613355851851853,20.81225311111111,20.61435311111111,2018.0,3.0,7.0,19.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5376668808977585,0.001003814814811932,12.881604923949224,-0.0026054054307032004,12.866499361785747,0.015907934510549282,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.014621026499393563,892.2334206005813,1.8822740660854151,244.89134447026535,0.664596196401277,3.0807410345001784e-07,0.0009504858423914353,1.532107773982716e-14,0.0745710944544592,0.007042927022953616,0.0026126346314538917
2018-03-07 19:15:00,0.1,0.0,12.880203777777778,607787.879438965,0.6739758053333333,0.6739758053333333,5.600005555555557,1012975.1879496428,0.3260284493333333,0.3260241993333333,21.350733111111108,0.7478993306666666,0.7478993306666666,1.0,245.5415186666667,1012975.1256525802,401.6563577307633,-400.25253,12.883101000000002,12.880003333333333,0.8309992006666665,0.9,1.0,894.0695473333333,1.0,20.674761925925925,20.843009074074075,19.58844448148148,20.824264777777778,20.62821425925926,2018.0,3.0,7.0,19.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,10,0.5377865437298881,-0.0002004444444452247,12.881604923949224,-0.0014011461714460438,12.866499361785747,0.01660163821425442,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.014554957832726978,892.2334206005813,1.83612673275195,244.89134447026535,0.6501741964013377,8.909872750706427e-08,0.001035145874061394,1.532107773982716e-14,0.07392417463738576,0.006702966140164746,0.0025006148868731426
2018-03-07 19:30:00,0.1,0.0,12.881009666666667,607787.879438965,0.6741505453333333,0.6741505453333333,5.600005555555557,1012982.495961411,0.3258568213333334,0.3258494466666667,21.36368337037037,0.7478946166666667,0.7478946166666667,1.0,245.532266,1012982.305672202,401.65281236542,-400.25253,12.883811074074073,12.880003333333333,0.8309939686666666,0.9,1.0,894.0475693333334,1.0,20.68808474074074,20.862473185185184,19.59314362962964,20.84089711111111,20.65035477777777,2018.0,3.0,7.0,19.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,10,0.5381151406007314,-0.0010063333333345525,12.881604923949224,-0.000595257282556716,12.866499361785747,0.01731171228832551,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.014380217832727027,892.2334206005813,1.8141487327520736,244.89134447026535,0.6409215297346407,1.6081037501614048e-08,0.0011255377615133622,1.532107773982716e-14,0.07222515785802808,0.006543983746793547,0.0024300344596842605
2018-03-07 19:45:00,0.1,0.0,12.881560888888888,607787.879438965,0.674400974,0.674400974,5.600005555555557,1012989.1096441012,0.3256085526666666,0.32559902,21.38106837037037,0.7478886619999999,0.7478886619999999,1.0,245.521428,1012988.7494538124,401.65281236542,-400.25253,12.884533148148147,12.880003333333333,0.83098732,0.9,1.0,894.0207879999999,1.0,20.70306577777778,20.88316162962963,19.62253051851852,20.860259444444445,20.678187185185188,2018.0,3.0,7.0,19.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5385890406254759,-0.0015575555555553677,12.881604923949224,-4.4035060335900766e-05,12.866499361785747,0.01803378636240005,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.014129789166060336,892.2334206005813,1.7873673994185992,244.89134447026535,0.6300835297346339,8.800382644835736e-11,0.0012213300371153313,1.532107773982716e-14,0.06982068042698497,0.006352809531160575,0.0023486412023204783
2018-03-07 20:00:00,0.1,0.0,12.887684666666669,607787.879438965,0.6757866166666666,0.6757866166666666,5.728336555555556,1013069.4637933372,0.3239348179999999,0.3242133833333333,21.369149333333333,0.7478651986666667,0.7478651986666667,1.0,245.4604,1013065.0678860724,401.662437160516,-400.25253,12.890671148148147,12.880003333333333,0.830961836,0.9,1.0,893.895572,1.0,20.63850848148148,20.89136637037037,19.65235985185185,20.868331888888893,20.690327592592592,2018.0,3.0,7.0,20.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.542264956890028,-0.007681333333335871,12.881604923949224,0.006079742717444603,12.866499361785747,0.024171786362400027,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.012744146499393705,892.2334206005813,1.6621513994186898,244.89134447026535,0.5690555297346407,1.677546897504989e-06,0.002193135001248625,1.532107773982716e-14,0.057178602694992975,0.005496247136660193,0.0019161248509751427
2018-03-07 20:15:00,0.1,0.0,12.899460333333334,607787.879438965,0.6796801433333334,0.6796801433333334,6.003338888888889,1013197.21807842,0.3200398806666667,0.3203198573333333,21.318002703703705,0.7477669486666667,0.7477669486666667,1.0,245.27505466666668,1013188.7909848746,401.7146395515854,-400.25253,12.902062518518516,12.880003333333333,0.8308521186666666,0.9,1.0,893.447466,1.0,20.568505777777776,20.88724755555556,19.67814951851852,20.86397174074074,20.68501311111111,2018.0,3.0,7.0,20.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5497046799177268,-0.019457000000000946,12.881604923949224,0.017855409384109677,12.939389914854848,-0.037327396336332086,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.008850619832726947,892.2334206005813,1.2140453994186373,244.89134447026535,0.3837101964013243,1.4469086539792286e-05,0.005222079768072763,1.532107773982716e-14,0.027998198202896063,0.002935978457023425,0.0008716622811691943
2018-03-07 20:30:00,0.1,0.0,12.907417074074074,607787.879438965,0.6846583873333334,0.6846583873333334,6.278338777777778,1013314.3671381176,0.31509141,0.315341616,21.31300592592593,0.7475727266666666,0.7475727266666666,1.0,244.9545,1013301.9666246584,401.78203802614735,-400.25253,12.913773333333332,12.880003333333333,0.8306356406666667,0.9,1.0,892.610988,1.0,20.56738407407408,20.89188096296296,19.7313587037037,20.868226370370373,20.693918333333333,2018.0,3.0,7.0,20.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5590804750797019,-0.027413740740740877,12.881604923949224,0.02581215012484961,12.961308609620625,-0.04753527628729337,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.0038723758327269264,892.2334206005813,0.37756739941869455,244.87577947228957,0.07872052771043059,3.0237538240718287e-05,0.008455009553313575,1.532107773982716e-14,0.00542137788373398,0.0002843469375396479,3.670277868350613e-05
2018-03-07 20:45:00,0.1,0.0,12.91233059259259,607787.879438965,0.690282346,0.690282346,6.553340592592592,1013425.7678779572,0.3094842613333333,0.3097176466666667,21.32924581481482,0.7472772993333333,0.7472772993333333,1.0,244.48971866666668,1013409.4301901476,401.8534900074087,-400.25253,12.925382555555554,12.880003333333333,0.8303067366666668,0.9,1.0,891.3631346666666,1.0,20.58525225925926,20.90313440740741,19.80764651851852,20.87938662962963,20.714169444444444,2018.0,3.0,7.0,20.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5696378729855147,-0.03232725925925806,12.881604923949224,0.030725668643366788,12.966857700159283,-0.04147514460372825,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,0.0017515828339397244,892.1412969451245,-0.7781622784578985,244.69919959407224,-0.2094809274055649,4.2844789511664594e-05,0.006443138663775216,1.532107773982716e-14,0.0011116151254062512,0.001207256062750628,0.0002598743763824185
2018-03-07 21:00:00,0.1,0.0,12.905014407407409,607787.879438965,0.6945478326666666,0.6945478326666666,6.700011111111112,1013296.7551922116,0.3054638446666666,0.3054521513333333,21.35426685185185,0.7469230226666668,0.7469230226666668,1.0,244.02180066666668,1013288.1672589772,401.8945448399066,-400.25253,12.92881396296296,12.880003333333333,0.8299116786666667,0.9,1.0,889.9630253333332,1.0,20.60882185185185,20.91826081481481,19.901966444444444,20.895093925925927,20.742133777777777,2018.0,3.0,7.0,21.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5765732899661646,-0.02501107407407588,12.881604923949224,0.02340948345818461,12.968914315534146,-0.04010035257118538,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,0.00601706950060632,892.1412969451245,-2.178271611791274,244.69919959407224,-0.6773989274055623,2.4870407041688303e-05,0.006024339777411014,1.532107773982716e-14,0.013039401662286787,0.009420882756293492,0.0027141253308293756
2018-03-07 21:15:00,0.1,0.0,12.89026677777778,607787.879438965,0.695540976,0.695540976,6.700011111111112,1013047.6598214617,0.3044837986666666,0.3044590233333333,21.382182592592592,0.7466942426666667,0.7466942426666667,1.0,243.776496,1013044.8926992128,401.823084555682,-400.25253,12.924755814814814,12.880003333333333,0.8296588220000001,0.9,1.0,889.1210040000001,1.0,20.63159703703704,20.932754703703704,20.00732033333333,20.911388962962963,20.77233348148148,2018.0,3.0,7.0,21.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.578382824742621,-0.0102634444444476,12.881604923949224,0.008661853828556332,12.96774769564543,-0.042991880830616225,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,0.007010212833939655,892.1412969451245,-3.0202929451244245,244.69919959407224,-0.9227035940722317,3.405066467565554e-06,0.0069213391283144965,1.532107773982716e-14,0.017657700888875416,0.01803324371161341,0.005029916983986804
2018-03-07 21:30:00,0.1,0.0,12.885318370370369,607787.879438965,0.6961459126666667,0.6961459126666667,6.700011111111112,1012992.6096063398,0.303872368,0.3038540953333333,21.410376703703704,0.7465890933333333,0.7465890933333333,1.0,243.6438153333333,1012991.2639897898,401.7435272216146,-400.25253,12.92384374074074,12.880003333333333,0.8295427753333333,0.9,1.0,888.7118253333334,1.0,20.65458362962963,20.945028148148147,20.11913051851852,20.92643314814815,20.802133703703703,2018.0,3.0,7.0,21.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,10,0.5795272918047755,-0.005315037037036063,12.881604923949224,0.003713446421144795,12.96774769564543,-0.04390395490469068,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,0.007615149500606377,892.1412969451245,-3.4294716117910866,244.69919959407224,-1.055384260738947,6.258335198960907e-07,0.007217053612506685,1.532107773982716e-14,0.020803403640930362,0.023189473154948015,0.006575373033300469
2018-04-01 07:00:00,0.1,1.0,20.830868666666667,607787.879438965,0.1,0.1,-0.8433308148148149,777974.051867776,0.9,0.9,21.18869777777778,0.5981310853333334,0.5981310853333334,1.0,131.59783133333335,777915.2491041438,403.83395931827,-400.25253,18.126037925925925,12.880003333333333,0.6645465006666667,0.9,1.0,464.2341446666667,1.0,21.797138222222223,19.94193629629629,19.43146207407408,20.418885185185182,19.610871703703705,2018.0,4.0,1.0,7.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,13,0.016241314757163033,-7.950865333333335,20.721379108676373,0.10948955799029392,12.880195414514022,5.245842511411903,0.585907251757186,0.41409274824281395,0.09999999999998106,1.8943180357666733e-14,446.1641077881177,18.07003687854899,119.11895153354013,12.47887979979322,0.000543916082784035,1.0,0.8627821239008551,0.0,0.4786780500242783,0.6024048721188332
2018-04-01 08:45:00,0.1,0.0,12.904282555555556,607787.879438965,0.6039148286666667,0.6039148286666667,2.0533407407407407,975886.0518602572,0.3958352326666666,0.3960851693333333,20.29815933333333,0.71844295,0.71844295,1.0,216.752166,975840.035851872,396.5997766735007,-400.25253,12.74379237037037,12.880003333333333,0.7982777086666667,0.9,1.0,791.6544573333334,1.0,19.652757740740743,18.74608111111111,19.473137222222224,21.32045662962963,19.510776592592595,2018.0,4.0,1.0,8.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.40525899121735826,-0.024279222222222785,12.893738689743584,0.010543865811971642,12.734739656351808,0.009052714018562114,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01263111954019025,784.978094395468,6.676362937865406,215.8238940297047,0.9282719702952988,5.045489152255556e-06,0.00030790395929702896,1.532107773982716e-14,0.05619779817494064,0.0850815639657585,0.00509065448841628
2018-04-01 09:00:00,0.1,0.0,12.903779296296296,607787.879438965,0.6078497780000001,0.6078497780000001,2.3983400370370376,972947.7984479537,0.3917993573333333,0.3921502213333333,20.29584251851852,0.718673678,0.718673678,1.0,217.96832066666667,972935.5451820964,400.47203134386,-400.25253,12.742970370370369,12.880003333333333,0.7985209953333334,0.9,1.0,793.557664,1.0,19.66558403703704,18.715605370370373,19.472850740740743,21.242151592592588,19.582858407407407,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.4130220532094229,-0.02377596296296325,12.893738689743584,0.010040606552712106,12.764280182843445,-0.02130981247307595,3.632341418348301e-08,-3.632341418348301e-08,0.6167719127031583,-0.00892213470315828,785.711317498518,7.846346501482003,215.8238940297047,2.144426636961981,4.575341733148441e-06,0.001704956514620215,1.532107773982716e-14,0.02844596583900838,0.11557395504342227,0.02686905383119831
2018-04-01 09:15:00,0.1,0.0,12.911423148148147,607787.879438965,0.6135675533333333,0.6135675533333333,2.823337851851852,971082.6810303468,0.3860895653333333,0.386432448,20.33036214814815,0.7186056706666667,0.7186056706666667,1.0,218.45279866666667,971094.435919704,401.4070247236413,-400.25253,12.752193037037038,12.880003333333333,0.7984479786666667,0.9,1.0,793.9345733333333,1.0,19.692939444444445,18.79547966666667,19.53330088888889,21.15617511111111,19.7221735925926,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.42376927537420045,-0.03141981481481437,12.893738689743584,0.01768445840456323,12.83695287513587,-0.08475983809883125,3.632341418348301e-08,-3.632341418348301e-08,0.6334529850618258,-0.019885431728492442,785.711317498518,8.22325583481529,215.8238940297047,2.628904636961977,1.4193355404201746e-05,0.026635189222446676,1.532107773982716e-14,0.13355122509389072,0.1261958938746769,0.04010719363305526
2018-04-01 09:30:00,0.1,0.0,12.916672703703703,607787.879438965,0.6200115820000001,0.6200115820000001,3.248339777777778,970431.0809407522,0.379659062,0.3799884126666666,20.38871440740741,0.7188432233333334,0.7188432233333334,1.0,218.969666,970450.9027333664,401.43844645808,-400.25253,12.764560037037036,12.880003333333333,0.7987150933333333,0.9,1.0,795.0471233333334,1.0,19.728478,18.95619403703704,19.636691074074072,21.05681688888889,19.895920592592592,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.4359322281548732,-0.03666937037037066,12.893738689743584,0.022934013960119515,12.840237680299742,-0.07567764326270598,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,-0.021317995141000412,786.5746938386396,8.472429494693756,215.8238940297047,3.1457719702953,2.3870394342040413e-05,0.021290944250698107,1.532107773982716e-14,0.15189489998969075,0.13341761854525724,0.05692724421676976
2018-04-01 10:00:00,0.1,0.0,12.91573425925926,607787.879438965,0.6334389613333333,0.6334389613333333,3.899994444444444,1011253.8985919184,0.366593146,0.3665610299999999,20.60227381481481,0.743451566,0.743451566,1.0,239.76601466666668,1011339.5004191648,393.1557506582433,-400.25253,12.806871925925924,12.880003333333333,0.8261291713333333,0.9,1.0,876.55668,1.0,19.857954,19.45644229629629,19.942389074074075,20.378651222222224,20.27307081481481,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.46020901609341874,-0.03573092592592708,12.893062160828519,0.022672098430740917,12.84358537093943,-0.03671344501350582,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,-0.007890615807667145,881.8388679104152,-5.282187910415132,240.74102520436253,-0.9750105376958516,2.332829524331892e-05,0.005052140769230329,1.532107773982716e-14,0.02231846413416072,0.05414003193306116,0.005614711673382455
2018-04-01 10:15:00,0.1,0.0,12.897391259259258,607787.879438965,0.6353971166666667,0.6353971166666667,3.899994444444444,1015407.5269173704,0.364655174,0.364602884,20.681491481481483,0.7475939453333333,0.7475939453333333,1.0,244.28881,1015392.9097611596,397.7891728498153,-400.25253,12.807653444444444,12.880003333333333,0.8306758166666667,0.9,1.0,891.8840566666667,1.0,19.93428907407408,19.74661703703704,20.10429259259259,19.95639585185185,20.39421985185185,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,13,0.4638501681371208,-0.01738792592592553,12.891888209123413,0.005503050135844845,12.844327255140207,-0.036673810695763365,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,-0.005932460474333823,892.2334206005813,-0.3493639339146739,244.89134447026535,-0.6025344702653399,1.3743940697752421e-06,0.0050412660195127135,1.532107773982716e-14,0.012677590875991851,0.00024345830671501645,0.0021479683256763193
2018-04-01 10:30:00,0.1,0.0,12.890496555555556,607787.879438965,0.6367121706666666,0.6367121706666666,3.899994444444444,1014643.3197902716,0.3633283493333333,0.3632878273333333,20.74839148148148,0.7481991113333334,0.7481991113333334,1.0,245.41405,1014624.3418396856,400.5571682692873,-400.25253,12.80877037037037,12.880003333333333,0.8313320066666667,0.9,1.0,894.6688526666666,1.0,19.99851503703704,20.033652185185183,20.26367281481481,19.641686629629632,20.473070185185183,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,13,0.4663882806567465,-0.010493222222223153,12.891888209123413,-0.0013916535678575315,12.844327255140207,-0.03555688476983754,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,-0.0046174064743338405,892.2334206005813,2.435432066085241,244.89134447026535,0.522705529734651,8.789554994947935e-08,0.0047395894301088815,1.532107773982716e-14,0.007699340366654206,0.011762686639994469,0.0016169394602387754
2018-04-01 10:45:00,0.1,0.0,12.888097703703703,607787.879438965,0.6378334566666666,0.6378334566666666,3.899994444444444,1013598.08834888,0.3622037526666666,0.3621665453333333,20.81225696296296,0.7480143486666667,0.7480143486666667,1.0,245.4977453333333,1013590.0882733808,401.5210476585053,-400.25253,12.810481037037038,12.880003333333333,0.8311249666666666,0.9,1.0,894.3082326666666,1.0,20.05448611111111,20.30211807407408,20.41836233333333,19.42545885185185,20.54091629629629,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.4685451902477563,-0.00809437037037064,12.8915158242509,-0.0034181205471970344,12.84726663629141,-0.036785599254372414,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,-0.003496120474333897,892.2334206005813,2.0748120660853147,244.89134447026535,0.6064008630679609,5.302482780633611e-07,0.005071968092566492,1.532107773982716e-14,0.004421254611589598,0.008550970160946969,0.002175593186595659
2018-04-01 11:00:00,0.1,0.0,12.89031362962963,607787.879438965,0.6394363553333334,0.6394363553333334,3.9583394814814814,1013050.6704685912,0.3604839466666666,0.3605636386666667,20.876337777777778,0.747857718,0.747857718,1.0,245.45576133333333,1013051.4452175142,401.6994335045367,-400.25253,12.81533574074074,12.880003333333333,0.8309518386666668,0.9,1.0,893.8711973333334,1.0,20.107386703703703,20.54100333333333,20.56183237037037,19.28557040740741,20.602727222222217,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.47204308738442513,-0.010310296296296428,12.891384443867286,-0.0010708142376572027,12.84726663629141,-0.03193089555067097,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,-0.0018932218076670448,892.2334206005813,1.6377767327520587,244.89134447026535,0.5644168630679758,5.2039473619203136e-08,0.0038239750262544225,1.532107773982716e-14,0.0012985403599183876,0.005336657102622877,0.0018850428596370872
2018-04-01 11:15:00,0.1,0.0,12.895072185185183,607787.879438965,0.6421402860000001,0.6421402860000001,4.08333937037037,1012861.7076205896,0.357767148,0.3578597106666666,20.939991000000003,0.7478497653333334,0.7478497653333334,1.0,245.50824133333333,1012865.5247315102,401.6523025634713,-400.25253,12.822871888888889,12.880003333333333,0.8309441766666666,0.9,1.0,893.9081686666667,1.0,20.16127,20.741623740740746,20.6888625925926,19.20354751851852,20.64846740740741,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.47725485414160984,-0.015068851851850695,12.882790056717154,0.012282128468029896,12.84726663629141,-0.024394747402521233,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,0.000810708858999587,892.2334206005813,1.6747480660853853,244.89134447026535,0.6168968630679785,6.846213156830316e-06,0.00223373521152348,1.532107773982716e-14,0.00023823890394114589,0.005579636048737346,0.0022514726971768484
2018-04-01 11:30:00,0.1,0.0,12.89651025925926,607787.879438965,0.6449456853333333,0.6449456853333333,4.208339555555556,1012854.3622305838,0.354961202,0.355054324,21.00141122222222,0.7479214086666667,0.7479214086666667,1.0,245.61440866666663,1012858.1884028952,401.6036588224867,-400.25253,12.829401962962963,12.880003333333333,0.8310242506666667,0.9,1.0,894.2035639999999,1.0,20.21576885185185,20.90002337037037,20.79402374074074,19.16777681481481,20.684245148148147,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.4826336196165201,-0.016506925925927618,12.882208483625863,0.014301775633397185,12.848402004115217,-0.01900004115225329,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,0.003616108192332823,892.2334206005813,1.970143399418589,244.89134447026535,0.7230641964012818,9.282875746530195e-06,0.0013556234961371594,1.532107773982716e-14,0.004729208383055128,0.007713237255252081,0.003091807114530387
2018-04-01 11:45:00,0.1,0.0,12.896762407407408,607787.879438965,0.6477460146666666,0.6477460146666666,4.333339444444444,1012888.6460030891,0.3521578106666666,0.3522539733333333,21.05909325925926,0.7480076986666667,0.7480076986666667,1.0,245.727636,1012891.6430581324,401.58692835137,-400.25253,12.83546325925926,12.880003333333333,0.8311201713333334,0.9,1.0,894.5438733333334,1.0,20.270102814814816,21.01602429629629,20.87776837037037,19.16972674074074,20.710569555555555,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,13,0.48800974486555443,-0.016759074074075286,12.881604923949224,0.015157483458184018,12.851283807632058,-0.01582054837279756,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,0.006416437525666119,892.2334206005813,2.3104527327520827,244.89134447026535,0.8362915297346376,1.0426932779972198e-05,0.0009400769224645611,1.532107773982716e-14,0.014814451291367936,0.01059266218603161,0.004133777806424321
