Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,0.5239284086666667,0.5238212806666667,21.93216922222222,607787.879438965,0.1,1.0,1.700011111111112,646106.2441755254,0.9,0.0,22.25108451851852,0.5412777559999999,0.5412777559999999,1.0,104.12414400000002,646106.2747577197,401.6381244232833,-400.25253,12.877917481481482,12.880003333333333,0.601419778,0.9,1.0,349.2977026666667,1.0,21.68628481481481,21.79681503703704,22.397086481481484,22.130123666666663,21.19627240740741,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015518181944761605,-9.052165888888888,12.881604923949224,9.050564298272997,13.061692367254473,-0.18377488577299061,0.2715961360473154,0.25222514461935125,0.09999999999997723,0.9000000000000228,347.94925993740867,1.3484427292580108,104.14256878598819,-0.018424785988173653,0.9757064051972738,0.11918732022963197,0.5213988179022884,1.0,0.00362075314812238,2.010644956973451e-06
2018-01-02 11:30:00,0.52089606,0.5207958953333333,21.85521688888889,607787.879438965,0.1,1.0,1.700011111111112,646113.2373039597,0.9,0.0,22.173143555555555,0.5412809719999999,0.5412809719999999,1.0,104.12573086666666,646113.2350386119,401.64521515397,-400.25253,12.87805111111111,12.880003333333333,0.6014233133333333,0.9,1.0,349.3037366666667,1.0,21.660073740740746,21.557709111111112,22.241950555555555,21.89806574074074,21.20537388888889,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015528970348303344,-8.975213555555557,12.881604923949224,8.973611964939666,13.061692367254473,-0.18364125614336224,0.2715961360473154,0.24919975928601784,0.09999999999997723,0.9000000000000228,347.94925993740867,1.3544767292580104,104.14256878598819,-0.016837919321531558,0.9741280152118531,0.11902479935192312,0.5129147119639034,1.0,0.0036531704861254566,1.679219254424602e-06
2018-01-02 11:45:00,0.518086266,0.5179941386666667,21.7837265925926,607787.879438965,0.1,1.0,1.700011111111112,646114.2601084585,0.9,0.0,22.10081703703704,0.5412819546666667,0.5412819546666667,1.0,104.12630833333333,646114.2419856767,401.64521515397,-400.25253,12.878205814814814,12.880003333333333,0.6014244013333333,0.9,1.0,349.30564,1.0,21.635311777777776,21.351812925925923,22.086977148148147,21.68176607407408,21.213614444444445,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015543035191637763,-8.903723259259268,12.881604923949224,8.902121668643376,13.061692367254473,-0.18348655243965872,0.28550483230534984,0.23248930636131682,0.09999999999997723,0.9000000000000228,347.94925993740867,1.3563800625913132,104.14256878598819,-0.01626045265486198,0.9725831151164032,0.1188367583475537,0.4653168364838063,1.0,0.003663425849836255,1.5660147338891761e-06
2018-01-02 12:00:00,0.5150197066666666,0.5148835073333333,21.69963540740741,607787.879438965,0.1,1.0,1.700011111111112,646114.1434430506,0.9,0.0,22.01301540740741,0.5412822146666667,0.5412822146666667,1.0,104.126486,646114.1377796812,401.64521515397,-400.25253,12.877412444444444,12.880003333333333,0.601424672,0.9,1.0,349.30615800000004,1.0,21.53726607407408,21.16877374074074,21.920454444444445,21.474942777777777,21.20264185185185,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015427555443245674,-8.819632074074077,12.881604923949224,8.818030483458186,13.061692367254473,-0.18427992281002936,0.39113844427187433,0.12374506306145899,0.09999999999997723,0.9000000000000228,347.94925993740867,1.3568980625913696,104.14256878598819,-0.01608278598818913,0.9706648505013733,0.11980234436163129,0.16253017272870574,1.0,0.003666219363936629,1.5319802078028744e-06
2018-01-02 12:15:00,0.5132485026666667,0.5134961946666666,21.57412192592592,607787.879438965,0.1,1.0,1.700011111111112,653124.9540490143,0.9,0.0,21.887144185185186,0.5429995366666667,0.5429995366666667,1.0,104.66723273333334,653234.3012511389,400.0676272117467,-400.25253,12.884264666666668,12.880003333333333,0.6034070226666667,0.9,1.0,352.3233353333333,1.0,21.42763162962963,20.99105755555556,21.745954259259257,21.28189451851852,21.17550974074074,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015506028424673874,-8.694118592592586,12.881604923949224,8.692517001976695,13.047249945824328,-0.1629852791576596,0.5136115184845315,-0.00011532381786483192,0.09999999999997723,0.9000000000000228,353.9840687846353,-1.6607334513020078,104.66470341066044,0.0025293226728990703,0.9675878852451508,0.09500047379744214,1.5405028230830453e-07,1.0,0.005486899422374791,3.789128966147359e-08
2018-01-02 12:30:00,0.5237648346666667,0.523913474,21.43756337037037,607787.879438965,0.1,1.0,1.700011111111112,687330.7170401386,0.9,0.0,21.74644959259259,0.5526745073333333,0.5526745073333333,1.0,108.027634,687391.2154165447,395.80212427080863,-400.25253,12.883442407407408,12.880003333333333,0.6141518726666667,0.9,1.0,369.77296,1.0,21.38204651851852,20.53866707407408,21.599689666666663,21.13161388888889,21.16559977777778,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015408533665846115,-8.557560037037037,12.881604923949224,8.555958446421146,12.880195414514022,0.003246992893386036,0.5136115184845315,0.01030195551546853,0.09999999999997723,0.9000000000000228,374.13291344041085,-4.359953440410834,111.62509366233287,-3.5974596623328665,0.9639310848799086,3.9616728946811897e-05,0.0012285615916063364,1.0,0.03721144330251547,0.07378776564081102
2018-01-02 13:15:00,0.5348745653333334,0.5348155640000001,21.126547962962963,607787.879438965,0.1,1.0,1.0766724444444442,740355.7033651129,0.9,0.0,21.444365444444443,0.5795118606666667,0.5795118606666667,1.0,121.81354106666666,740331.5241761451,396.9854376961853,-400.25253,12.87893237037037,12.880003333333333,0.6439232486666666,0.9,1.0,424.09227533333336,1.0,21.47566288888889,19.58042229629629,21.308250703703703,20.189216703703707,21.197337407407407,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.01560399999555572,-8.24654462962963,12.881604923949224,8.244943039013739,12.880195414514022,-0.0012630441436520812,0.5136115184845315,0.021204045515468617,0.0999999999999776,0.9000000000000223,429.2792872357242,-5.18701190239085,114.87197526506414,6.941565801602522,0.9542780161610546,5.994601223413554e-06,0.005194354382468291,1.0,0.05225802657357326,0.2482824614249015
2018-01-02 13:30:00,0.5327685513333333,0.5326987326666667,21.08259440740741,607787.879438965,0.1,1.0,0.6516722962962957,739501.3478578787,0.9,0.0,21.407177740740742,0.580557816,0.580557816,1.0,122.80051993333332,739485.7373466896,400.1345192055453,-400.25253,12.878629148148148,12.880003333333333,0.6450674833333333,0.9,1.0,426.6681113333333,1.0,21.501636666666663,19.576124703703705,21.247063148148147,19.88752988888889,21.19593892592593,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015638421054217838,-8.202591074074077,12.881604923949224,8.200989483458185,12.880195414514022,-0.0015662663658737586,0.5193278311613679,0.013370901505298738,0.0999999999999776,0.9000000000000223,429.2792872357242,-2.611175902390926,114.87197526506414,7.928544668269183,0.9527531719146607,9.218362514329392e-06,0.002068694163901874,1.0,0.013509627118620138,0.3108672076798854
2018-01-02 14:15:00,0.5302670266666667,0.530269162,21.05010651851852,607787.879438965,0.1,0.1,-0.2199930370370369,738095.5387533796,0.9,0.9,21.39043666666667,0.580637266,0.580637266,1.0,123.072775,738095.1978185467,401.6401453645586,-400.25253,12.880051407407406,12.880003333333333,0.6451523786666667,0.9,1.0,427.02791866666666,1.0,21.479611185185185,19.95579814814815,21.08048588888889,19.64850537037037,21.122808111111112,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015748421147304806,-8.170103185185186,20.75653167585095,0.2935748426675673,12.880195414514022,-0.00014400710661632843,0.522117131255115,0.008152030744884908,0.0999999999999776,2.2398749521812533e-14,429.2792872357242,-2.251368569057547,114.87197526506414,8.200799734935856,0.003903850817496335,7.79277923301791e-08,0.0007694652048230166,0.0,0.010060526258438895,0.32855978013428255
2018-01-02 14:30:00,0.5298194626666667,0.5297739819999999,21.04080111111111,607787.879438965,0.1,0.1,-0.3699951481481482,738060.5096814719,0.9,0.9,21.381408703703705,0.5806279786666667,0.5806279786666667,1.0,123.070272,738060.4564458003,401.64521515397,-400.25253,12.879178481481482,12.880003333333333,0.6451421439999999,0.9,1.0,427.0102433333333,1.0,21.354493666666663,20.143143481481484,21.037868333333336,19.71576048148148,21.092655666666666,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015659108483868988,-8.160797777777779,20.75653167585095,0.28426943526016046,12.880195414514022,-0.0010169330325400239,0.522117131255115,0.007656850744884869,0.0999999999999776,2.2398749521812533e-14,429.2792872357242,-2.2690439023909335,114.87197526506414,8.198296734935866,0.0036607395459716807,3.886050194745749e-06,0.000678855621127461,0.0,0.01021830229370524,0.3283965231248194
2018-01-02 16:45:00,0.5771109853333333,0.5769822626666666,20.510517185185183,607787.879438965,0.1,1.0,0.6000055555555563,926434.4556225728,0.9,0.0,20.82328888888889,0.623124578,0.623124578,1.0,117.64949613333332,926390.214514132,391.7028383528406,-400.25253,12.87750374074074,12.880003333333333,0.6924116773333334,0.9,1.0,486.5774226666667,1.0,19.964093259259258,22.418443888888888,19.97107307407408,20.83433385185185,22.060719,2018.0,1.0,2.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015465921064764781,-7.63051385185185,12.8915158242509,7.619001360934282,12.880195414514022,-0.002691673773281167,0.585907251757186,-0.00892498909051942,0.09999999999998935,0.9000000000000107,497.60670684824,-11.029284181573303,119.11895153354013,-1.4694554002068116,0.9282462640091868,2.72247233137346e-05,0.0009222306672227454,1.0,0.2154695875129542,0.0127077762039296
2018-01-02 17:00:00,0.5728596506666667,0.5726795533333333,20.388119481481485,607787.879438965,0.1,1.0,0.4600054444444439,927154.5507660512,0.9,0.0,20.701723703703703,0.625889676,0.625889676,1.0,120.38319306666668,927123.3943060834,398.1307418160147,-400.25253,12.876551962962964,12.880003333333333,0.6954436206666668,0.9,1.0,494.764962,1.0,19.8457045925926,22.186382259259258,19.878171222222225,20.71225903703704,21.92073262962963,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015492964490737535,-7.508116148148153,12.891888209123413,7.496231272358072,12.880215388803961,-0.0036634258409975473,0.585907251757186,-0.01322769842385274,0.09999999999999112,0.9000000000000089,497.60670684824,-2.841744848239955,119.11895153354013,1.264241533126551,0.9219414409357233,5.042993388193473e-05,0.0020246644486414667,1.0,0.015980780261386718,0.009421868069789507
2018-01-02 17:45:00,0.5641173406666666,0.5640901533333333,20.176888962962963,607787.879438965,0.1,0.1,-0.4399944074074075,924902.51308929,0.9,0.9,20.50575962962963,0.6264613766666667,0.6264613766666667,1.0,121.77459726666666,924901.465365966,401.59757108977067,-400.25253,12.879451037037036,12.880003333333333,0.6960680666666668,0.9,1.0,497.63153733333337,1.0,19.75377440740741,21.44123162962963,19.853463703703703,20.60632466666667,21.431328703703706,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015701066005317642,-7.29688562962963,20.630225253553412,-0.45333629059044966,12.881145443937173,-0.0016944069001372242,0.585907251757186,-0.02181709842385271,0.09999999999999291,7.0915495697931874e-15,497.30895022197416,0.32258711135921203,119.11895153354013,2.6556457331265335,0.009283715658566671,1.0788414416484926e-05,0.005498216336025874,0.0,0.00020757271979632286,0.04091027429717997
2018-01-02 18:00:00,0.5625180133333333,0.562401294,20.129326666666664,607787.879438965,0.1,0.1,-0.4599956296296295,924830.3096611764,0.9,0.9,20.455445925925925,0.6264514606666667,0.6264514606666667,1.0,121.7884992,924830.0774630344,401.6401470251513,-400.25253,12.877835370370372,12.880003333333333,0.69605711,0.9,1.0,497.6355713333333,1.0,19.668284703703705,21.22220285185185,19.898953111111112,20.62312762962963,21.273960925925923,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015592272264155846,-7.249323333333331,20.630225253553412,-0.5008985868867484,12.881145443937173,-0.0033100735668014636,0.585907251757186,-0.023505957757186002,0.09999999999999287,7.13318293321663e-15,497.30895022197416,0.3266211113591453,119.11895153354013,2.669547666459877,0.011322281923289101,4.117095041700214e-05,0.0063795700276150225,0.0,0.00021279607962387814,0.041330715758786996
2018-01-02 20:00:00,0.5718771126666666,0.5715764613333333,19.965908703703704,607787.879438965,0.1,1.0,1.170005259259259,975204.048538814,0.9,0.0,20.258572777777776,0.6387038233333333,0.6387038233333333,1.0,117.37875526666669,975138.0770822986,391.81432556270266,-400.25253,12.874083814814814,12.880003333333333,0.709711636,0.9,1.0,509.509068,1.0,19.565597592592592,19.37250981481481,20.62528851851852,22.1255095925926,19.86533762962963,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015331903443783693,-7.085905370370371,12.893738689743584,7.07217001396012,12.881145443937173,-0.007061629122359747,0.585907251757186,-0.014330790423852768,0.09999999999999286,0.9000000000000071,524.9693093311712,-15.460241331171176,124.94749161846137,-7.5687363517946835,0.8966792660625535,0.0001873672404311133,0.0023760104309346053,1.0,0.37924533931692805,0.2877278226554233
2018-01-02 20:15:00,0.5655746413333333,0.565466862,19.82602425925926,607787.879438965,0.1,1.0,1.3200073333333338,973507.305356389,0.9,0.0,20.1198415925926,0.6408331406666666,0.6408331406666666,1.0,120.36836326666666,973473.2073423972,398.4662247100906,-400.25253,12.877750333333331,12.880003333333333,0.7120444613333333,0.9,1.0,517.5669626666667,1.0,19.46330133333333,19.41701244444444,20.58372503703704,21.929733370370368,19.59622148148148,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015628719343024514,-6.946020925925927,12.893738689743584,6.932285569515676,12.881145443937173,-0.0033951106038419,0.585907251757186,-0.020440389757186095,0.09999999999999369,0.9000000000000064,524.9693093311712,-7.402346664504535,124.94749161846137,-4.579128351794708,0.8870725069957659,4.33134711113059e-05,0.004827834659068775,1.0,0.1035475881368344,0.11679049281826381
