Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,3.4723979866666663e-25,0.0,12.87547148148148,607787.879438965,0.637022288,0.637022288,1.700011111111112,607777.2232432556,0.3629383553333333,0.362977708,22.670585962962964,0.55790518,0.55790518,1.0,117.99424033333334,607776.662569693,403.4723346666667,1.60746,13.326309962962965,12.880003333333333,0.61989475,0.9,1.0,385.7828773333333,1.0,21.89325685185185,21.923360962962963,22.50944381481481,22.26768485185185,22.394685407407408,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4670885061892572,0.004531851851853119,12.88197877867228,-0.006507297190800898,13.298095812615678,0.028214150347286804,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.020476339793143117,384.2555206804833,1.5273566528500169,118.32973702686537,-0.33549669353203626,1.921788091441279e-06,0.002986820372045229,1.532107773982716e-14,0.1410104116381793,0.004642929583871247,0.0006664424523532553
2018-01-02 11:30:00,-4.458232057999999e-26,0.0,12.872826925925926,607787.879438965,0.6358363953333334,0.6358363953333334,1.700011111111112,607808.4057547224,0.3641226213333333,0.364163608,22.576843740740745,0.5579017566666666,0.5579017566666666,1.0,117.99026566666666,607807.569841411,403.4724286666667,1.60746,13.337578851851852,12.880003333333333,0.6198906766666668,0.9,1.0,385.7742133333333,1.0,21.869014222222223,21.672490925925924,22.35269111111111,22.029930666666665,22.299736703703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4648222739038635,0.007176407407406771,12.881604923949224,-0.00877799802329804,13.298095812615678,0.03948303923617402,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.01929044712647643,384.2555206804833,1.5186926528500067,118.32973702686537,-0.33947136019871493,3.4969935405193553e-06,0.005840826081589756,1.532107773982716e-14,0.1261986724018036,0.004590525269783763,0.0006823214057118943
2018-01-02 11:45:00,8.400185737333332e-26,0.0,12.872316592592592,607787.879438965,0.6346563379999999,0.6346563379999999,1.700011111111112,607811.5047504134,0.3653040186666667,0.3653436613333333,22.488086666666668,0.5578807186666667,0.5578807186666667,1.0,117.97558213333332,607810.6507143202,403.47248800000006,1.60746,13.347688814814816,12.880003333333333,0.619867224,0.9,1.0,385.72944466666667,1.0,21.846222888888885,21.45745388888889,22.198408703703706,21.80976929629629,22.191387666666667,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4625618205194703,0.007686740740741271,12.881604923949224,-0.00928833135663254,13.298095812615678,0.049593002199138425,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.018110389793142945,384.2555206804833,1.4739239861833653,118.32973702686537,-0.35415489353205487,3.915427459921794e-06,0.00919941082966691,1.532107773982716e-14,0.1121054374495225,0.004324448852118579,0.0007426019949857698
2018-01-02 12:00:00,-2.7651794729333337e-24,0.0,12.870745185185188,607787.879438965,0.6332834213333333,0.6332834213333333,1.700011111111112,607814.4882133702,0.3666567586666666,0.366716578,22.384077222222224,0.5578510626666666,0.5578510626666666,1.0,117.9549454,607813.2671909452,403.472518,1.60746,13.355759370370372,12.880003333333333,0.6198341746666666,0.9,1.0,385.666386,1.0,21.75044911111112,21.26639537037037,22.03363396296296,21.59984659259259,22.060137407407407,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.459935294440325,0.009258148148145295,12.881604923949224,-0.010859738764036564,13.298095812615678,0.057663557754693784,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.016737473126476332,384.2555206804833,1.410865319516688,118.32973702686537,-0.37479162686537393,5.3523219162299185e-06,0.012417010108279336,1.532107773982716e-14,0.09657126935209936,0.003963058245155637,0.0008316297794986882
2018-01-02 12:15:00,3.4202212660000007e-25,0.0,12.86821662962963,607787.879438965,0.6313942140000001,0.6313942140000001,1.700011111111112,607822.2311719023,0.3685445946666666,0.3686057853333333,22.242364,0.5578075093333333,0.5578075093333333,1.0,117.92447673333332,607820.8357177023,403.472558,1.60746,13.361295037037037,12.880003333333333,0.6197856926666667,0.9,1.0,385.5736233333333,1.0,21.63801137037037,21.09837811111111,21.859892962962963,21.40165162962963,21.91170925925926,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4563327005953993,0.011786703703702273,12.881604923949224,-0.013388294319593541,13.298095812615678,0.06319922442135884,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.014848265793143134,384.2555206804833,1.3181026528499729,118.32973702686537,-0.4052602935320522,8.134921522184868e-06,0.014896799733505328,1.532107773982716e-14,0.07681499563811489,0.0034599306885281234,0.0009722720897121784
2018-01-02 12:30:00,-1.2566079531813335e-22,0.0,12.86659874074074,607787.879438965,0.6294120006666667,0.6294120006666667,1.700011111111112,623596.7591997846,0.3704994153333333,0.3705880033333333,22.10246688888889,0.562864244,0.562864244,1.0,120.60586326666666,623852.0593579595,403.456602,1.60746,13.365610148148146,12.880003333333333,0.6255095740000001,0.9,1.0,395.618692,1.0,21.488519,20.908814666666668,21.71420837037037,21.24336014814815,21.786978296296297,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.45268414002434937,0.01340459259259319,12.881604923949224,-0.015006183208484458,13.298095812615678,0.06751433553246855,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.012866052459809763,394.6177730325719,1.000918967428106,118.51745830194842,2.0884049647182366,1.0219811879208507e-05,0.016982532817972573,1.532107773982716e-14,0.05824509115430332,0.001996573292192605,0.02550134301747664
2018-01-02 12:45:00,6.170171993333335e-25,0.0,12.858129962962964,607787.879438965,0.625959772,0.625959772,1.700011111111112,651722.8397266587,0.3739014473333333,0.3740402353333333,21.841540185185185,0.5735561806666667,0.5735561806666667,1.0,126.5895764,651787.3885448013,403.446542,1.60746,13.363985111111113,12.880003333333333,0.6373463386666667,0.9,1.0,417.57505733333335,1.0,21.19114085185185,20.445498148148147,21.591833185185184,21.123768148148148,21.684609444444444,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.44601431148470033,0.021873370370368406,12.881604923949224,-0.023474960986259674,13.068164242754053,0.29582086835706,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.009413823793143039,411.36562297590604,6.2094343574273125,127.34810787133858,-0.7585314713385856,2.5009727485869604e-05,0.28024047757259185,1.532107773982716e-14,0.031616162550993976,0.07403379846924274,0.0034020315661346112
2018-01-02 13:00:00,-1.1096622900266667e-22,0.0,12.84918814814815,607787.879438965,0.6209523486666666,0.6209523486666666,1.5243407407407408,658112.2858391444,0.3791633286666666,0.3790476486666667,21.61016244444444,0.5772935586666667,0.5772935586666667,1.0,128.928578,658115.1492386718,403.45925466666665,1.60746,13.359323296296298,12.880003333333333,0.6414823013333333,0.9,1.0,425.6543006666667,1.0,21.081731222222224,20.04488840740741,21.490527222222223,21.03023166666667,21.60124425925926,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.43617704197189117,0.030815185185183225,12.881604923949224,-0.03241677580107449,12.78707348500894,0.5722498112873584,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.004406400459809667,429.15173605141985,-3.497435384753146,128.69992866120938,0.22864933879060345,4.769072346355596e-05,0.7078653182595119,1.532107773982716e-14,0.007014148196742287,0.024106420884203783,0.0003096018757388075
2018-01-02 13:30:00,-6.716391593333334e-23,0.0,12.846634185185186,607787.879438965,0.6096411633333333,0.6096411633333333,0.6762265925925922,699922.2366912129,0.3905577773333333,0.3903588293333333,21.47296529629629,0.5995053693333333,0.5995053693333333,1.0,143.04017000000002,699924.8089935574,403.444686,1.60746,13.352687296296295,12.880003333333333,0.666165244,0.9,1.0,475.6338666666667,1.0,21.117534,19.73385222222222,21.367062407407406,20.45685755555555,21.509721814814817,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.414792493862263,0.03336914814814662,12.881604923949224,-0.03497073876403789,12.769739971468383,0.5829473248279129,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0069047848735236395,470.92759281688336,4.706273849783315,146.63285318836517,-3.5926831883651573,5.550117707364688e-05,0.7211209972198753,1.532107773982716e-14,0.01713512199839784,0.04322314633662705,0.07359934410483782
2018-01-02 16:15:00,-2.0555441260800001e-22,0.0,13.10181022222222,607787.879438965,0.615687918,0.615687918,0.6000055555555563,722494.5125752599,0.384463296,0.384312082,22.37387407407408,0.6244576053333333,0.6244576053333333,1.0,162.26410666666666,722502.5692844522,403.5049206666666,1.60746,13.250633925925928,12.880003333333333,0.6937944873333334,0.9,1.0,537.9936106666667,1.0,22.0714045925926,22.5678005925926,20.54390255555556,21.220299,20.53062348148148,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4258344741985575,-0.2218068888888869,12.881604923949224,0.22020529827299562,12.983445906088004,0.2671880198379242,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0008580302068569301,525.6928977240336,12.300712942633027,151.36414019456979,10.899966472096878,0.0021982767812643855,0.23529228924673473,1.532107773982716e-14,0.00026685895654177116,0.2605462554342758,0.5052436120740221
2018-01-02 16:30:00,6.094279313333334e-25,0.0,12.933658,607787.879438965,0.6170190713333333,0.6170190713333333,0.6000055555555563,719825.6395899305,0.382964546,0.3829809299999999,22.194771666666668,0.6217275906666667,0.6217275906666667,1.0,160.09953466666667,719847.6599025142,403.484934,1.60746,13.229868703703705,12.880003333333333,0.6907970926666667,0.9,1.0,530.9253746666667,1.0,21.841603185185186,22.63487074074074,20.39710211111111,21.088244259259262,20.31474914814815,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4288591790721718,-0.05365466666666663,12.881604923949224,0.05205307605077536,13.07401080856906,0.15585789513464476,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.00047312312647640464,525.6928977240336,5.23247694263307,151.36414019456979,8.735394472096885,0.00012296194604866084,0.08723914965349189,1.532107773982716e-14,8.114566353456532e-05,0.05315324753983797,0.36361770312979524
2018-01-02 16:45:00,8.261538866666667e-25,0.0,12.880767185185183,607787.879438965,0.615140464,0.615140464,0.6000055555555563,720325.4024827532,0.3847623426666667,0.3848595293333333,21.97557777777778,0.6211511313333333,0.6211511313333333,1.0,159.54877066666668,720334.3302181464,403.4762933333333,1.60746,13.244699666666667,12.880003333333333,0.69016589,0.9,1.0,529.3688233333334,1.0,21.471987777777777,22.57286737037037,20.29444311111111,20.970748888888888,20.16233474074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.42547682457536995,-0.0007638518518504611,12.881604923949224,-0.0008377387640408074,13.058804178776782,0.1858954878898853,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0014054842068569329,525.6928977240336,3.675925609299725,152.19696615576717,7.3518045108995125,3.185091024260345e-08,0.12177817117098977,1.532107773982716e-14,0.0007158648330596318,0.026595887976664567,0.2739413141603645
2018-01-02 19:30:00,1.1802621306666671e-22,0.0,12.93889925925926,607787.879438965,0.6126281846666667,0.6126281846666667,0.9016722222222224,726899.1504902914,0.3872835213333333,0.3873718173333333,21.68110707407408,0.6179826846666666,0.6179826846666666,1.0,156.1546253333333,726933.6086945719,403.4967206666667,1.60746,13.251405333333334,12.880003333333333,0.686621032,0.9,1.0,520.58332,1.0,21.18143185185185,20.02442633333333,20.807906074074072,22.161269962962965,20.731294925925923,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4207144167848105,-0.05889592592592763,12.881604923949224,0.05729433531003636,12.776157325170441,0.47524800816289314,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.003917763540190244,522.4244757884003,-1.8411557884003287,151.36414019456979,4.790485138763529,0.00014896891431981363,0.5720382246269164,1.532107773982716e-14,0.005548854152794158,0.006739610395171236,0.12708932673681228
2018-01-02 19:45:00,-5.037026767333335e-23,0.0,12.895360370370373,607787.879438965,0.6132616793333334,0.6132616793333334,1.0272279999999998,727118.1869620474,0.3866340206666667,0.3867383259999999,21.56158077777778,0.6166797266666666,0.6166797266666666,1.0,154.99436,727143.820504256,403.48022,1.60746,13.268855407407408,12.880003333333333,0.6851955733333334,0.9,1.0,517.1675946666667,1.0,21.114705333333333,19.79093962962963,20.74488237037037,22.18830029629629,20.663499777777776,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4220352353538003,-0.015357037037039944,12.881604923949224,0.013755446421148676,12.76905476652691,0.4998006408804976,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0032842688735235104,512.0994482686556,5.068146398011095,151.4982309905103,3.4961290094896924,8.58721124330497e-06,0.608856697088522,1.532107773982716e-14,0.0039026818943896924,0.0499505473088625,0.06983616475845977
2018-01-02 20:45:00,1.4900208033333333e-22,0.0,12.877626185185186,607787.879438965,0.6080897793333333,0.6080897793333333,1.6126707777777771,976755.1842307168,0.3917455326666667,0.3919102326666666,20.7880487037037,0.7181574220000001,0.7181574220000001,1.0,216.1087293333333,976703.2760528928,403.437832,1.60746,13.33946874074074,12.880003333333333,0.79798126,0.9,1.0,790.2553986666667,1.0,19.810684407407408,19.912656,20.71326581481481,21.83093337037037,20.675384444444443,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4125302014425118,0.002377148148147157,12.8915158242509,-0.013889639065714832,12.73699309449575,0.6024756462449901,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.008456168873523628,784.7702136794978,5.48518498716885,215.8238940297047,0.2848353036285971,8.755574576468916e-06,0.7443551145393026,1.532107773982716e-14,0.02558968698956743,0.05825532928167709,0.00048041240530682927
2018-01-02 21:00:00,1.0727813806666666e-22,0.0,12.887601666666663,607787.879438965,0.6098668393333334,0.6098668393333334,1.7515622592592597,974504.2112673874,0.3900212806666667,0.3901331533333333,20.81180703703704,0.7192564086666666,0.7192564086666666,1.0,218.264666,974465.2925934318,403.4630906666667,1.60746,13.356424703703706,12.880003333333333,0.7991715833333333,0.9,1.0,795.2240613333332,1.0,19.8277232962963,20.07462751851852,20.73521348148148,21.66357225925925,20.70882040740741,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4157452048889297,-0.007598333333330487,12.8915158242509,-0.003914157584237188,12.735124702769772,0.6213000009339336,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0066791088735235205,786.8364541376667,8.387607195666533,215.8238940297047,2.440771970295316,6.953141920007511e-07,0.7655544192669883,1.532107773982716e-14,0.01604222459113147,0.13094179669350903,0.03466936672296039
2018-01-02 21:15:00,7.378604079999999e-23,0.0,12.89115377777778,607787.879438965,0.6119190446666667,0.6119190446666667,1.8761173333333336,972124.0341964292,0.3879777433333333,0.388080964,20.853423666666668,0.7189190966666668,0.7189190966666668,1.0,218.54883266666667,972112.5681389074,403.47120400000006,1.60746,13.36939048148148,12.880003333333333,0.798794324,0.9,1.0,794.7687066666666,1.0,19.85924385185185,20.257379296296296,20.77335929629629,21.50996444444445,20.758139296296296,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4195679697125028,-0.01115044444444635,12.891384443867286,-0.00023066608950728096,12.736364063800227,0.6330264176812523,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.004626903540190241,786.5746938386396,8.194012828026985,215.8238940297047,2.72493863696198,2.414749844525943e-09,0.7781609542610552,1.532107773982716e-14,0.007730922022947007,0.12535862233783324,0.043025851795793324
