Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 13:30:00,3.2691150460000005e-22,0.0,12.864652444444443,607787.879438965,0.6076634726666666,0.6076634726666666,0.6516722962962957,980812.9634284776,0.3928594253333333,0.3923365179999999,21.34992948148148,0.7277496226666667,0.7277496226666667,1.0,227.706004,980787.537165586,402.0217445775807,-400.25253,8.862794962962964,12.880003333333333,0.8086092566666667,0.9,1.0,825.5451033333334,1.0,20.453840703703705,20.901028740740745,21.22307003703704,21.101179259259258,20.87636574074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4099512804928519,0.015350888888889358,12.881604923949224,-0.016952479504780626,12.756399561115522,-3.8936045981525584,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.008882475540190282,819.9010994828283,5.644003850505101,222.28992144795666,5.416082552043349,1.3042722548206598e-05,1.0,1.532107773982716e-14,0.02819723298998056,0.06157010884217928,0.15948515315753953
2018-01-02 15:00:00,0.2755451433333333,0.275511964,22.91890311111111,607787.879438965,0.1,0.1,-0.4599956296296295,603467.4841425437,0.9,0.9,23.28950055555556,0.5238888853333333,0.5238888853333333,1.0,95.9531476,603520.6359962702,407.7330690932347,-400.25253,12.879442703703704,12.880003333333333,0.582078628,0.9,1.0,317.834294,1.0,22.697938555555552,23.42039851851852,21.92829848148148,23.18921459259259,22.789938814814818,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1,0.015604433944818842,-10.038899777777777,22.87876204760344,0.04014106350766866,12.880141185740383,-0.0006984820366788824,0.30242796297104246,-0.026915998971042465,0.09999999999997757,2.2440382885235977e-14,316.15702878732066,1.6772652126793446,95.77397839386276,0.17916920613723164,7.312510486268131e-05,1.8333045896934408e-06,0.008356502997234894,0.0,0.00559637398554369,0.00019011499570076307
2018-01-02 16:15:00,3.743380202066667e-23,0.0,13.079735962962964,607787.879438965,0.6242422166666667,0.6242422166666667,0.6000055555555563,608535.7171633862,0.3757285173333333,0.3757577806666666,22.96425551851852,0.5567925333333333,0.5567925333333333,1.0,117.18899073333334,608521.4930450062,398.8503579875221,-400.25253,9.144510666666667,12.880003333333333,0.618671442,0.9,1.0,383.3891506666667,1.0,21.82456851851852,22.59593362962963,21.88443059259259,22.70870077777777,22.663664666666666,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4419785851045813,-0.19973262962963112,12.890145292993287,0.189590669969677,13.03456202138101,-3.890051354714343,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.007696268459809752,384.1771990011665,-0.7880483344998197,115.74851757213757,1.4404731611957686,0.0016299878478795993,1.0,1.532107773982716e-14,0.02124420658710724,0.0012381066355731107,0.012214489544219775
2018-01-02 16:30:00,-1.6088437567999997e-23,0.0,12.905930296296296,607787.879438965,0.6210014540000001,0.6210014540000001,0.6000055555555563,608672.8805702546,0.378851258,0.3789985506666667,22.43548574074073,0.557455882,0.557455882,1.0,117.63825866666666,608658.388008169,400.7264341403933,-400.25253,8.927611777777777,12.880003333333333,0.6193970893333333,0.9,1.0,384.788688,1.0,21.41008774074074,21.922863444444445,21.537187962962964,22.128922185185186,22.18799503703704,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.43642527499395223,-0.02592696296296282,12.881604923949224,0.02432537234707155,13.078949412611752,-4.151337634833975,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.004455505793143133,384.2555206804833,0.5331673195166786,118.38471604755246,-0.7464573808858006,2.685454472484139e-05,1.0,1.532107773982716e-14,0.007170786944393104,0.0005669245162788217,0.0032947655878385884
2018-01-02 16:45:00,1.0910190721660001e-23,0.0,12.863823777777778,607787.879438965,0.6167180333333333,0.6167180333333333,0.6000055555555563,608325.4396586181,0.3831432593333333,0.3832819566666667,22.058528148148145,0.5574287586666666,0.5574287586666666,1.0,117.63726106666668,608315.8674317963,401.4794929876146,-400.25253,8.872343037037037,12.880003333333333,0.6193638746666666,0.9,1.0,384.7473413333333,1.0,21.21325003703704,21.332789296296298,21.22569481481481,21.59945681481481,21.753063111111107,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4284872982608946,0.016179555555554614,12.881604923949224,-0.017781146171445883,13.17752953063476,-4.3051864935977235,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.00017208512647637342,384.2555206804833,0.4918206528499809,118.32973702686537,-0.6924759601986921,1.434897967567128e-05,1.0,1.532107773982716e-14,1.0735417094509536e-05,0.00048242530037689857,0.002836114369810794
2018-01-02 20:00:00,2.3853408066666722e-23,0.0,12.867844296296296,607787.879438965,0.597201368,0.597201368,1.170005259259259,1019671.3859305604,0.4025561646666666,0.4027986286666667,20.429271925925928,0.7440991506666667,0.7440991506666667,1.0,237.78783933333327,1019615.251746551,390.6477343054793,-400.25253,8.873378703703704,12.880003333333333,0.8268176866666667,0.9,1.0,875.8894240000001,1.0,19.861343407407407,19.317390703703705,19.56208248148148,19.333680333333334,19.446782962962963,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3926124374567549,0.012159037037037024,12.893738689743584,-0.025894393447288166,12.735135829326763,-3.8617571256230594,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01934458020685692,881.8388679104152,-5.949443910415084,240.77790317374559,-2.9900638404123185,3.0430529487479596e-05,1.0,1.532107773982716e-14,0.12686092949576944,0.06817595888883399,0.05157555990433871
2018-01-02 20:15:00,1.6493245793333334e-22,0.0,12.87362,607787.879438965,0.5965983126666666,0.5965983126666666,1.3200073333333338,1017805.4914986832,0.4032055593333333,0.4034016813333333,20.305987962962963,0.7455735786666667,0.7455735786666667,1.0,240.5361313333333,1017746.3047586114,398.6770386097167,-400.25253,8.878657925925927,12.880003333333333,0.8284102446666667,0.9,1.0,882.7014793333333,1.0,19.7614375925926,19.248532185185187,19.419266370370373,19.213642222222223,19.287815148148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3914661090175119,0.006383333333332075,12.893738689743584,-0.020118689743583218,12.735135829326763,-3.8564779034008367,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0199476355401903,882.2875076446778,0.4139716886554652,241.87041714782302,-1.334285814489732,1.8369613962621045e-05,1.0,1.532107773982716e-14,0.13432915986869987,0.00034181284412804214,0.010489165744261286
2018-01-02 20:30:00,1.3130035573333336e-22,0.0,12.881933370370373,607787.879438965,0.5973994986666666,0.5973994986666666,1.4700051851851854,1014686.391979285,0.4024459653333333,0.4026004946666666,20.26757151851852,0.7449086946666666,0.7449086946666666,1.0,240.645122,1014665.6379960811,401.38776849107865,-400.25253,8.886851222222223,12.880003333333333,0.8276679593333333,0.9,1.0,881.2148913333333,1.0,19.73867751851852,19.285742666666668,19.350886370370368,19.19383203703704,19.21456255555556,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.39290395454284677,-0.0019300370370398667,12.893738689743584,-0.011805319373211276,12.736230847152205,-3.8493796249299823,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01914644954019029,882.06734826827,-0.8524569349367539,241.52350984946622,-0.878387849466236,6.324973932492206e-06,1.0,1.532107773982716e-14,0.12444363413839499,0.0014486099874002623,0.004559441046225743
2018-01-02 20:45:00,3.160303066666667e-23,0.0,12.888073222222223,607787.879438965,0.5990769573333333,0.5990769573333333,1.6200051851851849,1013135.2868695766,0.4007917333333333,0.40092303,20.27494959259259,0.7444495533333334,0.7444495533333334,1.0,240.5147233333333,1013138.0098175448,401.81903104898265,-400.25253,8.893147074074074,12.880003333333333,0.827162352,0.9,1.0,879.9409953333333,1.0,19.73621985185185,19.39849485185185,19.34046533333333,19.251299481481485,19.20667451851852,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3959741829858912,-0.008069888888890375,12.893738689743584,-0.0056654675213607675,12.735219719177104,-3.8420726451030305,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.017468990873523604,881.8388679104152,-1.8978725770818983,240.77790317374559,-0.2631798404122776,1.4567191319869721e-06,1.0,1.532107773982716e-14,0.10472944816113372,0.0071597203560733735,0.00041015412231681925
2018-01-02 21:00:00,-1.802149056e-22,0.0,12.891955888888887,607787.879438965,0.6012670520000001,0.6012670520000001,1.7583393333333337,1012656.4127481478,0.3986395353333333,0.398732958,20.31224548148148,0.74442503,0.74442503,1.0,240.64361466666665,1012667.3860925392,401.67561728451136,-400.25253,8.896990074074074,12.880003333333333,0.8271386766666667,0.9,1.0,880.02197,1.0,19.744353740740745,19.564015074074074,19.375896777777776,19.36744988888889,19.249330148148147,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3999313962970114,-0.011952555555554412,12.893738689743584,-0.001782800854696731,12.732285661571836,-3.835295587497763,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.015278896206856851,881.8388679104152,-1.8168979104151504,240.77790317374559,-0.13428850707893503,1.4424815530933444e-07,1.0,1.532107773982716e-14,0.08114676524650699,0.006563767117302999,0.00010680348395009087
2018-01-02 21:15:00,-1.7778736600000006e-23,0.0,12.89435737037037,607787.879438965,0.6037227766666666,0.6037227766666666,1.883339555555556,1012581.3413898116,0.3961982406666667,0.3962772246666667,20.37261944444445,0.744635506,0.744635506,1.0,240.97220933333327,1012594.514386846,401.5251028257973,-400.25253,8.89940525925926,12.880003333333333,0.8273740020000001,0.9,1.0,880.9049686666666,1.0,19.76142055555556,19.764497370370368,19.44914088888889,19.52817555555556,19.333193777777776,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.40446475574033197,-0.014354037037037415,12.893738689743584,0.0006186806267862721,12.732285661571836,-3.8328804023125773,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.012823171540190303,881.8388679104152,-0.9338992437485558,240.88198319494083,0.09022613839243832,1.7371513671982086e-08,1.0,1.532107773982716e-14,0.057868929716702655,0.0017383756124207395,4.821533537979761e-05
2018-01-02 21:30:00,-5.601192326666666e-22,0.0,12.896504074074072,607787.879438965,0.6065003646666667,0.6065003646666667,2.0083393703703702,1012587.785171422,0.3934267686666667,0.3934996466666666,20.45115829629629,0.7449383633333333,0.7449383633333333,1.0,241.40566066666668,1012601.4905251726,401.4440194070693,-400.25253,8.90164325925926,12.880003333333333,0.8277110606666667,0.9,1.0,882.1337226666667,1.0,19.78702103703704,19.984348185185183,19.55354722222222,19.720895111111112,19.450468962962965,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.40962578728148175,-0.016500740740738706,12.893738689743584,0.0027653843304875636,12.732285661571836,-3.830642402312577,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01004558354019025,882.2322221341715,-0.09849946750478011,241.5410956759086,-0.13543500924191676,3.470687822693108e-07,1.0,1.532107773982716e-14,0.035922383095025934,1.9354630870216383e-05,0.00010863486125656241
2018-01-03 07:30:00,0.2847838466666667,0.2850129279999999,20.390399962962967,607787.879438965,0.1,0.1,-3.299987777777778,1013020.3578506518,0.9,0.9,20.77178188888889,0.6642785586666666,0.6642785586666666,1.0,132.49842733333332,1013019.6476641394,401.8808598957406,-400.25253,12.88453348148148,12.880003333333333,0.738085432,0.9,1.0,573.9360573333335,1.0,21.09141874074074,19.509071370370368,19.18957081481481,19.41589733333333,19.33598648148148,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1,0.015843535029085948,-7.510396629629634,20.721379108676373,-0.3309791457134068,12.880195414514022,0.004338066967457976,0.585907251757186,-0.30089432375718617,0.09999999999999179,8.215650382226158e-15,573.5463713209954,0.38968601233807476,132.45211674030165,0.04631059303167717,0.004959372703269294,7.071339508257779e-05,0.6496080774689619,0.0,0.0003028901740225187,1.2702489597060662e-05
2018-01-03 07:45:00,0.2905763926666667,0.2907504513333333,20.46611248148148,607787.879438965,0.1,0.1,-3.299987777777778,1012927.090086696,0.9,0.9,20.848101444444445,0.6641787393333334,0.6641787393333334,1.0,132.415602,1012927.7810177528,401.74859036865536,-400.25253,12.883420444444443,12.880003333333333,0.7379759939999999,0.9,1.0,573.638202,1.0,21.07275325925926,19.727826740740745,19.38993444444445,19.61862496296296,19.524285592592594,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1,0.01581859994998858,-7.586109148148148,20.721379108676373,-0.25526662719489224,12.880195414514022,0.003225029930421286,0.585907251757186,-0.2951568004238527,0.09999999999999147,8.534839501805891e-15,573.5463713209954,0.09183067900460173,132.45211674030165,-0.03651474030164081,0.00295291336179071,3.908260946328124e-05,0.6354495947513084,0.0,1.6822605805488777e-05,7.897063661332915e-06
