Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,0.25,0.0,12.888992740740742,607787.879438965,0.610721576,0.610721576,1.700011111111112,1017050.2483525416,0.3893188293333333,0.3892784206666667,20.89663625925926,0.7469977866666666,0.7469977866666666,1.0,242.8559913333333,1017001.325903022,399.0941147244693,-400.25253,12.433167851851854,12.880003333333333,0.8299953233333334,0.9,1.0,888.824726,1.0,20.261950370370368,20.036943925925925,20.42233014814815,20.02442774074074,19.955057222222223,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.41713808842545413,-0.008989407407408834,12.891009653946202,-0.002016913205460824,12.73925119146921,-0.3060833396173557,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.005824372206856943,892.1412969451245,-3.316570945124454,244.69919959407224,-1.8432082607389475,1.8462011230901965e-07,0.29675479856947207,1.532107773982716e-14,0.012222642089976699,0.02170419697561521,0.019921293847420696
2018-01-02 11:30:00,0.25,0.0,12.88803051851852,607787.879438965,0.6118872293333334,0.6118872293333334,1.700011111111112,1014430.0837413714,0.3881522346666666,0.3881127653333333,20.967753703703703,0.7464701573333333,0.7464701573333333,1.0,242.9842546666667,1014410.7977034948,401.399932332362,-400.25253,12.42206951851852,12.880003333333333,0.8294059006666666,0.9,1.0,887.682418,1.0,20.27285422222222,20.246048148148148,20.509906703703702,20.18730203703704,20.08884203703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.4193393775299553,-0.008027185185186525,12.882790056717154,0.005240461801365726,12.751354874789591,-0.3292853562710718,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.004658718873523537,892.1412969451245,-4.458878945124525,244.64236276303112,-1.6581080963644297,1.2463599374790135e-06,0.3346521945782748,1.532107773982716e-14,0.007837186542289598,0.0388855909318937,0.01615196669599217
2018-01-02 11:45:00,0.25,0.0,12.887660296296298,607787.879438965,0.61302302,0.61302302,1.700011111111112,1013207.8153750888,0.3870153533333333,0.3869769813333333,21.038441888888887,0.746065524,0.746065524,1.0,242.815814,1013205.5251085364,401.8007894385393,-400.25253,12.413768925925924,12.880003333333333,0.8289594593333334,0.9,1.0,886.4945726666666,1.0,20.28051481481481,20.453473814814814,20.607018296296296,20.361592185185188,20.23399014814815,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.4214810232668328,-0.0076569629629652525,12.881725797485547,0.00593449881075081,12.752970857638633,-0.33920193171270974,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0035229282068569567,882.2875076446778,4.207065021988797,241.87041714782302,0.9453968521769696,1.5983518176776457e-06,0.3510214966414098,1.532107773982716e-14,0.004489164610406049,0.03469246717117902,0.005279711844491608
2018-01-02 12:00:00,0.25,0.0,12.884699925925926,607787.879438965,0.6137344833333334,0.6137344833333334,1.700011111111112,1012907.6375457612,0.3862713806666666,0.3862655246666666,21.07908837037037,0.7459543693333333,0.7459543693333333,1.0,242.7579093333333,1012908.5912571546,401.7328828226213,-400.25253,12.406204888888889,12.880003333333333,0.8288379100000001,0.9,1.0,886.1545333333332,1.0,20.21903811111111,20.63261922222222,20.68765077777778,20.521367259259257,20.362546814814817,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.42284719415777106,-0.004696592592592808,12.881604923949224,0.003095001976701539,12.752970857638633,-0.34676596874974486,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0028114648735235725,882.2875076446778,3.867025688655417,241.87041714782302,0.8874921855102684,4.347367947854508e-07,0.3635524846269875,1.532107773982716e-14,0.0028613950422342604,0.029390956157096082,0.004654225050478522
2018-01-02 12:15:00,0.25,0.0,12.881979777777778,607787.879438965,0.6138674946666666,0.6138674946666666,1.700011111111112,1012920.743715038,0.3861446693333333,0.386132502,21.082975148148147,0.745950868,0.745950868,1.0,242.74867,1012922.17201678,401.6619323403453,-400.25253,12.398988407407408,12.880003333333333,0.8288344506666667,0.9,1.0,886.134688,1.0,20.15869040740741,20.77597285185185,20.74684537037037,20.657565,20.469703111111112,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.4231032650475892,-0.0019764444444447804,12.881604923949224,0.0003748538285535119,12.756945015522176,-0.35795660811476715,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.002678453540190362,882.2875076446778,3.847180355322166,241.87041714782302,0.8782528521769848,6.37717789686576e-09,0.38213656446493083,1.532107773982716e-14,0.002597396131110208,0.02909448556871863,0.004558042893712866
2018-01-02 12:30:00,0.25,0.0,12.883453037037038,607787.879438965,0.614414004,0.614414004,1.700011111111112,1012901.8427862749,0.38560865,0.3855860046666667,21.1198625925926,0.745983748,0.745983748,1.0,242.80261,1012904.1987479113,401.6279765414973,-400.25253,12.39531225925926,12.880003333333333,0.8288712873333334,0.9,1.0,886.2753266666666,1.0,20.15552514814815,20.89911781481481,20.81256296296296,20.783958962962963,20.579793,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.42412320008779125,-0.0034497037037048983,12.881604923949224,0.0018481130878136298,12.755756276447022,-0.36044401718776165,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.002131944206856917,882.2875076446778,3.9878190219887983,241.87041714782302,0.9321928521769678,1.550107021630609e-07,0.38627154670885433,1.532107773982716e-14,0.0016463740105662206,0.031226375417119145,0.0051336388293228286
2018-01-02 12:45:00,0.25,0.0,12.884458111111112,607787.879438965,0.6151190013333333,0.6151190013333333,1.700011111111112,1012895.1656738484,0.3849057426666666,0.3848809906666666,21.16636914814815,0.7460421753333333,0.7460421753333333,1.0,242.88916666666668,1012897.8002732556,401.6077106685933,-400.25253,12.392932111111111,12.880003333333333,0.8289363913333333,0.9,1.0,886.515914,1.0,20.16821633333333,20.99900051851852,20.8785675925926,20.894946666666662,20.68499862962963,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.42544738061838416,-0.004454777777779029,12.881604923949224,0.0028531871618877602,12.754466164954229,-0.3615340538431173,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0014269468735236268,882.2875076446778,4.228406355322136,241.87041714782302,1.0187495188436628,3.694579994162339e-07,0.388083820898803,1.532107773982716e-14,0.0007378870898169243,0.03503907626195435,0.006128181600518312
2018-01-02 13:00:00,0.25,0.0,12.880279444444446,607787.879438965,0.61485665,0.61485665,1.5016743703703708,1013091.5350762446,0.3856396953333333,0.385143352,21.239569592592595,0.7460715826666667,0.7460715826666667,1.0,242.8651733333333,1013083.2767511047,401.62544579827335,-400.25253,12.385298592592592,12.880003333333333,0.8289720093333333,0.9,1.0,886.562164,1.0,20.25641407407408,21.08445551851852,20.95605374074074,20.99688611111112,20.79801651851852,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.42351476963646606,-0.0002761111111126979,12.881604923949224,-0.0013254795047785706,12.756945015522176,-0.37164642292958305,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0016892982068569262,882.2875076446778,4.274656355322236,241.87041714782302,0.9947561855102833,7.973530291582875e-08,0.4048967934546509,1.532107773982716e-14,0.0010340049001522633,0.035795818246226574,0.005843757178029763
2018-01-02 13:15:00,0.25,0.0,12.869213555555556,607787.879438965,0.6119492593333333,0.6119492593333333,1.0766724444444442,1013345.8486754844,0.388604316,0.3880507433333333,21.33629874074074,0.7459315506666666,0.7459315506666666,1.0,242.576562,1013329.717134318,401.735415226438,-400.25253,12.371834037037038,12.880003333333333,0.82881546,0.9,1.0,885.8971173333333,1.0,20.344073,21.149187851851853,21.03667325925926,21.083242444444444,20.906873,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.4179289914509958,0.010789777777777232,12.881604923949224,-0.0123913683936685,12.758784055302002,-0.38695001826496345,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.004596688873523602,882.2875076446778,3.609609688655496,241.87041714782302,0.7061448521769762,6.968537736629088e-06,0.4302996548363769,1.532107773982716e-14,0.007630667519559653,0.025657239268698784,0.00294901754949628
2018-01-02 13:30:00,0.25,0.0,12.863134148148148,607787.879438965,0.6082434026666667,0.6082434026666667,0.6516722962962957,1013467.6518920878,0.3923024406666667,0.3917565906666667,21.384930962962965,0.7456274426666667,0.7456274426666667,1.0,242.09655333333333,1013447.3475804076,401.849438161302,-400.25253,12.358745962962962,12.880003333333333,0.8284767393333333,0.9,1.0,884.6125793333334,1.0,20.377821,21.17741537037037,21.08842537037037,21.13420096296296,20.98239407407408,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1,0.4110206191810795,0.01686918518518432,12.881604923949224,-0.01847077580107559,12.757319823142332,-0.39857386017937024,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.008302545540190276,882.2875076446778,2.325071688655612,241.87041714782302,0.22613618551031323,1.548358574654518e-05,0.4495151185271219,1.532107773982716e-14,0.024679821854708517,0.010726408657006803,0.0003028344496306401
2018-01-02 15:00:00,0.25,1.0,23.49244511111112,607787.879438965,0.1,0.1,-0.4599956296296295,603347.4898061007,0.9,0.9,23.88200237037037,0.5236323446666666,0.5236323446666666,1.0,95.80118626666668,603399.055916418,407.2197068338907,-400.25253,17.615260777777777,12.880003333333333,0.5817967513333334,0.9,1.0,317.358674,1.0,23.513675703703704,23.71647388888889,23.02111366666667,23.473737592592595,23.166191666666663,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1,0.01600350387257647,-10.612441777777788,22.57672621672215,0.91571889438897,12.88558288056337,4.729677897214408,0.3093553407530094,0.6906446592469906,0.09999999999997757,2.2440382885235977e-14,316.15702878732066,1.2016452126793524,95.09221006588632,0.7089762007803557,0.03734146250956705,1.0,0.9960142094986991,0.0,0.0028763948365269076,0.0029726783846781846
2018-01-02 19:45:00,0.25,0.0,12.885690703703704,607787.879438965,0.5924700166666667,0.5924700166666667,1.0333397407407408,1020142.3823052676,0.4073741913333333,0.4075299813333333,20.26947607407408,0.7447388693333334,0.7447388693333334,1.0,238.5312253333333,1020068.218218696,394.01625151159067,-400.25253,12.345700481481485,12.880003333333333,0.8275036033333334,0.9,1.0,878.3280793333332,1.0,19.63473403703704,19.38028903703704,19.48465596296296,19.347557407407407,19.387737444444443,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.3838497108993444,-0.0056873703703708145,12.893738689743584,-0.008047986039880328,12.735219719177104,-0.3895192376956196,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.024075931540190276,881.8967106630333,-3.5686313297001107,241.21797479152792,-2.686749458194612,2.9395335580106874e-06,0.43455436215590326,1.532107773982716e-14,0.18952611197274505,0.02508532211708614,0.04185373730909403
2018-01-02 20:00:00,0.25,0.0,12.88087111111111,607787.879438965,0.5927051886666667,0.5927051886666667,1.170005259259259,1016689.1439960876,0.4071032386666667,0.407294804,20.192890148148148,0.744883792,0.744883792,1.0,239.92290666666668,1016640.6780141352,400.0357006571373,-400.25253,12.335125333333334,12.880003333333333,0.8276397440000001,0.9,1.0,880.3300673333334,1.0,19.54541862962963,19.34595503703704,19.34947411111112,19.26301822222222,19.265816333333337,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.3843801337045323,-0.0008677777777776896,12.893738689743584,-0.012867578632473453,12.736230847152205,-0.4011055138188713,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.02384075954019027,882.06734826827,-1.7372809349366207,241.52350984946622,-1.6006031827995457,7.5144407076788156e-06,0.4536870696239803,1.532107773982716e-14,0.18620844017040838,0.006002811030116018,0.015059392812919903
2018-01-02 20:15:00,0.25,0.0,12.881011555555554,607787.879438965,0.5930071933333333,0.5930071933333333,1.3200073333333338,1014109.1711842958,0.4068295113333333,0.4069928006666667,20.11629303703704,0.7441090260000001,0.7441090260000001,1.0,239.69180866666665,1014095.1067729308,401.722746564984,-400.25253,12.329209037037035,12.880003333333333,0.8267799033333333,0.9,1.0,878.1838146666666,1.0,19.458288703703705,19.39651403703704,19.26113037037037,19.25985407407408,19.199255370370373,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.3849314484539789,-0.001008222222221633,12.893738689743584,-0.01272713418802951,12.736230847152205,-0.4070218101151699,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.023538754873523637,881.8388679104152,-3.6550532437485117,240.77790317374559,-1.0860945070789398,7.351302296121354e-06,0.46341454803083504,1.532107773982716e-14,0.18197611612660491,0.026298711498428107,0.006962254865775064
2018-01-02 20:30:00,0.25,0.0,12.887157555555556,607787.879438965,0.5944964226666667,0.5944964226666667,1.4700051851851854,1012930.065620936,0.4053766086666667,0.4055035906666667,20.11408451851852,0.7437353146666666,0.7437353146666666,1.0,239.55909466666665,1012936.1763964302,401.84183762866667,-400.25253,12.330398925925923,12.880003333333333,0.826369538,0.9,1.0,877.1164926666667,1.0,19.445224185185182,19.52533222222222,19.238207555555555,19.337808777777777,19.203466407407408,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.3876258427007497,-0.007154222222222728,12.893738689743584,-0.006581134188028415,12.735219719177104,-0.40482079325118114,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.02204952554019024,881.8388679104152,-4.722375243748502,240.77790317374559,-1.2188085070789327,1.9656477669993677e-06,0.4597994713461443,1.532107773982716e-14,0.16159299057885512,0.043512866804285455,0.008759770653667731
2018-01-02 20:45:00,0.25,0.0,12.892874666666668,607787.879438965,0.5968664146666668,0.5968664146666668,1.6200051851851849,1012555.1754908873,0.4030292533333333,0.4031335946666666,20.15940625925926,0.7437931933333334,0.7437931933333334,1.0,239.771186,1012569.4947538716,401.6335544722646,-400.25253,12.335158,12.880003333333333,0.826437058,0.9,1.0,877.4925453333333,1.0,19.461359666666667,19.709732814814814,19.270166888888888,19.47891537037037,19.265284074074074,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.39195071963539735,-0.012871333333334789,12.893738689743584,-0.0008640230769163537,12.735219719177104,-0.40006171917710454,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01967953354019014,881.8388679104152,-4.346322577081878,240.77790317374559,-1.0067171737455851,3.388092895129091e-08,0.4519676304917374,1.532107773982716e-14,0.13098861676435458,0.03698348287949482,0.005984709311352754
2018-01-02 21:00:00,0.25,0.0,12.896757703703704,607787.879438965,0.599772418,0.599772418,1.7583393333333337,1012496.0510478776,0.4001612966666666,0.4002275833333333,20.236583518518515,0.7440843693333333,0.7440843693333333,1.0,240.209958,1012512.0206166815,401.468850249214,-400.25253,12.341497555555556,12.880003333333333,0.8267622726666667,0.9,1.0,878.6963,1.0,19.495747703703707,19.929207962962963,19.348430666666665,19.666909666666665,19.374123259259257,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1,0.3972144615720291,-0.01675437037037142,12.893738689743584,0.003019013960120276,12.735219719177104,-0.39372216362154866,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0167735302068569,881.8388679104152,-3.1425679104152096,240.77790317374559,-0.567945173745585,4.136516725816719e-07,0.4415058763564206,1.532107773982716e-14,0.09696691951988234,0.01950831032426248,0.00190866169432935
