Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-04-01 10:30:00,-1.3606766000000047e-26,0.0,3.9002377777777792,607787.879438965,1.0,0.1,3.899994444444444,848526.2906760953,0.0,0.9,22.23437396296296,0.615701108,0.615701108,1.0,133.31795,848541.290676072,403.633278355096,-400.25253,9.452508444444444,12.880003333333333,0.68410581,0.9,1.0,495.253728,1.0,21.08911055555556,22.711270000000003,23.705750962962963,23.36018351851852,23.89449977777777,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999867280300875,8.979765555555554,20.397260154697353,-16.497022376919574,12.91456075289059,-3.4620523084461468,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,512.0994482686556,-16.845720268655555,151.4982309905103,-18.18028099051031,0.9999956762515734,1.0,1.532107773982716e-14,0.2775179731030478,0.4322701412802076,0.8588082984286814
2018-04-01 10:45:00,-3.267037174666666e-24,0.0,3.9002377777777792,607787.879438965,1.0,0.1,3.899994444444444,849087.8794390921,0.0,0.9,22.17225981481481,0.6153819246666666,0.6153819246666666,1.0,132.865944,849094.7230545765,402.233568117548,-400.25253,9.452388,12.880003333333333,0.683756828,0.9,1.0,494.19166866666666,1.0,21.073096703703705,22.15933314814815,23.66533474074074,23.332860592592592,23.71397077777777,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999866829137821,8.979765555555554,20.397260154697353,-16.497022376919574,12.91456075289059,-3.4621727528905915,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,512.0994482686556,-17.90777960198892,151.37392176425362,-18.50797776425361,0.9999956762515734,1.0,1.532107773982716e-14,0.2775179731030478,0.4725714766361664,0.8685126928833102
2018-04-01 11:00:00,2.7875331082e-22,0.0,3.95061025925926,607787.879438965,1.0,0.1,3.9583394814814814,849472.2761008787,0.0,0.9,22.078157222222224,0.61536341,0.61536341,1.0,132.75341666666665,849474.6671754048,401.7840656097933,-400.25253,9.475521,12.880003333333333,0.683737294,0.9,1.0,494.027034,1.0,21.06345811111111,21.652022,23.458495111111112,23.113902925925924,23.384254777777777,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0004265618083366,8.929393074074072,20.397260154697353,-16.446649895438092,12.913126395409108,-3.4376053954091077,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,512.0994482686556,-18.072414268655564,150.75523365576493,-18.001816989098273,0.9999953380411021,1.0,1.532107773982716e-14,0.2775179731030478,0.47876740282590813,0.8533038254863865
2018-04-01 11:15:00,6.839200620000003e-22,0.0,4.075022407407407,607787.879438965,1.0,0.1,4.08333937037037,849635.8500642262,0.0,0.9,21.974665777777776,0.615385408,0.615385408,1.0,132.73492,849636.5432606308,401.6619323403453,-400.25253,9.536873333333334,12.880003333333333,0.683761742,0.9,1.0,494.040976,1.0,21.069590814814816,21.22093462962963,23.15638577777777,22.78313988888889,22.970999407407408,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0004648600541726,8.804980925925925,20.397260154697353,-16.322237747289947,12.911322186890589,-3.3744488535572543,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,512.0994482686556,-18.058472268655578,151.37392176425362,-18.639001764253635,0.9999943905079406,1.0,1.532107773982716e-14,0.2775179731030478,0.4782433502917911,0.8722490154482414
2018-04-01 11:30:00,-4.8866425e-22,0.0,4.199945185185186,607787.879438965,1.0,0.1,4.208339555555556,870876.4242966524,0.0,0.9,21.85954637037037,0.6218259126666666,0.6218259126666666,1.0,133.716618,871082.3024961341,396.9124579696706,-400.25253,9.594624518518518,12.880003333333333,0.6910335606666667,0.9,1.0,505.621336,1.0,21.091898222222223,20.71741455555556,22.81391314814815,22.415272407407407,22.54231407407407,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0004755692037626,8.680058148148147,20.38221804194711,-16.182272856761923,12.911322186890589,-3.31669766837207,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,525.3951410977678,-19.77380509776782,152.19696615576717,-18.48034815576716,0.9999931040441934,1.0,1.532107773982716e-14,0.2775179731030478,0.5415999379578194,0.8677143872142249
2018-04-01 11:45:00,-1.8496031983333334e-21,0.0,4.325038592592592,607787.879438965,1.0,0.1,4.333339444444444,896394.6942861874,0.0,0.9,21.66629051851852,0.631228986,0.631228986,1.0,136.380694,896420.3051749188,395.84722264645,-400.25253,9.65172285185185,12.880003333333333,0.7014141840000001,0.9,1.0,524.4719693333333,1.0,21.101079111111112,19.816665629629632,22.45658274074074,22.04691651851852,22.130310185185184,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.000478905860657,8.55496474074074,20.375025435929143,-16.04998684333655,12.87571503777456,-3.223992185922709,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,525.3951410977678,-0.9231717644345281,152.19696615576717,-15.816272155767166,0.9999916317251318,1.0,1.532107773982716e-14,0.2775179731030478,0.00169870211091816,0.7727326069862165
2018-04-01 12:00:00,-1.8227812687800001e-22,0.0,4.399658777777779,607787.879438965,1.0,0.1,4.399994444444443,900495.3010154073,0.0,0.9,21.48572951851852,0.6340365766666667,0.6340365766666667,1.0,138.1716526666667,900482.4938720309,399.009485940398,-400.25253,9.689705111111111,12.880003333333333,0.7044969466666667,0.9,1.0,531.4659366666667,1.0,21.10179548148148,19.141035407407408,22.093344259259258,21.687883777777778,21.74543429629629,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0000196460184598,8.480344555555554,20.375025435929143,-15.975366658151364,12.8696847113456,-3.179979600234489,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,583.4491617166908,-51.98322505002409,160.16413592861363,-21.992483261946944,0.9999906730871123,1.0,1.532107773982716e-14,0.2775179731030478,0.9954413664138568,0.9429998892709874
2018-04-01 12:15:00,1.991082653333334e-25,0.0,4.40023888888889,607787.879438965,1.0,0.1,4.399994444444443,900314.0516764172,0.0,0.9,21.36020581481481,0.6346423760000001,0.6346423760000001,1.0,138.88224666666667,900305.3402817319,400.7821735938426,-400.25253,9.690547777777777,12.880003333333333,0.7051601293333333,0.9,1.0,533.394892,1.0,21.09691129629629,18.81064537037037,21.75099488888889,21.366684148148146,21.41211903703704,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999855871817216,8.479764444444442,20.37081853669784,-15.97057964780895,12.843856640008664,-3.1533088622308867,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,583.4491617166908,-50.05426971669078,160.16413592861363,-21.281889261946958,0.9999906081294127,0.9999999999999999,1.532107773982716e-14,0.2775179731030478,0.9932491337136116,0.9316129182105095
2018-04-01 13:30:00,1.0874678059999998e-21,0.0,3.4406047407407407,607787.879438965,1.0,0.1,3.41333825925926,1015355.7818445824,0.0,0.9,20.930685703703706,0.6944026353333334,0.6944026353333334,1.0,170.171488,1015330.2162628056,396.8582379585113,-400.25253,9.193344777777778,12.880003333333333,0.77157811,0.9,1.0,682.9684326666667,1.0,20.951636185185187,19.99892925925926,19.93246359259259,19.01668288888889,19.272882407407405,2018.0,4.0,1.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9984434583165084,9.439398592592593,20.721379108676373,-17.28077436793563,12.865769208111693,-3.6724244303339155,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-5.260385524847607,174.30931006336843,-4.137822063368418,0.9999986996309864,1.0,1.532107773982716e-14,0.2775179731030478,0.053706223091426364,0.09643618729227854
2018-04-01 13:45:00,2.062421744e-22,0.0,3.0406147407407413,607787.879438965,1.0,0.1,3.013338148148148,1014449.1183256503,0.0,0.9,20.851479296296297,0.6952762353333333,0.6952762353333333,1.0,171.70558666666665,1014430.328398926,400.20496154646537,-400.25253,8.99109240740741,12.880003333333333,0.7725308280000001,0.9,1.0,686.7824406666666,1.0,20.88518577777777,20.34891248148148,19.48592077777778,18.83568888888889,19.053618,2018.0,4.0,1.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9984708836887173,9.839388592592591,20.721379108676373,-17.68076436793563,12.866912002767778,-3.875819595360369,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-1.4463775248476622,179.14382787191582,-7.43824120524917,0.9999993106571746,1.0,1.532107773982716e-14,0.2775179731030478,0.004164652253414891,0.27941811762699575
2018-04-01 14:00:00,-1.0649671413333332e-21,0.0,2.580059851851852,607787.879438965,1.0,0.1,2.5433428148148147,1013491.6498532372,0.0,0.9,20.75525637037037,0.6952704926666667,0.6952704926666667,1.0,172.08758,1013484.8266258824,401.3457073394247,-400.25253,8.75862637037037,12.880003333333333,0.7725219833333334,0.9,1.0,687.2922106666666,1.0,20.697226444444443,20.61373777777778,19.16257866666667,18.785746888888887,18.92666881481481,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9979839001033562,10.299943481481481,20.721379108676373,-18.14131925682452,12.868611318163,-4.109984947792629,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-0.9366075248476591,179.14382787191582,-7.056247871915815,0.999999673970244,1.0,1.532107773982716e-14,0.2775179731030478,0.0017484638786544604,0.2553958797454887
2018-04-01 14:15:00,7.826460913333333e-22,0.0,2.030749592592592,607787.879438965,1.0,0.1,1.9933392592592591,1013106.2088661484,0.0,0.9,20.61655888888889,0.6951972186666667,0.6951972186666667,1.0,172.1464313333333,1013104.4486909644,401.6183517464013,-400.25253,8.477758962962962,12.880003333333333,0.7724408433333333,0.9,1.0,687.22811,1.0,20.49906403703704,20.76886496296296,18.92261285185185,18.831740925925928,18.860029222222224,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9979911994769254,10.84925374074074,20.695816382128005,-18.665066789535413,12.86558771521087,-4.387828752247907,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-1.0007081915142635,179.14382787191582,-6.997396538582507,0.9999998640746262,1.0,1.532107773982716e-14,0.2775179731030478,0.0019957333339202243,0.25173937799351176
2018-04-01 14:30:00,9.482059555333332e-22,0.0,1.4807597407407411,607787.879438965,1.0,0.1,1.4433368518518523,1012998.9593760195,0.0,0.9,20.56631651851852,0.6951625746666666,0.6951625746666666,1.0,172.14376466666667,1012998.7011263784,401.6568642115266,-400.25253,8.193825185185185,12.880003333333333,0.7724026826666666,0.9,1.0,687.1562933333333,1.0,20.419499407407404,20.84563111111111,18.799346333333336,18.985695925925928,18.88972485185185,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9980430409098787,11.399243592592592,20.630225253553412,-19.14946551281267,12.86558771521087,-4.671762530025685,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-1.072524858180941,179.14382787191582,-7.000063205249148,0.9999999408078104,1.0,1.532107773982716e-14,0.2775179731030478,0.002292122686872733,0.2519047849480498
2018-04-01 14:45:00,1.943381184000001e-22,0.0,0.9307675925925926,607787.879438965,1.0,0.1,0.893333296296296,1012978.766066378,0.0,0.9,20.56646448148148,0.6951518746666667,0.6951518746666667,1.0,172.13771866666667,1012978.7717297472,401.65281236542,-400.25253,7.907741555555556,12.880003333333333,0.7723909326666667,0.9,1.0,687.1270253333333,1.0,20.387088,20.840599962962965,18.753649222222226,19.20681496296296,18.97587174074074,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9980971866682571,11.94923574074074,20.630225253553412,-19.69945766096082,12.86558771521087,-4.957846159655314,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-1.1017928581809429,179.14382787191582,-7.006109205249146,0.9999999775546482,1.0,1.532107773982716e-14,0.2775179731030478,0.002418775026129971,0.25227990173733916
2018-04-01 15:00:00,-2.0128648249066668e-22,0.0,0.602817518518518,607787.879438965,1.0,0.1,0.6000055555555563,1012977.7591193132,0.0,0.9,20.584042629629625,0.6951495586666667,0.6951495586666667,1.0,172.13502866666667,1012977.8066916156,401.6462281154967,-400.25253,7.729136185185185,12.880003333333333,0.7723884000000001,0.9,1.0,687.1187893333333,1.0,20.387747185185184,20.762617111111112,18.752082814814813,19.45386237037037,19.08679262962963,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9998592895443228,12.277185814814814,20.6862197897811,-20.08340227126258,12.86558771521087,-5.136451530025685,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-1.1100288581809536,179.14382787191582,-7.008799205249147,0.9999999887781077,1.0,1.532107773982716e-14,0.2775179731030478,0.0024550267081426824,0.2524468431304646
2018-04-01 15:15:00,1.420702951733333e-24,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012978.9178446756,0.0,0.9,20.663558925925926,0.695149308,0.695149308,1.0,172.13423133333333,1012978.9303040884,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.772388116,0.9,1.0,687.1172253333333,1.0,20.464409555555555,20.710354814814817,18.8781487037037,19.77277207407408,19.30101574074074,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999847706161558,12.279692222222222,20.721379108676373,-20.121067997565262,12.86558771521087,-5.139939937433093,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-1.111592858180984,179.14382787191582,-7.009596538582485,0.9999999895234454,1.0,1.532107773982716e-14,0.2775179731030478,0.00246194118250187,0.25249633078404055
2018-04-01 15:30:00,7.453750117906666e-24,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012979.5442133225,0.0,0.9,20.807424444444443,0.695149376,0.695149376,1.0,172.13405066666667,1012979.555540061,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.7723881866666666,0.9,1.0,687.117122,1.0,20.57942796296296,20.70881051851852,19.127454962962965,20.13983725925926,19.60727051851852,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999848790408495,12.279692222222222,20.721379108676373,-20.121067997565262,12.86558771521087,-5.139939937433093,3.632341418348301e-08,-3.632341418348301e-08,0.1299444472999998,-0.029944447299999788,688.2288181915143,-1.1116961915142838,179.14382787191582,-7.009777205249151,0.9999999895234454,1.0,1.532107773982716e-14,0.2775179731030478,0.002462398362343743,0.2525075444506041
