Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:45:00,8.857240359999991e-26,0.0,12.865628555555556,607787.879438965,0.6365828226666667,0.6365828226666667,1.700011111111112,607468.1256072519,0.3633483033333333,0.3634171833333333,22.62370407407408,0.5579591106666667,0.5579591106666667,1.0,118.04716033333334,607471.0263850167,402.101810053004,-400.25253,16.868190148148148,12.880003333333333,0.6199528653333334,0.9,1.0,385.911182,1.0,22.076021148148147,21.157903185185187,22.29559662962963,21.6285245925926,22.34683725925926,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4663648781212425,0.014374777777776515,12.88197877867228,-0.016350223116724294,13.301092390662276,3.5670977574858718,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.020036874459809728,384.2555206804833,1.655661319516696,118.32973702686537,-0.28257669353203596,1.2132473864001625e-05,1.0,0.004374692746581754,0.13544821786454597,0.0054535263741369855,0.00047282551755978286
2018-01-02 12:00:00,1.5580717885333333e-22,0.0,12.864678703703705,607787.879438965,0.6343484153333333,0.6343484153333333,1.700011111111112,618078.269062679,0.3655548146666666,0.365651584,22.459668296296297,0.5611908186666666,0.5611908186666666,1.0,119.73531233333333,618317.7468996525,398.9724879357847,-400.25253,16.867883,12.880003333333333,0.6236436479999999,0.9,1.0,392.293758,1.0,21.939468814814813,20.94804059259259,22.048197666666667,21.39124455555556,22.081693148148148,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4621940288802029,0.015324629629628106,12.881604923949224,-0.016926220245519374,13.301092390662276,3.5667906093377226,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.017802467126476373,384.2555206804833,8.038237319516725,118.45505275399853,1.2802595793347962,1.300234795298394e-05,1.0,0.004374692746581754,0.10853880457696441,0.12093553957255754,0.009660967987103253
2018-01-02 12:15:00,5.4310246517999995e-24,0.0,12.859132814814815,607787.879438965,0.6310536686666667,0.6310536686666667,1.700011111111112,649160.3689914083,0.3688272226666667,0.368946326,22.20644603703704,0.57251733,0.57251733,1.0,125.996612,649258.622785712,394.8645935054327,-400.25253,16.862682703703705,12.880003333333333,0.6362047366666667,0.9,1.0,415.3958686666667,1.0,21.803455777777778,20.440924666666668,21.81692,21.190030740740745,21.84196125925926,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4558234162099322,0.0208705185185174,12.881604923949224,-0.02247210913440867,13.299461428767383,3.5632212749363212,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.014507720459809748,411.36562297590604,4.030245690760637,121.15999577464544,4.836616225354561,2.291855994840386e-05,1.0,0.004374692746581754,0.07346316439211609,0.03188358634194144,0.12938240510415644
2018-01-02 13:00:00,-2.976438453333314e-25,0.0,12.85845274074074,607787.879438965,0.6220344186666666,0.6220344186666666,1.5016743703703708,701393.4146697317,0.378162538,0.377965576,21.697769296296297,0.601465892,0.601465892,1.0,144.52023599999998,701372.7637598495,396.013444651198,-400.25253,16.85966351851852,12.880003333333333,0.6683262673333333,0.9,1.0,480.3661786666667,1.0,21.715597037037035,19.53916733333333,21.31947740740741,20.18917551851852,21.380226222222223,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4376745399531886,0.021550592592593176,12.881604923949224,-0.023152183208484445,12.783102649354799,4.076560869163721,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.005488470459809713,485.1404919348254,-4.774313268158664,146.63285318836517,-2.112617188365192,2.4326702859012173e-05,1.0,0.004374692746581754,0.010860956527203092,0.04445355227208159,0.02608825233090062
2018-01-02 13:15:00,-2.781872406e-23,0.0,12.851635,607787.879438965,0.616935342,0.616935342,1.0766724444444442,701732.4941829068,0.383293136,0.3830646499999999,21.66256451851852,0.6028697506666667,0.6028697506666667,1.0,145.64757533333332,701700.655853273,399.778258976024,-400.25253,16.851508518518518,12.880003333333333,0.6698595913333333,0.9,1.0,483.8224113333333,1.0,21.77766429629629,19.551832333333333,21.235752185185184,19.88340811111112,21.30124303703704,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.42800814688108785,0.028368333333332885,12.881604923949224,-0.029969923949224153,12.785567773784491,4.065940744734027,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.0003893937931430669,485.1404919348254,-1.3180806014920563,146.63285318836517,-0.9852778550318533,4.076308665013073e-05,1.0,0.004374692746581754,5.49668305829254e-05,0.003459815123333043,0.005733243964716084
2018-01-02 13:30:00,3.138981700000001e-23,0.0,12.850767037037038,607787.879438965,0.6119626426666667,0.6119626426666667,0.6516722962962957,700841.1670680887,0.3882660933333333,0.38803736,21.63697351851852,0.6027703673333333,0.6027703673333333,1.0,145.6429873333333,700819.421995254,401.3310110943247,-400.25253,16.85022937037037,12.880003333333333,0.669743324,0.9,1.0,483.63447333333335,1.0,21.779496814814816,19.635581074074075,21.160973962962963,19.702653,21.22883011111111,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.41868383915201546,0.029236296296295095,12.881604923949224,-0.030837886912186363,12.78140530696332,4.068824063407051,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.004583305540190263,485.1404919348254,-1.5060186014920305,146.63285318836517,-0.9898658550318657,4.315831526147118e-05,1.0,0.004374692746581754,0.0075864673127989946,0.004514398203790737,0.005786607463284743
2018-01-02 15:00:00,0.9195382033333334,0.9194524126666668,18.41347925925925,607787.879438965,0.1,0.1,-0.4599956296296295,1015137.696818872,0.9,0.9,18.714659444444447,0.663964724,0.663964724,1.0,131.28789066666667,1015107.5427752736,399.10779800804266,-400.25253,12.878146777777776,12.880003333333333,0.7377436133333333,0.9,1.0,571.4475980000001,1.0,18.185624444444443,18.89659559259259,18.42406688888889,18.304704740740743,18.282695222222223,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.01570720224284083,-5.533475925925918,18.667488240164083,-0.2540089809048318,12.882479721987147,-0.004332944209371803,0.585907251757186,0.3335451609094807,0.09999999999999641,3.594347042223944e-15,573.5463713209954,-2.098773320995292,132.45211674030165,-1.1642260736349783,0.002923930717747436,7.054649080828757e-05,0.7243563847025862,0.0,0.00874874328107944,0.007995828667411664
2018-01-02 16:30:00,6.04009299999999e-27,0.0,12.957480407407408,607787.879438965,0.624857018,0.624857018,0.6000055555555563,676612.6490209597,0.375221672,0.3751429806666666,22.8195707037037,0.5970416666666666,0.5970416666666666,1.0,142.91308066666667,676661.9622429622,409.2518654126873,-400.25253,16.97343877777778,12.880003333333333,0.6633485006666666,0.9,1.0,471.10503933333337,1.0,22.26004148148148,24.10272148148148,20.78845837037037,23.40816907407408,20.77284837037037,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.44384713339532805,-0.07747707407407489,12.88197877867228,0.07550162873512711,13.062138462449864,3.9113003153279156,0.017895171221339774,-0.017895171221339774,0.6165459482068569,0.008311069793143111,470.59724086441594,0.5077984689174286,146.7689660576316,-3.8558853909649144,0.00025867895354636516,1.0,0.0037024653415621556,0.02472989341483378,0.0005142714417710748,0.08429415528327955
2018-01-02 16:45:00,1.0742890600000002e-25,0.0,12.900651074074071,607787.879438965,0.6257599713333334,0.6257599713333334,0.6000055555555563,677278.933094523,0.3742407239999999,0.3742400253333333,22.79076022222222,0.5954656106666666,0.5954656106666666,1.0,141.6049186666667,677307.9261474112,404.062513329354,-400.25253,16.905856777777778,12.880003333333333,0.6616231866666666,0.9,1.0,467.2242406666667,1.0,22.121937185185185,23.94257707407408,20.90641151851852,23.57995222222222,20.85591755555556,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4456860208997016,-0.020647740740738385,12.88197877867228,0.018672295401790606,13.084124192426568,3.82173258535121,0.017895171221339774,-0.017895171221339774,0.6165459482068569,0.009214023126476456,470.59724086441594,-3.3730001977492634,146.63285318836517,-5.027934521698484,1.5823283706417612e-05,1.0,0.0037024653415621556,0.030308683531871883,0.022440625468597708,0.139059993862101
2018-01-02 17:00:00,4.60110442246e-22,0.0,12.873892703703705,607787.879438965,0.6239995806666666,0.6239995806666666,0.4600054444444439,678294.443173732,0.376126818,0.3760004126666667,22.697767222222225,0.5952039533333334,0.5952039533333334,1.0,141.32101533333335,678299.9321112753,402.309081908472,-400.25253,16.87543111111111,12.880003333333333,0.66133747,0.9,1.0,466.5261693333333,1.0,21.94500633333333,23.59083877777778,20.96813481481481,23.507125,20.88840888888889,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.44176543559952736,0.0061106296296280505,12.88197877867228,-0.00808607496857583,13.090167611356229,3.7852634997548797,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.007453632459809678,470.59724086441594,-4.071071531082623,146.63285318836517,-5.3118378550318255,2.9674233837928554e-06,1.0,0.004374692746581754,0.019939047770937135,0.03252213856122432,0.1538993588881965
2018-01-02 19:30:00,5.573603551333333e-22,0.0,12.93854548148148,607787.879438965,0.6081907526666667,0.6081907526666667,0.9083391851851854,944876.3433835026,0.3916777773333333,0.3918092333333333,21.39618933333333,0.706256946,0.706256946,1.0,210.10370066666667,944823.1371614308,406.806182726852,-400.25253,16.949800333333332,12.880003333333333,0.784681598,0.9,1.0,756.801186,1.0,20.538517407407408,20.30024407407408,22.174929851851854,20.27783733333333,22.437097777777776,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4128126568036382,-0.05854214814814718,12.881604923949224,0.05694055753225591,12.757121931167337,4.1926784021659955,0.017895171221339774,-0.017895171221339774,0.6165459482068569,-0.008355195540190263,753.7094119510939,3.0917740489061316,210.22083839612836,-0.11713772946168888,0.00014713503962671126,1.0,0.0037024653415621556,0.024989868642648738,0.01888872049361401,8.126562456955977e-05
2018-01-02 19:45:00,-1.7110411000000025e-23,0.0,12.897958962962964,607787.879438965,0.6093839213333333,0.6093839213333333,1.0333397407407408,940900.6898369008,0.3904798406666667,0.3906160813333333,21.318908296296296,0.7033734920000001,0.7033734920000001,1.0,207.57356266666665,940908.8428233716,404.2003558054286,-400.25253,16.902866111111113,12.880003333333333,0.7815120720000001,0.9,1.0,747.580294,1.0,20.447931925925925,20.31464681481481,22.41299407407407,20.18738574074074,22.63478185185185,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4151202028314414,-0.01795562962963082,12.881604923949224,0.016354039013739552,12.752970857638633,4.149895253472479,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.00716202687352363,733.9537334052816,13.626560594718399,209.50835155403797,-1.934788887371326,1.2138137565620433e-05,1.0,0.004374692746581754,0.018423612217907226,0.3095553673910296,0.021927669261106453
2018-01-02 20:00:00,9.063114133333332e-23,0.0,12.887568814814816,607787.879438965,0.6104326866666666,0.6104326866666666,1.170005259259259,940705.7306134648,0.3893819213333333,0.3895672919999999,21.274617074074072,0.7027722406666667,0.7027722406666667,1.0,206.87309666666667,940719.4155790858,402.4768250161026,-400.25253,16.892260185185183,12.880003333333333,0.7808555140000001,0.9,1.0,745.4780053333333,1.0,20.354577,20.348579185185187,22.50263703703704,20.14516940740741,22.66949048148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.41717036551180536,-0.007565481481483616,12.881604923949224,0.005963890865592347,12.752970857638633,4.13928932754655,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.006113261540190318,732.3936018561086,13.084403477224669,206.5925100275793,0.2805866390873746,1.6142234674498823e-06,1.0,0.004374692746581754,0.013456803477020496,0.2893180363834431,0.0004661907410679067
2018-01-02 20:15:00,-1.2898466026666668e-22,0.0,12.884684074074071,607787.879438965,0.6112278373333333,0.6112278373333333,1.3200073333333338,941136.3222461072,0.3885995613333333,0.38877215,21.21282077777778,0.702823224,0.702823224,1.0,206.8178026666667,941146.4030434936,401.785586712676,-400.25253,16.889053703703706,12.880003333333333,0.7809146913333334,0.9,1.0,745.530506,1.0,20.283700629629628,20.39652425925926,22.465137666666667,20.13955207407407,22.57356514814815,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4186505205491455,-0.004680740740738543,12.881604923949224,0.003079150124847274,12.752970857638633,4.136082846065072,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.005318110873523629,732.9862231616871,12.544282838312824,206.5925100275793,0.2252926390873995,4.302949664358735e-07,1.0,0.004374692746581754,0.010200579793298692,0.2694193699812475,0.0003005797009252298
2018-01-02 20:30:00,-1.2366268533333335e-22,0.0,12.887849407407408,607787.879438965,0.6127661573333333,0.6127661573333333,1.4700051851851854,941352.1498528072,0.3870826053333333,0.3872338346666666,21.2072657037037,0.7030022153333333,0.7030022153333333,1.0,206.983704,941360.851053428,401.572740247626,-400.25253,16.892252185185185,12.880003333333333,0.781114082,0.9,1.0,746.1063226666666,1.0,20.293934185185183,20.47156896296297,22.363803925925925,20.181811925925924,22.416857222222223,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.42150815653928203,-0.00784607407407556,12.881604923949224,0.006244483458184291,12.752970857638633,4.139281327546552,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.0037797908735236474,733.7447014940537,12.3616211726129,207.05921652995005,-0.07551252995006053,1.7696903663599883e-06,1.0,0.004374692746581754,0.0051658993951840815,0.26275879962702053,3.377237708457326e-05
2018-01-02 20:45:00,-2.4828807533333333e-22,0.0,12.890634592592592,607787.879438965,0.6147441446666666,0.6147441446666666,1.6200051851851849,941427.4794607844,0.3851149366666667,0.385255854,21.22818874074074,0.7031993513333333,0.7031993513333333,1.0,207.21190466666667,941435.5452313672,401.51852023646666,-400.25253,16.895361185185184,12.880003333333333,0.7813331806666667,0.9,1.0,746.7897286666666,1.0,20.32914985185185,20.5642202962963,22.224697703703704,20.26097337037037,22.22905381481481,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.42520787937982574,-0.010631259259259451,12.881604923949224,0.009029668643368183,12.752970857638633,4.142390327546551,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.0018018035401903276,733.7447014940537,13.04502717261289,209.50835155403797,-2.296446887371303,3.7003896333764885e-06,1.0,0.004374692746581754,0.0011762344994301621,0.2878578533398556,0.030752381811996465
2018-01-02 21:00:00,-4.337255389333334e-22,0.0,12.89178148148148,607787.879438965,0.6168470186666667,0.6168470186666667,1.7583393333333337,941462.035075017,0.3830393013333333,0.383152992,21.25935666666667,0.703392094,0.703392094,1.0,207.44605066666665,941469.2479421808,401.50889710196327,-400.25253,16.896645333333332,12.880003333333333,0.7815474786666667,0.9,1.0,747.4700793333334,1.0,20.372632814814818,20.664086,22.06637459259259,20.36523192592593,22.030247629629628,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1,0.4290840340356185,-0.011778148148147594,12.881604923949224,0.010176557532256325,12.752970857638633,4.143674475694699,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.0003010704598097602,733.9537334052816,13.516345928051805,209.50835155403797,-2.062300887371322,4.700081576713977e-06,1.0,0.004374692746581754,3.285971096511631e-05,0.30542258560374436,0.02487576449282647
