Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:30:00,-1.6364714286666667e-24,0.0,12.86671937037037,607787.879438965,0.6373027419999999,0.6373027419999999,1.700011111111112,607765.3437597735,0.3626281993333333,0.3626972579999999,22.67917437037037,0.5579444146666667,0.5579444146666667,1.0,118.02191513333334,607764.700401019,401.718691397692,-400.25253,14.869956,12.880003333333333,0.6199377693333333,0.9,1.0,385.86674733333336,1.0,21.95841559259259,21.567518,22.490452074074074,22.0382775925926,22.502871592592594,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.46772384955197027,0.013283962962962192,12.88197877867228,-0.015259408301909971,13.298095812615678,1.5718601873843223,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.02075679379314299,384.2555206804833,1.611226652850064,118.32973702686537,-0.3078218935320365,1.0567633059399562e-05,0.9999071354417945,0.004374692746581754,0.14460393485023038,0.005165477975540678,0.000561058403241943
2018-01-02 11:45:00,-1.7561255966666666e-24,0.0,12.867168888888887,607787.879438965,0.63537462,0.63537462,1.700011111111112,607794.6415019311,0.3645622453333333,0.364625378,22.53526133333333,0.557901592,0.557901592,1.0,117.9908454,607793.6583410173,401.683221138332,-400.25253,14.870310185185184,12.880003333333333,0.6198902773333334,0.9,1.0,385.7745306666666,1.0,21.907892333333333,21.30042992592593,22.256538925925927,21.73178011111111,22.277573,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.46402574201546004,0.01283444444444548,12.881604923949224,-0.01443603506033675,13.298095812615678,1.5722143725695066,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.01882867179314307,384.2555206804833,1.5190099861832778,118.32973702686537,-0.3388916268653759,9.457980941762756e-06,0.9999075232253796,0.004374692746581754,0.12060486791718161,0.004592439453578012,0.0006799937142500934
2018-01-02 12:00:00,-3.1475402434333336e-22,0.0,12.866202111111113,607787.879438965,0.6333542526666667,0.6333542526666667,1.700011111111112,608700.6197531759,0.3665520646666666,0.3666457546666666,22.38679214814815,0.5581396333333333,0.5581396333333333,1.0,118.10926426666668,608776.8634289608,401.3664763719067,-400.25253,14.86999688888889,12.880003333333333,0.6201801039999999,0.9,1.0,386.2345186666667,1.0,21.78956437037037,21.072712000000003,22.026020592592594,21.45429874074074,22.05136811111112,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4602257847652391,0.013801222222220133,12.881604923949224,-0.015402812838111402,13.298095812615678,1.5719010762732122,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.016808304459809742,384.2555206804833,1.9789979861834013,118.32973702686537,-0.2204727601986889,1.0767189845051206e-05,0.999907180287878,0.004374692746581754,0.09734913524022593,0.007782454508467818,0.00028785798757202663
2018-01-02 13:00:00,-1.2573411064000002e-22,0.0,12.857639037037035,607787.879438965,0.6214513173333334,0.6214513173333334,1.5016743703703708,701406.0507793549,0.3787397393333333,0.3785486733333333,21.65662737037037,0.6012106693333333,0.6012106693333333,1.0,144.309128,701385.9050420156,395.4215363587207,-400.25253,14.859116407407408,12.880003333333333,0.668046594,0.9,1.0,479.7351033333333,1.0,21.61853337037037,19.537924296296296,21.35021274074074,20.18565329629629,21.43846125925926,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4365670479774046,0.022364296296297326,12.881604923949224,-0.023965886912188594,12.783102649354799,2.076013758052609,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.004905369126476433,485.1404919348254,-5.405388601492064,146.63285318836517,-2.323725188365188,2.6066695758553138e-05,0.9999999074161174,0.004374692746581754,0.008685305887423,0.05662128063098115,0.031475616171331766
2018-01-02 13:15:00,-1.5070726820000002e-22,0.0,12.85085385185185,607787.879438965,0.6162341766666667,0.6162341766666667,1.0766724444444442,701898.1749196408,0.3839890333333333,0.3837658253333333,21.613678296296296,0.6028231546666666,0.6028231546666666,1.0,145.59441866666666,701864.1312739943,399.54970330434736,-400.25253,14.850921,12.880003333333333,0.6698085500000001,0.9,1.0,483.6957766666666,1.0,21.68879903703704,19.497138222222222,21.27025055555556,19.86262907407407,21.365849185185187,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.42668461545256314,0.029149481481482553,12.881604923949224,-0.03075107209737382,12.785567773784491,2.0653532262155085,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.0003117715401902421,485.1404919348254,-1.4447152681588022,146.63285318836517,-1.0384345216985196,4.291566394731827e-05,0.9999998907088573,0.004374692746581754,3.523707639419005e-05,0.0041551051622374935,0.006366533075873648
2018-01-02 13:30:00,-2.817968014e-22,0.0,12.850191185185189,607787.879438965,0.6111811446666666,0.6111811446666666,0.6516722962962957,700940.7302333788,0.3890439053333334,0.3888188533333333,21.583185592592592,0.602748102,0.602748102,1.0,145.61584933333333,700917.6044311043,401.271716311976,-400.25253,14.849800703703703,12.880003333333333,0.6697185520000001,0.9,1.0,483.572728,1.0,21.698488111111107,19.543545444444444,21.19778429629629,19.669530037037035,21.29678251851852,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4172175362472552,0.029812148148144146,12.881604923949224,-0.031413738764035415,12.780108666758103,2.0696920369456,0.01945527472999977,-0.01945527472999977,0.6165459482068569,-0.0053648035401903105,485.1404919348254,-1.5677639348253933,146.63285318836517,-1.0170038550318452,4.478516334516236e-05,0.9999998978341564,0.004374692746581754,0.010379550081833222,0.00489123333065089,0.006107262084131371
2018-01-02 15:00:00,0.7163401426666667,0.7162163953333334,19.23661574074074,607787.879438965,0.1,0.1,-0.4599956296296295,1016595.7788221794,0.9,0.9,19.548969962962964,0.663359538,0.663359538,1.0,129.99374333333333,1016543.6361808656,396.2110850691993,-400.25253,12.877436851851852,12.880003333333333,0.73708202,0.9,1.0,568.3310286666667,1.0,19.068616703703704,19.539059777777776,19.188352814814817,19.02574033333333,19.15050625925926,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1,0.01561071314640375,-6.356612407407406,19.218136314625163,0.018479426115575848,12.882253043464761,-0.0048161916129085824,0.585907251757186,0.1303091435761473,0.09999999999999526,4.746203430272544e-15,573.5463713209954,-5.215342654328651,132.45211674030165,-2.4583734069683203,1.5498091711307893e-05,8.715917840340648e-05,0.17855178546315564,0.0,0.05281505010500753,0.03516227323166021
2018-01-02 16:30:00,9.096160088626669e-22,0.0,12.94654274074074,607787.879438965,0.620644818,0.620644818,0.6000055555555563,676267.2129420618,0.379393818,0.3793551793333333,22.483092,0.5965820366666666,0.5965820366666666,1.0,142.57029933333334,676310.8933769403,408.81756230961065,-400.25253,14.961994703703704,12.880003333333333,0.662838828,0.9,1.0,470.0068793333333,1.0,21.93273885185185,23.41479007407408,20.59544925925926,22.751089296296296,20.53819362962963,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.43579543879562493,-0.06653940740740794,12.881604923949224,0.06493781679151667,13.062138462449864,1.8998562412538398,0.017895171221339774,-0.017895171221339774,0.6165459482068569,0.004098869793143112,470.59724086441594,-0.5903615310826353,146.7689660576316,-4.198666724298249,0.000191363207564188,0.9999987131592626,0.0037024653415621556,0.006072128222371909,0.0006950346601278801,0.09914664848971544
2018-01-02 16:45:00,1.3865426980420002e-23,0.0,12.894555296296296,607787.879438965,0.6207621786666666,0.6207621786666666,0.6000055555555563,676861.2210963846,0.379221986,0.3792378193333333,22.4043592962963,0.5950421326666666,0.5950421326666666,1.0,141.29804466666667,676889.3850320046,403.9484920550827,-400.25253,14.900237888888888,12.880003333333333,0.6611532406666666,0.9,1.0,466.2243553333333,1.0,21.805472851851853,23.28789574074074,20.58769807407408,22.89007740740741,20.493842814814816,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.43614243802288144,-0.014551962962963572,12.881604923949224,0.012950372347072303,13.078949412611752,1.821288476277136,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.004216230459809678,470.59724086441594,-4.372885531082659,146.63285318836517,-5.3348085216985055,7.611451597333563e-06,0.9999961394675595,0.004374692746581754,0.006423690841416585,0.0374283273066538,0.15512404523355883
2018-01-02 17:00:00,-1.5829385535333334e-22,0.0,12.87139837037037,607787.879438965,0.6187445300000001,0.6187445300000001,0.4600054444444439,678153.3493885567,0.381369434,0.3812554746666666,22.30231507407408,0.594880906,0.594880906,1.0,141.07383466666667,678159.3740808375,402.2224255407546,-400.25253,14.874226185185186,12.880003333333333,0.6609794433333334,0.9,1.0,465.7527306666667,1.0,21.649281962962963,23.01567925925926,20.567636703703705,22.855571481481483,20.44841203703704,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4317728694272531,0.008604962962962759,12.881604923949224,-0.010206553578854027,13.11806719086673,1.7561589943184561,0.01945527472999977,-0.01945527472999977,0.6165459482068569,0.0021985817931431395,470.59724086441594,-4.84451019774923,146.63285318836517,-5.559018521698505,4.72782992111398e-06,0.9999907340723507,0.004374692746581754,0.0017508114400656138,0.045739788516135915,0.1672585409233992
2018-01-02 19:15:00,-4.704372906666669e-22,0.0,13.090077296296297,607787.879438965,0.6035199713333333,0.6035199713333333,0.7833395555555556,998266.4233422788,0.3963993006666667,0.3964800366666666,21.419906185185187,0.73337536,0.73337536,1.0,229.8689313333333,997897.192050853,398.95728687051394,-400.25253,15.123903037037037,12.880003333333333,0.8147468086666667,0.9,1.0,841.3877266666666,1.0,20.452110925925925,20.368148740740743,21.418622925925927,20.65660833333333,21.5988975925926,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4036441254200233,-0.210073962962964,12.881604923949224,0.20847237234707272,12.758413602224081,2.3654894348129556,0.017895171221339774,-0.017895171221339774,0.6165459482068569,-0.013025976873523581,839.4687838302895,1.9189428363771412,226.4681666687935,3.400764664539821,0.001970486263889626,0.9999999992615588,0.0037024653415621556,0.05965771785172291,0.007318991433933775,0.06620558386182618
2018-01-02 19:30:00,-8.440224799999999e-23,0.0,12.930167407407406,607787.879438965,0.6047266106666667,0.6047266106666667,0.9083391851851854,980135.9789849244,0.3951029273333333,0.3952733806666667,21.158457777777777,0.724558194,0.724558194,1.0,223.60734,980038.4161216774,405.62084171782936,-400.25253,14.942115925925926,12.880003333333333,0.8050093273333334,0.9,1.0,813.5226446666667,1.0,20.190636259259257,20.19204611111111,21.39495388888889,20.328666407407407,21.87679725925926,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.40633294727371344,-0.05016407407407364,12.881604923949224,0.04856248345818237,12.757121931167337,2.184993994758589,0.017895171221339774,-0.017895171221339774,0.6165459482068569,-0.011819337540190267,808.7399990738002,4.7826455928665155,221.9210875199799,1.6862524800201015,0.00010702449009325488,0.9999999838299859,0.0037024653415621556,0.049382177863228516,0.044605335764091314,0.01670029760753089
2018-01-02 19:45:00,1.5836459046666668e-22,0.0,12.891708925925924,607787.879438965,0.60504599,0.60504599,1.0333397407407408,974650.8460931038,0.394791706,0.3949540139999999,21.031215703703705,0.7210259773333333,0.7210259773333333,1.0,220.56917266666667,974643.9537726432,404.294111206796,-400.25253,14.897680222222222,12.880003333333333,0.8011209226666666,0.9,1.0,801.8928413333334,1.0,20.09639848148148,20.08527133333333,21.34260451851852,20.109211851851853,22.09951025925925,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4070185650142316,-0.011705592592591074,12.881725797485547,0.009983128440376632,12.752970857638633,2.144709364583589,0.020171200996889772,-0.020171200996889772,0.6165459482068569,-0.011499958206856897,801.9375772610728,-0.04473592773933888,221.0009675618276,-0.4317948951609196,4.523108099174777e-06,0.9999999688572296,0.00470180953022481,0.04681208275189708,3.9923936844266095e-06,0.0011036875808376756
2018-01-02 20:00:00,-4.2129775685333333e-22,0.0,12.883014,607787.879438965,0.605462448,0.605462448,1.170005259259259,973858.4546422552,0.3943350213333333,0.3945375486666666,20.95186351851852,0.7200683913333333,0.7200683913333333,1.0,219.538312,973868.2148929384,402.68257244750265,-400.25253,14.88830525925926,12.880003333333333,0.8000711260000001,0.9,1.0,798.5208333333334,1.0,19.996342814814813,20.042619148148148,21.26324774074074,19.974561814814816,22.200601777777777,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4078913827391189,-0.003010666666666495,12.882790056717154,0.00022394328284569553,12.755329032673133,2.132976226586127,0.020171200996889772,-0.020171200996889772,0.6165459482068569,-0.011083500206856889,801.9375772610728,-3.4167439277393896,220.8063032024862,-1.2679912024862006,2.276044352989004e-09,0.9999999623932075,0.00470180953022481,0.04355660033478548,0.023019660769621808,0.009477574334518124
2018-01-02 20:15:00,5.243940727333336e-22,0.0,12.881650518518518,607787.879438965,0.6058398506666667,0.6058398506666667,1.3200073333333338,974139.6103467162,0.393978754,0.3941601453333333,20.869047777777777,0.7199771286666666,0.7199771286666666,1.0,219.33139666666665,974149.2426052528,401.9036631542393,-400.25253,14.886374666666669,12.880003333333333,0.7999736266666667,0.9,1.0,798.0753066666667,1.0,19.918511037037035,20.04893866666667,21.1613377037037,19.903777259259257,22.18551148148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4085825737564097,-0.0016471851851846964,12.891384443867286,-0.009733925348768935,12.74033822168377,2.146036444982899,0.020171200996889772,-0.020171200996889772,0.6165459482068569,-0.010706097540190251,801.9375772610728,-3.862270594406027,220.8063032024862,-1.4749065358195423,4.300111539290441e-06,0.9999999695165155,0.00470180953022481,0.04070101231410994,0.02931978882754671,0.01280162618223768
2018-01-02 20:30:00,-1.3698923300000001e-22,0.0,12.886225407407409,607787.879438965,0.607171326,0.607171326,1.4700051851851854,974317.2838343187,0.3926761226666667,0.3928286753333333,20.853429666666667,0.7201151386666667,0.7201151386666667,1.0,219.4617473333333,974326.8832453132,401.61683064351865,-400.25253,14.890847962962964,12.880003333333333,0.8001281033333334,0.9,1.0,798.5354953333333,1.0,19.923572629629632,20.11105062962963,21.072877185185185,19.90368703703704,22.11016403703704,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1,0.4110318208668937,-0.006222074074075934,12.891384443867286,-0.005159036459877697,12.736364063800227,2.154483899162736,0.020171200996889772,-0.020171200996889772,0.6165459482068569,-0.00937462220685692,801.9375772610728,-3.4020819277394594,220.8063032024862,-1.3445558691528845,1.2079294340328062e-06,0.9999999734063393,0.00470180953022481,0.03135755893147829,0.02282478704827684,0.010650392047080293
