Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 10:15:00,0.5,0.0,12.909866814814816,607787.879438965,0.6034766113333333,0.6034766113333333,1.0033388888888886,1013964.956882626,0.3962287633333333,0.3965233853333333,21.00369759259259,0.7451345373333333,0.7451345373333333,1.0,241.219722,1013963.1423390964,400.7978861216546,-400.25253,11.281021518518518,12.880003333333333,0.8279246093333333,0.9,1.0,882.406216,1.0,19.975859888888888,20.723369407407407,21.07396025925926,20.801843,20.36684655555556,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.40468428080137103,-0.02986348148148288,12.882208483625863,0.027658331188952445,12.75424962336948,-1.4732281048509623,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.01306933687352363,882.2875076446778,0.11870835532215551,241.87041714782302,-0.6506951478230292,3.471754751027678e-05,0.9997129234824941,1.532107773982716e-14,0.060043358917804435,2.8111097536753782e-05,0.002504618698103922
2018-01-02 10:30:00,0.5,0.0,12.901421333333332,607787.879438965,0.6068927413333333,0.6068927413333333,1.2783387777777782,1012999.0443265592,0.3928181233333333,0.3931072506666667,21.014468740740742,0.7452172333333333,0.7452172333333333,1.0,241.66646466666668,1013009.1387160324,401.407026384234,-400.25253,11.256676592592592,12.880003333333333,0.8280172533333333,0.9,1.0,883.11365,1.0,20.004059407407407,20.68309274074074,21.06538614814815,20.77876722222222,20.449010074074074,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4110759010318864,-0.021417999999998827,12.881725797485547,0.019695535847784384,12.752970857638633,-1.496294265046041,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.009653206873523668,882.2875076446778,0.8261423553221903,241.87041714782302,-0.20395248115633535,1.760501547143356e-05,0.99977807002863,1.532107773982716e-14,0.03321719219871988,0.0013606157245963368,0.00024634026819136956
2018-01-02 10:45:00,0.5,0.0,12.90081962962963,607787.879438965,0.6105439286666666,0.6105439286666666,1.5533405925925925,1012624.20969753,0.3891748386666666,0.3894560706666666,21.04782429629629,0.7454337253333333,0.7454337253333333,1.0,242.10543,1012639.7069413326,401.461253037764,-400.25253,11.245527925925924,12.880003333333333,0.8282594866666667,0.9,1.0,884.136684,1.0,20.04773114814815,20.68809148148148,21.06616,20.784810592592592,20.553268666666668,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4179133333558783,-0.020816296296297665,12.881725797485547,0.019093832144083223,12.752970857638633,-1.5074429317127098,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0060020195401903065,882.2875076446778,1.849176355322129,241.87041714782302,0.2350128521769932,1.654577978382754e-05,0.9998043114070695,1.532107773982716e-14,0.012974679123013644,0.006798256901846211,0.00032707181087876513
2018-01-02 11:00:00,0.5,0.0,12.897312185185184,607787.879438965,0.6135663526666666,0.6135663526666666,1.700011111111112,1012694.9157307956,0.38643258,0.3864336479999999,21.09629837037037,0.7457369026666666,0.7457369026666666,1.0,242.51814466666667,1012703.2544757796,401.43337666866864,-400.25253,11.236826148148149,12.880003333333333,0.828598904,0.9,1.0,885.3452573333333,1.0,20.10028755555556,20.72627074074074,21.07404888888889,20.81235696296296,20.669278444444444,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4227090512526419,-0.01730885185185116,12.881604923949224,0.01570726123595989,12.752970857638633,-1.5161447094904847,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0029795955401903385,882.2875076446778,3.0577496886554627,241.87041714782302,0.6477275188436522,1.1197037538490662e-05,0.9998227330596507,1.532107773982716e-14,0.0032132944205511826,0.01847911885076592,0.0024818534460855357
2018-01-02 11:15:00,0.5,0.0,12.889463,607787.879438965,0.6146938473333333,0.6146938473333333,1.700011111111112,1012875.4933941844,0.3853407013333333,0.3853061433333333,21.15173077777778,0.7459514813333333,0.7459514813333333,1.0,242.76562666666663,1012879.4294358606,401.486590360672,-400.25253,11.226525407407406,12.880003333333333,0.8288364979999999,0.9,1.0,886.1525106666667,1.0,20.155408703703703,20.783300962962965,21.085037407407405,20.852505444444443,20.78636411111111,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42475770365621557,-0.009459666666666422,12.881604923949224,0.007858076050775153,12.752970857638633,-1.5264454502312272,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.00185210087352361,882.2875076446778,3.865003021988855,241.87041714782302,0.8952095188436147,2.8024410039240166e-06,0.9998424274083035,1.532107773982716e-14,0.0012427788398776674,0.02936067376250706,0.004735327345387397
2018-01-02 11:30:00,0.5,0.0,12.887145629629629,607787.879438965,0.6156703106666667,0.6156703106666667,1.700011111111112,1012908.2910985806,0.3843624973333333,0.384329696,21.21038148148148,0.7460805093333334,0.7460805093333334,1.0,242.940192,1012911.3651754466,401.54132017378,-400.25253,11.219956555555555,12.880003333333333,0.8289793599999999,0.9,1.0,886.6666533333333,1.0,20.212979703703702,20.848950407407408,21.097238,20.89867848148148,20.89729137037037,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42660573294354387,-0.007142296296295925,12.881604923949224,0.005540705680404656,12.752970857638633,-1.5330143020830782,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0008756375401902661,882.2875076446778,4.3791456886555125,241.87041714782302,1.0697748521769768,1.3932674529648637e-06,0.9998538889698412,1.532107773982716e-14,0.0002779220281865502,0.0375335295004936,0.006755300144052456
2018-01-02 11:45:00,0.5,0.0,12.88644777777778,607787.879438965,0.6166102539999999,0.6166102539999999,1.700011111111112,1012902.931285858,0.3834213206666667,0.3833897393333333,21.26978707407408,0.7461757373333333,0.7461757373333333,1.0,243.07909400000003,1012905.921544858,401.5702061832166,-400.25253,11.21558174074074,12.880003333333333,0.8290850026666666,0.9,1.0,887.057132,1.0,20.27249485185185,20.91460929629629,21.10884755555556,20.94542885185185,20.995289333333336,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.428381975969592,-0.0064444444444475835,12.881604923949224,0.004842853828556315,12.752970857638633,-1.5373891168978933,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,6.430579314298246e-05,884.8186687894761,2.238463210523946,243.24858560839323,-0.16949160839320143,1.064405531603363e-06,0.9998610809448558,1.532107773982716e-14,1.4991132946118313e-06,0.009946092222047787,0.0001701337116288837
2018-01-02 12:00:00,0.5,0.0,12.883450555555555,607787.879438965,0.6171290913333334,0.6171290913333334,1.700011111111112,1012945.833573792,0.3828705613333333,0.3828708993333333,21.299028555555555,0.7462526733333333,0.7462526733333333,1.0,243.17524466666663,1012946.582271216,401.5869300119627,-400.25253,11.210977814814814,12.880003333333333,0.829170152,0.9,1.0,887.3556086666666,1.0,20.262921444444444,20.962616185185187,21.101411111111112,20.97747351851852,21.05979122222222,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42938774986322026,-0.003447222222222379,12.881604923949224,0.0018456316063311107,12.755756276447022,-1.5447784616322071,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0005831431264764486,891.8436676320244,-4.488058965357823,243.55820179255858,-0.38295712589194864,1.545947125869418e-07,0.9998724754899276,1.532107773982716e-14,0.00012327020993208038,0.03938602093840948,0.0008682456701736285
2018-01-02 12:15:00,0.5,0.0,12.88083074074074,607787.879438965,0.6170919706666667,0.6170919706666667,1.700011111111112,1012991.3410116124,0.382914636,0.3829080253333333,21.29218811111112,0.74628206,0.74628206,1.0,243.2020833333333,1012991.578873124,401.6188532453867,-400.25253,11.20574096296296,12.880003333333333,0.82920242,0.9,1.0,887.4584813333333,1.0,20.25394411111112,20.99057311111111,21.074136629629628,20.9928095925926,21.091313185185182,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42932224276916126,-0.0008274074074066107,12.881604923949224,-0.0007741832084846578,12.756945015522176,-1.551204052559216,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0005460224598097252,892.0425633715059,-4.584082038172596,243.55820179255858,-0.35611845922528573,2.7201454089187393e-08,0.9998816608927487,1.532107773982716e-14,0.00010807671292867305,0.04105395283544955,0.0007508562419219489
2018-01-02 12:30:00,0.5,0.0,12.882451851851853,607787.879438965,0.617490806,0.617490806,1.700011111111112,1012948.158953234,0.3825272873333333,0.3825091953333333,21.32059037037037,0.7462994893333333,0.7462994893333333,1.0,243.24185666666665,1012949.5136311748,401.6294893414167,-400.25253,11.20376348148148,12.880003333333333,0.829221906,0.9,1.0,887.5455513333333,1.0,20.301106185185187,21.016860777777776,21.058137444444444,21.010068148148147,21.118679962962965,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.43006571860188214,-0.0024485185185199043,12.881604923949224,0.0008469279026286358,12.756945015522176,-1.5531815340406947,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0009448577931430169,892.0425633715059,-4.49701203817267,243.55820179255858,-0.3163451258919281,3.255348646202805e-08,0.9998843595104125,1.532107773982716e-14,0.00032359157458694554,0.0395401657871316,0.0005925493336231824
2018-01-02 12:45:00,0.5,0.0,12.883668555555555,607787.879438965,0.6180820100000001,0.6180820100000001,1.700011111111112,1012919.8806175536,0.3819394579999999,0.3819179933333333,21.36110340740741,0.7463356573333333,0.7463356573333333,1.0,243.303624,1012921.8593987935,401.61935972615,-400.25253,11.202994222222223,12.880003333333333,0.8292622746666667,0.9,1.0,887.7035353333333,1.0,20.36081411111111,21.039760703703703,21.05116911111111,21.027323444444445,21.13894348148148,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4311782236762507,-0.0036652222222226527,12.881604923949224,0.002063631606331384,12.755756276447022,-1.5527620542247984,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0015360617931431397,892.0425633715059,-4.339028038172614,243.60930467444211,-0.305680674442101,1.9327199596297362e-07,0.9998837919623423,1.532107773982716e-14,0.0008550002263127965,0.03686176126289231,0.0005532822220840616
2018-01-02 13:00:00,0.5,0.0,12.879784777777775,607787.879438965,0.6177445446666667,0.6177445446666667,1.5016743703703708,1013094.1798697164,0.382764778,0.382255456,21.430577925925927,0.7463496993333333,0.7463496993333333,1.0,243.265056,1013086.0030970946,401.636591696252,-400.25253,11.196370074074077,12.880003333333333,0.8292807926666667,0.9,1.0,887.695518,1.0,20.490724629629632,21.068191074074075,21.06614885185185,21.05263007407407,21.168385,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4290649068731359,0.00021855555555738704,12.881604923949224,-0.0018201461714486555,12.756945015522176,-1.560574941448099,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0011985964598097976,892.0425633715059,-4.347045371505942,243.64295213557568,-0.37789613557569623,1.503547428782781e-07,0.999893942792847,1.532107773982716e-14,0.0005206758998094196,0.03699555421163514,0.0008454582558530266
2018-01-02 13:15:00,0.5,0.0,12.868808296296296,607787.879438965,0.6147543233333334,0.6147543233333334,1.0766724444444442,1013332.3823159192,0.385814688,0.385245674,21.524283296296296,0.7462086600000001,0.7462086600000001,1.0,242.98049066666667,1013316.75707997,401.73845743220335,-400.25253,11.18225074074074,12.880003333333333,0.8291232406666666,0.9,1.0,887.032268,1.0,20.61136777777778,21.094067962962963,21.094998333333333,21.07949333333333,21.197858333333333,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4233000648687576,0.011195037037037281,12.881604923949224,-0.01279662765292855,12.768179460654201,-1.5859287199134613,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0017916248735235785,890.3937550862149,-3.361487086214879,243.27593528576512,-0.295444619098447,7.431801219315304e-06,0.9999214132118167,1.532107773982716e-14,0.0011629902845270434,0.022289410316033265,0.0005168575115780394
2018-01-02 13:30:00,0.5,0.0,12.862808481481482,607787.879438965,0.6109755593333334,0.6109755593333334,0.6516722962962957,1013450.2902671054,0.3895877786666666,0.3890244373333333,21.569367,0.7459138900000001,0.7459138900000001,1.0,242.51515333333333,1013430.5035873812,401.84436837189065,-400.25253,11.167475703703705,12.880003333333333,0.828794986,0.9,1.0,885.7868726666667,1.0,20.668937740740738,21.09863040740741,21.105117592592592,21.08694377777778,21.200489407407407,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.41622935231849084,0.01719485185185121,12.881604923949224,-0.01879644246774248,12.774845228775225,-1.6073695250715208,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0055703888735235685,882.2875076446778,3.499365021988865,241.87041714782302,0.6447361855103111,1.6034391000174786e-05,0.9999392404581481,1.532107773982716e-14,0.011185753881138294,0.02413270498346687,0.0024590111442902574
2018-01-02 15:00:00,0.5,1.0,22.802875185185187,607787.879438965,0.1,0.1,-0.4599956296296295,602774.7906451751,0.9,0.9,23.175127407407405,0.5250736853333333,0.5250736853333333,1.0,96.73371486666666,602844.1691846725,410.94093890418,-400.25253,13.236132111111113,12.880003333333333,0.5833791126666666,0.9,1.0,320.099436,1.0,22.77050333333333,22.875887666666664,22.215288703703703,22.592654222222222,22.43280777777778,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015749959145077735,-9.922871851851854,22.87876204760344,-0.07588686241825471,12.880150532813879,0.355981578297234,0.30242796297104246,0.6975720370289575,0.09999999999997757,2.2440382885235977e-14,318.518093354216,1.5813426457840478,95.89653142083249,0.8371834458341709,0.00026132506914744447,0.37885408224604333,0.9964343565701795,0.0,0.004976116045756984,0.004142581668491019
2018-01-02 16:15:00,0.5,0.0,13.088331777777777,607787.879438965,0.6142687446666667,0.6142687446666667,0.6000055555555563,608373.0901153886,0.3858046126666667,0.3857312546666666,22.256650185185187,0.5562993153333333,0.5562993153333333,1.0,116.8582624,608363.2018725588,398.788529140764,-400.25253,10.41058525925926,12.880003333333333,0.6181247173333334,0.9,1.0,382.3532773333333,1.0,21.363528925925927,21.50991533333333,21.924706481481483,21.777375185185186,21.810342,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42334897968745056,-0.20832844444444376,12.881604923949224,0.2067268538285525,12.969670643126232,-2.5590853838669716,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0022772035401902313,374.13291344041085,8.220363892922478,115.74851757213757,1.1097448278624285,0.001937658888992111,0.9999999999794674,1.532107773982716e-14,0.001878149370289739,0.12611299607586723,0.00726765377659766
2018-01-02 16:30:00,0.5,0.0,12.922285814814815,607787.879438965,0.613883858,0.613883858,0.6000055555555563,613354.1593517264,0.3860615,0.386116144,21.966690296296296,0.5585784106666666,0.5585784106666666,1.0,118.170018,613514.9265492398,399.219796680446,-400.25253,10.335194814814816,12.880003333333333,0.6207207953333334,0.9,1.0,386.9374646666666,1.0,21.199087777777777,21.03400374074074,21.64019955555556,21.368126296296296,21.47287262962963,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4232947034705923,-0.04228248148148239,12.881604923949224,0.040680890865591124,13.056033109345572,-2.720838294530756,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0026620902068569263,384.2555206804833,2.681943986183285,118.42421630436318,-0.2541983043631859,7.510506607055767e-05,0.9999999999991708,1.532107773982716e-14,0.002565797431219763,0.014246514456395243,0.0003826424221178293
