Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 10:30:00,0.75,0.0,12.908382,607787.879438965,0.6159926773333333,0.6159926773333333,1.2783387777777782,887616.3755654923,0.3837617986666666,0.384007318,21.619545740740744,0.6772015553333334,0.6772015553333334,1.0,189.73231866666663,887630.7208799757,401.38979939591,-400.25253,9.16648325925926,12.880003333333333,0.7524476866666667,0.9,1.0,671.8830813333333,1.0,20.315264666666668,22.59043503703704,23.07150003703704,23.087053703703702,21.469348925925928,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.42825205783520764,-0.028378666666666774,12.881604923949224,0.026777076050775506,12.773285017372585,-3.606801758113324,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0005532708735236369,642.8064602954321,29.07662103790119,182.03908001087527,7.693238655791362,3.254047363987489e-05,1.0,1.532107773982716e-14,0.00011096502146312748,0.8148499616459993,0.2956990184521905
2018-01-02 10:45:00,0.75,0.0,12.902719592592591,607787.879438965,0.6197288053333333,0.6197288053333333,1.5533405925925925,887760.6963385053,0.380011834,0.3802712006666667,21.65262774074074,0.6775495006666666,0.6775495006666666,1.0,190.09916733333333,887771.8418493237,401.39283828049,-400.25253,9.172250851851851,12.880003333333333,0.752833824,0.9,1.0,672.9898453333334,1.0,20.443177407407408,22.160532185185183,22.93562407407408,22.77137985185185,21.49613803703704,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4353342525858846,-0.022716259259258464,12.881604923949224,0.021114668643367196,12.77446024642171,-3.602209394569858,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0031828571264763683,642.8064602954321,30.183385037901303,182.03908001087527,8.06008732245806,2.0233395889412975e-05,1.0,1.532107773982716e-14,0.003665824160443587,0.8375569848287328,0.31939839697412764
2018-01-02 11:00:00,0.75,0.0,12.894888777777778,607787.879438965,0.6222258686666666,0.6222258686666666,1.700011111111112,887922.7276000506,0.377759088,0.3777741406666666,21.665080703703705,0.6778002126666667,0.6778002126666667,1.0,190.34988266666667,887925.9341997586,401.4582075108133,-400.25253,9.174352407407408,12.880003333333333,0.7531128706666667,0.9,1.0,673.775622,1.0,20.557241111111114,21.756110185185182,22.73312411111111,22.414657814814817,21.48339774074073,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4392768021795341,-0.014885444444445284,12.881604923949224,0.013283853828554015,12.772006251641738,-3.5976538442343298,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.005679920459809695,642.8064602954321,30.96916170456791,182.03908001087527,8.310802655791406,8.008497959122174e-06,1.0,1.532107773982716e-14,0.01162738141038655,0.8524056255420374,0.3357443004222215
2018-01-02 11:15:00,0.75,0.0,12.884205666666666,607787.879438965,0.6224703986666668,0.6224703986666668,1.700011111111112,888049.422835071,0.3775299693333333,0.3775296033333333,21.66119,0.6779067993333333,0.6779067993333333,1.0,190.4427193333333,888049.3299558142,401.551961251588,-400.25253,9.170944666666664,12.880003333333333,0.7532302773333334,0.9,1.0,674.097124,1.0,20.652623777777777,21.39877251851852,22.49724055555556,22.05217040740741,21.442315222222224,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4397027040431425,-0.004202333333333641,12.881604923949224,0.0026007427174423725,12.774791670450124,-3.6038470037834607,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.005924450459809827,642.8064602954321,31.29066370456792,182.03908001087527,8.40363932245802,3.0697241260035923e-07,1.0,1.532107773982716e-14,0.012643596590712347,0.858183134198538,0.34182121950507804
2018-01-02 11:30:00,0.75,0.0,12.880264666666667,607787.879438965,0.6223610273333333,0.6223610273333333,1.700011111111112,888380.7990332991,0.377641362,0.377638978,21.64737577777777,0.6780519706666667,0.6780519706666667,1.0,190.53331133333333,888424.0626441959,401.46682432616063,-400.25253,9.168747703703705,12.880003333333333,0.7534134566666667,0.9,1.0,674.4856033333333,1.0,20.73152737037037,21.101314666666667,22.250580666666664,21.708100370370367,21.3845165925926,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.43951224924270405,-0.00026133333333433484,12.881604923949224,-0.0013402572825569337,12.77598040952528,-3.607232705821575,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.005815079126476386,642.8064602954321,31.679143037901213,182.03908001087527,8.494231322458063,8.152315256193532e-08,1.0,1.532107773982716e-14,0.012183907909912861,0.864937673885816,0.3477618055375339
2018-01-02 12:45:00,0.75,0.0,12.876210074074072,607787.879438965,0.6173820986666667,0.6173820986666667,1.700011111111112,982782.9958953804,0.382607984,0.3826179033333333,21.310515185185185,0.7281167886666666,0.7281167886666666,1.0,227.60470266666667,982762.0153774036,397.1491223153387,-400.25253,9.346988222222222,12.880003333333333,0.8090370033333334,0.9,1.0,826.270332,1.0,20.95868296296296,19.02190414814815,21.216187259259257,19.594708703703706,21.174876296296297,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.43009119394649453,0.003793259259261106,12.881604923949224,-0.005394849875152374,12.756945015522176,-3.409956793299953,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0008361504598097813,821.0252660201253,5.2450659798747665,222.28992144795666,5.31478121871001,1.320879113753115e-06,1.0,1.532107773982716e-14,0.00025342439156117447,0.053402360231444734,0.15405608875257837
2018-01-02 13:00:00,0.75,0.0,12.874547814814814,607787.879438965,0.6163277313333334,0.6163277313333334,1.5016743703703708,982097.1528095396,0.3841418893333334,0.3836722613333333,21.33848837037037,0.7287570166666666,0.7287570166666666,1.0,228.6836353333333,982063.2654728864,400.4193224720273,-400.25253,9.34257551851852,12.880003333333333,0.8097320586666666,0.9,1.0,828.9952486666666,1.0,21.069577,19.247463925925924,21.098264185185187,19.25772407407408,21.15385996296296,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4266784250512989,0.005455518518518332,12.881604923949224,-0.0070571091344096,12.760043283239677,-3.417467764721156,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0002182168735235246,831.1710797020694,-2.17583103540278,226.4681666687935,2.215468664539827,2.2602569248464377e-06,1.0,1.532107773982716e-14,1.7262651086813463e-05,0.009399883390897479,0.028652644999836885
2018-01-02 13:15:00,0.75,0.0,12.866070444444444,607787.879438965,0.6130468746666666,0.6130468746666666,1.0766724444444442,981259.8689627782,0.387484574,0.3869531173333333,21.41740788888889,0.7284070966666667,0.7284070966666667,1.0,228.4649613333333,981265.98766699,401.5504401487053,-400.25253,9.329980074074074,12.880003333333333,0.8093500086666666,0.9,1.0,827.9171706666667,1.0,21.14680333333333,19.59115896296296,21.026115814814816,19.1445705925926,21.147979222222222,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4204045359028562,0.013932888888888328,12.881604923949224,-0.015534479504779597,12.76517826842487,-3.4351981943507965,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0034990735401903006,831.1710797020694,-3.253909035402671,226.41720323617832,2.0477580971549685,1.0952056276436473e-05,1.0,1.532107773982716e-14,0.004428710192189711,0.020900355136035165,0.0245304907581797
2018-01-02 13:30:00,0.75,0.0,12.863132185185185,607787.879438965,0.6094308626666667,0.6094308626666667,0.6516722962962957,997290.6859731184,0.3911169806666666,0.3905691386666666,21.479022333333333,0.7354195659999999,0.7354195659999999,1.0,233.040216,997529.615595942,396.818704228896,-400.25253,9.347572555555557,12.880003333333333,0.817237552,0.9,1.0,849.5873859999999,1.0,21.16260796296297,19.987431925925925,20.79827403703704,19.20656633333333,21.148306666666667,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.41368153571273397,0.016871148148148052,12.881604923949224,-0.01847273876403932,12.757319823142332,-3.4097472675867753,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.007115085540190247,842.2422963801877,7.345089619812256,226.4681666687935,6.5720493312065,1.5486876900672186e-05,1.0,1.532107773982716e-14,0.018185101859794828,0.10203625620105106,0.22571778656850106
2018-01-02 15:00:00,0.75,0.0,22.188994222222224,607787.879438965,0.1,0.1,-0.4599956296296295,722340.7906091786,0.9,0.9,22.553723185185184,0.5811672486666667,0.5811672486666667,1.0,125.66230633333332,722371.3592114112,411.2987235577693,-400.25253,10.459455777777778,12.880003333333333,0.6456874526666667,0.9,1.0,430.01089133333335,1.0,23.023917444444447,22.36623677777778,19.769082925925925,20.98595625925926,21.141107,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015848327942903796,-9.308990888888891,21.140795542987966,1.0481986792342575,12.848419093802809,-2.3889633160250305,0.21021246823446252,-0.21021246823446252,0.09999999999997757,2.2440382885235977e-14,434.454038823396,-4.443147490062643,114.87197526506414,10.790331068269182,0.04864171665263728,0.9999999995145097,0.4006134240234994,0.0,0.038617047300097185,0.498225816667231
2018-01-02 16:15:00,0.75,0.0,13.096687222222222,607787.879438965,0.6107562353333333,0.6107562353333333,0.6000055555555563,722103.042365195,0.3893767613333334,0.389243758,22.0341245925926,0.6200497626666667,0.6200497626666667,1.0,158.421162,722093.9741782424,397.6928900264093,-400.25253,8.788867333333334,12.880003333333333,0.6889637053333334,0.9,1.0,526.346312,1.0,21.586353407407405,22.262181185185185,20.208314407407407,20.94998533333333,20.67090374074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4169724612859969,-0.21668388888888934,12.881604923949224,0.21508229827299807,12.968721606285914,-4.17985427295258,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.005789712873523589,525.6928977240336,0.6534142759663837,151.36414019456979,7.0570218054302245,0.002097288377793327,1.0,1.532107773982716e-14,0.012078486812571954,0.0008513607649300869,0.25544404940787124
2018-01-02 16:30:00,0.75,0.0,12.93246637037037,607787.879438965,0.6119972373333333,0.6119972373333333,0.6000055555555563,722264.1346401072,0.3879951973333334,0.388002768,21.85652744444445,0.6210864266666667,0.6210864266666667,1.0,159.31387666666666,722249.423471966,400.2885790296026,-400.25253,8.745340777777779,12.880003333333333,0.6900993833333333,0.9,1.0,529.063698,1.0,21.431823407407407,21.79777740740741,20.273434111111108,20.793166962962964,20.54773096296297,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4198269651414054,-0.05246303703703781,12.881604923949224,0.05086144642114654,12.951794628196835,-4.206453850419056,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.004548710873523598,525.6928977240336,3.370800275966417,151.36414019456979,7.949736472096873,0.00011739687911427321,1.0,1.532107773982716e-14,0.007472801996715739,0.022411693175609648,0.31223926593905527
2018-01-02 16:45:00,0.75,0.0,12.88745062962963,607787.879438965,0.6112516126666667,0.6112516126666667,0.6000055555555563,721786.9300799535,0.3887151646666666,0.3887483993333333,21.733444444444444,0.6211718266666666,0.6211718266666666,1.0,159.43275933333334,721778.1337347283,401.3244202020306,-400.25253,8.725978703703705,12.880003333333333,0.690190238,0.9,1.0,529.32227,1.0,21.337249,21.37024674074074,20.367435,20.69391703703704,20.48357651851852,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4185780582764352,-0.0074472962962968126,12.881604923949224,0.005845705680405544,12.771008877948711,-4.0450301742450065,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.005294335540190209,525.6928977240336,3.629372275966375,152.19696615576717,7.2357931775661655,1.5508799690033825e-06,1.0,1.532107773982716e-14,0.010110039110505231,0.025935269754584267,0.2666271413976201
2018-01-02 17:00:00,0.75,0.0,12.868867666666668,607787.879438965,0.608984922,0.608984922,0.4600054444444439,728989.4423393212,0.3911482213333333,0.3910150813333333,21.6304795925926,0.6235476466666667,0.6235476466666667,1.0,160.84312666666668,729200.5693494871,399.425544111846,-400.25253,8.727703851851853,12.880003333333333,0.692925972,0.9,1.0,535.1092793333333,1.0,21.193325407407407,20.957291407407407,20.46682711111111,20.64335437037037,20.458691703703707,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.41385997614476366,0.011135666666664434,12.881604923949224,-0.012737257282555703,12.778263572356696,-4.050559720504843,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.007561026206856947,525.6928977240336,9.41638160929972,152.19696615576717,8.646160510899506,7.363001277016501e-06,1.0,1.532107773982716e-14,0.020511784716334747,0.16212332790731887,0.35774464690377683
2018-01-02 18:00:00,0.75,0.0,20.091312814814817,607787.879438965,0.1,0.1,-0.4599956296296295,1014161.6423010302,0.9,0.9,20.41731703703704,0.6629054446666667,0.6629054446666667,1.0,130.40986066666667,1014136.428980825,397.17040779214,-400.25253,10.82712148148148,12.880003333333333,0.7365820453333334,0.9,1.0,568.2943886666667,1.0,19.67168622222222,19.10268725925926,21.14356374074074,21.173296481481483,20.987977148148147,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015615238772695677,-7.211309481481484,20.630225253553412,-0.5389124387385955,12.66470650115284,-1.8375850196713603,0.1681486115625677,-0.1681486115625677,0.09999999999999287,7.13318293321663e-15,573.5463713209954,-5.251982654328685,132.45211674030165,-2.0422560736349737,0.013094292011192499,0.9999969144080709,0.27927658683587575,0.0,0.05353945467124266,0.024400467567748718
2018-01-02 19:30:00,0.75,0.0,12.961836333333334,607787.879438965,0.6010164753333334,0.6010164753333334,0.9083391851851854,1015245.9238065456,0.3989624266666666,0.3989835166666667,20.98638629629629,0.7446183333333333,0.7446183333333333,1.0,240.0470933333333,1015237.9180676772,398.1038817296313,-400.25253,9.380336037037038,12.880003333333333,0.8273648226666667,0.9,1.0,879.7910093333334,1.0,19.858935851851854,20.614537703703704,21.11777681481481,21.04005562962963,21.038143703703703,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.3996678520851863,-0.08183300000000138,12.88267562240302,0.07916071093031363,12.755505948318296,-3.375169911281258,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.015529472873523575,881.8388679104152,-2.047858577081797,240.88198319494083,-0.834889861607536,0.0002843559037293275,1.0,1.532107773982716e-14,0.08371469120024311,0.00833116722420213,0.004119961125593763
2018-01-02 19:45:00,0.75,0.0,12.91640988888889,607787.879438965,0.6049232806666667,0.6049232806666667,1.0333397407407408,1014012.8021593012,0.3950088746666667,0.3950767146666666,21.07395462962963,0.7452364446666666,0.7452364446666666,1.0,241.3512113333333,1014009.6578566557,400.57946504702267,-400.25253,9.377829592592594,12.880003333333333,0.82804099,0.9,1.0,882.8006953333334,1.0,20.01380259259259,20.816626666666664,21.01290351851852,20.910591296296293,20.946035222222225,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4070506212493272,-0.03640655555555661,12.881604923949224,0.03480496493966534,12.75424962336948,-3.3764200307768863,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.011622667540190257,882.2875076446778,0.5131876886555347,241.87041714782302,-0.5192058144897089,5.497624776296117e-05,1.0,1.532107773982716e-14,0.04779203410746158,0.0005252423173539578,0.0015953771003256456
