Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-04-08 09:30:00,4.609223946666667e-22,0.0,9.760044,607787.879438965,1.0,0.1,9.770006777777777,1012979.962169978,0.0,0.9,20.67774166666667,0.6951495,0.6951495,1.0,172.13405533333335,1012979.962169978,401.64521515397,-400.25253,12.24594311111111,12.880003333333333,0.7723883373333333,0.9,1.0,687.1174,1.0,20.22453411111111,20.870352185185183,19.908460148148148,20.142833703703705,19.85723562962963,2018.0,4.0,8.0,9.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 09:45:00,2.443450113333332e-22,0.0,9.910050185185185,607787.879438965,1.0,0.1,9.920005037037038,1012979.8670253734,0.0,0.9,20.91149640740741,0.6951495,0.6951495,1.0,172.13405666666668,1012979.8670253734,401.64521515397,-400.25253,12.315543074074077,12.880003333333333,0.7723883,0.9,1.0,687.1173133333334,1.0,20.37414225925926,21.17200062962963,20.21492155555556,20.55306481481481,20.18664977777778,2018.0,4.0,8.0,9.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 10:00:00,7.660658935333334e-22,0.0,10.060048037037037,607787.879438965,1.0,0.1,10.070007111111112,1012979.8670253734,0.0,0.9,21.11168533333333,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.385003333333334,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.510016740740745,21.368341925925925,20.48370651851852,20.896475111111112,20.47672518518518,2018.0,4.0,8.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 10:15:00,-5.719956356000001e-22,0.0,10.210105074074074,607787.879438965,1.0,0.1,10.220004962962964,1008462.230167681,0.0,0.9,21.27997996296296,0.693804118,0.693804118,1.0,172.14386666666667,1008301.1209026608,402.95116500837264,-400.25253,12.454740296296295,12.880003333333333,0.770829118,0.9,1.0,684.6207326666666,1.0,20.629577259259257,21.49655685185185,20.73044,21.17177914814815,20.739806666666667,2018.0,4.0,8.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 11:15:00,-7.288051893333334e-25,0.0,10.600159777777778,607787.879438965,1.0,0.1,10.600005555555557,919530.331567828,0.0,0.9,21.74618877777778,0.652143294,0.652143294,1.0,152.43296266666667,919548.0964247056,406.686585182406,-400.25253,12.642679777777778,12.880003333333333,0.7245787633333334,0.9,1.0,580.9782113333333,1.0,20.917912407407407,22.85218540740741,21.367013518518515,22.35555214814815,21.35632214814815,2018.0,4.0,8.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 11:30:00,9.48503114e-25,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,919717.82873585,0.0,0.9,21.781557925925927,0.6508168586666667,0.6508168586666667,1.0,150.872522,919733.1934568108,403.3874907133173,-400.25253,12.64265774074074,12.880003333333333,0.7231251353333333,0.9,1.0,576.627854,1.0,20.92671,22.798890703703705,21.42011314814815,22.64890129629629,21.403195185185183,2018.0,4.0,8.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 11:45:00,-8.324901253333335e-26,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,920459.8784968278,0.0,0.9,21.791025185185184,0.6506208133333333,0.6506208133333333,1.0,150.42004733333334,920466.5125676472,402.116003138526,-400.25253,12.642602000000002,12.880003333333333,0.722911796,0.9,1.0,575.7038786666667,1.0,20.93812503703704,22.633823666666665,21.43465611111111,22.76501233333333,21.410589037037035,2018.0,4.0,8.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 12:00:00,4.702336686506668e-22,0.0,10.650579222222223,607787.879438965,1.0,0.1,10.658338962962963,920850.3225043725,0.0,0.9,21.782633185185187,0.650638962,0.650638962,1.0,150.31886933333334,920852.4745847132,401.738962252374,-400.25253,12.664261555555557,12.880003333333333,0.7229325106666666,0.9,1.0,575.6075613333334,1.0,20.95449988888889,22.40645307407408,21.421641925925925,22.74188725925926,21.390434444444445,2018.0,4.0,8.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 12:15:00,4.303326158666667e-22,0.0,10.774997592592593,607787.879438965,1.0,0.1,10.783339074074073,920992.6826189272,0.0,0.9,21.76831614814815,0.6506669746666667,0.6506669746666667,1.0,150.30615533333332,920993.2297004034,401.65027996160336,-400.25253,12.720702555555556,12.880003333333333,0.7229634773333333,0.9,1.0,575.6412280000001,1.0,20.984455555555552,22.15613296296296,21.39410348148148,22.625792333333333,21.35793948148148,2018.0,4.0,8.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 12:30:00,4.682319951333334e-22,0.0,10.899993481481484,607787.879438965,1.0,0.1,10.908338962962963,921033.162117467,0.0,0.9,21.754394111111115,0.650680308,0.650680308,1.0,150.30864266666669,921033.2515987024,401.63761794252,-400.25253,12.777737888888888,12.880003333333333,0.7229781860000001,0.9,1.0,575.6681126666666,1.0,21.021074814814813,21.907795925925928,21.360958555555555,22.455090444444444,21.323255962962964,2018.0,4.0,8.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 12:45:00,-2.9623722899999985e-23,0.0,11.02499351851852,607787.879438965,1.0,0.1,11.033339111111111,921041.6911516604,0.0,0.9,21.73854833333333,0.6506848559999999,0.6506848559999999,1.0,150.3111373333333,921041.6911516604,401.64268275015337,-400.25253,12.834669666666668,12.880003333333333,0.7229832033333333,0.9,1.0,575.6793953333333,1.0,21.055312555555552,21.67553437037037,21.327013925925925,22.256179666666664,21.28997833333333,2018.0,4.0,8.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 13:00:00,-6.195087986666675e-24,0.0,11.099579111111114,607787.879438965,1.0,0.1,11.100005555555557,921042.5701065786,0.0,0.9,21.72064851851852,0.6506860686666667,0.6506860686666667,1.0,150.31224133333333,921042.5542491444,401.64521515397,-400.25253,12.869964333333334,12.880003333333333,0.7229845293333333,0.9,1.0,575.6829673333334,1.0,21.08307329629629,21.468779259259257,21.29504277777778,22.046957259259266,21.26029548148148,2018.0,4.0,8.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 13:15:00,-1.1089429813333332e-24,0.0,11.10015888888889,607787.879438965,1.0,0.1,11.100005555555557,921042.1951915298,0.0,0.9,21.695407148148146,0.6506862840000001,0.6506862840000001,1.0,150.312606,921042.1951915298,401.64521515397,-400.25253,12.87063611111111,12.880003333333333,0.7229847813333332,0.9,1.0,575.6838073333333,1.0,21.09283451851852,21.291037555555555,21.262650925925925,21.83688962962963,21.23081551851852,2018.0,4.0,8.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 13:30:00,1.3116823160000007e-25,0.0,11.10015888888889,607787.879438965,1.0,0.1,11.100005555555557,921042.0094330162,0.0,0.9,21.66238988888889,0.6506862973333334,0.6506862973333334,1.0,150.31269733333335,921042.0094330162,401.64521515397,-400.25253,12.87063611111111,12.880003333333333,0.7229848,0.9,1.0,575.683948,1.0,21.090144814814817,21.142721074074075,21.228543259259254,21.63352637037037,21.199494592592597,2018.0,4.0,8.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 13:45:00,4.657174888e-24,0.0,11.100115925925929,607787.879438965,1.0,0.1,11.100005555555557,923657.308077268,0.0,0.9,21.62871566666667,0.6514526879999999,0.6514526879999999,1.0,150.35591666666667,923765.313060864,400.867823642404,-400.25253,12.870418222222222,12.880003333333333,0.7238823879999999,0.9,1.0,577.0390333333332,1.0,21.084708185185185,21.01901981481481,21.19492444444445,21.446135,21.168462444444444,2018.0,4.0,8.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 14:00:00,2.7647249116666665e-23,0.0,11.100084888888889,607787.879438965,1.0,0.1,11.100005555555557,956260.3398166517,0.0,0.9,21.52325959259259,0.6620590553333333,0.6620590553333333,1.0,151.79615466666667,956415.76419155,394.920332958882,-400.25253,12.868279333333334,12.880003333333333,0.7357238126666666,0.9,1.0,597.7446940000001,1.0,20.963374259259258,20.65259425925926,21.145002444444444,21.27404040740741,21.12206722222222,2018.0,4.0,8.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 14:15:00,1.838217436666667e-24,0.0,11.10014888888889,607787.879438965,1.0,0.1,11.100005555555557,970614.7779879618,0.0,0.9,21.32087214814815,0.6685534753333333,0.6685534753333333,1.0,154.487044,970616.6797473788,396.9590824299727,-400.25253,12.867445666666669,12.880003333333333,0.742867548,0.9,1.0,613.1161373333333,1.0,20.82130088888889,20.10881662962963,21.06920692592593,21.103966888888888,21.051284777777777,2018.0,4.0,8.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 14:45:00,-2.5032825999999994e-25,0.0,11.100138666666668,607787.879438965,1.0,0.1,11.100005555555557,1012478.5104604248,0.0,0.9,21.16917388888889,0.6910878293333333,0.6910878293333333,1.0,166.95457399999998,1012518.8427113624,393.04730067236864,-400.25253,12.86484725925926,12.880003333333333,0.7679451086666667,0.9,1.0,672.0999526666667,1.0,20.81264351851852,19.572243481481483,20.988961555555555,20.450741481481483,20.99981685185185,2018.0,4.0,8.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 15:00:00,-6.597735033333335e-23,0.0,11.049714814814816,607787.879438965,1.0,0.1,11.041672333333334,1015351.0121549426,0.0,0.9,21.138902074074075,0.69479078,0.69479078,1.0,170.690234,1015325.5326563794,398.0136766753853,-400.25253,12.84281988888889,12.880003333333333,0.7720025340000001,0.9,1.0,684.4387846666667,1.0,20.84747455555556,19.52818051851852,20.963087407407407,20.03013803703704,20.97636440740741,2018.0,4.0,8.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 15:15:00,-5.1522117000000015e-22,0.0,10.925272296296296,607787.879438965,1.0,0.1,10.916672407407408,1014168.6897978098,0.0,0.9,21.12348959259259,0.6953024846666668,0.6953024846666668,1.0,171.85482199999998,1014153.5640710344,400.6296381938533,-400.25253,12.786372851851851,12.880003333333333,0.7725587786666667,0.9,1.0,687.0376513333333,1.0,20.86349814814815,19.57625011111111,20.94222103703704,19.75390985185185,20.953805555555554,2018.0,4.0,8.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 15:30:00,4.5804201066666675e-22,0.0,10.800269962962965,607787.879438965,1.0,0.1,10.79167248148148,1013357.6885153814,0.0,0.9,21.11335537037037,0.6952507973333333,0.6952507973333333,1.0,172.11575933333333,1013352.606207755,401.4582124925913,-400.25253,12.729186888888888,12.880003333333333,0.772500096,0.9,1.0,687.2917826666667,1.0,20.860137222222225,19.682437629629632,20.921451407407407,19.59694537037037,20.93137248148148,2018.0,4.0,8.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 15:45:00,1.8407147406666668e-22,0.0,10.675282333333334,607787.879438965,1.0,0.1,10.66667222222222,1013064.7518700644,0.0,0.9,21.111051074074076,0.6951855646666666,0.6951855646666666,1.0,172.14772200000002,1013063.585215985,401.63659667803,-400.25253,12.671901296296296,12.880003333333333,0.7724279966666666,0.9,1.0,687.2069286666666,1.0,20.849567666666665,19.824747814814813,20.89838,19.531661666666665,20.906754555555555,2018.0,4.0,8.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 16:00:00,-1.1561403730000002e-22,0.0,10.600729518518518,607787.879438965,1.0,0.1,10.600005555555557,1012989.9852009976,0.0,0.9,21.118147,0.695158568,0.695158568,1.0,172.14208599999998,1012989.7949117884,401.6568642115266,-400.25253,12.636500814814816,12.880003333333333,0.7723982786666667,0.9,1.0,687.1461233333333,1.0,20.83993737037037,19.98813022222222,20.87383133333333,19.538519925925925,20.88079648148148,2018.0,4.0,8.0,16.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 16:15:00,4.134894653333334e-25,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,1012977.8100896372,0.0,0.9,21.141512962962963,0.6951509100000001,0.6951509100000001,1.0,172.13680066666666,1012977.835008462,401.6523058846567,-400.25253,12.635894444444444,12.880003333333333,0.772389852,0.9,1.0,687.12383,1.0,20.84553903703704,20.166852629629627,20.85450388888889,19.60849477777778,20.860753222222225,2018.0,4.0,8.0,16.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 16:30:00,1.0213473949333332e-24,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,1012978.0286956928,0.0,0.9,21.181039666666667,0.6951494119999999,0.6951494119999999,1.0,172.13472533333334,1012978.05134917,401.64521515397,-400.25253,12.635894444444444,12.880003333333333,0.7723882293333334,0.9,1.0,687.118088,1.0,20.86122588888889,20.35173892592593,20.84349540740741,19.730768814814816,20.85008603703704,2018.0,4.0,8.0,16.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 16:45:00,-1.0131606533333331e-24,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,1012979.1341853836,0.0,0.9,21.226665185185187,0.6951493200000001,0.6951493200000001,1.0,172.13415666666666,1012979.1341853836,401.64521515397,-400.25253,12.635894444444444,12.880003333333333,0.772388132,0.9,1.0,687.1171353333334,1.0,20.878366629629628,20.52424985185185,20.831259777777777,19.884938851851853,20.83896537037037,2018.0,4.0,8.0,16.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 17:00:00,-1.47666591958e-23,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,1012979.6518173394,0.0,0.9,21.25472951851852,0.695149384,0.695149384,1.0,172.134042,1012979.6518173394,401.64521515397,-400.25253,12.635894444444444,12.880003333333333,0.7723882013333333,0.9,1.0,687.1171566666667,1.0,20.860237444444447,20.66443848148148,20.800450740740743,20.045845,20.810344296296297,2018.0,4.0,8.0,17.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 17:15:00,1.2381545333333319e-25,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,1012979.844371896,0.0,0.9,21.267516074074077,0.6951494066666667,0.6951494066666667,1.0,172.13403666666667,1012979.844371896,401.64521515397,-400.25253,12.635894444444444,12.880003333333333,0.7723883,0.9,1.0,687.11725,1.0,20.83746885185185,20.79166914814815,20.78766637037037,20.22509588888889,20.800700814814817,2018.0,4.0,8.0,17.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-08 17:30:00,5.0818688533333325e-25,0.0,10.600157777777778,607787.879438965,1.0,0.1,10.600005555555557,1012979.8670253734,0.0,0.9,21.30351988888889,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.635894444444444,12.880003333333333,0.7723883,0.9,1.0,687.1172966666667,1.0,20.844853925925925,20.90411088888889,20.79551511111111,20.413777074074076,20.81167751851852,2018.0,4.0,8.0,17.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-10 06:45:00,-5.090792113333333e-22,0.0,4.580125111111112,607787.879438965,1.0,0.1,4.626674333333333,1097950.4358723047,0.0,0.9,17.487780222222224,0.7256520746666666,0.7256520746666666,1.0,176.96249866666668,1096715.5710399842,372.8782585873547,-400.25253,9.73488114814815,12.880003333333333,0.806012242,0.9,1.0,754.0902986666666,1.0,17.29274840740741,16.05381440740741,16.566192481481483,17.02153062962963,17.089686407407406,2018.0,4.0,10.0,6.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
2018-04-10 07:15:00,-7.7183498440000005e-22,0.0,5.979624222222223,607787.879438965,1.0,0.1,6.026672296296296,1013071.2738061714,0.0,0.9,17.98037185185185,0.6969337653333334,0.6969337653333334,1.0,174.48128,1013062.7798848676,406.159542960674,-400.25253,10.438002148148149,12.880003333333333,0.7743394293333333,0.9,1.0,693.8281166666667,1.0,18.14662203703704,16.034419185185186,16.73319877777778,17.107539592592595,16.820356740740742,2018.0,4.0,10.0,7.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
2018-04-10 07:30:00,-7.42353296e-23,0.0,6.679603814814815,607787.879438965,1.0,0.1,6.726672444444445,1011828.4394805462,0.0,0.9,18.275515925925923,0.6952922066666667,0.6952922066666667,1.0,172.79072266666665,1011842.373634417,403.41080709495,-400.25253,10.77839903703704,12.880003333333333,0.772541338,0.9,1.0,688.2898173333334,1.0,18.45216674074074,16.398713481481483,17.043316222222224,17.50145637037037,17.02205374074074,2018.0,4.0,10.0,7.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
2018-04-10 07:45:00,5.720932506666665e-22,0.0,7.379602000000001,607787.879438965,1.0,0.1,7.426672296296297,1012417.6507610562,0.0,0.9,18.62537737037037,0.6950735146666667,0.6950735146666667,1.0,172.26078133333334,1012424.997283736,402.1281619980313,-400.25253,11.115432,12.880003333333333,0.7723037486666667,0.9,1.0,687.1399793333333,1.0,18.765523851851853,16.944593666666666,17.454965851851853,17.997924,17.344045074074074,2018.0,4.0,10.0,7.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
2018-04-10 08:00:00,-2.6609056366666666e-22,0.0,8.019038814814815,607787.879438965,1.0,0.1,8.05667937037037,1012802.7372212256,0.0,0.9,19.14042107407408,0.6951012966666668,0.6951012966666668,1.0,172.14170266666667,1012805.1203670348,401.7359233677941,-400.25253,11.422216074074074,12.880003333333333,0.7723351573333334,0.9,1.0,687.0328753333334,1.0,19.36290781481481,17.690062962962962,18.026190740740734,18.60368111111111,17.839711,2018.0,4.0,10.0,8.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
2018-04-10 08:15:00,-6.533997071333334e-22,0.0,8.569724666666668,607787.879438965,1.0,0.1,8.606667148148148,1012940.3616263566,0.0,0.9,19.826506814814813,0.6951324846666667,0.6951324846666667,1.0,172.12743600000002,1012940.9007791156,401.6487605193133,-400.25253,11.683462814814815,12.880003333333333,0.7723696126666667,0.9,1.0,687.074838,1.0,19.968485259259257,18.584876407407407,18.74179451851852,19.280500185185183,18.49501411111111,2018.0,4.0,10.0,8.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
2018-04-10 08:30:00,1.9892062933333333e-22,0.0,9.119727925925924,607787.879438965,1.0,0.1,9.156668777777778,1012975.2423179882,0.0,0.9,20.37028607407407,0.6951452173333333,0.6951452173333333,1.0,172.13025533333334,1012975.3125437676,401.63761794252,-400.25253,11.942065037037036,12.880003333333333,0.7723836380000001,0.9,1.0,687.1037386666667,1.0,20.32839385185185,19.482362814814813,19.45375903703704,19.917000851851853,19.167729888888893,2018.0,4.0,10.0,8.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
2018-04-10 08:45:00,-4.140263793333332e-23,0.0,9.66973025925926,607787.879438965,1.0,0.1,9.706672703703704,1012980.793552594,0.0,0.9,20.833444074074077,0.6951487993333333,0.6951487993333333,1.0,172.13276666666667,1012980.793552594,401.64369571168,-400.25253,12.198817629629628,12.880003333333333,0.7723875640000001,0.9,1.0,687.1142299999999,1.0,20.60543374074074,20.31434296296296,20.13020281481481,20.48695381481481,19.83352885185185,2018.0,4.0,10.0,8.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,15
