Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-04-01 10:30:00,-1.3606766000000047e-26,0.0,3.9002377777777792,607787.879438965,1.0,0.1,3.899994444444444,848526.2906760953,0.0,0.9,22.23437396296296,0.615701108,0.615701108,1.0,133.31795,848541.290676072,403.633278355096,-400.25253,9.452508444444444,12.880003333333333,0.68410581,0.9,1.0,495.253728,1.0,21.08911055555556,22.711270000000003,23.705750962962963,23.36018351851852,23.89449977777777,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999867280300875,8.979765555555554,21.873025792573426,-17.972788014795647,13.328854690697936,-3.876346246253492,0.0,0.0,0.6533470840237069,-0.5533470840237069,476.7273041089297,18.52642389107035,133.80961472968085,-0.4916647296808492,1.0,1.0,0.0,1.0,0.9388464541268753,0.0023186202273282053
2018-04-01 10:45:00,-3.267037174666666e-24,0.0,3.9002377777777792,607787.879438965,1.0,0.1,3.899994444444444,849087.8794390921,0.0,0.9,22.17225981481481,0.6153819246666666,0.6153819246666666,1.0,132.865944,849094.7230545765,402.233568117548,-400.25253,9.452388,12.880003333333333,0.683756828,0.9,1.0,494.19166866666666,1.0,21.073096703703705,22.15933314814815,23.66533474074074,23.332860592592592,23.71397077777777,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999866829137821,8.979765555555554,21.869077646490403,-17.968839868712625,13.328854690697936,-3.876466690697937,0.0,0.0,0.6533470840237069,-0.5533470840237069,476.6433654421621,17.548303224504537,131.99457086319168,0.8713731368083302,1.0,1.0,0.0,1.0,0.918495233199193,0.007264763737618085
2018-04-01 11:00:00,2.7875331082e-22,0.0,3.95061025925926,607787.879438965,1.0,0.1,3.9583394814814814,849472.2761008787,0.0,0.9,22.078157222222224,0.61536341,0.61536341,1.0,132.75341666666665,849474.6671754048,401.7840656097933,-400.25253,9.475521,12.880003333333333,0.683737294,0.9,1.0,494.027034,1.0,21.06345811111111,21.652022,23.458495111111112,23.113902925925924,23.384254777777777,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0004265618083366,8.929393074074072,21.53655672109729,-17.58594646183803,13.33226966883039,-3.85674866883039,0.0,0.0,0.6513624981444621,-0.5513624981444621,476.6433654421621,17.383668557837893,131.99457086319168,0.7588458034749692,1.0,1.0,0.0,1.0,0.9145883130893699,0.005514451800754161
2018-04-01 11:15:00,6.839200620000003e-22,0.0,4.075022407407407,607787.879438965,1.0,0.1,4.08333937037037,849635.8500642262,0.0,0.9,21.974665777777776,0.615385408,0.615385408,1.0,132.73492,849636.5432606308,401.6619323403453,-400.25253,9.536873333333334,12.880003333333333,0.683761742,0.9,1.0,494.040976,1.0,21.069590814814816,21.22093462962963,23.15638577777777,22.78313988888889,22.970999407407408,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0004648600541726,8.804980925925925,21.48971330079855,-17.414690893391143,13.343723061809392,-3.806849728476058,0.0,0.0,0.6549877509529267,-0.5549877509529267,476.6433654421621,17.39761055783788,131.99457086319168,0.7403491368083053,1.0,1.0,0.0,1.0,0.9149248488674471,0.005249599738587296
2018-04-01 11:30:00,-4.8866425e-22,0.0,4.199945185185186,607787.879438965,1.0,0.1,4.208339555555556,870876.4242966524,0.0,0.9,21.85954637037037,0.6218259126666666,0.6218259126666666,1.0,133.716618,871082.3024961341,396.9124579696706,-400.25253,9.594624518518518,12.880003333333333,0.6910335606666667,0.9,1.0,505.621336,1.0,21.091898222222223,20.71741455555556,22.81391314814815,22.415272407407407,22.54231407407407,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0004755692037626,8.680058148148147,21.344116099436043,-17.144170914250857,13.091072684859805,-3.4964481663412865,0.0,0.0,0.6618893945986194,-0.5618893945986194,500.03921116860414,5.582124831395845,136.53681092814656,-2.820192928146554,1.0,1.0,0.0,1.0,0.22406590940346138,0.07353159315709545
2018-04-01 11:45:00,-1.8496031983333334e-21,0.0,4.325038592592592,607787.879438965,1.0,0.1,4.333339444444444,896394.6942861874,0.0,0.9,21.66629051851852,0.631228986,0.631228986,1.0,136.380694,896420.3051749188,395.84722264645,-400.25253,9.65172285185185,12.880003333333333,0.7014141840000001,0.9,1.0,524.4719693333333,1.0,21.101079111111112,19.816665629629632,22.45658274074074,22.04691651851852,22.130310185185184,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.000478905860657,8.55496474074074,21.157837755269558,-16.832799162676967,12.91079350585665,-3.2590706540048,0.0,0.0,0.6618809759437057,-0.5618809759437057,519.6361472930688,4.835822040264475,138.7896764347335,-2.4089824347335025,1.0,1.0,0.0,1.0,0.17336215922816745,0.054202342652755475
2018-04-01 12:00:00,-1.8227812687800001e-22,0.0,4.399658777777779,607787.879438965,1.0,0.1,4.399994444444443,900495.3010154073,0.0,0.9,21.48572951851852,0.6340365766666667,0.6340365766666667,1.0,138.1716526666667,900482.4938720309,399.009485940398,-400.25253,9.689705111111111,12.880003333333333,0.7044969466666667,0.9,1.0,531.4659366666667,1.0,21.10179548148148,19.141035407407408,22.093344259259258,21.687883777777778,21.74543429629629,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,1.0000196460184598,8.480344555555554,20.89887800021002,-16.499219222432238,12.89631576034669,-3.2066106492355786,0.0,0.0,0.6539174417017987,-0.5539174417017987,558.7752837452521,-27.309347078585347,139.89042495118468,-1.7187722845179962,1.0,1.0,0.0,1.0,0.9976931603544754,0.027969625069274917
2018-04-01 12:15:00,1.991082653333334e-25,0.0,4.40023888888889,607787.879438965,1.0,0.1,4.399994444444443,900314.0516764172,0.0,0.9,21.36020581481481,0.6346423760000001,0.6346423760000001,1.0,138.88224666666667,900305.3402817319,400.7821735938426,-400.25253,9.690547777777777,12.880003333333333,0.7051601293333333,0.9,1.0,533.394892,1.0,21.09691129629629,18.81064537037037,21.75099488888889,21.366684148148146,21.41211903703704,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999855871817216,8.479764444444442,20.894817709321924,-16.494578820433034,12.90938603101348,-3.2188382532357025,0.0,0.0,0.6539174417017987,-0.5539174417017987,558.7752837452521,-25.38039174525204,139.89042495118468,-1.00817828451801,1.0,1.0,0.0,1.0,0.9947230864256111,0.009712978451369425
2018-04-01 13:30:00,1.0874678059999998e-21,0.0,3.4406047407407407,607787.879438965,1.0,0.1,3.41333825925926,1015355.7818445824,0.0,0.9,20.930685703703706,0.6944026353333334,0.6944026353333334,1.0,170.171488,1015330.2162628056,396.8582379585113,-400.25253,9.193344777777778,12.880003333333333,0.77157811,0.9,1.0,682.9684326666667,1.0,20.951636185185187,19.99892925925926,19.93246359259259,19.01668288888889,19.272882407407405,2018.0,4.0,1.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9984434583165084,9.439398592592593,20.59127752856498,-17.150672787824238,13.182381794099365,-3.9890370163215874,0.0,0.0,0.6434267959801653,-0.5434267959801653,718.8881881798463,-35.919755513179666,199.53222394732828,-29.360735947328266,1.0,1.0,0.0,1.0,0.9999725816667864,0.9997459742601822
2018-04-01 13:45:00,2.062421744e-22,0.0,3.0406147407407413,607787.879438965,1.0,0.1,3.013338148148148,1014449.1183256503,0.0,0.9,20.851479296296297,0.6952762353333333,0.6952762353333333,1.0,171.70558666666665,1014430.328398926,400.20496154646537,-400.25253,8.99109240740741,12.880003333333333,0.7725308280000001,0.9,1.0,686.7824406666666,1.0,20.88518577777777,20.34891248148148,19.48592077777778,18.83568888888889,19.053618,2018.0,4.0,1.0,13.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9984708836887173,9.839388592592591,20.459249051116686,-17.418634310375943,13.162434878071965,-4.171342470664555,0.0,0.0,0.6336446471416938,-0.5336446471416938,721.0097975425747,-34.22735687590807,191.84337915741085,-20.137792490744204,1.0,1.0,0.0,1.0,0.9999279229131603,0.9796405178404789
2018-04-01 14:00:00,-1.0649671413333332e-21,0.0,2.580059851851852,607787.879438965,1.0,0.1,2.5433428148148147,1013491.6498532372,0.0,0.9,20.75525637037037,0.6952704926666667,0.6952704926666667,1.0,172.08758,1013484.8266258824,401.3457073394247,-400.25253,8.75862637037037,12.880003333333333,0.7725219833333334,0.9,1.0,687.2922106666666,1.0,20.697226444444443,20.61373777777778,19.16257866666667,18.785746888888887,18.92666881481481,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9979839001033562,10.299943481481481,20.326348016719347,-17.746288164867494,13.091707496940154,-4.333081126569784,0.0,0.0,0.6284402908938608,-0.5284402908938608,721.0097975425747,-33.71758687590807,191.84337915741085,-19.75579915741085,1.0,1.0,0.0,1.0,0.9999044428100461,0.9764321418074736
2018-04-01 14:15:00,7.826460913333333e-22,0.0,2.030749592592592,607787.879438965,1.0,0.1,1.9933392592592591,1013106.2088661484,0.0,0.9,20.61655888888889,0.6951972186666667,0.6951972186666667,1.0,172.1464313333333,1013104.4486909644,401.6183517464013,-400.25253,8.477758962962962,12.880003333333333,0.7724408433333333,0.9,1.0,687.22811,1.0,20.49906403703704,20.76886496296296,18.92261285185185,18.831740925925928,18.860029222222224,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9979911994769254,10.84925374074074,20.052541889938244,-18.02179229734565,13.028449143051837,-4.550690180088875,0.0,0.0,0.6221871493886071,-0.5221871493886071,719.7939682777393,-32.56585827773927,199.53222394732828,-27.385792613994965,1.0,1.0,0.0,1.0,0.9998220957407696,0.999254819289054
2018-04-01 14:30:00,9.482059555333332e-22,0.0,1.4807597407407411,607787.879438965,1.0,0.1,1.4433368518518523,1012998.9593760195,0.0,0.9,20.56631651851852,0.6951625746666666,0.6951625746666666,1.0,172.14376466666667,1012998.7011263784,401.6568642115266,-400.25253,8.193825185185185,12.880003333333333,0.7724026826666666,0.9,1.0,687.1562933333333,1.0,20.419499407407404,20.84563111111111,18.799346333333336,18.985695925925928,18.88972485185185,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9980430409098787,11.399243592592592,19.996021820016942,-18.5152620792762,12.973726384213343,-4.779901199028158,0.0,0.0,0.6221871493886071,-0.5221871493886071,720.1690807032147,-33.01278736988138,199.53222394732828,-27.388459280661607,1.0,1.0,0.0,1.0,0.9998598618764055,0.9992558637632901
2018-04-01 14:45:00,1.943381184000001e-22,0.0,0.9307675925925926,607787.879438965,1.0,0.1,0.893333296296296,1012978.766066378,0.0,0.9,20.56646448148148,0.6951518746666667,0.6951518746666667,1.0,172.13771866666667,1012978.7717297472,401.65281236542,-400.25253,7.907741555555556,12.880003333333333,0.7723909326666667,0.9,1.0,687.1270253333333,1.0,20.387088,20.840599962962965,18.753649222222226,19.20681496296296,18.97587174074074,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9980971866682571,11.94923574074074,19.996021820016942,-19.06525422742435,12.84435924402846,-4.9366176884729045,0.0,0.0,0.606152303998996,-0.506152303998996,721.4357736887421,-34.30874835540874,200.03410959495508,-27.89639092828841,1.0,1.0,0.0,1.0,0.99993112307175,0.999431745082034
2018-04-01 15:00:00,-2.0128648249066668e-22,0.0,0.602817518518518,607787.879438965,1.0,0.1,0.6000055555555563,1012977.7591193132,0.0,0.9,20.584042629629625,0.6951495586666667,0.6951495586666667,1.0,172.13502866666667,1012977.8066916156,401.6462281154967,-400.25253,7.729136185185185,12.880003333333333,0.7723884000000001,0.9,1.0,687.1187893333333,1.0,20.387747185185184,20.762617111111112,18.752082814814813,19.45386237037037,19.08679262962963,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9998592895443228,12.277185814814814,20.009623487134984,-19.406805968616467,12.875614527722902,-5.146478342537717,0.0,0.0,0.606152303998996,-0.506152303998996,721.3798223865198,-34.26103305318645,200.03410959495508,-27.899080928288413,1.0,1.0,0.0,1.0,0.9999292637198355,0.9994325635034527
2018-04-01 15:15:00,1.420702951733333e-24,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012978.9178446756,0.0,0.9,20.663558925925926,0.695149308,0.695149308,1.0,172.13423133333333,1012978.9303040884,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.772388116,0.9,1.0,687.1172253333333,1.0,20.464409555555555,20.710354814814817,18.8781487037037,19.77277207407408,19.30101574074074,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999847706161558,12.279692222222222,20.123105864559207,-19.522794753448096,12.875614527722902,-5.149966749945126,0.0,0.0,0.606152303998996,-0.506152303998996,721.3798223865198,-34.26259705318648,200.03410959495508,-27.89987826162175,1.0,1.0,0.0,1.0,0.9999293254120264,0.9994328058774334
2018-04-01 15:30:00,7.453750117906666e-24,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012979.5442133225,0.0,0.9,20.807424444444443,0.695149376,0.695149376,1.0,172.13405066666667,1012979.555540061,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.7723881866666666,0.9,1.0,687.117122,1.0,20.57942796296296,20.70881051851852,19.127454962962965,20.13983725925926,19.60727051851852,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999848790408495,12.279692222222222,20.459249051116686,-19.858937940005575,12.882851596724565,-5.157203818946789,0.0,0.0,0.606152303998996,-0.506152303998996,721.3798223865198,-34.26270038651978,200.03410959495508,-27.900058928288416,1.0,1.0,0.0,1.0,0.9999293294862274,0.9994328607831954
2018-04-01 15:45:00,-1.9269548513333344e-24,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012979.83077981,0.0,0.9,20.973627333333337,0.6951494,0.6951494,1.0,172.13403266666668,1012979.83077981,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.77238828,0.9,1.0,687.1172366666667,1.0,20.68675274074074,20.746237222222224,19.46802325925925,20.505915,19.96534914814815,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.999985002393836,12.279692222222222,20.606947572870116,-20.006636461759005,12.962907275267717,-5.237259497489941,0.0,0.0,0.606152303998996,-0.506152303998996,721.3798223865198,-34.262585719853064,200.03410959495508,-27.9000769282884,1.0,1.0,0.0,1.0,0.999929324965165,0.9994328662532395
2018-04-01 16:00:00,1.3651093133333335e-24,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012979.8670253734,0.0,0.9,21.13705037037037,0.6951494866666666,0.6951494866666666,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.7723883,0.9,1.0,687.1172833333333,1.0,20.774215703703703,20.806878296296297,19.861374703703703,20.82874740740741,20.333533,2018.0,4.0,1.0,16.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999851217369241,12.279692222222222,20.612392232647792,-20.01208112153668,12.883036820585653,-5.157389042807877,0.0,0.0,0.606152303998996,-0.506152303998996,721.3798223865198,-34.262539053186515,200.03410959495508,-27.90005959495508,1.0,1.0,0.0,1.0,0.9999293231251193,0.9994328609857904
2018-04-01 16:15:00,-4.7162335533333334e-24,0.0,0.6003339259259254,607787.879438965,1.0,0.1,0.6000055555555563,1012979.8670253734,0.0,0.9,21.28365396296296,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.841155703703706,20.87513014814815,20.26799777777778,21.080318444444444,20.67616485185185,2018.0,4.0,1.0,16.0,6.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,13,0.9999841241562463,12.279669407407408,20.657928660774704,-20.057594734848777,12.813106069926373,-5.087458292148597,0.0,0.0,0.6062753616633723,-0.5062753616633723,721.7225293657041,-34.605229365704076,200.03410959495508,-27.90005959495508,1.0,1.0,0.0,1.0,0.9999416780648913,0.9994328609857904
