Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,3.4723979866666663e-25,0.0,12.87547148148148,607787.879438965,0.637022288,0.637022288,1.700011111111112,607777.2232432556,0.3629383553333333,0.362977708,22.670585962962964,0.55790518,0.55790518,1.0,117.99424033333334,607776.662569693,403.4723346666667,1.60746,13.326309962962965,12.880003333333333,0.61989475,0.9,1.0,385.7828773333333,1.0,21.89325685185185,21.923360962962963,22.50944381481481,22.26768485185185,22.394685407407408,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4670885061892572,0.004531851851853119,12.884704968297351,-0.009233486815871217,13.271279999403506,0.055029963559459105,0.0,0.0,0.6328644246751186,0.004157863324881439,384.3511474853992,1.4317298479340934,118.47279793698293,-0.4785576036495911,0.0003201287411890297,0.015171363840006391,0.0,0.02440642386527403,0.016550213883730014,0.0021967794651227557
2018-01-02 11:30:00,-4.458232057999999e-26,0.0,12.872826925925926,607787.879438965,0.6358363953333334,0.6358363953333334,1.700011111111112,607808.4057547224,0.3641226213333333,0.364163608,22.576843740740745,0.5579017566666666,0.5579017566666666,1.0,117.99026566666666,607807.569841411,403.4724286666667,1.60746,13.337578851851852,12.880003333333333,0.6198906766666668,0.9,1.0,385.7742133333333,1.0,21.869014222222223,21.672490925925924,22.35269111111111,22.029930666666665,22.299736703703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4648222739038635,0.007176407407406771,12.884399631508222,-0.011572705582295839,13.267952327745583,0.06962652410626902,0.0,0.0,0.6328644246751186,0.002971970658214751,384.3511474853992,1.4230658479340832,118.47279793698293,-0.4825322703162698,0.0005028324789498884,0.024176174773957615,0.0,0.012544946217676989,0.016352157104446707,0.002233380817310837
2018-01-02 11:45:00,8.400185737333332e-26,0.0,12.872316592592592,607787.879438965,0.6346563379999999,0.6346563379999999,1.700011111111112,607811.5047504134,0.3653040186666667,0.3653436613333333,22.488086666666668,0.5578807186666667,0.5578807186666667,1.0,117.97558213333332,607810.6507143202,403.47248800000006,1.60746,13.347688814814816,12.880003333333333,0.619867224,0.9,1.0,385.72944466666667,1.0,21.846222888888885,21.45745388888889,22.198408703703706,21.80976929629629,22.191387666666667,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4625618205194703,0.007686740740741271,12.884399631508222,-0.01208303891563034,13.271867258514433,0.07582155630038301,0.0,0.0,0.6328644246751186,0.0017919133248812669,384.3511474853992,1.3782971812674418,118.47279793698293,-0.4972158036496097,0.0005481457072414875,0.02860488446369247,0.0,0.004578845909118501,0.01534729781902644,0.0023712094489189983
2018-01-02 12:00:00,-2.7651794729333337e-24,0.0,12.870745185185188,607787.879438965,0.6332834213333333,0.6332834213333333,1.700011111111112,607814.4882133702,0.3666567586666666,0.366716578,22.384077222222224,0.5578510626666666,0.5578510626666666,1.0,117.9549454,607813.2671909452,403.472518,1.60746,13.355759370370372,12.880003333333333,0.6198341746666666,0.9,1.0,385.666386,1.0,21.75044911111112,21.26639537037037,22.03363396296296,21.59984659259259,22.060137407407407,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.459935294440325,0.009258148148145295,12.884399631508222,-0.013654446323034364,13.291535593210062,0.06422377716030958,0.0,0.0,0.6328644246751186,0.00041899665821465426,384.3511474853992,1.3152385146007646,118.47279793698293,-0.5178525369829288,0.0006999368840044928,0.020607228694399793,0.0,0.0002508908651057684,0.01398475165471702,0.002571867693830221
2018-01-02 12:15:00,3.4202212660000007e-25,0.0,12.86821662962963,607787.879438965,0.6313942140000001,0.6313942140000001,1.700011111111112,607822.2311719023,0.3685445946666666,0.3686057853333333,22.242364,0.5578075093333333,0.5578075093333333,1.0,117.92447673333332,607820.8357177023,403.472558,1.60746,13.361295037037037,12.880003333333333,0.6197856926666667,0.9,1.0,385.5736233333333,1.0,21.63801137037037,21.09837811111111,21.859892962962963,21.40165162962963,21.91170925925926,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4563327005953993,0.011786703703702273,12.884011269248044,-0.015794639618412987,13.297023317625483,0.06427171941155407,0.0,0.0,0.6328644246751186,-0.001470210675118544,384.3511474853992,1.2224758479340494,118.47279793698293,-0.548321203649607,0.0009364373830148542,0.020637686462927518,0.0,0.0030846555356053296,0.012093208962623558,0.002882961087571023
2018-01-02 12:30:00,-1.2566079531813335e-22,0.0,12.86659874074074,607787.879438965,0.6294120006666667,0.6294120006666667,1.700011111111112,623596.7591997846,0.3704994153333333,0.3705880033333333,22.10246688888889,0.562864244,0.562864244,1.0,120.60586326666666,623852.0593579595,403.456602,1.60746,13.365610148148146,12.880003333333333,0.6255095740000001,0.9,1.0,395.618692,1.0,21.488519,20.908814666666668,21.71420837037037,21.24336014814815,21.786978296296297,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.45268414002434937,0.01340459259259319,12.881569433636091,-0.01497069289535169,13.312820036047723,0.05279011210042306,0.0,0.0,0.6328644246751186,-0.0034524240084519153,392.95891777455057,2.659774225449439,119.03580413111732,1.570059135549343,0.0008413249567558179,0.013969968639822139,0.0,0.01689166321779645,0.055968433111701965,0.023393619347615302
2018-01-02 12:45:00,6.170171993333335e-25,0.0,12.858129962962964,607787.879438965,0.625959772,0.625959772,1.700011111111112,651722.8397266587,0.3739014473333333,0.3740402353333333,21.841540185185185,0.5735561806666667,0.5735561806666667,1.0,126.5895764,651787.3885448013,403.446542,1.60746,13.363985111111113,12.880003333333333,0.6373463386666667,0.9,1.0,417.57505733333335,1.0,21.19114085185185,20.445498148148147,21.591833185185184,21.123768148148148,21.684609444444444,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.44601431148470033,0.021873370370368406,12.880958184688886,-0.022828221725921694,13.118496123546068,0.24548898756504478,0.0,0.0,0.6257780066801483,0.00018176531985170108,412.3153168215854,5.259740511747964,127.86521374715969,-1.2756373471596874,0.00195515856622841,0.26231068352893894,0.0,4.722043816496324e-05,0.20166854442572757,0.015504622285823166
2018-01-02 13:00:00,-1.1096622900266667e-22,0.0,12.84918814814815,607787.879438965,0.6209523486666666,0.6209523486666666,1.5243407407407408,658112.2858391444,0.3791633286666666,0.3790476486666667,21.61016244444444,0.5772935586666667,0.5772935586666667,1.0,128.928578,658115.1492386718,403.45925466666665,1.60746,13.359323296296298,12.880003333333333,0.6414823013333333,0.9,1.0,425.6543006666667,1.0,21.081731222222224,20.04488840740741,21.490527222222223,21.03023166666667,21.60124425925926,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.43617704197189117,0.030815185185183225,12.880958184688886,-0.03177003654073651,12.903135270817497,0.45618802547880044,0.0,0.0,0.6231534247375327,-0.0022010760708660593,422.6045557214589,3.049744945207806,128.43702093851968,0.4915570614803073,0.003783339488233395,0.6502653621204446,0.0,0.006900579334821577,0.07292695648845349,0.002317606020529106
2018-01-02 13:30:00,-6.716391593333334e-23,0.0,12.846634185185186,607787.879438965,0.6096411633333333,0.6096411633333333,0.6762265925925922,699922.2366912129,0.3905577773333333,0.3903588293333333,21.47296529629629,0.5995053693333333,0.5995053693333333,1.0,143.04017000000002,699924.8089935574,403.444686,1.60746,13.352687296296295,12.880003333333333,0.666165244,0.9,1.0,475.6338666666667,1.0,21.117534,19.73385222222222,21.367062407407406,20.45685755555555,21.509721814814817,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.414792493862263,0.03336914814814662,12.880958184688886,-0.03432399950369991,12.791638169814451,0.5610491264818442,0.0,0.0,0.6127556929765179,-0.0031145296431845937,473.57665454853196,2.0572121181347143,145.58077018336314,-2.540600183363125,0.004414668496120933,0.7958849198968172,0.0,0.013768797154520951,0.03386866144944223,0.0601005364991114
2018-01-02 16:15:00,-2.0555441260800001e-22,0.0,13.10181022222222,607787.879438965,0.615687918,0.615687918,0.6000055555555563,722494.5125752599,0.384463296,0.384312082,22.37387407407408,0.6244576053333333,0.6244576053333333,1.0,162.26410666666666,722502.5692844522,403.5049206666666,1.60746,13.250633925925928,12.880003333333333,0.6937944873333334,0.9,1.0,537.9936106666667,1.0,22.0714045925926,22.5678005925926,20.54390255555556,21.220299,20.53062348148148,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4258344741985575,-0.2218068888888869,12.894330442276118,0.20747977994610167,13.134829107018756,0.11580481890717209,0.0009466620283333332,-0.0009466620283333332,0.6220514513301593,-0.006363533330159266,509.2054087748845,28.788201891782137,162.21883793474106,0.04526873192560288,0.1492733037311903,0.065460110174691,8.836737931394723e-06,0.05623508971931612,0.9988259433674809,1.967831305160761e-05
2018-01-02 16:30:00,6.094279313333334e-25,0.0,12.933658,607787.879438965,0.6170190713333333,0.6170190713333333,0.6000055555555563,719825.6395899305,0.382964546,0.3829809299999999,22.194771666666668,0.6217275906666667,0.6217275906666667,1.0,160.09953466666667,719847.6599025142,403.484934,1.60746,13.229868703703705,12.880003333333333,0.6907970926666667,0.9,1.0,530.9253746666667,1.0,21.841603185185186,22.63487074074074,20.39710211111111,21.088244259259262,20.31474914814815,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4288591790721718,-0.05365466666666663,12.88569803446024,0.0479599655397589,13.084828039856914,0.1450406638467907,0.0,0.0,0.6162450032422094,0.0007740680911239028,507.2194156982748,23.705958968391883,161.71465987197192,-1.6151252053052474,0.008600942618019913,0.10075448243194807,0.0,0.0008560331742708538,0.9896963362095347,0.024738860082488046
2018-01-02 16:45:00,8.261538866666667e-25,0.0,12.880767185185183,607787.879438965,0.615140464,0.615140464,0.6000055555555563,720325.4024827532,0.3847623426666667,0.3848595293333333,21.97557777777778,0.6211511313333333,0.6211511313333333,1.0,159.54877066666668,720334.3302181464,403.4762933333333,1.60746,13.244699666666667,12.880003333333333,0.69016589,0.9,1.0,529.3688233333334,1.0,21.471987777777777,22.57286737037037,20.29444311111111,20.970748888888888,20.16233474074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.42547682457536995,-0.0007638518518504611,12.881092561995345,-0.00032537681016187037,13.006055828259775,0.23864383840689207,0.0,0.0,0.6129517453256109,0.0021887186743890785,507.2194156982748,22.149407635058537,161.71465987197192,-2.165889205305234,3.975903477559939e-07,0.24986552506893456,0.0,0.0068235778718338524,0.9815769309106042,0.04404765525264731
2018-01-02 19:30:00,1.1802621306666671e-22,0.0,12.93889925925926,607787.879438965,0.6126281846666667,0.6126281846666667,0.9016722222222224,726899.1504902914,0.3872835213333333,0.3873718173333333,21.68110707407408,0.6179826846666666,0.6179826846666666,1.0,156.1546253333333,726933.6086945719,403.4967206666667,1.60746,13.251405333333334,12.880003333333333,0.686621032,0.9,1.0,520.58332,1.0,21.18143185185185,20.02442633333333,20.807906074074072,22.161269962962965,20.731294925925923,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4207144167848105,-0.05889592592592763,12.880958184688886,0.05794107457037434,12.854159530981034,0.3972458023523,0.0,0.0,0.6127556929765179,-0.00012750830985119865,487.7728770435942,32.81044295640578,161.71465987197192,-5.560034538638604,0.01252855444126344,0.5491572087110391,0.0,2.3237539918286032e-05,0.9998438114636284,0.25685133231987245
2018-01-02 19:45:00,-5.037026767333335e-23,0.0,12.895360370370373,607787.879438965,0.6132616793333334,0.6132616793333334,1.0272279999999998,727118.1869620474,0.3866340206666667,0.3867383259999999,21.56158077777778,0.6166797266666666,0.6166797266666666,1.0,154.99436,727143.820504256,403.48022,1.60746,13.268855407407408,12.880003333333333,0.6851955733333334,0.9,1.0,517.1675946666667,1.0,21.114705333333333,19.79093962962963,20.74488237037037,22.18830029629629,20.663499777777776,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4220352353538003,-0.015357037037039944,12.880958184688886,0.014402185681486657,12.74750249425651,0.5213529131508974,0.0,0.0,0.6127556929765179,0.0005059863568155354,481.014817432318,36.15277723434866,155.7458898896827,-0.7515298896827005,0.0007786645376508528,0.7464416910017949,0.0,0.0003658612151576923,0.9999760855940463,0.0054089231064110566
2018-01-02 20:45:00,1.4900208033333333e-22,0.0,12.877626185185186,607787.879438965,0.6080897793333333,0.6080897793333333,1.6126707777777771,976755.1842307168,0.3917455326666667,0.3919102326666666,20.7880487037037,0.7181574220000001,0.7181574220000001,1.0,216.1087293333333,976703.2760528928,403.437832,1.60746,13.33946874074074,12.880003333333333,0.79798126,0.9,1.0,790.2553986666667,1.0,19.810684407407408,19.912656,20.71326581481481,21.83093337037037,20.675384444444443,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4125302014425118,0.002377148148147157,12.883870870005389,-0.006244684820202906,13.005115387872834,0.3343533528679057,0.0,0.0,0.6221871493886071,-0.014097370055273784,792.6440906213488,-2.3886919546821446,218.59496270357258,-2.4862333702392903,0.00014643738718911337,0.43127358478510347,0.0,0.24727080717300254,0.04539127274721677,0.057630659867766276
2018-01-02 21:00:00,1.0727813806666666e-22,0.0,12.887601666666663,607787.879438965,0.6098668393333334,0.6098668393333334,1.7515622592592597,974504.2112673874,0.3900212806666667,0.3901331533333333,20.81180703703704,0.7192564086666666,0.7192564086666666,1.0,218.264666,974465.2925934318,403.4630906666667,1.60746,13.356424703703706,12.880003333333333,0.7991715833333333,0.9,1.0,795.2240613333332,1.0,19.8277232962963,20.07462751851852,20.73521348148148,21.66357225925925,20.70882040740741,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4157452048889297,-0.007598333333330487,12.883870870005389,0.003730796661274738,12.685093700639753,0.671331003063953,0.0,0.0,0.6221871493886071,-0.012320310055273676,795.6601584104342,-0.43609707710095336,219.84651587404537,-1.5818498740453606,5.227024463694274e-05,0.8972211931069998,0.0,0.19503052194245818,0.0015471431358140553,0.023742078780473075
2018-01-02 21:15:00,7.378604079999999e-23,0.0,12.89115377777778,607787.879438965,0.6119190446666667,0.6119190446666667,1.8761173333333336,972124.0341964292,0.3879777433333333,0.388080964,20.853423666666668,0.7189190966666668,0.7189190966666668,1.0,218.54883266666667,972112.5681389074,403.47120400000006,1.60746,13.36939048148148,12.880003333333333,0.798794324,0.9,1.0,794.7687066666666,1.0,19.85924385185185,20.257379296296296,20.77335929629629,21.50996444444445,20.758139296296296,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4195679697125028,-0.01115044444444635,12.883870870005389,0.007282907772390601,12.66063925999315,0.7087512214883294,0.0,0.0,0.6221871493886071,-0.010268104721940396,795.5324678604343,-0.7637611937676638,219.7707837003066,-1.2219510336399253,0.0001991723702129411,0.9208082557495818,0.0,0.13988999357067533,0.004737886348270104,0.014236172620473164
2018-01-02 21:30:00,5.623098236e-22,0.0,12.89254088888889,607787.879438965,0.6141003433333334,0.6141003433333334,2.001116962962964,971028.0181896864,0.3857987026666666,0.38589965,20.898646703703704,0.7186859626666667,0.7186859626666667,1.0,218.5757746666667,971030.8702624752,403.4726346666666,1.60746,13.379974148148149,12.880003333333333,0.7985379166666667,0.9,1.0,794.258788,1.0,19.893104962962965,20.441926777777777,20.81866959259259,21.37235477777778,20.81351777777778,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.42365885513357016,-0.012537555555557134,12.883870870005389,0.008670018883501385,12.667843763985946,0.7121303841622026,0.0,0.0,0.6221871493886071,-0.008086806055273676,795.1404003878713,-0.8816123878713142,219.7304273431854,-1.1546526765187082,0.0002822549149428255,0.9227046812365238,0.0,0.0892346657344647,0.0063078642247758054,0.01272099640176727
