Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:30:00,-1.5927586213333334e-24,0.0,12.878386851851852,607787.879438965,0.6160647313333333,0.6160647313333333,1.700011111111112,891645.3655916604,0.3839348993333333,0.3839352766666666,21.21460314814815,0.6783495926666667,0.6783495926666667,1.0,190.103394,891602.1099094808,398.999348022168,-400.25253,10.882179148148149,12.880003333333333,0.7537227486666667,0.9,1.0,674.7252733333333,1.0,20.25088837037037,21.334562407407407,21.88932051851852,21.56908011111112,20.62901929629629,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4271786097539148,0.001616481481480747,12.8831326833666,-0.004745831514748389,12.760982824800214,-1.8788036766520655,0.0,0.0,0.6221871493886071,-0.006122418055273804,674.7356644659266,-0.010391132593213115,191.62127475048229,-1.517880750482277,8.45802548309349e-05,0.9999999817639446,0.0,0.05216538301572027,8.790749405074294e-07,0.021881414840117075
2018-01-02 11:45:00,6.052040820000001e-25,0.0,12.879715814814814,607787.879438965,0.6160758546666667,0.6160758546666667,1.700011111111112,889543.7084930824,0.3839247266666666,0.3839241546666666,21.2178332962963,0.6780778826666667,0.6780778826666667,1.0,190.2869293333333,889524.7418692354,401.246887130424,-400.25253,10.883676962962962,12.880003333333333,0.753415904,0.9,1.0,674.320658,1.0,20.27130462962963,21.221145555555555,21.80447977777778,21.454068666666668,20.716386888888888,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.42720532046912757,0.0002875185185189366,12.8831326833666,-0.0034168685517865782,12.75979680146022,-1.8761198384972584,0.0,0.0,0.6221871493886071,-0.006111294721940386,674.7356644659266,-0.41500646592658086,191.62127475048229,-1.3343454171489952,4.3843957383771226e-05,0.9999999808121921,0.0,0.05198101471643646,0.0014012176392779185,0.01695214415173496
2018-01-02 12:00:00,-5.575941510506668e-23,0.0,12.87729025925926,607787.879438965,0.6156982793333333,0.6156982793333333,1.700011111111112,888514.5916027494,0.38427012,0.384301724,21.190285888888887,0.6777150653333333,0.6777150653333333,1.0,190.111072,888506.7976738935,401.75771034358064,-400.25253,10.881786777777778,12.880003333333333,0.753013944,0.9,1.0,673.3653466666667,1.0,20.21747337037037,21.120246074074075,21.706635777777777,21.341650259259257,20.78868488888889,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4265201863191716,0.002713074074073063,12.88355746504817,-0.006267205788910601,12.761188531475959,-1.8794017536981809,0.0,0.0,0.6221871493886071,-0.0064888700552737655,674.7356644659266,-1.3703177992598512,191.62127475048229,-1.5102027504822786,0.0001474954437848952,0.9999999819696986,0.0,0.05840551515001635,0.015171462815112502,0.021663015447121237
2018-01-02 12:15:00,2.7044550815333337e-23,0.0,12.874533592592591,607787.879438965,0.6147214099999999,0.6147214099999999,1.700011111111112,888864.4892839962,0.3852456973333333,0.385278596,21.1251475925926,0.6777478046666666,0.6777478046666666,1.0,190.06808066666665,888936.8354290163,401.502801066284,-400.25253,10.87856814814815,12.880003333333333,0.753076388,0.9,1.0,673.3709046666667,1.0,20.160511555555555,21.02656740740741,21.593510962962963,21.229533962962964,20.840065185185185,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4247390492141738,0.005469740740741358,12.88355746504817,-0.009023872455578896,12.90686875130337,-2.0283006031552215,0.0,0.0,0.6221871493886071,-0.007465739388607173,674.7356644659266,-1.3647597992599003,191.7330835075656,-1.66500284089895,0.0003057610896414209,0.9999999990442775,0.0,0.07657373235637333,0.01504957058800871,0.02626984865525983
2018-01-02 12:45:00,-1.52762613238e-24,0.0,12.877237777777776,607787.879438965,0.6140483113333333,0.6140483113333333,1.700011111111112,935013.4067531548,0.385933678,0.385951682,21.08583462962963,0.6974497093333334,0.6974497093333334,1.0,201.819536,935064.2570135902,395.3450129274553,-400.25253,10.881194555555556,12.880003333333333,0.774995914,0.9,1.0,728.2388786666667,1.0,20.19672811111111,20.32130248148148,21.43610574074074,21.098043666666666,20.97609811111112,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4234329712127269,0.002765555555557242,12.88355746504817,-0.00631968727039478,13.011672132852848,-2.1304775772972917,0.0,0.0,0.6221871493886071,-0.008138838055273823,730.8902716046836,-2.6513929380168975,204.41778372955602,-2.5982477295560216,0.0001499758496694703,0.9999999998881337,0.0,0.09033300162218749,0.055626243958774024,0.06277050349008018
2018-01-02 13:00:00,-7.789697128999997e-23,0.0,12.87233437037037,607787.879438965,0.6125824919999999,0.6125824919999999,1.5016743703703708,939268.990451097,0.3878274013333333,0.3874175053333333,21.084904777777776,0.7004793593333333,0.7004793593333333,1.0,204.402504,939247.7811329998,398.7951216936507,-400.25253,10.872496814814816,12.880003333333333,0.7783256886666667,0.9,1.0,737.721396,1.0,20.29139703703704,20.007681296296298,21.37814685185185,21.05514507407408,21.039070074074072,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.41936750150787083,0.007668962962963377,12.88355746504817,-0.011223094677800916,13.02915727611173,-2.156660461296914,0.0,0.0,0.6221871493886071,-0.009604657388607163,736.7866420463824,0.9347539536175873,206.2888017471298,-1.8862977471298166,0.00047291736894083947,0.9999999999365254,0.0,0.12352803289974112,0.0070884476563432,0.03359059306857304
2018-01-02 13:15:00,-4.784339146666666e-23,0.0,12.862985666666669,607787.879438965,0.6088878066666666,0.6088878066666666,1.0766724444444442,939344.410672983,0.3915692013333333,0.391112198,21.133814407407407,0.7008497859999999,0.7008497859999999,1.0,204.841068,939314.418601747,400.89670467006266,-400.25253,10.861793740740742,12.880003333333333,0.7787243186666667,0.9,1.0,739.026242,1.0,20.38507262962963,19.85269551851852,21.34272907407408,21.03104,21.100570481481483,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.41236327468855993,0.017017666666664155,12.88355746504817,-0.020571798381501694,12.824205247733863,-1.9624115069931207,0.0,0.0,0.606152303998996,0.0027355026676706418,736.7866420463824,2.239599953617585,206.2888017471298,-1.4477337471298029,0.001588042698978498,0.9999999963957137,0.0,0.010638297211930547,0.04001326664379368,0.019925523758717256
2018-01-02 13:30:00,4.776569766666668e-23,0.0,12.858685074074076,607787.879438965,0.6047016293333333,0.6047016293333333,0.6516722962962957,939949.0897477752,0.395741944,0.3952983753333333,21.15558462962963,0.7010522393333333,0.7010522393333333,1.0,204.92513933333333,940049.721024519,401.0755953362647,-400.25253,10.85699422222222,12.880003333333333,0.7790014873333334,0.9,1.0,739.5279533333334,1.0,20.423728666666666,19.800229185185184,21.30194255555556,21.00634455555556,21.13605274074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4046495820247551,0.021318259259256678,12.88355746504817,-0.024872390974094216,12.720626841941645,-1.863632619719425,0.0,0.0,0.606152303998996,-0.0014506746656627323,736.5727022372915,2.9552510960418203,206.2888017471298,-1.363662413796476,0.0023205632186267255,0.9999999757109835,0.0,0.003003345420945047,0.06863422143852238,0.017698537738485287
2018-01-02 15:00:00,0.4644956486666666,0.464511724,21.18382751851852,607787.879438965,0.1,0.1,-0.4599956296296295,940509.2536070516,0.9,0.9,21.53093125925926,0.6317640946666666,0.6317640946666666,1.0,122.17007426666667,940526.5189547556,406.541645333274,-400.25253,12.880266962962963,12.880003333333333,0.701934022,0.9,1.0,506.419516,1.0,21.196009185185183,21.02971140740741,21.36451511111112,20.393790407407405,22.00053355555556,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.015783952286072853,-8.303824185185187,20.912009320334295,0.27181819818422426,12.880086947742166,0.0001800152207973582,0.5020684185611989,-0.03755669456119887,0.09999999999998073,1.927624726505428e-14,502.48782278859244,3.9316932114075485,122.74222429377986,-0.5721500271131816,0.24230351959774354,1.6359123444775747e-07,0.013812173432804165,0.0,0.11825452183593621,0.00313857780572413
2018-01-02 16:15:00,6.134704851999998e-25,0.0,13.091967370370371,607787.879438965,0.6227977186666667,0.6227977186666667,0.6000055555555563,648827.3708042073,0.377265694,0.377202286,22.87644581481481,0.5822511473333333,0.5822511473333333,1.0,133.27287066666668,648850.8001630773,405.34515676568,-400.25253,11.149871703703704,12.880003333333333,0.646930124,0.9,1.0,437.6523226666667,1.0,22.29802325925926,22.47519248148148,21.58521488888889,21.021300222222223,22.582097333333333,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.43922989178567245,-0.21196403703703837,12.88694208547745,0.20502528489292082,13.143192158563435,-1.993320454859731,0.0,0.0,0.6224868558929523,0.0003108627737143932,435.75001450227944,1.9023081643872501,131.84267632613265,1.4301943405340296,0.14603236987491097,0.9999999980557317,0.0,0.00013811017008524828,0.029032215496614056,0.01945034758876174
2018-01-02 16:30:00,-8.203788082e-24,0.0,12.919608222222225,607787.879438965,0.621772846,0.621772846,0.6000055555555563,648895.0865784728,0.3781426353333333,0.3782271566666667,22.51511325925926,0.581387682,0.581387682,1.0,132.61635733333333,648906.3045804185,402.8807193462673,-400.25253,10.93996725925926,12.880003333333333,0.6459828593333333,0.9,1.0,435.64101066666666,1.0,21.94187351851852,22.25382829629629,21.36087774074074,20.631874629629632,22.250959851851853,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4378488651194432,-0.03960488888889202,12.884399631508222,0.03520859071400295,13.142060616846646,-2.202093357587385,0.0,0.0,0.6224868558929523,-0.0007140098929522276,434.6793216734328,0.9616889932338495,131.87602295595832,0.7403343773750066,0.004644612496943812,0.9999999999766422,0.0,0.0007283975182410529,0.007501284054104107,0.005249390981335034
2018-01-02 16:45:00,3.2109172773333343e-23,0.0,12.874523851851851,607787.879438965,0.6190255586666668,0.6190255586666668,0.6000055555555563,649452.9986821081,0.3808808733333333,0.380974438,22.24062485185185,0.5812034993333334,0.5812034993333334,1.0,132.44231266666668,649455.6151587332,402.010593697824,-400.25253,10.88300559259259,12.880003333333333,0.6457808533333333,0.9,1.0,435.178342,1.0,21.75809466666667,21.98154003703704,21.1501352962963,20.31879277777778,21.920868925925923,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.43280189313265033,0.005479481481481585,12.89394208001594,-0.019418228164088447,13.19448922234578,-2.311483629753189,0.0,0.0,0.6194213533289252,-0.00039579466225847515,434.6793216734328,0.49902032656717665,131.87602295595832,0.5662897107083609,0.0014150587347535604,0.9999999999980683,0.0,0.00022387699230286273,0.0020253338564603096,0.003074710985734974
2018-01-02 17:00:00,-2.1719115195333333e-22,0.0,12.857704148148148,607787.879438965,0.6151578759999999,0.6151578759999999,0.4600054444444439,659472.7302227296,0.384888048,0.38484212,22.024823407407407,0.5848076273333334,0.5848076273333334,1.0,134.53113466666667,659677.6535781441,398.83768766547536,-400.25253,10.862430296296298,12.880003333333333,0.6498785966666667,0.9,1.0,442.963848,1.0,21.57377185185185,21.703056,20.916297703703705,20.103525148148147,21.61288981481481,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4250960650353533,0.02229918518518481,12.881092561995345,-0.023388413847197143,13.217832150335948,-2.35540185403965,0.0,0.0,0.6129517453256109,0.0022061306743890174,435.75001450227944,7.213833497720543,131.87602295595832,2.655111710708354,0.0020521932487368444,0.9999999999993137,0.0,0.006932198802269696,0.3453632092418185,0.06545518670634554
2018-01-02 18:00:00,0.3711734186666666,0.3712795253333333,21.100153074074072,607787.879438965,0.1,0.1,-0.4599956296296295,683022.5818056177,0.9,0.9,21.444591592592595,0.5578156873333333,0.5578156873333333,1.0,112.2720178,683121.5491844554,404.564218228178,-400.25253,12.881672925925926,12.880003333333333,0.6198328413333333,0.9,1.0,381.084174,1.0,21.20185811111111,21.22348877777777,19.979549148148145,20.49561848148148,21.018195925925923,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1,0.01572449254688942,-8.22014974074074,20.89887800021002,0.2012750738640534,12.880287390257536,0.001385535668390503,0.5020684185611989,-0.13078889322786558,0.09999999999998073,1.927624726505428e-14,384.3511474853992,-3.2669734853992054,114.55568550595115,-2.283667705951146,0.14113175915416387,9.691141317991203e-06,0.15521494281046877,0.0,0.08322605202243005,0.04884633965896834
2018-01-02 20:15:00,2.0859411106666669e-22,0.0,12.872295518518518,607787.879438965,0.5985591033333333,0.5985591033333333,1.3200073333333338,975187.3676508238,0.4012326113333334,0.4014409113333333,20.416902222222223,0.7175342633333333,0.7175342633333333,1.0,215.75887333333333,975141.8443555692,396.94539748580667,-400.25253,10.87760377777778,12.880003333333333,0.7972699426666666,0.9,1.0,788.471194,1.0,19.578838,19.58323851851852,19.71530333333333,21.654057962962963,19.444623555555555,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.3950698135796605,0.00770781481481464,12.884106321262529,-0.011810802744010473,13.023657113942598,-2.146053336164817,0.0,0.0,0.6221871493886071,-0.0236280460552738,789.4488903803068,-0.9776963803068384,218.250310082686,-2.4914367493526868,0.0005237304267939891,0.999999999920079,0.0,0.5497474403534397,0.007752102776832248,0.057865014855916
2018-01-02 20:30:00,-1.6110154166666668e-22,0.0,12.878979296296295,607787.879438965,0.59883841,0.59883841,1.4700051851851854,973117.5500145536,0.4009941626666666,0.4011615933333333,20.34500611111111,0.7177246446666667,0.7177246446666667,1.0,216.6505613333333,973092.5485043608,400.590612605594,-400.25253,10.883952777777775,12.880003333333333,0.7974670606666667,0.9,1.0,789.9239913333333,1.0,19.572573666666663,19.309722333333337,19.69872144444445,21.46961388888889,19.401302333333334,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.3955510701225868,0.0010240370370375729,12.884106321262529,-0.005127024966233407,12.97911755600067,-2.0951647782228946,0.0,0.0,0.6221871493886071,-0.023348739388607043,789.7613819440272,0.16260938930611246,218.29025604331102,-1.6396947099777321,9.871250042770008e-05,0.999999999762397,0.0,0.541223946671797,0.0002152508177315493,0.025487500074846348
2018-01-02 20:45:00,-7.576007000000003e-23,0.0,12.88487074074074,607787.879438965,0.600009542,0.600009542,1.6200051851851849,971505.971447264,0.3998485753333333,0.39999045,20.322781629629628,0.7173864326666667,0.7173864326666667,1.0,216.699374,971502.265338382,401.5975727503633,-400.25253,10.889922444444444,12.880003333333333,0.7970919953333334,0.9,1.0,789.204936,1.0,19.587024925925924,19.19455037037037,19.732323444444443,21.30458392592593,19.421299074074074,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.39769019915213066,-0.004867407407406432,12.884106321262529,0.0007644194782105984,12.702845202737793,-1.8129227582933485,0.0,0.0,0.6221871493886071,-0.02217760738860708,788.3683997032085,0.8365362967914507,218.250310082686,-1.5509360826860075,2.1944502399673382e-06,0.9999999377468228,0.0,0.5048960273900119,0.005681111706295927,0.022833745961190477
