Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:30:00,-4.777578626666667e-25,0.0,8.309765555555556,607787.879438965,0.75,0.1,1.700011111111112,849591.9170430762,0.25,0.9,22.03896822222222,0.6491619533333334,0.6491619533333334,1.0,167.36780066666668,849593.2400061489,401.63355115107936,-400.25253,11.046109814814816,12.880003333333333,0.7212915866666666,0.9,1.0,592.1581373333333,1.0,21.03886007407408,21.547134703703705,22.627639703703704,22.339046,23.164806370370368,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750199920116083,4.570237777777777,21.48971330079855,-13.179947745242993,13.177881036541033,-2.1317712217262166,0.0,0.0,0.6328644246751186,-0.5328644246751186,544.7458686551938,47.412268678139526,165.6814444900361,1.686356176630568,1.0,0.9999999998912046,0.0,1.0,0.9999999887319407,0.02693876462793854
2018-01-02 11:45:00,-4.527843006666667e-25,0.0,8.288547851851852,607787.879438965,0.75,0.1,1.700011111111112,849683.0146039093,0.25,0.9,21.973182185185184,0.649200664,0.649200664,1.0,167.38913333333332,849683.2943743536,401.6234115722567,-400.25253,11.039676666666669,12.880003333333333,0.7213343193333334,0.9,1.0,592.255906,1.0,21.04864785185185,21.27507633333333,22.38554011111111,22.005209962962965,22.974858444444447,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750120286230724,4.59145548148148,21.48971330079855,-13.201165448946696,13.179387282248264,-2.1397106155815955,0.0,0.0,0.6327355360420974,-0.5327355360420974,544.7458686551938,47.510037344806165,165.83017963268165,1.5589537006516707,1.0,0.9999999999083233,0.0,1.0,0.9999999895519409,0.02306768478672816
2018-01-02 12:00:00,8.480856962066671e-23,0.0,8.256813518518518,607787.879438965,0.75,0.1,1.700011111111112,852677.7986360746,0.25,0.9,21.87491014814815,0.6502754046666667,0.6502754046666667,1.0,167.88085,852830.3426213377,400.5794617258373,-400.25253,11.026661407407406,12.880003333333333,0.7225934006666667,0.9,1.0,594.8288213333333,1.0,20.985452814814817,21.03218374074074,22.133392000000004,21.685761629629628,22.722311148148147,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750019717387215,4.623189814814815,21.368042069382504,-13.111228550863986,13.062786864598676,-2.03612545719127,0.0,0.0,0.6290042799333736,-0.5290042799333736,544.7458686551938,50.08295267813946,166.05629891975224,1.8245510802477725,1.0,0.9999999991860369,0.0,1.0,0.9999999986472804,0.03146185960464731
2018-01-02 12:30:00,-5.525284075333333e-26,0.0,8.155926592592595,607787.879438965,0.75,0.1,1.700011111111112,898286.8157813777,0.25,0.9,21.561910185185184,0.6695613933333333,0.6695613933333333,1.0,178.351216,898307.967333108,396.2283170393013,-400.25253,10.97352674074074,12.880003333333333,0.7439958466666667,0.9,1.0,644.2334726666667,1.0,20.92415644444445,19.82320922222222,21.67021303703704,21.163082259259262,22.175590962962964,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6749598083544563,4.724076740740738,21.08525371721611,-12.929327124623514,12.881765210569712,-1.908238469828973,0.0,0.0,0.6227739780739633,-0.5227739780739633,665.0564034061687,-20.822930739502,180.00935178130004,-1.6581357813000466,1.0,0.9999999896118342,0.0,1.0,0.9706973044061642,0.02605644544001573
2018-01-02 13:15:00,-1.6672181533333332e-22,0.0,7.692624777777778,607787.879438965,0.75,0.1,1.0766724444444442,943827.9019443814,0.25,0.9,21.37361296296296,0.6968278453333333,0.6968278453333333,1.0,198.506724,943810.1404855252,397.451160873108,-400.25253,10.741837444444446,12.880003333333333,0.7742713013333333,0.9,1.0,723.316908,1.0,21.064737666666662,19.22669859259259,21.208896074074072,19.79240437037037,21.54918707407408,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6740418918163025,5.187378555555555,20.89887800021002,-13.206253222432242,12.834152414536241,-2.0923149700917953,0.0,0.0,0.6104739590083423,-0.5104739590083424,729.8308957433259,-6.513987743325856,182.94041580100009,15.566308198999906,1.0,0.999999999747643,0.0,1.0,0.29210333889309026,0.9023964212217562
2018-01-02 13:30:00,-7.619336866666661e-23,0.0,7.386330185185185,607787.879438965,0.75,0.1,0.6516722962962957,943270.4904825938,0.25,0.9,21.31378914814815,0.6976085813333334,0.6976085813333334,1.0,199.63997,943251.5476448978,400.38739923860334,-400.25253,10.582014814814814,12.880003333333333,0.7751215186666667,0.9,1.0,726.2792533333334,1.0,21.030610666666668,19.32495814814815,21.091270888888893,19.42943485185185,21.37013874074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6740577000325458,5.493673148148148,20.818119560260175,-13.431789375074992,12.817648493544604,-2.2356336787297906,0.0,0.0,0.6062753616633723,-0.5062753616633723,730.4063704794237,-4.127117146090313,183.11428468030365,16.52568531969635,1.0,0.999999999988982,0.0,1.0,0.12948791616559685,0.9273784524533693
2018-01-02 13:45:00,-5.373077046000001e-22,0.0,7.080153777777778,607787.879438965,0.75,0.1,0.2266723333333331,950613.2877979982,0.25,0.9,21.258559407407407,0.7010735693333333,0.7010735693333333,1.0,201.85911866666663,950822.6399082196,398.56910008638334,-400.25253,10.415801444444444,12.880003333333333,0.7790635746666666,0.9,1.0,736.197264,1.0,20.97457477777777,19.494305740740742,20.925878333333333,19.223533,21.20465381481481,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6741385392425056,5.7998495555555545,20.630040968686,-13.549887190908223,12.808460506070453,-2.3926590616260093,0.0,0.0,0.6062753616633723,-0.5062753616633723,735.8422894715827,0.35497452841730137,184.3494327172354,17.50968594943123,1.0,0.999999999999719,0.0,1.0,0.0010253495674186208,0.9473504471993318
2018-01-02 14:30:00,-4.0178689973333334e-22,0.0,6.640523333333333,607787.879438965,0.75,0.1,-0.3699951481481482,1013717.0349619988,0.25,0.9,21.18377059259259,0.7366991186666667,0.7366991186666667,1.0,229.28529333333333,1013753.8785774362,393.48464764180335,-400.25253,10.142217703703702,12.880003333333333,0.818612136,0.9,1.0,848.3261713333334,1.0,20.891132407407408,20.23105625925926,19.71893574074074,19.352727814814816,20.22375062962963,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6747427541986196,6.2394799999999995,20.612392232647792,-13.971868899314458,12.796606107060336,-2.6543884033566343,0.0,0.0,0.606152303998996,-0.506152303998996,883.7542439023854,-35.428072569052006,228.00398595708174,1.2813073762515899,1.0,0.9999999999999997,0.0,1.0,0.9999635180668429,0.01564167434251651
2018-01-02 14:45:00,6.762823846666666e-22,0.0,6.539408148148149,607787.879438965,0.75,0.1,-0.5199931111111112,1015770.5081144164,0.25,0.9,21.184395777777777,0.739696004,0.739696004,1.0,232.8054173333333,1015743.5980487632,398.457609555336,-400.25253,10.081104962962964,12.880003333333333,0.8218933606666667,0.9,1.0,859.6037653333333,1.0,20.90121874074073,20.48320662962963,19.52766825925926,19.545626407407404,19.776477185185183,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6747477528439801,6.340595185185184,20.612392232647792,-14.072984084499645,12.796606107060336,-2.715501144097372,0.0,0.0,0.606152303998996,-0.506152303998996,887.1254135235521,-27.521648190218798,228.1695803407257,4.635836992607608,1.0,0.9999999999999999,0.0,1.0,0.9979017435050689,0.18647000780255707
2018-01-02 15:00:00,6.398182686666667e-22,0.0,6.566491444444444,607787.879438965,0.75,0.1,-0.4599956296296295,1014470.0184237828,0.25,0.9,21.202962,0.7398700993333333,0.7398700993333333,1.0,233.4986793333333,1014450.6474353664,400.9129236786381,-400.25253,10.081206962962964,12.880003333333333,0.8220756553333334,0.9,1.0,860.8486686666668,1.0,20.91016755555556,20.70469222222222,19.43347403703704,19.783563666666662,19.48934662962963,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6756450714530522,6.313511888888889,20.61376495864562,-14.047273514201176,12.796606107060336,-2.715399144097372,0.0,0.0,0.606152303998996,-0.506152303998996,887.342748077827,-26.494079411160214,228.1695803407257,5.329098992607612,1.0,0.9999999999999999,0.0,1.0,0.9967030578247302,0.238687415810241
2018-01-02 15:15:00,8.871259096666667e-22,0.0,6.783144185185185,607787.879438965,0.75,0.1,-0.1599934814814815,1013467.2429968228,0.25,0.9,21.252341333333334,0.7395928,0.7395928,1.0,233.449272,1013459.890810774,401.6421696270193,-400.25253,10.182248703703705,12.880003333333333,0.821767432,0.9,1.0,860.133534,1.0,20.94684455555556,20.897416185185183,19.42832177777778,20.060662407407406,19.342801407407407,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757412152054136,6.096859148148148,20.625038844486085,-13.8418946593009,12.808460506070453,-2.6262118023667487,0.0,0.0,0.6062753616633723,-0.5062753616633723,887.1254135235521,-26.99187952355203,228.1695803407257,5.279691659274306,1.0,0.9999999999999992,0.0,1.0,0.9973455765805792,0.2348458417707907
2018-01-02 15:45:00,9.563283031333336e-22,0.0,7.245292111111111,607787.879438965,0.75,0.1,0.4400061851851847,1012967.3577752232,0.25,0.9,21.42865485185185,0.7393509346666666,0.7393509346666666,1.0,233.2778893333333,1012967.3305910504,401.6994351651293,-400.25253,10.420710814814814,12.880003333333333,0.8215007573333334,0.9,1.0,859.356468,1.0,21.06099133333333,21.19104311111112,19.63416451851852,20.65115307407408,19.37478911111112,2018.0,1.0,2.0,15.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757635027388014,5.634711222222222,20.89887800021002,-13.653585889098908,12.812613337541217,-2.3919025227264026,0.0,0.0,0.612498460506695,-0.512498460506695,885.9870191921403,-26.630551192140388,228.1695803407257,5.10830899260759,1.0,0.9999999999997138,0.0,1.0,0.9968920293054604,0.22165231435748922
2018-01-02 16:00:00,-1.6899784425313345e-22,0.0,7.397947074074073,607787.879438965,0.75,0.1,0.6000055555555563,1012961.8223980516,0.25,0.9,21.526271333333334,0.7393367453333333,0.7393367453333333,1.0,233.259716,1012962.0240139992,401.6624354999233,-400.25253,10.50868451851852,12.880003333333333,0.8214852446666666,0.9,1.0,859.3011946666667,1.0,21.11270851851852,21.28315855555556,19.81030803703704,20.913035444444443,19.505520222222223,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.675147893527308,5.482056259259259,20.912009320334295,-13.514062246260222,12.879766598069004,-2.371082079550485,0.0,0.0,0.6127556929765179,-0.5127556929765179,886.1064157554736,-26.80522108880689,228.1695803407257,5.090135659274296,1.0,0.9999999999995278,0.0,1.0,0.9971194505749669,0.22026580059799417
2018-01-02 16:15:00,-1.7859521866666662e-25,0.0,7.425235962962962,607787.879438965,0.75,0.1,0.6000055555555563,1012971.264367379,0.25,0.9,21.6062,0.7393369113333333,0.7393369113333333,1.0,233.25673466666663,1012971.362910005,401.64825403855,-400.25253,10.532806259259258,12.880003333333333,0.8214854786666667,0.9,1.0,859.2980239999999,1.0,21.135809222222225,21.32575162962963,20.006400962962964,21.11795803703704,19.67182051851852,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750848695865286,5.454767370370371,21.157837755269558,-13.732601792306596,12.951113516181804,-2.418307256922546,0.0,0.0,0.6127556929765179,-0.5127556929765179,886.1064157554736,-26.80839175547362,228.1695803407257,5.087154325940929,1.0,0.9999999999998492,0.0,1.0,0.9971234344051688,0.22003857983240127
2018-01-02 16:30:00,7.842358636400001e-25,0.0,7.44290574074074,607787.879438965,0.75,0.1,0.6000055555555563,1012977.2460180528,0.25,0.9,21.65962425925926,0.7393387973333333,0.7393387973333333,1.0,233.257348,1012977.2811309427,401.64521515397,-400.25253,10.547842888888889,12.880003333333333,0.8214875593333333,0.9,1.0,859.3032193333333,1.0,21.137467481481483,21.31715851851852,20.201695370370373,21.253725444444445,19.84972822222222,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750700816828302,5.437097592592592,21.157837755269558,-13.714932014528816,12.931963989372452,-2.384121100483563,0.0,0.0,0.6127556929765179,-0.5127556929765179,886.1064157554736,-26.803196422140218,228.1695803407257,5.087767659274306,1.0,0.9999999999996547,0.0,1.0,0.9971169040140563,0.22008531924444086
2018-01-02 16:45:00,1.3157080986666667e-24,0.0,7.454622407407408,607787.879438965,0.75,0.1,0.6000055555555563,1012979.463793478,0.25,0.9,21.69509,0.7393398393333332,0.7393398393333332,1.0,233.2580693333333,1012979.4751202166,401.64521515397,-400.25253,10.557730814814816,12.880003333333333,0.821488724,0.9,1.0,859.3065346666666,1.0,21.130960962962963,21.27532296296296,20.38974085185185,21.32563822222222,20.03582874074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750609427564027,5.425380925925925,21.157837755269558,-13.70321534786215,12.950145889429354,-2.3924150746145383,0.0,0.0,0.6127556929765179,-0.5127556929765179,886.1064157554736,-26.799881088806956,228.1695803407257,5.0884889926076085,1.0,0.9999999999997173,0.0,1.0,0.9971127296477461,0.22014029248297096
2018-01-02 17:00:00,1.2816835617999997e-22,0.0,7.371545703703703,607787.879438965,0.75,0.1,0.4600054444444439,1012979.9825581076,0.25,0.9,21.688306296296297,0.7393401933333333,0.7393401933333333,1.0,233.258404,1012979.962169978,401.64521515397,-400.25253,10.522643777777777,12.880003333333333,0.8214891053333333,0.9,1.0,859.30777,1.0,21.043096074074075,21.204279703703705,20.54602025925925,21.333208666666668,20.20562592592593,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6744185835930279,5.50845762962963,21.157837755269558,-13.786292051565855,12.951485397576285,-2.428841619798508,0.0,0.0,0.6127556929765179,-0.5127556929765179,886.1064157554736,-26.798645755473558,228.1695803407257,5.088823659274311,1.0,0.9999999999998835,0.0,1.0,0.9971111728154105,0.22016579895748956
2018-01-02 17:15:00,-2.5824391533333335e-22,0.0,7.148193407407407,607787.879438965,0.75,0.1,0.1600074814814818,1012979.9689660212,0.25,0.9,21.62128403703704,0.73934025,0.73934025,1.0,233.258498,1012979.9689660212,401.64521515397,-400.25253,10.412884148148148,12.880003333333333,0.82148916,0.9,1.0,859.3080346666667,1.0,20.924241074074075,21.10411277777778,20.655228,21.279448703703704,20.34146677777778,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6743816283324985,5.731809925925925,21.157837755269558,-14.00964434786215,12.931557400765747,-2.5186732526175994,0.0,0.0,0.6127556929765179,-0.5127556929765179,886.1064157554736,-26.798381088806877,228.1695803407257,5.088917659274301,1.0,0.9999999999999877,0.0,1.0,0.9971108391686557,0.22017296327830627
2018-01-02 17:45:00,5.581354373333334e-22,0.0,6.714164407407408,607787.879438965,0.75,0.1,-0.4399944074074075,1012979.8670253734,0.25,0.9,21.53328685185185,0.73934025,0.73934025,1.0,233.258504,1012979.8670253734,401.64521515397,-400.25253,10.18137148148148,12.880003333333333,0.82148916,0.9,1.0,859.308008,1.0,20.80324355555556,20.89983762962963,20.80686529629629,21.09139074074074,20.57329811111111,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.674415544478586,6.165838925925925,20.914696314963212,-14.200531907555805,12.877145466884878,-2.695773985403397,0.0,0.0,0.6127556929765179,-0.5127556929765179,886.1064157554736,-26.79840775547359,228.1695803407257,5.088923659274286,1.0,0.9999999999999999,0.0,1.0,0.9971108727870537,0.220173420577637
