Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,0.5239284086666667,0.5238212806666667,21.93216922222222,607787.879438965,0.1,1.0,1.700011111111112,646106.2441755254,0.9,0.0,22.25108451851852,0.5412777559999999,0.5412777559999999,1.0,104.12414400000002,646106.2747577197,401.6381244232833,-400.25253,12.877917481481482,12.880003333333333,0.601419778,0.9,1.0,349.2977026666667,1.0,21.68628481481481,21.79681503703704,22.397086481481484,22.130123666666663,21.19627240740741,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015518181944761605,-9.052165888888888,12.888205942927373,9.043963279294848,12.879793461771563,-0.0018759802900802924,0.26834022539486707,0.2554810552717996,0.09999999999998073,0.9000000000000192,344.8680101349197,4.42969253174698,103.60912396100412,0.5150200389958997,1.0,1.776618967752608e-05,0.47460657895559777,1.0,0.1476452227911379,0.002543845666629796
2018-01-02 11:30:00,0.52089606,0.5207958953333333,21.85521688888889,607787.879438965,0.1,1.0,1.700011111111112,646113.2373039597,0.9,0.0,22.173143555555555,0.5412809719999999,0.5412809719999999,1.0,104.12573086666666,646113.2350386119,401.64521515397,-400.25253,12.87805111111111,12.880003333333333,0.6014233133333333,0.9,1.0,349.3037366666667,1.0,21.660073740740746,21.557709111111112,22.241950555555555,21.89806574074074,21.20537388888889,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015528970348303344,-8.975213555555557,12.888039959728278,8.967176929160612,12.879824038364728,-0.001772927253616885,0.26869303493336594,0.2521028603999673,0.09999999999998073,0.9000000000000192,344.8680101349197,4.43572653174698,103.60912396100412,0.5166069056625417,1.0,1.5867919789913643e-05,0.46564761282301637,1.0,0.14801635677597036,0.002559525772660054
2018-01-02 11:45:00,0.518086266,0.5179941386666667,21.7837265925926,607787.879438965,0.1,1.0,1.700011111111112,646114.2601084585,0.9,0.0,22.10081703703704,0.5412819546666667,0.5412819546666667,1.0,104.12630833333333,646114.2419856767,401.64521515397,-400.25253,12.878205814814814,12.880003333333333,0.6014244013333333,0.9,1.0,349.30564,1.0,21.635311777777776,21.351812925925923,22.086977148148147,21.68176607407408,21.213614444444445,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015543035191637763,-8.903723259259268,12.888039959728278,8.895686632864322,12.879831205277492,-0.0016253904626779558,0.2921861327819378,0.22580800588472888,0.09999999999998073,0.9000000000000192,344.8680101349197,4.437629865080282,103.60912396100412,0.5171843723292113,1.0,1.3336876455993796e-05,0.3951564147890777,1.0,0.14813349658080588,0.0025652437312577714
2018-01-02 12:00:00,0.5150197066666666,0.5148835073333333,21.69963540740741,607787.879438965,0.1,1.0,1.700011111111112,646114.1434430506,0.9,0.0,22.01301540740741,0.5412822146666667,0.5412822146666667,1.0,104.126486,646114.1377796812,401.64521515397,-400.25253,12.877412444444444,12.880003333333333,0.601424672,0.9,1.0,349.30615800000004,1.0,21.53726607407408,21.16877374074074,21.920454444444445,21.474942777777777,21.20264185185185,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015427555443245674,-8.819632074074077,12.887563088087532,8.812072319319878,12.879858855229317,-0.0024464107848736205,0.3022057732012879,0.21267773413204544,0.09999999999998073,0.9000000000000192,344.8680101349197,4.438147865080339,103.60912396100412,0.5173620389958842,1.0,3.0212997486733784e-05,0.35982488656345746,1.0,0.14816538257105172,0.0025670042292215145
2018-01-02 12:15:00,0.5132485026666667,0.5134961946666666,21.57412192592592,607787.879438965,0.1,1.0,1.700011111111112,653124.9540490143,0.9,0.0,21.887144185185186,0.5429995366666667,0.5429995366666667,1.0,104.66723273333334,653234.3012511389,400.0676272117467,-400.25253,12.884264666666668,12.880003333333333,0.6034070226666667,0.9,1.0,352.3233353333333,1.0,21.42763162962963,20.99105755555556,21.745954259259257,21.28189451851852,21.17550974074074,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015506028424673874,-8.694118592592586,12.887563088087532,8.686558837838387,12.879858855229317,0.0044058114373513035,0.5403140720264209,-0.026817877359754272,0.09999999999998073,0.9000000000000192,354.0443981906285,-1.7210628572951805,104.62613502934738,0.04109770398595458,1.0,9.798783075332107e-05,0.007066652549443608,1.0,0.023826909818813524,1.621911217863925e-05
2018-01-02 12:30:00,0.5237648346666667,0.523913474,21.43756337037037,607787.879438965,0.1,1.0,1.700011111111112,687330.7170401386,0.9,0.0,21.74644959259259,0.5526745073333333,0.5526745073333333,1.0,108.027634,687391.2154165447,395.80212427080863,-400.25253,12.883442407407408,12.880003333333333,0.6141518726666667,0.9,1.0,369.77296,1.0,21.38204651851852,20.53866707407408,21.599689666666663,21.13161388888889,21.16559977777778,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015408533665846115,-8.557560037037037,12.887563088087532,8.550000282282838,12.879966251809172,0.003476155598235664,0.5563858658238398,-0.032472391823839764,0.09999999999998073,0.9000000000000192,366.54774606691774,3.225213933082273,108.98450214640711,-0.9568681464071034,1.0,6.09995708533706e-05,0.010343718335099505,1.0,0.08120028803798884,0.008753704106759685
2018-01-02 13:15:00,0.5348745653333334,0.5348155640000001,21.126547962962963,607787.879438965,0.1,1.0,1.0766724444444442,740355.7033651129,0.9,0.0,21.444365444444443,0.5795118606666667,0.5795118606666667,1.0,121.81354106666666,740331.5241761451,396.9854376961853,-400.25253,12.87893237037037,12.880003333333333,0.6439232486666666,0.9,1.0,424.09227533333336,1.0,21.47566288888889,19.58042229629629,21.308250703703703,20.189216703703707,21.197337407407407,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.01560399999555572,-8.24654462962963,12.887563088087532,8.238984874875431,12.88026872230619,-0.0013363519358193798,0.5020684185611989,0.032747145438801195,0.09999999999998073,0.9000000000000192,429.95288774782597,-5.860612414492607,116.11178949621059,5.701751570456068,1.0,9.015324149874715e-06,0.010518570544781225,1.0,0.2439378113387889,0.2681538914695544
2018-01-02 13:30:00,0.5327685513333333,0.5326987326666667,21.08259440740741,607787.879438965,0.1,1.0,0.6516722962962957,739501.3478578787,0.9,0.0,21.407177740740742,0.580557816,0.580557816,1.0,122.80051993333332,739485.7373466896,400.1345192055453,-400.25253,12.878629148148148,12.880003333333333,0.6450674833333333,0.9,1.0,426.6681113333333,1.0,21.501636666666663,19.576124703703705,21.247063148148147,19.88752988888889,21.19593892592593,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015638421054217838,-8.202591074074077,12.887563088087532,8.195031319319877,12.880318399629697,-0.0016892514815491921,0.5020684185611989,0.030630314105467793,0.09999999999998073,0.9000000000000192,429.95288774782597,-3.2847764144926828,116.15631754907002,6.644202384263295,1.0,1.440545893938161e-05,0.00920872525187999,1.0,0.0840962241400034,0.3455220238009825
2018-01-02 14:15:00,0.5302670266666667,0.530269162,21.05010651851852,607787.879438965,0.1,0.1,-0.2199930370370369,738095.5387533796,0.9,0.9,21.39043666666667,0.580637266,0.580637266,1.0,123.072775,738095.1978185467,401.6401453645586,-400.25253,12.880051407407406,12.880003333333333,0.6451523786666667,0.9,1.0,427.02791866666666,1.0,21.479611185185185,19.95579814814815,21.08048588888889,19.64850537037037,21.122808111111112,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015748421147304806,-8.170103185185186,20.89887800021002,0.15122851830849982,12.880395741628254,-0.00034433422084845233,0.5032278908276104,0.027041271172389525,0.09999999999998073,1.927624726505428e-14,429.95288774782597,-2.924969081159304,114.55568550595115,8.517089494048847,0.08230256212456133,5.985519533346917e-07,0.0071844481138299,0.0,0.06728303963622206,0.501718981993659
2018-01-02 14:30:00,0.5298194626666667,0.5297739819999999,21.04080111111111,607787.879438965,0.1,0.1,-0.3699951481481482,738060.5096814719,0.9,0.9,21.381408703703705,0.5806279786666667,0.5806279786666667,1.0,123.070272,738060.4564458003,401.64521515397,-400.25253,12.879178481481482,12.880003333333333,0.6451421439999999,0.9,1.0,427.0102433333333,1.0,21.354493666666663,20.143143481481484,21.037868333333336,19.71576048148148,21.092655666666666,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015659108483868988,-8.160797777777779,20.89887800021002,0.141923110901093,12.880395741628254,-0.0012172601467721478,0.5028242533749718,0.02694972862502809,0.09999999999998073,1.927624726505428e-14,429.95288774782597,-2.9426444144926904,114.55568550595115,8.514586494048856,0.0728528971784258,7.480089470490725e-06,0.007136061247485004,0.0,0.06807025935669075,0.5015149600149156
2018-01-02 16:45:00,0.5771109853333333,0.5769822626666666,20.510517185185183,607787.879438965,0.1,1.0,0.6000055555555563,926434.4556225728,0.9,0.0,20.82328888888889,0.623124578,0.623124578,1.0,117.64949613333332,926390.214514132,391.7028383528406,-400.25253,12.87750374074074,12.880003333333333,0.6924116773333334,0.9,1.0,486.5774226666667,1.0,19.964093259259258,22.418443888888888,19.97107307407408,20.83433385185185,22.060719,2018.0,1.0,2.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015465921064764781,-7.63051385185185,12.890392374871963,7.62012481031322,12.881851424778437,-0.0043476840376968084,0.5091299661774809,0.06785229648918578,0.09999999999998073,0.9000000000000192,500.3363437021859,-13.758921035519222,144.69635474405365,-27.046858610720335,1.0,9.541943456425894e-05,0.044382565965242926,1.0,0.7858836563164693,0.9991103851963181
2018-01-02 17:00:00,0.5728596506666667,0.5726795533333333,20.388119481481485,607787.879438965,0.1,1.0,0.4600054444444439,927154.5507660512,0.9,0.0,20.701723703703703,0.625889676,0.625889676,1.0,120.38319306666668,927123.3943060834,398.1307418160147,-400.25253,12.876551962962964,12.880003333333333,0.6954436206666668,0.9,1.0,494.764962,1.0,19.8457045925926,22.186382259259258,19.878171222222225,20.71225903703704,21.92073262962963,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015492964490737535,-7.508116148148153,12.890392374871963,7.497727106609522,12.881552860269196,-0.005000897306231877,0.5091299661774809,0.06354958715585246,0.09999999999998073,0.9000000000000192,505.7598356377937,-10.99487363779366,144.69635474405365,-24.313161677386972,1.0,0.00012624380270598312,0.0390400871455131,1.0,0.6262597355659152,0.9965743708160605
2018-01-02 17:45:00,0.5641173406666666,0.5640901533333333,20.176888962962963,607787.879438965,0.1,0.1,-0.4399944074074075,924902.51308929,0.9,0.9,20.50575962962963,0.6264613766666667,0.6264613766666667,1.0,121.77459726666666,924901.465365966,401.59757108977067,-400.25253,12.879451037037036,12.880003333333333,0.6960680666666668,0.9,1.0,497.63153733333337,1.0,19.75377440740741,21.44123162962963,19.853463703703703,20.60632466666667,21.431328703703706,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015701066005317642,-7.29688562962963,19.987820354653255,0.1890686083097073,12.88157064575153,-0.0021196087144943476,0.5100534481422879,0.05403670519104542,0.09999999999998073,1.927624726505428e-14,498.32769310076515,-0.696155767431776,119.26146132498936,2.513135941677305,0.12562511891905215,2.2680262555807573e-05,0.02838209548985493,0.0,0.0039378273773276184,0.05884697250605342
2018-01-02 18:00:00,0.5625180133333333,0.562401294,20.129326666666664,607787.879438965,0.1,0.1,-0.4599956296296295,924830.3096611764,0.9,0.9,20.455445925925925,0.6264514606666667,0.6264514606666667,1.0,121.7884992,924830.0774630344,401.6401470251513,-400.25253,12.877835370370372,12.880003333333333,0.69605711,0.9,1.0,497.6355713333333,1.0,19.668284703703705,21.22220285185185,19.898953111111112,20.62312762962963,21.273960925925923,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1,0.015592272264155846,-7.249323333333331,19.985009020469835,0.14431764619682852,12.881589355966687,-0.0037539855963153457,0.5095235137549876,0.05287778024501244,0.09999999999998073,1.927624726505428e-14,498.32769310076515,-0.6921217674318427,119.26146132498936,2.527037875010649,0.07523634286015479,7.11395912805779e-05,0.027194258938871396,0.0,0.0038924113800099525,0.05948001132209835
2018-01-02 20:00:00,0.5718771126666666,0.5715764613333333,19.965908703703704,607787.879438965,0.1,1.0,1.170005259259259,975204.048538814,0.9,0.0,20.258572777777776,0.6387038233333333,0.6387038233333333,1.0,117.37875526666669,975138.0770822986,391.81432556270266,-400.25253,12.874083814814814,12.880003333333333,0.709711636,0.9,1.0,509.509068,1.0,19.565597592592592,19.37250981481481,20.62528851851852,22.1255095925926,19.86533762962963,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015331903443783693,-7.085905370370371,12.890392374871963,7.075516328831741,12.881589355966687,-0.007505541151873629,0.5091299661774809,0.06244649515585243,0.09999999999998073,0.9000000000000192,545.8966073212571,-36.387539321257066,146.8570207511056,-29.47826548443892,1.0,0.0002843438760190553,0.03772220778345525,1.0,0.9999791816477953,0.999762295209763
2018-01-02 20:15:00,0.5655746413333333,0.565466862,19.82602425925926,607787.879438965,0.1,1.0,1.3200073333333338,973507.305356389,0.9,0.0,20.1198415925926,0.6408331406666666,0.6408331406666666,1.0,120.36836326666666,973473.2073423972,398.4662247100906,-400.25253,12.877750333333331,12.880003333333333,0.7120444613333333,0.9,1.0,517.5669626666667,1.0,19.46330133333333,19.41701244444444,20.58372503703704,21.929733370370368,19.59622148148148,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015628719343024514,-6.946020925925927,12.890392374871963,6.935631884387297,12.881589355966687,-0.003839022633355782,0.5091299661774809,0.056336895822519106,0.09999999999998073,0.9000000000000192,545.8966073212571,-28.329644654590425,146.8570207511056,-26.488657484438946,1.0,7.439894876148934e-05,0.030811417216837778,1.0,0.9985468937642913,0.9988146977674721
2018-01-02 20:30:00,0.5645302740000001,0.5645489633333334,19.811899222222223,607787.879438965,0.1,1.0,1.4700051851851854,971852.4495861164,0.9,0.0,20.105883074074075,0.6411867546666666,0.6411867546666666,1.0,121.3733244,971840.3798134252,400.7821735938427,-400.25253,12.880307814814817,12.880003333333333,0.7124306246666666,0.9,1.0,519.7064686666666,1.0,19.4852592962963,19.55936981481481,20.579391666666663,21.72984825925926,19.457512777777776,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1,0.015775154441590947,-6.93189588888889,12.890392374871963,6.92150684735026,12.881589355966687,-0.0012815411518705133,0.5994621764035232,-0.0349132130701898,0.09999999999998073,0.9000000000000192,545.8966073212571,-26.19013865459044,146.8570207511056,-25.483696351105607,1.0,8.290961961421317e-06,0.011947478202822492,1.0,0.9962439680668638,0.9980427290372381
