Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:45:00,0.1,0.0,12.881544703703703,607787.879438965,0.6089567033333334,0.6089567033333334,1.700011111111112,771060.6387546752,0.3910618293333333,0.3910432993333333,20.776605,0.6433492733333334,0.6433492733333334,1.0,174.54254,771061.4859947251,401.7019692295387,-400.25253,12.641234555555554,12.880003333333333,0.714832284,0.9,1.0,586.1559226666667,1.0,21.102568148148148,19.001670185185183,19.68978925925926,19.02656166666667,19.30837496296296,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.41386110865916975,-0.0015413703703703874,12.883870870005389,-0.0023261663016853618,12.943974377999652,-0.3027398224440976,0.0,0.0,0.6221871493886071,-0.013230446055273681,584.4039432436869,1.7519794229798435,162.21883793474106,12.323702065258942,2.0320754624769677e-05,0.37040592082481505,0.0,0.2213459379700572,0.0246798894339173,0.7673927912058167
2018-01-02 12:45:00,0.1,0.0,12.887613555555555,607787.879438965,0.6097516693333334,0.6097516693333334,1.700011111111112,1019230.5843757112,0.3903058066666666,0.3902483193333333,20.833769296296293,0.7458190640000001,0.7458190640000001,1.0,240.42184,1019180.7104801462,392.059098582362,-400.25253,12.756310518518518,12.880003333333333,0.8287231673333333,0.9,1.0,883.1034313333333,1.0,20.26737988888889,20.14249311111111,20.03545785185185,19.90676714814815,19.80241503703704,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.4152950854627848,-0.007610222222222518,12.883870870005389,0.003742685550166769,12.700389549101178,0.055920969417339705,0.0,0.0,0.6221871493886071,-0.012435480055273729,886.288552473532,-3.185121140198703,242.72748902842494,-2.305649028424938,5.2603904697412496e-05,0.015662730211965292,0.0,0.19830414899262905,0.07927576705525263,0.049767293101381616
2018-01-02 13:00:00,0.1,0.0,12.886075148148148,607787.879438965,0.6104846986666667,0.6104846986666667,1.5016743703703708,1017250.1482993708,0.3900264046666667,0.3895153133333333,20.97113788888889,0.7470206093333334,0.7470206093333334,1.0,242.82080666666667,1017190.7497492862,399.0931017629426,-400.25253,12.756595592592593,12.880003333333333,0.8300239393333333,0.9,1.0,888.8411673333334,1.0,20.360242222222222,20.43721462962963,20.18066329629629,20.16423596296296,19.965048,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4152689021477442,-0.006071814814815113,12.883870870005389,0.002204278142759364,12.74665755755658,0.009938035036013204,0.0,0.0,0.6221871493886071,-0.011702450721940427,891.660635566288,-2.8194682329545913,244.29503758161462,-1.4742309149479524,1.824700330299578e-05,0.0004984646841609264,0.0,0.17777115149143685,0.06266959307959197,0.02065391973831532
2018-01-02 13:15:00,0.1,0.0,12.875187185185183,607787.879438965,0.608530236,0.608530236,1.0766724444444442,1014852.4555597848,0.392029948,0.3914697526666666,21.125217444444445,0.7462989400000001,0.7462989400000001,1.0,242.592964,1014815.1837936272,401.52206560181,-400.25253,12.748021703703705,12.880003333333333,0.8292179666666667,0.9,1.0,886.8245126666666,1.0,20.443342185185188,20.703791814814814,20.34373762962963,20.419298185185184,20.14074403703704,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4115026930512544,0.004816148148149679,12.88355746504817,-0.008370279862987218,12.873428028268865,-0.12540632456516043,0.0,0.0,0.606152303998996,0.0023779320010040017,886.866262376846,-0.04174971017937423,243.15449075472623,-0.5615267547262306,0.0002630786165545018,0.07632286087333728,0.0,0.008049395833467088,1.4190711351003138e-05,0.003023284802505022
2018-01-02 13:30:00,0.1,0.0,12.868414111111113,607787.879438965,0.6056314660000001,0.6056314660000001,0.6516722962962957,1013744.278033768,0.394920432,0.3943685253333333,21.222887592592592,0.7455399866666668,0.7455399866666668,1.0,241.875622,1013719.8983615264,402.039986188024,-400.25253,12.738911111111111,12.880003333333333,0.828376992,0.9,1.0,884.1521959999999,1.0,20.46512803703704,20.909780481481484,20.48430703703704,20.63726514814815,20.293000777777777,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.40612444919506746,0.01158922222222003,12.8831326833666,-0.014718572255487672,12.68682281322056,0.052088297890550805,0.0,0.0,0.606152303998996,-0.0005208379989959377,886.288552473532,-2.136356473532146,242.67179094910517,-0.79616894910518,0.000813237582507842,0.013603513604188211,0.0,0.00038764960823312045,0.03647573665661019,0.006068548666417928
2018-01-02 15:00:00,0.1,1.0,23.78668307407408,607787.879438965,0.1,0.1,-0.4599956296296295,604018.0157432834,0.9,0.9,24.183187888888888,0.5240334613333333,0.5240334613333333,1.0,96.00814426666666,604076.9261109327,407.609414720904,-400.25253,19.740387777777777,12.880003333333333,0.5822431313333334,0.9,1.0,318.077872,1.0,23.81504811111112,24.31356107407408,23.16992977777777,23.94748481481481,23.256703,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01608983735875066,-10.906679740740747,24.238007858957705,-0.4513247848836244,12.879875077345007,6.8605127004327695,0.32114623558193556,0.6788537644180644,0.09999999999998073,1.927624726505428e-14,319.2317933322944,-1.1539213322943738,95.8981273027391,0.11001696392756344,0.5346493943907396,1.0,0.9893712169045057,0.0,0.010782037685182377,0.00011622232338992511
2018-01-02 16:15:00,0.1,0.0,13.06666188888889,607787.879438965,0.6222679059999999,0.6222679059999999,0.6000055555555563,609735.7001714013,0.3776663086666667,0.3777320913333333,22.794803185185184,0.5575762873333333,0.5575762873333333,1.0,117.66649166666666,609710.1368549722,399.73264913784135,-400.25253,12.62811274074074,12.880003333333333,0.6195330446666667,0.9,1.0,384.993876,1.0,21.55599603703704,22.196850666666663,22.51723348148148,22.53074792592593,22.444033962962965,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4383072762650204,-0.18665855555555666,12.884704968297351,0.18195692059153856,13.143192158563435,-0.5150794178226956,0.0009466620283333332,-0.0009466620283333332,0.6224868558929523,-0.00021894989295234701,384.3511474853992,0.6427285146007762,118.4079074109993,-0.7414157443326417,0.11691768066771402,0.7379807798277009,8.836737931394723e-06,6.851612807046159e-05,0.0033575720716104707,0.005264696724424089
2018-01-02 16:30:00,0.1,0.0,12.90193048148148,607787.879438965,0.6187013966666667,0.6187013966666667,0.6000055555555563,608799.9858332138,0.3811523006666666,0.3812986093333333,22.263448333333333,0.5576185993333334,0.5576185993333334,1.0,117.74380746666668,608785.1013659711,401.2372540323647,-400.25253,12.52278788888889,12.880003333333333,0.6195745279999999,0.9,1.0,385.1281946666667,1.0,21.2661197037037,21.429405444444445,22.03562144444445,21.83569655555556,21.886026296296293,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1,0.4321343540766677,-0.02192714814814778,12.894119814108942,0.00781066737253866,13.14108700218871,-0.6182991132998197,0.0,0.0,0.6196413097430744,-0.0009399130764077279,384.3511474853992,0.7770471812674487,118.4079074109993,-0.6640999443326194,0.00022908110100405832,0.8548398993088031,0.0,0.0012618840215647964,0.004903747268131808,0.00422613197086763
2018-01-02 20:00:00,0.1,0.0,12.870123,607787.879438965,0.59568573,0.59568573,1.170005259259259,1022679.5683618592,0.4040740733333333,0.404314266,20.345243592592592,0.7465323319999999,0.7465323319999999,1.0,240.2339026666667,1022566.0812367628,394.0385516105113,-400.25253,12.728653703703705,12.880003333333333,0.829484504,0.9,1.0,884.6591806666667,1.0,19.844306259259263,19.07919537037037,19.503001703703703,19.00383503703704,19.33245611111112,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.3898319521587481,0.009880333333333269,12.884106321262529,-0.013983321262529103,13.005558488733602,-0.2769047850298971,0.0,0.0,0.6216198300393708,-0.0259341000393708,888.1185894016343,-3.45940873496761,243.3406006460157,-3.1066979793490077,0.0007340471392011105,0.32096431888602617,0.0,0.6176059376836609,0.09283647315197197,0.08851633482969923
2018-01-02 20:15:00,0.1,0.0,12.873048370370372,607787.879438965,0.5949052213333333,0.5949052213333333,1.3200073333333338,1017322.5272919328,0.40489168,0.4050947726666666,20.209482148148147,0.7456966260000001,0.7456966260000001,1.0,240.87454,1017261.652867804,400.5647704625153,-400.25253,12.724141037037038,12.880003333333333,0.828536368,0.9,1.0,883.4072073333334,1.0,19.75723555555556,18.91530940740741,19.26465614814815,18.910737666666662,19.11874148148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.3883873876696608,0.006954962962961275,12.884106321262529,-0.011057950892157109,13.023657113942598,-0.2995160769055598,0.0,0.0,0.6221871493886071,-0.02728192805527374,886.288552473532,-2.8813451401986185,242.6560026084558,-1.7814626084557972,0.00045910532046877783,0.36420474386908597,0.0,0.6548652821372911,0.06535762842466086,0.030015671765391105
2018-01-02 20:30:00,0.1,0.0,12.880031074074074,607787.879438965,0.595363042,0.595363042,1.4700051851851854,1014047.074605068,0.4044744046666667,0.4046369666666666,20.150376444444444,0.7445086966666667,0.7445086966666667,1.0,240.286628,1014032.6092271552,402.043025072604,-400.25253,12.724474444444445,12.880003333333333,0.827222154,0.9,1.0,879.8360613333333,1.0,19.730573148148142,18.88170866666667,19.117399074074072,18.914331925925925,19.00283111111111,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.3891970491093262,-2.7740740740966885e-05,12.884106321262529,-0.004075247188454867,12.971745055470514,-0.24727061102606918,0.0,0.0,0.6221871493886071,-0.026824107388607077,880.520825492713,-0.6847641593797107,240.7721558676534,-0.4855278676533885,6.236732169773163e-05,0.26557283478678484,0.0,0.6424270500015727,0.0038102516343651027,0.002261165419095379
2018-01-02 20:45:00,0.1,0.0,12.886113962962964,607787.879438965,0.59672757,0.59672757,1.6200051851851849,1012848.5414195984,0.4031365713333333,0.4032724466666667,20.139989296296296,0.7440343653333333,0.7440343653333333,1.0,240.01580733333333,1012854.6000920952,401.9619433144687,-400.25253,12.727520333333333,12.880003333333333,0.8267014793333334,0.9,1.0,878.3636306666667,1.0,19.72325574074074,18.945409259259257,19.03991333333333,18.993214296296298,18.95993407407408,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.3916782697983715,-0.006110629629631603,12.884106321262529,0.0020076417004357694,12.690020422031951,0.03749991130138142,0.0,0.0,0.6221871493886071,-0.0254595793886071,880.520825492713,-2.157194826046293,240.7721558676534,-0.7563485343200682,1.5136722636532873e-05,0.007073941390935867,0.0,0.6040420198360642,0.0371773290079368,0.005478316178444964
2018-01-02 21:00:00,0.1,0.0,12.89056403703704,607787.879438965,0.598711846,0.598711846,1.7583393333333337,1012575.7153987308,0.4011948,0.4012881633333333,20.16589062962963,0.7440575720000001,0.7440575720000001,1.0,240.14344133333333,1012587.753456554,401.6801756113813,-400.25253,12.7319,12.880003333333333,0.8267307660000001,0.9,1.0,878.5594113333334,1.0,19.72957148148148,19.08416837037037,19.01885307407408,19.13204485185185,18.97494325925926,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.39523598090183926,-0.010560703703706764,12.884106321262529,0.00645771577451093,12.63661346451071,0.09528653548929,0.0,0.0,0.6221871493886071,-0.02347530338860704,880.520825492713,-1.9614141593796148,240.7721558676534,-0.6287145343200677,0.00015659812942148132,0.044801193720063415,0.0,0.5450934930816467,0.030835810028561172,0.0037885977364883194
2018-01-02 21:15:00,0.1,0.0,12.893702777777778,607787.879438965,0.6010815293333334,0.6010815293333334,1.883339555555556,1012561.8537359872,0.3988421473333333,0.3989184713333333,20.22144377777778,0.7442965233333333,0.7442965233333333,1.0,240.4919453333333,1012575.60666204,401.51091472205337,-400.25253,12.737131555555557,12.880003333333333,0.8269975093333334,0.9,1.0,879.5340853333332,1.0,19.7474725925926,19.280433,19.045816370370368,19.31879577777778,19.03891122222222,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.39959097795508225,-0.013699444444444708,12.884106321262529,0.009596456515248875,12.628419910339348,0.10871164521620891,0.0,0.0,0.6221871493886071,-0.02110562005527372,880.520825492713,-0.9867401593797922,240.7721558676534,-0.2802105343201049,0.0003457876086342404,0.057916570612063234,0.0,0.47094881319642734,0.00789561108529735,0.0007537037576406114
2018-01-02 21:30:00,0.1,0.0,12.896598148148149,607787.879438965,0.603886732,0.603886732,2.0083393703703702,1012568.512725632,0.3960475893333333,0.396113266,20.30112477777778,0.7446179093333334,0.7446179093333334,1.0,240.95168533333333,1012583.0030223696,401.428811699428,-400.25253,12.743418222222225,12.880003333333333,0.8273551333333333,0.9,1.0,880.8372999999999,1.0,19.77560737037037,19.51772903703704,19.114169703703705,19.54142496296296,19.144691148148148,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1,0.40477852140720305,-0.01659481481481606,12.884106321262529,0.012491826885620227,12.622460556949608,0.12095766527261631,0.0,0.0,0.6221871493886071,-0.018300417388607104,880.520825492713,0.3164745072868982,240.78066887936552,0.17101645396780896,0.0005858512912494396,0.07119814048901352,0.0,0.38039580852514887,0.000815080925320788,0.0002808085262987481
2018-01-03 07:00:00,0.1,1.0,20.479320444444443,607787.879438965,0.1,0.1,-3.299987777777778,777899.5830919354,0.9,0.9,20.868164740740745,0.5981129273333333,0.5981129273333333,1.0,131.59491933333334,777841.6196396363,403.864368091182,-400.25253,17.841468185185185,12.880003333333333,0.6645265133333333,0.9,1.0,464.2000926666667,1.0,21.554140555555552,19.569961666666664,19.21583351851852,19.544291185185184,19.42958940740741,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.016089119596475368,-7.599317111111111,20.544641652415947,-0.06532120797150398,12.881954561575789,4.959513623609396,0.5568746808541287,0.4431253191458713,0.09999999999998073,1.927624726505428e-14,456.7188296405291,7.481263026137583,119.26146132498936,12.333458008343982,0.015896306089465018,1.0,0.8557533701068343,0.0,0.3659767893952103,0.767929488559533
2018-01-03 07:15:00,0.1,1.0,20.699156851851853,607787.879438965,0.1,0.1,-3.299987777777778,771594.3750673644,0.9,0.9,21.090943703703704,0.5955094626666667,0.5955094626666667,1.0,130.39391,771595.8226245622,403.4087778507113,-400.25253,18.001921148148146,12.880003333333333,0.6616651693333334,0.9,1.0,458.61773,1.0,21.6895545925926,19.89303574074074,19.47681203703704,19.80764911111111,19.672566296296296,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01606280810346708,-7.819153518518521,20.612392232647792,0.08676461920406098,12.880499347160367,5.121421800987779,0.5579140892638134,0.44208591073618664,0.09999999999998073,1.927624726505428e-14,456.7188296405291,1.898900359470872,119.26146132498936,11.13244867501065,0.02787555037594147,1.0,0.8544387072295498,0.0,0.02892980971913306,0.695803678240121
2018-01-03 07:30:00,0.1,1.0,20.883813,607787.879438965,0.1,0.1,-3.299987777777778,770800.0422135137,0.9,0.9,21.27749407407408,0.594829636,0.594829636,1.0,129.93326199999998,770804.9319665831,402.3648246831066,-400.25253,18.15154003703704,12.880003333333333,0.6609189886666668,0.9,1.0,457.034364,1.0,21.77906603703704,20.179846222222224,19.72436077777778,20.06087985185185,19.90736111111111,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1,0.01601795808240697,-8.003809666666667,20.639079147872252,0.244733852127748,12.880338896659191,5.271201140377849,0.5610439108162658,0.4389560891837342,0.09999999999998073,1.927624726505428e-14,456.7188296405291,0.3155343594708597,119.26146132498936,10.67180067501063,0.20142930316571372,1.0,0.8504264955902502,0.0,0.0008102473715810854,0.6650021604032926
