Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,0.5125189173333333,0.5124170313333333,21.35830662962963,607787.879438965,0.25,1.0,1.700011111111112,646105.7537277424,0.75,0.0,22.253083148148143,0.5456719686666667,0.5456719686666667,1.0,107.12453226666666,646105.7956366754,401.63761794252,-400.25253,12.878019925925924,12.880003333333333,0.6063022633333334,0.9,1.0,358.18305266666664,1.0,21.67858855555556,21.80328855555556,22.38662614814815,22.133090222222226,21.159467814814818,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04353492835066736,-8.478303296296298,12.888205942927373,8.470100686702258,12.879801719161494,-0.0017817932355690402,0.33262297355695963,0.17979405777637364,0.09999999999998073,0.9000000000000192,354.0443981906285,4.138654476038141,105.10123584498136,2.023296421685302,1.0,1.6027018619357847e-05,0.2729450859986159,1.0,0.1301635248959221,0.03854838496710056
2018-01-02 11:30:00,0.5096291093333334,0.5095334633333333,21.28826148148148,607787.879438965,0.25,1.0,1.700011111111112,646113.5397278813,0.75,0.0,22.180049629629632,0.5456760186666667,0.5456760186666667,1.0,107.1266774,646113.5329318381,401.64268275015337,-400.25253,12.878138777777776,12.880003333333333,0.6063067046666666,0.9,1.0,358.19086,1.0,21.653614333333334,21.569498185185186,22.239187666666663,21.91056611111112,21.179932703703702,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04354426127381432,-8.408258148148148,12.888039959728278,8.400221521753203,12.879832295754658,-0.0016935179768822195,0.3348813019809623,0.174652161352371,0.09999999999998073,0.9000000000000192,354.0443981906285,4.146461809371488,105.10123584498136,2.025441555018645,1.0,1.4478317235999683e-05,0.2597609063629859,1.0,0.13062148211860902,0.03862856731443631
2018-01-02 11:45:00,0.5069406393333333,0.5068523013333334,21.222734444444445,607787.879438965,0.25,1.0,1.700011111111112,646114.4866432312,0.75,0.0,22.11179751851852,0.545677212,0.545677212,1.0,107.12741926666668,646114.4685204495,401.64521515397,-400.25253,12.878279,12.880003333333333,0.6063080266666667,0.9,1.0,358.1932453333333,1.0,21.63000174074073,21.36726755555556,22.090362185185185,21.701263,21.19784625925926,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04355635789680011,-8.342731111111112,12.888039959728278,8.334694484716167,12.879898853996085,-0.001619853996086107,0.3469432589889908,0.15990904234434256,0.09999999999998073,0.9000000000000192,354.0443981906285,4.148847142704824,105.10123584498136,2.0261834216853174,1.0,1.324617464926181e-05,0.2228678025019103,1.0,0.1307615233382191,0.038656315559599586
2018-01-02 12:00:00,0.503967096,0.5038330733333333,21.14417092592593,607787.879438965,0.25,1.0,1.700011111111112,646114.2714351972,0.75,0.0,22.027234888888888,0.5456775146666667,0.5456775146666667,1.0,107.12763826666666,646114.2635064801,401.64521515397,-400.25253,12.877459703703703,12.880003333333333,0.606308352,0.9,1.0,358.19383666666664,1.0,21.533014814814816,21.18646477777777,21.92860885185185,21.49925107407408,21.194717444444443,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043442428371765394,-8.264167592592598,12.887563088087532,8.256607837838398,12.879939052003346,-0.002479348299642581,0.35351035993533086,0.1503227133980024,0.09999999999998073,0.9000000000000192,354.0443981906285,4.149438476038142,105.10123584498136,2.0264024216853045,1.0,3.103201333365391e-05,0.19974071565967055,1.0,0.1307962490634208,0.03866450866694138
2018-01-02 12:15:00,0.50083817,0.5009822966666666,21.02597911111111,607787.879438965,0.25,1.0,1.700011111111112,649606.4442757667,0.75,0.0,21.90523114814815,0.5465538633333333,0.5465538633333333,1.0,107.4340984,649692.8174539146,400.7735650814587,-400.25253,12.882087703703704,12.880003333333333,0.6073324440000001,0.9,1.0,359.772914,1.0,21.423782962962964,21.02135388888889,21.75701685185185,21.308279444444445,21.17285685185185,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04351608324112949,-8.145975777777776,12.887563088087532,8.138416023023577,12.879972664125118,0.002115039578585609,0.5417738744201163,-0.04079157775344966,0.09999999999998073,0.9000000000000192,357.9262713287792,1.8466426712208204,106.80481418602649,0.6292842139735058,1.0,2.2582587604458304e-05,0.016273725770662106,1.0,0.027381128593936266,0.0037954535092061814
2018-01-02 12:30:00,0.5113523693333334,0.5116048626666667,20.90666051851852,607787.879438965,0.25,1.0,1.700011111111112,683707.1551640575,0.75,0.0,21.779412296296297,0.5562450526666667,0.5562450526666667,1.0,111.0505054,683806.6254500909,395.61562642960064,-400.25253,12.885526111111112,12.880003333333333,0.6181345626666667,0.9,1.0,377.6690193333333,1.0,21.38091337037037,20.62756407407408,21.61447074074074,21.15980914814815,21.16857966666667,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04346503014351354,-8.026657185185188,12.887563088087532,8.019097430430989,12.880030324727922,0.005495786383189483,0.5559681794607546,-0.04436331679408789,0.09999999999998073,0.9000000000000192,378.66520133257274,-0.9961819992394112,114.81254802243102,-3.762042622431011,1.0,0.00015246430841786562,0.019219615591302253,1.0,0.008046823304097783,0.12707648366791502
2018-01-02 13:15:00,0.5236462006666667,0.5236029993333333,20.60015911111111,607787.879438965,0.25,1.0,1.0766724444444442,739947.7289641803,0.75,0.0,21.48922588888889,0.5841552286666667,0.5841552286666667,1.0,125.7211048,739931.0843217537,395.5598803337807,-400.25253,12.879323037037038,12.880003333333333,0.649095526,0.9,1.0,435.148904,1.0,21.47474403703704,19.61185888888889,21.3281007037037,20.318232814814813,21.209788666666668,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04355490263369033,-7.720155777777778,12.887563088087532,7.712596023023579,12.880193081821357,-0.0008700447843192904,0.5047656220824607,0.018837377250872644,0.09999999999998073,0.9000000000000192,431.9029528787801,3.245951121219889,125.8337537233322,-0.11264892333218768,1.0,3.821413169902144e-06,0.003492892920446633,1.0,0.08220355450144146,0.00012184932001158
2018-01-02 13:30:00,0.5212979673333333,0.521206532,20.53969162962964,607787.879438965,0.25,1.0,0.6516722962962957,739868.4519877884,0.75,0.0,21.44584855555556,0.5858926793333333,0.5858926793333333,1.0,127.17339686666668,739848.3085157969,399.4929459075933,-400.25253,12.87822388888889,12.880003333333333,0.650997596,0.9,1.0,439.31037333333336,1.0,21.501265370370373,19.591156851851853,21.266113148148147,19.97831040740741,21.208753407407407,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04357743796282505,-7.6596882962963075,12.887563088087532,7.652128541542108,12.880354341676,-0.0021304527871102152,0.4959843426793954,0.025222189320604604,0.09999999999998073,0.9000000000000192,431.9029528787801,7.4074204545532325,125.8337537233322,1.3396431433344844,1.0,2.2912921279427678e-05,0.006253283341078109,1.0,0.3602762797725366,0.01708586208464058
2018-01-02 14:15:00,0.5165238353333333,0.5164566013333334,20.442881629629632,607787.879438965,0.25,0.1,-0.2199930370370369,738119.1572687848,0.75,0.9,21.385191259259265,0.58607156,0.58607156,1.0,127.57032913333336,738118.566013028,401.63659667803,-400.25253,12.87875296296296,12.880003333333333,0.6511904013333333,0.9,1.0,439.93863933333336,1.0,21.37961511111111,19.942040111111112,21.096876814814816,19.660161666666667,21.134265555555555,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1,0.043614977623272135,-7.562878296296299,20.89887800021002,-0.45599637058038667,12.880377203198282,-0.0016242402353228158,0.5055214568962336,0.010935144437099753,0.09999999999998073,1.927624726505428e-14,431.9029528787801,8.035686454553229,124.2331216802133,3.337207453120058,0.5419981939791231,1.3318007254570219e-05,0.0011784116096217323,0.0,0.40886452291450925,0.1014252176187016
2018-01-02 16:15:00,0.5148587093333333,0.514468044,21.06731296296296,607787.879438965,0.25,1.0,0.6000055555555563,680368.7847094137,0.75,0.0,21.99079248148148,0.5645100593333333,0.5645100593333333,1.0,117.49892813333332,680434.3336785778,412.85147567607,-400.25253,12.872226481481482,12.880003333333333,0.627182914,0.9,1.0,395.7896566666666,1.0,21.27228548148148,22.55365911111112,20.333003148148148,21.110829259259265,22.10473274074074,2018.0,1.0,2.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04317183475841428,-8.187309629629626,12.887563088087532,8.179749874875426,12.879959369439938,-0.007732887958455947,0.3520148317815406,0.16245321221845943,0.09999999999998073,0.9000000000000192,392.95891777455057,2.830738892116017,114.92354807241887,2.575380060914455,1.0,0.0003018279792930123,0.22912722488492476,1.0,0.06315543404528212,0.061705121816864716
2018-01-02 17:00:00,0.5635663566666668,0.5633354726666667,19.930723222222223,607787.879438965,0.25,1.0,0.4600054444444439,926723.0190141022,0.75,0.0,20.812048333333333,0.631268962,0.631268962,1.0,126.48692466666668,926674.601737126,389.272864873632,-400.25253,12.87563411111111,12.880003333333333,0.70147443,0.9,1.0,511.6788513333333,1.0,19.92822340740741,22.22670459259259,19.86012333333333,20.73667681481481,21.95624711111111,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043304012079901116,-7.0507198888888905,12.890392374871963,7.04033084735026,12.882247249622718,-0.006613138511609051,0.5091299661774809,0.05420550648918587,0.09999999999998073,0.9000000000000192,511.7413874276016,-0.06253609426829598,146.17138579378735,-19.68446112712067,1.0,0.00022075416569455886,0.02855713367671131,1.0,3.183866952960468e-05,0.9757867007038935
2018-01-02 17:45:00,0.5510344633333334,0.5509847133333333,19.630427296296297,607787.879438965,0.25,0.1,-0.4399944074074075,925244.5805961172,0.75,0.9,20.547024703703705,0.635315572,0.635315572,1.0,131.471458,925239.5900350738,401.371551143096,-400.25253,12.879019703703705,12.880003333333333,0.705905888,0.9,1.0,525.0605633333333,1.0,19.772252185185188,21.468779407407407,19.764913888888888,20.61075185185185,21.45266062962963,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1,0.04367449243528521,-6.750423962962964,19.99191178164276,-0.3614844853464625,12.881589355966687,-0.002569652262982558,0.5100534481422879,0.040931265191045396,0.09999999999998073,1.927624726505428e-14,524.850779239959,0.20978409337431003,124.52860776754927,6.942850232450738,0.38782027291233023,3.333366640811963e-05,0.01638445304885694,0.0,0.00035823468017204263,0.37053361892871506
2018-01-02 18:00:00,0.5490670046666667,0.5489486433333333,19.57831348148148,607787.879438965,0.25,0.1,-0.4599956296296295,924924.976277354,0.75,0.9,20.49227588888889,0.6352815266666667,0.6352815266666667,1.0,131.54193733333332,924923.6748350848,401.604160321472,-400.25253,12.877791,12.880003333333333,0.7058681013333333,0.9,1.0,525.09917,1.0,19.681292074074072,21.24858314814815,19.79899188888889,20.62667148148148,21.29371674074074,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1,0.04362116091325044,-6.698310148148147,19.987820354653255,-0.40950687317177525,12.881589355966687,-0.0037983559666869837,0.5093042232687285,0.03964442006460478,0.09999999999998073,1.927624726505428e-14,524.850779239959,0.24839076004093386,124.52860776754927,7.013329565784048,0.4672881195022254,7.283114199596596e-05,0.01537825912386992,0.0,0.00050218313084327,0.3764512368214853
2018-01-02 20:00:00,0.5584637206666667,0.5582745273333334,19.42183329629629,607787.879438965,0.25,1.0,1.170005259259259,975017.8426189964,0.75,0.0,20.252656111111108,0.6501161153333332,0.6501161153333332,1.0,130.50233733333332,974964.7428682678,395.539104658928,-400.25253,12.876327629629628,12.880003333333333,0.722370456,0.9,1.0,547.701162,1.0,19.54084177777777,19.36220088888889,20.54352929629629,22.109782925925924,19.913326814814816,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043538123778761775,-6.5418299629629555,12.890392374871963,6.531440921424325,12.881589355966687,-0.005261726337058903,0.5091299661774809,0.04914456115585253,0.09999999999998073,0.9000000000000192,544.7458686551938,2.9552933448061367,139.72607331186512,-9.223735978531806,1.0,0.0001397551350117432,0.023533891794998096,1.0,0.0686361149225726,0.5582343877307743
2018-01-02 20:15:00,0.554227278,0.5541564353333333,19.340030629629627,607787.879438965,0.25,1.0,1.3200073333333338,972734.3007513912,0.75,0.0,20.16347411111111,0.65101184,0.65101184,1.0,132.40442266666665,972711.2372461793,399.8892397051226,-400.25253,12.878513407407407,12.880003333333333,0.7233487993333333,0.9,1.0,552.0157866666667,1.0,19.485458703703703,19.40930133333333,20.52426925925926,21.92730851851852,19.63500225925926,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04369915001270231,-6.460027296296294,12.890392374871963,6.449638254757664,12.881589355966687,-0.0030759485592799507,0.5100534481422879,0.04410298719104533,0.09999999999998073,0.9000000000000192,556.7370950900602,-4.721308423393452,141.19114064420685,-8.786717977540206,1.0,4.776275559770227e-05,0.01899686108215637,1.0,0.16596378156116787,0.5235505452343796
2018-01-02 20:30:00,0.5538269193333334,0.5538571353333334,19.33976503703704,607787.879438965,0.25,1.0,1.4700051851851854,971488.823897642,0.75,0.0,20.15846577777777,0.6510697333333333,0.6510697333333333,1.0,132.93936933333333,971481.4524561372,401.2413108602493,-400.25253,12.880545777777778,12.880003333333333,0.72341052,0.9,1.0,552.9029193333333,1.0,19.51551203703704,19.54840785185185,20.53762740740741,21.737240296296296,19.485185407407407,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043807821231954945,-6.459761703703707,12.890392374871963,6.449372662165077,12.881589355966687,-0.001043578188909322,0.5994621764035232,-0.04560504107018981,0.09999999999998073,0.9000000000000192,556.7370950900602,-3.834175756726836,141.19114064420685,-8.251771310873522,1.0,5.497818565070034e-06,0.02029943600041051,1.0,0.11280127071323709,0.4799694107217336
2018-01-02 20:45:00,0.5554888526666667,0.5555672306666667,19.380640666666668,607787.879438965,0.25,1.0,1.6200051851851849,971047.0346511834,0.75,0.0,20.195422407407406,0.6510304386666667,0.6510304386666667,1.0,133.05892266666666,971045.136289788,401.57831319661534,-400.25253,12.88151,12.880003333333333,0.7233668219999999,0.9,1.0,553.0140186666666,1.0,19.571042444444444,19.74753940740741,20.57366225925926,21.550314296296296,19.432614,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04386344225775962,-6.500637333333335,12.890392374871963,6.490248291794705,12.881589355966687,-7.935596668673384e-05,0.602458394147558,-0.046891163480891285,0.09999999999998073,0.9000000000000192,556.7370950900602,-3.723076423393536,141.19114064420685,-8.132217977540193,1.0,3.1790750143478874e-08,0.021447983233457313,1.0,0.10671597384047293,0.4700953329279469
