Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 10:30:00,0.75,0.0,12.908382,607787.879438965,0.6159926773333333,0.6159926773333333,1.2783387777777782,887616.3755654923,0.3837617986666666,0.384007318,21.619545740740744,0.6772015553333334,0.6772015553333334,1.0,189.73231866666663,887630.7208799757,401.38979939591,-400.25253,9.16648325925926,12.880003333333333,0.7524476866666667,0.9,1.0,671.8830813333333,1.0,20.315264666666668,22.59043503703704,23.07150003703704,23.087053703703702,21.469348925925928,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.42825205783520764,-0.028378666666666774,12.880958184688886,0.027423815311113486,12.836814102213129,-3.6703308429538684,0.0,0.0,0.6231534247375327,-0.0071607474041993635,675.1347975322963,-3.2517161989629813,188.92807730720315,0.8042413594634752,0.0028203650217176746,1.0,0.0,0.07066717873338824,0.08248341596855491,0.006191847663952532
2018-01-02 10:45:00,0.75,0.0,12.902719592592591,607787.879438965,0.6197288053333333,0.6197288053333333,1.5533405925925925,887760.6963385053,0.380011834,0.3802712006666667,21.65262774074074,0.6775495006666666,0.6775495006666666,1.0,190.09916733333333,887771.8418493237,401.39283828049,-400.25253,9.172250851851851,12.880003333333333,0.752833824,0.9,1.0,672.9898453333334,1.0,20.443177407407408,22.160532185185183,22.93562407407408,22.77137985185185,21.49613803703704,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4353342525858846,-0.022716259259258464,12.880958184688886,0.021761407903705177,12.861779561010799,-3.6895287091589477,0.0,0.0,0.6232988379503024,-0.0035700326169690877,674.3415732535932,-1.3517279202598047,190.67020399940455,-0.5710366660712225,0.0017768492354420795,1.0,0.0,0.01805148555091507,0.014765653152893465,0.0031263939119255957
2018-01-02 11:00:00,0.75,0.0,12.894888777777778,607787.879438965,0.6222258686666666,0.6222258686666666,1.700011111111112,887922.7276000506,0.377759088,0.3777741406666666,21.665080703703705,0.6778002126666667,0.6778002126666667,1.0,190.34988266666667,887925.9341997586,401.4582075108133,-400.25253,9.174352407407408,12.880003333333333,0.7531128706666667,0.9,1.0,673.775622,1.0,20.557241111111114,21.756110185185182,22.73312411111111,22.414657814814817,21.48339774074073,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4392768021795341,-0.014885444444445284,12.880958184688886,0.013930593088891996,12.817352092630564,-3.642999685223156,0.0,0.0,0.6232988379503024,-0.0010729692836357607,674.3415732535932,-0.5659512535931981,191.010274961468,-0.6603922948013405,0.0007285237138945355,1.0,0.0,0.0016441276488299295,0.0026043073547560303,0.004179173435994166
2018-01-02 11:15:00,0.75,0.0,12.884205666666666,607787.879438965,0.6224703986666668,0.6224703986666668,1.700011111111112,888049.422835071,0.3775299693333333,0.3775296033333333,21.66119,0.6779067993333333,0.6779067993333333,1.0,190.4427193333333,888049.3299558142,401.551961251588,-400.25253,9.170944666666664,12.880003333333333,0.7532302773333334,0.9,1.0,674.097124,1.0,20.652623777777777,21.39877251851852,22.49724055555556,22.05217040740741,21.442315222222224,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4397027040431425,-0.004202333333333641,12.880958184688886,0.003247481977780353,12.798729151873715,-3.6277844852070515,0.0,0.0,0.6232988379503024,-0.0008284392836356291,674.3415732535932,-0.2444492535931886,191.010274961468,-0.5675556281347269,3.9604781660762534e-05,1.0,0.0,0.0009804525850333201,0.00048637597248835096,0.003088451857838348
2018-01-02 11:30:00,0.75,0.0,12.880264666666667,607787.879438965,0.6223610273333333,0.6223610273333333,1.700011111111112,888380.7990332991,0.377641362,0.377638978,21.64737577777777,0.6780519706666667,0.6780519706666667,1.0,190.53331133333333,888424.0626441959,401.46682432616063,-400.25253,9.168747703703705,12.880003333333333,0.7534134566666667,0.9,1.0,674.4856033333333,1.0,20.73152737037037,21.101314666666667,22.250580666666664,21.708100370370367,21.3845165925926,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.43951224924270405,-0.00026133333333433484,12.880958184688886,-0.000693518022218953,12.823590976531618,-3.6548432728279128,0.0,0.0,0.6232988379503024,-0.0009378106169690703,674.3415732535932,0.14403007974010507,191.010274961468,-0.4769636281346834,1.806249895763834e-06,1.0,0.0,0.0012562485484941543,0.00016887682147770366,0.002182185760736033
2018-01-02 12:45:00,0.75,0.0,12.876210074074072,607787.879438965,0.6173820986666667,0.6173820986666667,1.700011111111112,982782.9958953804,0.382607984,0.3826179033333333,21.310515185185185,0.7281167886666666,0.7281167886666666,1.0,227.60470266666667,982762.0153774036,397.1491223153387,-400.25253,9.346988222222222,12.880003333333333,0.8090370033333334,0.9,1.0,826.270332,1.0,20.95868296296296,19.02190414814815,21.216187259259257,19.594708703703706,21.174876296296297,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.43009119394649453,0.003793259259261106,12.881038991098821,-0.004828917024749302,12.766368249017718,-3.419380026795496,0.0,0.0,0.6221871493886071,-0.004805050721940374,829.3025972192654,-3.032265219265355,229.27480225682692,-1.6700995901602482,8.756754911831699e-05,1.0,0.0,0.03246145728891414,0.07212419968886596,0.026428776904581452
2018-01-02 13:00:00,0.75,0.0,12.874547814814814,607787.879438965,0.6163277313333334,0.6163277313333334,1.5016743703703708,982097.1528095396,0.3841418893333334,0.3836722613333333,21.33848837037037,0.7287570166666666,0.7287570166666666,1.0,228.6836353333333,982063.2654728864,400.4193224720273,-400.25253,9.34257551851852,12.880003333333333,0.8097320586666666,0.9,1.0,828.9952486666666,1.0,21.069577,19.247463925925924,21.098264185185187,19.25772407407408,21.15385996296296,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4266784250512989,0.005455518518518332,12.880958184688886,-0.00641036987407162,12.776050658430911,-3.4334751399123906,0.0,0.0,0.6221871493886071,-0.00585941805527368,830.0456229433324,-1.0503742766658206,229.4916803095771,-0.8080449762437922,0.00015431046915270752,1.0,0.0,0.04788671784380816,0.008942098447670022,0.0062503703398393284
2018-01-02 13:15:00,0.75,0.0,12.866070444444444,607787.879438965,0.6130468746666666,0.6130468746666666,1.0766724444444442,981259.8689627782,0.387484574,0.3869531173333333,21.41740788888889,0.7284070966666667,0.7284070966666667,1.0,228.4649613333333,981265.98766699,401.5504401487053,-400.25253,9.329980074074074,12.880003333333333,0.8093500086666666,0.9,1.0,827.9171706666667,1.0,21.14680333333333,19.59115896296296,21.026115814814816,19.1445705925926,21.147979222222222,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4204045359028562,0.013932888888888328,12.880958184688886,-0.014887740244441616,12.726348061079696,-3.396367987005622,0.0,0.0,0.612498460506695,0.0005484141599716441,829.6922280252434,-1.775057358576646,229.32522909286922,-0.8602677595359296,0.0008320310889519122,1.0,0.0,0.00042977603469407377,0.025326005515209138,0.007081422495854528
2018-01-02 13:30:00,0.75,0.0,12.863132185185185,607787.879438965,0.6094308626666667,0.6094308626666667,0.6516722962962957,997290.6859731184,0.3911169806666666,0.3905691386666666,21.479022333333333,0.7354195659999999,0.7354195659999999,1.0,233.040216,997529.615595942,396.818704228896,-400.25253,9.347572555555557,12.880003333333333,0.817237552,0.9,1.0,849.5873859999999,1.0,21.16260796296297,19.987431925925925,20.79827403703704,19.20656633333333,21.148306666666667,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.41368153571273397,0.016871148148148052,12.880958184688886,-0.01782599950370134,12.711904128166925,-3.364331572611368,0.0,0.0,0.6127556929765179,-0.003324830309851201,871.8342108321868,-22.246824832186917,238.7312947356505,-5.691078735650507,0.001192645561120087,1.0,0.0,0.01567583836628006,0.9822143432167293,0.2672988636656687
2018-01-02 15:00:00,0.75,0.0,22.188994222222224,607787.879438965,0.1,0.1,-0.4599956296296295,722340.7906091786,0.9,0.9,22.553723185185184,0.5811672486666667,0.5811672486666667,1.0,125.66230633333332,722371.3592114112,411.2987235577693,-400.25253,10.459455777777778,12.880003333333333,0.6456874526666667,0.9,1.0,430.01089133333335,1.0,23.023917444444447,22.36623677777778,19.769082925925925,20.98595625925926,21.141107,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015848327942903796,-9.308990888888891,22.112420921266512,0.07657330095571169,13.070952455293718,-2.611496677515939,0.2709085310403144,-0.2709085310403144,0.09999999999998073,1.927624726505428e-14,433.79994937132534,-3.7890580379919925,117.80448345343218,7.857822879901136,0.021779336912907565,0.9999999999999989,0.5150379404410463,0.0,0.11031346881490522,0.4472918957965849
2018-01-02 16:15:00,0.75,0.0,13.096687222222222,607787.879438965,0.6107562353333333,0.6107562353333333,0.6000055555555563,722103.042365195,0.3893767613333334,0.389243758,22.0341245925926,0.6200497626666667,0.6200497626666667,1.0,158.421162,722093.9741782424,397.6928900264093,-400.25253,8.788867333333334,12.880003333333333,0.6889637053333334,0.9,1.0,526.346312,1.0,21.586353407407405,22.262181185185185,20.208314407407407,20.94998533333333,20.67090374074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4169724612859969,-0.21668388888888934,12.88232714505417,0.2143600771680525,13.075154918959806,-4.2862875856264715,0.003207892381111111,-0.003207892381111111,0.6129517453256109,-0.002195509992277578,507.2194156982748,19.126896301725196,161.71465987197192,-3.2934978719719084,0.1584956811314393,1.0,0.00010146623027873503,0.006865843043120989,0.9491280309633471,0.09892089332748943
2018-01-02 16:30:00,0.75,0.0,12.93246637037037,607787.879438965,0.6119972373333333,0.6119972373333333,0.6000055555555563,722264.1346401072,0.3879951973333334,0.388002768,21.85652744444445,0.6210864266666667,0.6210864266666667,1.0,159.31387666666666,722249.423471966,400.2885790296026,-400.25253,8.745340777777779,12.880003333333333,0.6900993833333333,0.9,1.0,529.063698,1.0,21.431823407407407,21.79777740740741,20.273434111111108,20.793166962962964,20.54773096296297,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4198269651414054,-0.05246303703703781,12.880958184688886,0.05150818568148452,12.86824123699032,-4.122900459212541,0.0,0.0,0.6127556929765179,-0.0007584556431845524,507.2194156982748,21.84428230172523,161.71465987197192,-2.4007832053052596,0.00991410383222846,1.0,0.0,0.0008218642013000377,0.9794493873655282,0.053844103619573924
2018-01-02 16:45:00,0.75,0.0,12.88745062962963,607787.879438965,0.6112516126666667,0.6112516126666667,0.6000055555555563,721786.9300799535,0.3887151646666666,0.3887483993333333,21.733444444444444,0.6211718266666666,0.6211718266666666,1.0,159.43275933333334,721778.1337347283,401.3244202020306,-400.25253,8.725978703703705,12.880003333333333,0.690190238,0.9,1.0,529.32227,1.0,21.337249,21.37024674074074,20.367435,20.69391703703704,20.48357651851852,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4185780582764352,-0.0074472962962968126,12.880958184688886,0.006492444940743525,12.791044658029659,-4.065065954325954,0.0,0.0,0.6127556929765179,-0.0015040803098511635,507.2194156982748,22.102854301725188,161.71465987197192,-2.281900538638581,0.0001582868735724441,1.0,0.0,0.00322818438385597,0.9812653321983608,0.048772645087789446
2018-01-02 17:00:00,0.75,0.0,12.868867666666668,607787.879438965,0.608984922,0.608984922,0.4600054444444439,728989.4423393212,0.3911482213333333,0.3910150813333333,21.6304795925926,0.6235476466666667,0.6235476466666667,1.0,160.84312666666668,729200.5693494871,399.425544111846,-400.25253,8.727703851851853,12.880003333333333,0.692925972,0.9,1.0,535.1092793333333,1.0,21.193325407407407,20.957291407407407,20.46682711111111,20.64335437037037,20.458691703703707,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.41385997614476366,0.011135666666664434,12.880958184688886,-0.012090518022217722,12.800325671265625,-4.072621819413772,0.0,0.0,0.6127556929765179,-0.003770770976517901,507.650922950763,27.458356382570344,162.21883793474106,-1.375711268074383,0.0005488243086169131,1.0,0.0,0.020117453795537643,0.9978414490249071,0.01800983011018009
2018-01-02 18:00:00,0.75,0.0,20.091312814814817,607787.879438965,0.1,0.1,-0.4599956296296295,1014161.6423010302,0.9,0.9,20.41731703703704,0.6629054446666667,0.6629054446666667,1.0,130.40986066666667,1014136.428980825,397.17040779214,-400.25253,10.82712148148148,12.880003333333333,0.7365820453333334,0.9,1.0,568.2943886666667,1.0,19.67168622222222,19.10268725925926,21.14356374074074,21.173296481481483,20.987977148148147,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.015615238772695677,-7.211309481481484,19.985009020469835,0.10630379434498138,12.87578687398269,-2.04866539250121,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,-5.0150456971490485,149.03095531306218,-18.621094646395505,0.041550613350744614,0.999999999371505,0.9214893275183114,0.0,0.18515906037729857,0.9641963719771056
2018-01-02 19:30:00,0.75,0.0,12.961836333333334,607787.879438965,0.6010164753333334,0.6010164753333334,0.9083391851851854,1015245.9238065456,0.3989624266666666,0.3989835166666667,20.98638629629629,0.7446183333333333,0.7446183333333333,1.0,240.0470933333333,1015237.9180676772,398.1038817296313,-400.25253,9.380336037037038,12.880003333333333,0.8273648226666667,0.9,1.0,879.7910093333334,1.0,19.858935851851854,20.614537703703704,21.11777681481481,21.04005562962963,21.038143703703703,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.3996678520851863,-0.08183300000000138,12.883870870005389,0.07796546332794563,12.890711489269652,-3.510375452232614,0.0,0.0,0.606152303998996,-0.005135828665662645,880.520825492713,-0.7298161593796522,240.7721558676534,-0.7250625343201023,0.02256938122129204,1.0,0.0,0.03699802805051644,0.0043269908369855115,0.00503559325398284
2018-01-02 19:45:00,0.75,0.0,12.91640988888889,607787.879438965,0.6049232806666667,0.6049232806666667,1.0333397407407408,1014012.8021593012,0.3950088746666667,0.3950767146666666,21.07395462962963,0.7452364446666666,0.7452364446666666,1.0,241.3512113333333,1014009.6578566557,400.57946504702267,-400.25253,9.377829592592594,12.880003333333333,0.82804099,0.9,1.0,882.8006953333334,1.0,20.01380259259259,20.816626666666664,21.01290351851852,20.910591296296293,20.946035222222225,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4070506212493272,-0.03640655555555661,12.88355746504817,0.03285242384071907,12.783652232619545,-3.405822640026951,0.0,0.0,0.606152303998996,-0.0012290233323293265,883.7860275533711,-0.9853322200377761,241.1337284231345,0.21748291019881094,0.004044992454495189,1.0,0.0,0.0021566007452830105,0.007873184177770276,0.00045409542604624153
2018-01-02 20:00:00,0.75,0.0,12.90033525925926,607787.879438965,0.6077449433333333,0.6077449433333333,1.170005259259259,1013167.1014130592,0.3921073373333333,0.3922550573333333,21.135306,0.7453622166666667,0.7453622166666667,1.0,241.81823133333333,1013171.081629016,401.3436797557787,-400.25253,9.382075703703704,12.880003333333333,0.828179474,0.9,1.0,883.6406226666666,1.0,20.085844481481484,20.97411577777778,20.918323,20.81807955555556,20.86973196296297,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1,0.4124641470557288,-0.020331925925926697,12.88355746504817,0.01677779421108916,12.752479519562366,-3.370403815858662,0.0,0.0,0.6216198300393708,-0.013874886706037537,884.4779947823913,-0.8373721157247473,241.84365417013203,-0.025422836798696835,0.001056581290456382,1.0,0.0,0.24054545640824432,0.005692437468279743,6.206434143063433e-06
