Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:30:00,-1.5927586213333334e-24,0.0,12.878386851851852,607787.879438965,0.6160647313333333,0.6160647313333333,1.700011111111112,891645.3655916604,0.3839348993333333,0.3839352766666666,21.21460314814815,0.6783495926666667,0.6783495926666667,1.0,190.103394,891602.1099094808,398.999348022168,-400.25253,10.882179148148149,12.880003333333333,0.7537227486666667,0.9,1.0,674.7252733333333,1.0,20.25088837037037,21.334562407407407,21.88932051851852,21.56908011111112,20.62901929629629,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4271786097539148,0.001616481481480747,12.881777687634367,-0.003390835782514756,13.409347497361798,-2.5271683492136496,0.20755833897045892,-0.20755833897045892,0.6237797239786989,-0.00771499264536557,671.0135274042565,3.7117459290768693,189.64485904205299,0.45853495794702326,0.0001587216295494409,1.0,0.9999999998598887,0.47369606989118296,0.10584569349214734,0.0033585581564971045
2018-01-02 11:45:00,6.052040820000001e-25,0.0,12.879715814814814,607787.879438965,0.6160758546666667,0.6160758546666667,1.700011111111112,889543.7084930824,0.3839247266666666,0.3839241546666666,21.2178332962963,0.6780778826666667,0.6780778826666667,1.0,190.2869293333333,889524.7418692354,401.246887130424,-400.25253,10.883676962962962,12.880003333333333,0.753415904,0.9,1.0,674.320658,1.0,20.27130462962963,21.221145555555555,21.80447977777778,21.454068666666668,20.716386888888888,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.42720532046912757,0.0002875185185189366,12.881777687634367,-0.0020618728195529457,13.409347497361798,-2.525670534398836,0.20774689969006677,-0.20774689969006677,0.6237797239786989,-0.007703869312032152,671.0135274042565,3.3071305957435015,189.3412417655888,0.9456875677444998,5.8690535123639975e-05,1.0,0.9999999998655498,0.47272174014492596,0.08498523467270214,0.014207904376751124
2018-01-02 12:00:00,-5.575941510506668e-23,0.0,12.87729025925926,607787.879438965,0.6156982793333333,0.6156982793333333,1.700011111111112,888514.5916027494,0.38427012,0.384301724,21.190285888888887,0.6777150653333333,0.6777150653333333,1.0,190.111072,888506.7976738935,401.75771034358064,-400.25253,10.881786777777778,12.880003333333333,0.753013944,0.9,1.0,673.3653466666667,1.0,20.21747337037037,21.120246074074075,21.706635777777777,21.341650259259257,20.78868488888889,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4265201863191716,0.002713074074073063,12.881777687634367,-0.004487428375107072,13.409347497361798,-2.52756071958402,0.207486950904476,-0.207486950904476,0.6237797239786989,-0.008081444645365532,668.2274169233469,5.1379297433197735,188.44224345277297,1.6688285472270366,0.0002779660526921468,1.0,0.9999999998576853,0.5055459940397056,0.19294881283687382,0.043583411141889905
2018-01-02 12:15:00,2.7044550815333337e-23,0.0,12.874533592592591,607787.879438965,0.6147214099999999,0.6147214099999999,1.700011111111112,888864.4892839962,0.3852456973333333,0.385278596,21.1251475925926,0.6777478046666666,0.6777478046666666,1.0,190.06808066666665,888936.8354290163,401.502801066284,-400.25253,10.87856814814815,12.880003333333333,0.753076388,0.9,1.0,673.3709046666667,1.0,20.160511555555555,21.02656740740741,21.593510962962963,21.229533962962964,20.840065185185185,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4247390492141738,0.005469740740741358,12.881777687634367,-0.007244095041775367,13.409347497361798,-2.530779349213649,0.2075458356649955,-0.2075458356649955,0.6191098926764586,-0.004388482676458638,668.4019571488913,4.968947517775405,188.98860850494796,1.0794721617186838,0.0007242158693878675,1.0,0.9999999998595053,0.18753864518139163,0.18167792370964542,0.018472206722929152
2018-01-02 12:45:00,-1.52762613238e-24,0.0,12.877237777777776,607787.879438965,0.6140483113333333,0.6140483113333333,1.700011111111112,935013.4067531548,0.385933678,0.385951682,21.08583462962963,0.6974497093333334,0.6974497093333334,1.0,201.819536,935064.2570135902,395.3450129274553,-400.25253,10.881194555555556,12.880003333333333,0.774995914,0.9,1.0,728.2388786666667,1.0,20.19672811111111,20.32130248148148,21.43610574074074,21.098043666666666,20.97609811111112,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4234329712127269,0.002765555555557242,12.881777687634367,-0.004539909856591251,13.409347497361798,-2.5281529418062423,0.2084216330383076,-0.2084216330383076,0.6064073558724138,0.007640955460919474,733.9279208030816,-5.689042136414969,205.8587557637347,-4.039219763734707,0.0002845048927042626,1.0,0.9999999998840328,0.46720362042436236,0.23112152929984775,0.22976202087716513
2018-01-02 13:00:00,-7.789697128999997e-23,0.0,12.87233437037037,607787.879438965,0.6125824919999999,0.6125824919999999,1.5016743703703708,939268.990451097,0.3878274013333333,0.3874175053333333,21.084904777777776,0.7004793593333333,0.7004793593333333,1.0,204.402504,939247.7811329998,398.7951216936507,-400.25253,10.872496814814816,12.880003333333333,0.7783256886666667,0.9,1.0,737.721396,1.0,20.29139703703704,20.007681296296298,21.37814685185185,21.05514507407408,21.039070074074072,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.41936750150787083,0.007668962962963377,12.881777687634367,-0.009443317263997386,13.407236083080049,-2.5347392682652323,0.2084216330383076,-0.2084216330383076,0.6064073558724138,0.006175136127586134,734.0158661739079,3.7055298260921745,206.1679904780431,-1.7654864780431012,0.0012303790224439393,1.0,0.9999999998840328,0.3371584270378244,0.10551085112076375,0.04864993573635257
2018-01-02 13:15:00,-4.784339146666666e-23,0.0,12.862985666666669,607787.879438965,0.6088878066666666,0.6088878066666666,1.0766724444444442,939344.410672983,0.3915692013333333,0.391112198,21.133814407407407,0.7008497859999999,0.7008497859999999,1.0,204.841068,939314.418601747,400.89670467006266,-400.25253,10.861793740740742,12.880003333333333,0.7787243186666667,0.9,1.0,739.026242,1.0,20.38507262962963,19.85269551851852,21.34272907407408,21.03104,21.100570481481483,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.41236327468855993,0.017017666666664155,12.881777687634367,-0.018792020967698164,13.372430079600615,-2.5106363388598734,0.207486950904476,-0.207486950904476,0.6179105984058153,-0.009022791739148661,734.0158661739079,5.010375826092172,206.13948049544481,-1.2984124954448077,0.004863465160470981,1.0,0.9999999998576853,0.5843595857544891,0.18442062023400974,0.026614558007466038
2018-01-02 13:30:00,4.776569766666668e-23,0.0,12.858685074074076,607787.879438965,0.6047016293333333,0.6047016293333333,0.6516722962962957,939949.0897477752,0.395741944,0.3952983753333333,21.15558462962963,0.7010522393333333,0.7010522393333333,1.0,204.92513933333333,940049.721024519,401.0755953362647,-400.25253,10.85699422222222,12.880003333333333,0.7790014873333334,0.9,1.0,739.5279533333334,1.0,20.423728666666666,19.800229185185184,21.30194255555556,21.00634455555556,21.13605274074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4046495820247551,0.021318259259256678,12.881777687634367,-0.023092613560290687,13.367246574234933,-2.5102523520127136,0.207486950904476,-0.207486950904476,0.6206902799957227,-0.015988650662389414,734.1196556438725,5.408297689460824,206.13948049544481,-1.2143411621114808,0.007335091881301992,1.0,0.9999999998576853,0.9365048720496857,0.21142103640137955,0.02331880097248873
2018-01-02 15:00:00,0.4644956486666666,0.464511724,21.18382751851852,607787.879438965,0.1,0.1,-0.4599956296296295,940509.2536070516,0.9,0.9,21.53093125925926,0.6317640946666666,0.6317640946666666,1.0,122.17007426666667,940526.5189547556,406.541645333274,-400.25253,12.880266962962963,12.880003333333333,0.701934022,0.9,1.0,506.419516,1.0,21.196009185185183,21.02971140740741,21.36451511111112,20.393790407407405,22.00053355555556,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1,0.015783952286072853,-8.303824185185187,20.974021331915957,0.20980618660256312,12.880045850653714,0.0002211123092497047,0.5809007533224437,-0.11638902932244372,0.10000000000000521,-5.204170427930421e-15,499.33198349320514,7.087532506794844,128.5487564820682,-6.3786822154015255,0.4554013469919347,2.9388003031427523e-05,0.9992027131166418,0.0,0.3349673799756526,0.47849104820102806
2018-01-02 16:15:00,6.134704851999998e-25,0.0,13.091967370370371,607787.879438965,0.6227977186666667,0.6227977186666667,0.6000055555555563,648827.3708042073,0.377265694,0.377202286,22.87644581481481,0.5822511473333333,0.5822511473333333,1.0,133.27287066666668,648850.8001630773,405.34515676568,-400.25253,11.149871703703704,12.880003333333333,0.646930124,0.9,1.0,437.6523226666667,1.0,22.29802325925926,22.47519248148148,21.58521488888889,21.021300222222223,22.582097333333333,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.43922989178567245,-0.21196403703703837,12.898811139648775,0.1931562307215966,13.124743958246752,-1.9748722545430475,0.20732952268156646,-0.20732952268156646,0.6232566004421467,-0.0004588817754800356,432.57924399670156,5.073078669965128,114.60921366958245,18.66365699708423,0.4025470785896924,1.0,0.9999999998527056,0.002268239975704023,0.18859731178418138,0.9962030170424089
2018-01-02 16:30:00,-8.203788082e-24,0.0,12.919608222222225,607787.879438965,0.621772846,0.621772846,0.6000055555555563,648895.0865784728,0.3781426353333333,0.3782271566666667,22.51511325925926,0.581387682,0.581387682,1.0,132.61635733333333,648906.3045804185,402.8807193462673,-400.25253,10.93996725925926,12.880003333333333,0.6459828593333333,0.9,1.0,435.64101066666666,1.0,21.94187351851852,22.25382829629629,21.36087774074074,20.631874629629632,22.250959851851853,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4378488651194432,-0.03960488888889202,12.888557434916306,0.031050787305918703,13.171337632485136,-2.231370373225875,0.10525252769451658,-0.10525252769451658,0.6232566004421467,-0.0014837544421466564,430.0861622967332,5.554848369933438,114.60921366958245,18.00714366375088,0.013222546853156492,1.0,0.9970746610137999,0.023461690154824133,0.2216427148865655,0.9944187043294016
2018-01-02 16:45:00,3.2109172773333343e-23,0.0,12.874523851851851,607787.879438965,0.6190255586666668,0.6190255586666668,0.6000055555555563,649452.9986821081,0.3808808733333333,0.380974438,22.24062485185185,0.5812034993333334,0.5812034993333334,1.0,132.44231266666668,649455.6151587332,402.010593697824,-400.25253,10.88300559259259,12.880003333333333,0.6457808533333333,0.9,1.0,435.178342,1.0,21.75809466666667,21.98154003703704,21.1501352962963,20.31879277777778,21.920868925925923,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.43280189313265033,0.005479481481481585,12.88765347467333,-0.013129622821479003,13.191468174416084,-2.308462581823493,0.10168326694567215,-0.10168326694567215,0.6231299930270467,-0.004104434360379994,430.0861622967332,5.0921797032667655,121.23000105799733,11.212311608669353,0.0023770859087165475,1.0,0.9956836825505946,0.16612485180279712,0.18987567242922654,0.8662174718142303
2018-01-02 17:00:00,-2.1719115195333333e-22,0.0,12.857704148148148,607787.879438965,0.6151578759999999,0.6151578759999999,0.4600054444444439,659472.7302227296,0.384888048,0.38484212,22.024823407407407,0.5848076273333334,0.5848076273333334,1.0,134.53113466666667,659677.6535781441,398.83768766547536,-400.25253,10.862430296296298,12.880003333333333,0.6498785966666667,0.9,1.0,442.963848,1.0,21.57377185185185,21.703056,20.916297703703705,20.103525148148147,21.61288981481481,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.4250960650353533,0.02229918518518481,12.881970755106636,-0.024266606958487813,13.30766841680169,-2.445238120505392,0.1080584479945055,-0.1080584479945055,0.6231299930270467,-0.00797211702704681,432.57924399670156,10.38460400329842,121.23000105799733,13.301133608669346,0.008096755598740013,1.0,0.9978655925643257,0.4960983395260131,0.583436851871405,0.9410368051320116
2018-01-02 18:00:00,0.3711734186666666,0.3712795253333333,21.100153074074072,607787.879438965,0.1,0.1,-0.4599956296296295,683022.5818056177,0.9,0.9,21.444591592592595,0.5578156873333333,0.5578156873333333,1.0,112.2720178,683121.5491844554,404.564218228178,-400.25253,12.881672925925926,12.880003333333333,0.6198328413333333,0.9,1.0,381.084174,1.0,21.20185811111111,21.22348877777777,19.979549148148145,20.49561848148148,21.018195925925923,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1,0.01572449254688942,-8.22014974074074,20.96753582543663,0.13261724863744107,12.88008618752645,0.0015867383994763173,0.5834367927416505,-0.2121572674083172,0.10000000000000521,-5.204170427930421e-15,384.31830357020436,-3.2341295702043453,113.63575730304129,-1.3637395030412875,0.2155753051158006,0.0015122816619933532,0.9999999999493032,0.0,0.08143019217993708,0.02931941708200292
2018-01-02 20:15:00,2.0859411106666669e-22,0.0,12.872295518518518,607787.879438965,0.5985591033333333,0.5985591033333333,1.3200073333333338,975187.3676508238,0.4012326113333334,0.4014409113333333,20.416902222222223,0.7175342633333333,0.7175342633333333,1.0,215.75887333333333,975141.8443555692,396.94539748580667,-400.25253,10.87760377777778,12.880003333333333,0.7972699426666666,0.9,1.0,788.471194,1.0,19.578838,19.58323851851852,19.71530333333333,21.654057962962963,19.444623555555555,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.3950698135796605,0.00770781481481464,12.901282946781107,-0.02898742826258882,13.400899322718908,-2.523295544941128,0.20845160802497426,-0.20845160802497426,0.600895805068918,-0.0023367017355847564,769.082736351231,19.388457648768963,216.90252027296958,-1.1436469396362554,0.01153346655884091,1.0,0.9999999998847935,0.05718254703804759,0.9527642582019209,0.020710270172139778
2018-01-02 20:30:00,-1.6110154166666668e-22,0.0,12.878979296296295,607787.879438965,0.59883841,0.59883841,1.4700051851851854,973117.5500145536,0.4009941626666666,0.4011615933333333,20.34500611111111,0.7177246446666667,0.7177246446666667,1.0,216.6505613333333,973092.5485043608,400.590612605594,-400.25253,10.883952777777775,12.880003333333333,0.7974670606666667,0.9,1.0,789.9239913333333,1.0,19.572573666666663,19.309722333333337,19.69872144444445,21.46961388888889,19.401302333333334,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.3955510701225868,0.0010240370370375729,12.899089732278686,-0.020110435982390484,13.40478237416531,-2.520829596387534,0.20845160802497426,-0.20845160802497426,0.600895805068918,-0.002057395068918,769.082736351231,20.841254982102328,218.55852222443363,-1.9079608911003447,0.005567858367336309,1.0,0.9999999998847935,0.04462120369843614,0.9706133101122557,0.056583569638055
2018-01-02 20:45:00,-7.576007000000003e-23,0.0,12.88487074074074,607787.879438965,0.600009542,0.600009542,1.6200051851851849,971505.971447264,0.3998485753333333,0.39999045,20.322781629629628,0.7173864326666667,0.7173864326666667,1.0,216.699374,971502.265338382,401.5975727503633,-400.25253,10.889922444444444,12.880003333333333,0.7970919953333334,0.9,1.0,789.204936,1.0,19.587024925925924,19.19455037037037,19.732323444444443,21.30458392592593,19.421299074074074,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1,0.39769019915213066,-0.004867407407406432,12.899089732278686,-0.01421899153794648,13.406692143907847,-2.516769699463403,0.208724138016377,-0.208724138016377,0.600895805068918,-0.0008862630689180362,769.082736351231,20.12219964876897,216.90252027296958,-0.2031462729695761,0.002787331949103522,1.0,0.9999999998914892,0.008434661535821841,0.962672445605142,0.0006601044088851982
