Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,3.4723979866666663e-25,0.0,12.87547148148148,607787.879438965,0.637022288,0.637022288,1.700011111111112,607777.2232432556,0.3629383553333333,0.362977708,22.670585962962964,0.55790518,0.55790518,1.0,117.99424033333334,607776.662569693,403.4723346666667,1.60746,13.326309962962965,12.880003333333333,0.61989475,0.9,1.0,385.7828773333333,1.0,21.89325685185185,21.923360962962963,22.50944381481481,22.26768485185185,22.394685407407408,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4670885061892572,0.004531851851853119,12.893450376206081,-0.017978894724601346,13.225519950797084,0.10079001216588068,0.0,0.0,0.6250049657485481,0.012017322251451912,384.31830357020436,1.4645737631289535,118.40170743815348,-0.40746710482014237,0.004452607112877649,0.997771452168525,0.0,0.7893135643378353,0.01726750749373618,0.0026530574836233223
2018-01-02 11:30:00,-4.458232057999999e-26,0.0,12.872826925925926,607787.879438965,0.6358363953333334,0.6358363953333334,1.700011111111112,607808.4057547224,0.3641226213333333,0.364163608,22.576843740740745,0.5579017566666666,0.5579017566666666,1.0,117.99026566666666,607807.569841411,403.4724286666667,1.60746,13.337578851851852,12.880003333333333,0.6198906766666668,0.9,1.0,385.7742133333333,1.0,21.869014222222223,21.672490925925924,22.35269111111111,22.029930666666665,22.299736703703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4648222739038635,0.007176407407406771,12.888248695113514,-0.015421769187588197,13.247113746846694,0.09046510500515836,0.0,0.0,0.6250049657485481,0.010831429584785224,384.31830357020436,1.4559097631289433,118.40170743815348,-0.41144177148682104,0.003278028127415733,0.9926965432478105,0.0,0.7178111997280695,0.01706556061526665,0.0027049983916429543
2018-01-02 11:45:00,8.400185737333332e-26,0.0,12.872316592592592,607787.879438965,0.6346563379999999,0.6346563379999999,1.700011111111112,607811.5047504134,0.3653040186666667,0.3653436613333333,22.488086666666668,0.5578807186666667,0.5578807186666667,1.0,117.97558213333332,607810.6507143202,403.47248800000006,1.60746,13.347688814814816,12.880003333333333,0.619867224,0.9,1.0,385.72944466666667,1.0,21.846222888888885,21.45745388888889,22.198408703703706,21.80976929629629,22.191387666666667,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4625618205194703,0.007686740740741271,12.88662528250041,-0.014308689907817751,13.27371038801595,0.07397842679886679,0.0,0.0,0.6250049657485481,0.00965137225145174,384.31830357020436,1.411141096462302,118.40170743815348,-0.426125304820161,0.0028225599670900214,0.9627362444676067,0.0,0.6337795653673428,0.016040511990316086,0.002901230187263404
2018-01-02 12:00:00,-2.7651794729333337e-24,0.0,12.870745185185188,607787.879438965,0.6332834213333333,0.6332834213333333,1.700011111111112,607814.4882133702,0.3666567586666666,0.366716578,22.384077222222224,0.5578510626666666,0.5578510626666666,1.0,117.9549454,607813.2671909452,403.472518,1.60746,13.355759370370372,12.880003333333333,0.6198341746666666,0.9,1.0,385.666386,1.0,21.75044911111112,21.26639537037037,22.03363396296296,21.59984659259259,22.060137407407407,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.459935294440325,0.009258148148145295,12.885492588920672,-0.014747403735484,13.281068897171417,0.07469047319895417,0.0,0.0,0.6250049657485481,0.008278455584785127,384.31830357020436,1.3480824297956246,118.40170743815348,-0.44676203815348003,0.002998032783529392,0.9650335634815225,0.0,0.5224368476207274,0.014649279415084093,0.003188581401855406
2018-01-02 12:15:00,3.4202212660000007e-25,0.0,12.86821662962963,607787.879438965,0.6313942140000001,0.6313942140000001,1.700011111111112,607822.2311719023,0.3685445946666666,0.3686057853333333,22.242364,0.5578075093333333,0.5578075093333333,1.0,117.92447673333332,607820.8357177023,403.472558,1.60746,13.361295037037037,12.880003333333333,0.6197856926666667,0.9,1.0,385.5736233333333,1.0,21.63801137037037,21.09837811111111,21.859892962962963,21.40165162962963,21.91170925925926,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4563327005953993,0.011786703703702273,12.883943428962162,-0.015726799332531627,13.286609011776939,0.07468602526009782,0.0,0.0,0.6248783583334483,0.006515855666551773,384.31830357020436,1.2553197631289095,118.40170743815348,-0.4772307048201583,0.0034087605983291747,0.965019595623766,0.0,0.36735768868461305,0.012715017631600434,0.0036375081635171558
2018-01-02 12:30:00,-1.2566079531813335e-22,0.0,12.86659874074074,607787.879438965,0.6294120006666667,0.6294120006666667,1.700011111111112,623596.7591997846,0.3704994153333333,0.3705880033333333,22.10246688888889,0.562864244,0.562864244,1.0,120.60586326666666,623852.0593579595,403.456602,1.60746,13.365610148148146,12.880003333333333,0.6255095740000001,0.9,1.0,395.618692,1.0,21.488519,20.908814666666668,21.71420837037037,21.24336014814815,21.786978296296297,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.45268414002434937,0.01340459259259319,12.881970755106636,-0.015372014365896192,13.312651732343568,0.05295841580457861,0.0,0.0,0.6248783583334483,0.004533642333218402,394.2800580367436,1.3386339632564273,118.55114164640965,2.0547216202570127,0.003256945054098237,0.8147143206755363,0.0,0.19880719506139377,0.014446135993640974,0.06532176566854553
2018-01-02 12:45:00,6.170171993333335e-25,0.0,12.858129962962964,607787.879438965,0.625959772,0.625959772,1.700011111111112,651722.8397266587,0.3739014473333333,0.3740402353333333,21.841540185185185,0.5735561806666667,0.5735561806666667,1.0,126.5895764,651787.3885448013,403.446542,1.60746,13.363985111111113,12.880003333333333,0.6373463386666667,0.9,1.0,417.57505733333335,1.0,21.19114085185185,20.445498148148147,21.591833185185184,21.123768148148148,21.684609444444444,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.44601431148470033,0.021873370370368406,12.881849472412236,-0.023719509449271925,13.409347497361798,-0.04536238625068556,0.0,0.0,0.6237797239786989,0.0021800480213011175,415.06908330438847,2.505974028944877,129.88191743268501,-3.292341032685016,0.007737183964546035,0.7097237574549502,0.0,0.049960959145689876,0.04971764270043055,0.15923195414995317
2018-01-02 13:00:00,-1.1096622900266667e-22,0.0,12.84918814814815,607787.879438965,0.6209523486666666,0.6209523486666666,1.5243407407407408,658112.2858391444,0.3791633286666666,0.3790476486666667,21.61016244444444,0.5772935586666667,0.5772935586666667,1.0,128.928578,658115.1492386718,403.45925466666665,1.60746,13.359323296296298,12.880003333333333,0.6414823013333333,0.9,1.0,425.6543006666667,1.0,21.081731222222224,20.04488840740741,21.490527222222223,21.03023166666667,21.60124425925926,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.43617704197189117,0.030815185185183225,12.881777687634367,-0.032589539486217234,13.408328905927247,-0.049005609630949465,0.0,0.0,0.6237797239786989,-0.0028273753120322542,426.89665983973384,-1.2423591730671433,130.05379343695623,-1.125215436956239,0.014555711626186407,0.763919987864403,0.0,0.08259656150259997,0.012455453304468511,0.02005478375199754
2018-01-02 13:30:00,-6.716391593333334e-23,0.0,12.846634185185186,607787.879438965,0.6096411633333333,0.6096411633333333,0.6762265925925922,699922.2366912129,0.3905577773333333,0.3903588293333333,21.47296529629629,0.5995053693333333,0.5995053693333333,1.0,143.04017000000002,699924.8089935574,403.444686,1.60746,13.352687296296295,12.880003333333333,0.666165244,0.9,1.0,475.6338666666667,1.0,21.117534,19.73385222222222,21.367062407407406,20.45685755555555,21.509721814814817,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.414792493862263,0.03336914814814662,12.881777687634367,-0.03514350244918063,13.369741973719393,-0.017054677423097075,0.0,0.0,0.6220313586722972,-0.012390195338963905,476.8864026118548,-1.2525359451881286,144.85641623337204,-1.816246233372027,0.016906350041219653,0.16040758662305532,0.0,0.8090089341890472,0.012659044162772415,0.05141343785129748
2018-01-02 16:15:00,-2.0555441260800001e-22,0.0,13.10181022222222,607787.879438965,0.615687918,0.615687918,0.6000055555555563,722494.5125752599,0.384463296,0.384312082,22.37387407407408,0.6244576053333333,0.6244576053333333,1.0,162.26410666666666,722502.5692844522,403.5049206666666,1.60746,13.250633925925928,12.880003333333333,0.6937944873333334,0.9,1.0,537.9936106666667,1.0,22.0714045925926,22.5678005925926,20.54390255555556,21.220299,20.53062348148148,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4258344741985575,-0.2218068888888869,12.895198186567676,0.206612035654544,13.354910776395116,-0.10427685046918711,0.0,0.0,0.6232566004421467,-0.007568682442146701,528.1037566853304,9.889853981336273,150.10025890721403,12.163847759452636,0.44530853100706536,0.9985500359043382,0.0,0.4608501151872636,0.5480853583085465,0.9062803030886771
2018-01-02 16:30:00,6.094279313333334e-25,0.0,12.933658,607787.879438965,0.6170190713333333,0.6170190713333333,0.6000055555555563,719825.6395899305,0.382964546,0.3829809299999999,22.194771666666668,0.6217275906666667,0.6217275906666667,1.0,160.09953466666667,719847.6599025142,403.484934,1.60746,13.229868703703705,12.880003333333333,0.6907970926666667,0.9,1.0,530.9253746666667,1.0,21.841603185185186,22.63487074074074,20.39710211111111,21.088244259259262,20.31474914814815,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4288591790721718,-0.05365466666666663,12.881970755106636,0.051687244893363626,13.23461630134192,-0.004747597638214529,0.0,0.0,0.6231299930270467,-0.006110921693713411,525.583901065719,5.3414736009476655,146.0472903948095,14.052244271857177,0.0362109111032497,0.013457354122493048,0.0,0.33149493712654987,0.20680755506849513,0.9575565351538696
2018-01-02 16:45:00,8.261538866666667e-25,0.0,12.880767185185183,607787.879438965,0.615140464,0.615140464,0.6000055555555563,720325.4024827532,0.3847623426666667,0.3848595293333333,21.97557777777778,0.6211511313333333,0.6211511313333333,1.0,159.54877066666668,720334.3302181464,403.4762933333333,1.60746,13.244699666666667,12.880003333333333,0.69016589,0.9,1.0,529.3688233333334,1.0,21.471987777777777,22.57286737037037,20.29444311111111,20.970748888888888,20.16233474074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.42547682457536995,-0.0007638518518504611,12.881970755106636,-0.0012035699214525408,13.346451087160332,-0.10175142049366492,0.0,0.0,0.6231299930270467,-0.007989529027046749,525.4517547874968,3.917068545836514,158.93274768734454,0.616022979322139,1.9998405752286175e-05,0.9980176164794663,0.0,0.497606341308493,0.1171470661524292,0.006053607632860336
2018-01-02 19:30:00,1.1802621306666671e-22,0.0,12.93889925925926,607787.879438965,0.6126281846666667,0.6126281846666667,0.9016722222222224,726899.1504902914,0.3872835213333333,0.3873718173333333,21.68110707407408,0.6179826846666666,0.6179826846666666,1.0,156.1546253333333,726933.6086945719,403.4967206666667,1.60746,13.251405333333334,12.880003333333333,0.686621032,0.9,1.0,520.58332,1.0,21.18143185185185,20.02442633333333,20.807906074074072,22.161269962962965,20.731294925925923,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4207144167848105,-0.05889592592592763,12.881777687634367,0.05712157162489362,13.387580719396329,-0.13617538606299462,0.0,0.0,0.6222061524365133,-0.009577967769846651,511.5042490507778,9.07907094922217,149.99361912765843,6.16100620567488,0.04404660511490788,0.9999855777641743,0.0,0.6281623704812297,0.48796940309366577,0.4552092855426607
2018-01-02 19:45:00,-5.037026767333335e-23,0.0,12.895360370370373,607787.879438965,0.6132616793333334,0.6132616793333334,1.0272279999999998,727118.1869620474,0.3866340206666667,0.3867383259999999,21.56158077777778,0.6166797266666666,0.6166797266666666,1.0,154.99436,727143.820504256,403.48022,1.60746,13.268855407407408,12.880003333333333,0.6851955733333334,0.9,1.0,517.1675946666667,1.0,21.114705333333333,19.79093962962963,20.74488237037037,22.18830029629629,20.663499777777776,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4220352353538003,-0.015357037037039944,12.881777687634367,0.013582682736005935,13.385016222232977,-0.1161608148255695,0.0,0.0,0.6222061524365133,-0.008944473103179917,487.2886055543446,29.878989112322074,156.3231416734457,-1.3287816734456896,0.0025437546727440363,0.9996997563482922,0.0,0.5780041605939679,0.9992895623676642,0.027856413789965617
2018-01-02 20:45:00,1.4900208033333333e-22,0.0,12.877626185185186,607787.879438965,0.6080897793333333,0.6080897793333333,1.6126707777777771,976755.1842307168,0.3917455326666667,0.3919102326666666,20.7880487037037,0.7181574220000001,0.7181574220000001,1.0,216.1087293333333,976703.2760528928,403.437832,1.60746,13.33946874074074,12.880003333333333,0.79798126,0.9,1.0,790.2553986666667,1.0,19.810684407407408,19.912656,20.71326581481481,21.83093337037037,20.675384444444443,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4125302014425118,0.002377148148147157,12.88727810018846,-0.00965191500327478,13.406692143907847,-0.06722340316710707,0.0,0.0,0.6023244236267213,0.005765355706611963,797.7154298609353,-7.460031194268595,222.15258270148013,-6.043853368146841,0.0012853008515740783,0.9338867943547406,0.0,0.3012437544974008,0.36359739064876917,0.44260172613193627
2018-01-02 21:00:00,1.0727813806666666e-22,0.0,12.887601666666663,607787.879438965,0.6098668393333334,0.6098668393333334,1.7515622592592597,974504.2112673874,0.3900212806666667,0.3901331533333333,20.81180703703704,0.7192564086666666,0.7192564086666666,1.0,218.264666,974465.2925934318,403.4630906666667,1.60746,13.356424703703706,12.880003333333333,0.7991715833333333,0.9,1.0,795.2240613333332,1.0,19.8277232962963,20.07462751851852,20.73521348148148,21.66357225925925,20.70882040740741,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4157452048889297,-0.007598333333330487,12.884810159900539,0.0027915067661243853,13.409347497361798,-0.052922793658092715,0.0,0.0,0.6024463933866133,0.007420445946720089,797.7154298609353,-2.4913685276020487,222.50152282029907,-4.236856820299067,0.00010757493092794501,0.8142937646508495,0.0,0.4477753179773962,0.04915423734313196,0.24965891982247923
2018-01-02 21:15:00,7.378604079999999e-23,0.0,12.89115377777778,607787.879438965,0.6119190446666667,0.6119190446666667,1.8761173333333336,972124.0341964292,0.3879777433333333,0.388080964,20.853423666666668,0.7189190966666668,0.7189190966666668,1.0,218.54883266666667,972112.5681389074,403.47120400000006,1.60746,13.36939048148148,12.880003333333333,0.798794324,0.9,1.0,794.7687066666666,1.0,19.85924385185185,20.257379296296296,20.77335929629629,21.50996444444445,20.758139296296296,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4195679697125028,-0.01115044444444635,12.882932420427814,0.00822135734996543,13.409347497361798,-0.039957015880318636,0.0,0.0,0.6056725208020849,0.006246523864581799,797.7154298609353,-2.9467231942686567,222.39662050315906,-3.8477878364923868,0.0009326989899794969,0.6169932569994079,0.0,0.3434668166234196,0.06808339142650466,0.21092785866193053
2018-01-02 21:30:00,5.623098236e-22,0.0,12.89254088888889,607787.879438965,0.6141003433333334,0.6141003433333334,2.001116962962964,971028.0181896864,0.3857987026666666,0.38589965,20.898646703703704,0.7186859626666667,0.7186859626666667,1.0,218.5757746666667,971030.8702624752,403.4726346666666,1.60746,13.379974148148149,12.880003333333333,0.7985379166666667,0.9,1.0,794.258788,1.0,19.893104962962965,20.441926777777777,20.81866959259259,21.37235477777778,20.81351777777778,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.42365885513357016,-0.012537555555557134,12.882459351176653,0.010081537712236965,13.409347497361798,-0.029373349213649647,0.0,0.0,0.6071869716782031,0.006913371655130285,797.7154298609353,-3.4566418609352922,222.39662050315906,-3.820845836492367,0.0014021870951944626,0.40466434333660695,0.0,0.4027495453553319,0.09246853247912445,0.20831497009597733
