Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 10:15:00,0.5,0.0,12.909866814814816,607787.879438965,0.6034766113333333,0.6034766113333333,1.0033388888888886,1013964.956882626,0.3962287633333333,0.3965233853333333,21.00369759259259,0.7451345373333333,0.7451345373333333,1.0,241.219722,1013963.1423390964,400.7978861216546,-400.25253,11.281021518518518,12.880003333333333,0.8279246093333333,0.9,1.0,882.406216,1.0,19.975859888888888,20.723369407407407,21.07396025925926,20.801843,20.36684655555556,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.40468428080137103,-0.02986348148148288,12.881777687634367,0.02808912718044887,13.385016222232977,-2.1039947037144593,0.2090578958218181,-0.2090578958218181,0.6036116332397226,-0.00013502190638925438,881.8059921344386,0.600223865561361,237.95618152511162,3.263540474888373,0.010833540068827863,1.0,0.9999999998991722,0.00019658309510028893,0.002921294896352067,0.15668803863818004
2018-01-02 10:30:00,0.5,0.0,12.901421333333332,607787.879438965,0.6068927413333333,0.6068927413333333,1.2783387777777782,1012999.0443265592,0.3928181233333333,0.3931072506666667,21.014468740740742,0.7452172333333333,0.7452172333333333,1.0,241.66646466666668,1013009.1387160324,401.407026384234,-400.25253,11.256676592592592,12.880003333333333,0.8280172533333333,0.9,1.0,883.11365,1.0,20.004059407407407,20.68309274074074,21.06538614814815,20.77876722222222,20.449010074074074,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4110759010318864,-0.021417999999998827,12.881777687634367,0.019643645698964818,13.402616582209923,-2.1459399896173306,0.20890810824354455,-0.20890810824354455,0.6040611519733242,0.002831589360009046,881.8059921344386,1.3076578655613957,237.95618152511162,3.7102831415550668,0.005313063083692615,1.0,0.9999999998957924,0.08283245793253424,0.013789879876336508,0.1976966521102923
2018-01-02 10:45:00,0.5,0.0,12.90081962962963,607787.879438965,0.6105439286666666,0.6105439286666666,1.5533405925925925,1012624.20969753,0.3891748386666666,0.3894560706666666,21.04782429629629,0.7454337253333333,0.7454337253333333,1.0,242.10543,1012639.7069413326,401.461253037764,-400.25253,11.245527925925924,12.880003333333333,0.8282594866666667,0.9,1.0,884.136684,1.0,20.04773114814815,20.68809148148148,21.06616,20.784810592592592,20.553268666666668,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4179133333558783,-0.020816296296297665,12.881777687634367,0.019041941995263656,13.408416055074808,-2.162888129148884,0.20890810824354455,-0.20890810824354455,0.6040611519733242,0.006482776693342407,883.5483955983142,0.5882884016857588,238.04165923267047,4.063770767329544,0.004993361234159832,1.0,0.9999999998957924,0.3644173619793848,0.002806431558579292,0.2322098820465719
2018-01-02 11:00:00,0.5,0.0,12.897312185185184,607787.879438965,0.6135663526666666,0.6135663526666666,1.700011111111112,1012694.9157307956,0.38643258,0.3864336479999999,21.09629837037037,0.7457369026666666,0.7457369026666666,1.0,242.51814466666667,1012703.2544757796,401.43337666866864,-400.25253,11.236826148148149,12.880003333333333,0.828598904,0.9,1.0,885.3452573333333,1.0,20.10028755555556,20.72627074074074,21.07404888888889,20.81235696296296,20.669278444444444,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4227090512526419,-0.01730885185185116,12.881777687634367,0.01553449755081715,13.409347497361798,-2.1725213492136497,0.20878938138634115,-0.20878938138634115,0.6121853188288148,0.0013810338378518194,884.8241492735582,0.5211080597750879,238.51624686769796,4.001897798968713,0.0033260459451575075,1.0,0.9999999998930348,0.020357780605387177,0.0022027277870968476,0.22605446858267297
2018-01-02 11:15:00,0.5,0.0,12.889463,607787.879438965,0.6146938473333333,0.6146938473333333,1.700011111111112,1012875.4933941844,0.3853407013333333,0.3853061433333333,21.15173077777778,0.7459514813333333,0.7459514813333333,1.0,242.76562666666663,1012879.4294358606,401.486590360672,-400.25253,11.226525407407406,12.880003333333333,0.8288364979999999,0.9,1.0,886.1525106666667,1.0,20.155408703703703,20.783300962962965,21.085037407407405,20.852505444444443,20.78636411111111,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42475770365621557,-0.009459666666666422,12.881777687634367,0.007685312365632413,13.409347497361798,-2.182822089954392,0.20808918204733828,-0.20808918204733828,0.6219949283829769,-0.007301081049643554,885.2305975894894,0.921913077177237,238.62152345614396,4.1441032105226725,0.000815085300390539,1.0,0.9999999998752598,0.4372108620789352,0.006878062314755851,0.24026762742182273
2018-01-02 11:30:00,0.5,0.0,12.887145629629629,607787.879438965,0.6156703106666667,0.6156703106666667,1.700011111111112,1012908.2910985806,0.3843624973333333,0.384329696,21.21038148148148,0.7460805093333334,0.7460805093333334,1.0,242.940192,1012911.3651754466,401.54132017378,-400.25253,11.219956555555555,12.880003333333333,0.8289793599999999,0.9,1.0,886.6666533333333,1.0,20.212979703703702,20.848950407407408,21.097238,20.89867848148148,20.89729137037037,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42660573294354387,-0.007142296296295925,12.881777687634367,0.005367941995261916,13.409347497361798,-2.189390941806243,0.2081605701133212,-0.2081605701133212,0.6237797239786989,-0.008109413312032188,885.6204004655093,1.0462528678240233,238.7071092922429,4.233082707757092,0.00039772813667904305,1.0,0.9999999998771968,0.5079547229729712,0.008849699353562057,0.2492750329619785
2018-01-02 11:45:00,0.5,0.0,12.88644777777778,607787.879438965,0.6166102539999999,0.6166102539999999,1.700011111111112,1012902.931285858,0.3834213206666667,0.3833897393333333,21.26978707407408,0.7461757373333333,0.7461757373333333,1.0,243.07909400000003,1012905.921544858,401.5702061832166,-400.25253,11.21558174074074,12.880003333333333,0.8290850026666666,0.9,1.0,887.057132,1.0,20.27249485185185,20.91460929629629,21.10884755555556,20.94542885185185,20.995289333333336,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.428381975969592,-0.0064444444444475835,12.881777687634367,0.004670090143413574,13.409347497361798,-2.193765756621058,0.2081605701133212,-0.2081605701133212,0.6237797239786989,-0.007169469978698939,885.0526758551308,2.0044561448692093,239.18277360036643,3.896320399633595,0.0003010524826474459,1.0,0.9999999998771968,0.42553279441026426,0.03210047978880959,0.21565887492042735
2018-01-02 12:00:00,0.5,0.0,12.883450555555555,607787.879438965,0.6171290913333334,0.6171290913333334,1.700011111111112,1012945.833573792,0.3828705613333333,0.3828708993333333,21.299028555555555,0.7462526733333333,0.7462526733333333,1.0,243.17524466666663,1012946.582271216,401.5869300119627,-400.25253,11.210977814814814,12.880003333333333,0.829170152,0.9,1.0,887.3556086666666,1.0,20.262921444444444,20.962616185185187,21.101411111111112,20.97747351851852,21.05979122222222,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42938774986322026,-0.003447222222222379,12.881777687634367,0.0016728679211883701,13.409347497361798,-2.198369682546984,0.2077167234819715,-0.2077167234819715,0.6237797239786989,-0.006650632645365473,883.7836206849147,3.5719879817519313,239.31604102281372,3.859203643852908,3.863420535299422e-05,1.0,0.9999999998646592,0.3793492422621505,0.09842365301778999,0.2120379043642885
2018-01-02 12:15:00,0.5,0.0,12.88083074074074,607787.879438965,0.6170919706666667,0.6170919706666667,1.700011111111112,1012991.3410116124,0.382914636,0.3829080253333333,21.29218811111112,0.74628206,0.74628206,1.0,243.2020833333333,1012991.578873124,401.6188532453867,-400.25253,11.20574096296296,12.880003333333333,0.82920242,0.9,1.0,887.4584813333333,1.0,20.25394411111112,20.99057311111111,21.074136629629628,20.9928095925926,21.091313185185182,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42932224276916126,-0.0008274074074066107,12.881777687634367,-0.0009469468936273984,13.409347497361798,-2.2036065343988387,0.2077167234819715,-0.2077167234819715,0.6237797239786989,-0.006687753312032196,882.9898917704053,4.468589562928059,239.4076381819922,3.7944451513410797,1.2379571887710661e-05,1.0,0.9999999998646592,0.38265436648381745,0.1496888875602509,0.20576408344834596
2018-01-02 12:30:00,0.5,0.0,12.882451851851853,607787.879438965,0.617490806,0.617490806,1.700011111111112,1012948.158953234,0.3825272873333333,0.3825091953333333,21.32059037037037,0.7462994893333333,0.7462994893333333,1.0,243.24185666666665,1012949.5136311748,401.6294893414167,-400.25253,11.20376348148148,12.880003333333333,0.829221906,0.9,1.0,887.5455513333333,1.0,20.301106185185187,21.016860777777776,21.058137444444444,21.010068148148147,21.118679962962965,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.43006571860188214,-0.0024485185185199043,12.881777687634367,0.0006741642174858953,13.409347497361798,-2.2055840158803175,0.2077167234819715,-0.2077167234819715,0.6237797239786989,-0.006288917978698905,882.9898917704053,4.5556595629279855,239.4076381819922,3.8342184846744374,6.274615239720838e-06,1.0,0.9999999998646592,0.3472186057313422,0.1550971365927929,0.2096106608507856
2018-01-02 12:45:00,0.5,0.0,12.883668555555555,607787.879438965,0.6180820100000001,0.6180820100000001,1.700011111111112,1012919.8806175536,0.3819394579999999,0.3819179933333333,21.36110340740741,0.7463356573333333,0.7463356573333333,1.0,243.303624,1012921.8593987935,401.61935972615,-400.25253,11.202994222222223,12.880003333333333,0.8292622746666667,0.9,1.0,887.7035353333333,1.0,20.36081411111111,21.039760703703703,21.05116911111111,21.027323444444445,21.13894348148148,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4311782236762507,-0.0036652222222226527,12.881777687634367,0.0018908679211886437,13.409347497361798,-2.206353275139575,0.20768845231259805,-0.20768845231259805,0.6237797239786989,-0.005697713978698782,882.9898917704053,4.713643562928041,239.4076381819922,3.8959858180078015,4.935927095983672e-05,1.0,0.9999999998638194,0.29537644891221093,0.16508496989921884,0.2156261543822413
2018-01-02 13:00:00,0.5,0.0,12.879784777777775,607787.879438965,0.6177445446666667,0.6177445446666667,1.5016743703703708,1013094.1798697164,0.382764778,0.382255456,21.430577925925927,0.7463496993333333,0.7463496993333333,1.0,243.265056,1013086.0030970946,401.636591696252,-400.25253,11.196370074074077,12.880003333333333,0.8292807926666667,0.9,1.0,887.695518,1.0,20.490724629629632,21.068191074074075,21.06614885185185,21.05263007407407,21.168385,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4290649068731359,0.00021855555555738704,12.881777687634367,-0.001992909856591396,13.407989963026967,-2.2116198889528906,0.20768845231259805,-0.20768845231259805,0.6237797239786989,-0.006035179312032124,883.1069783317914,4.588539668208568,239.4076381819922,3.857417818007775,5.483028086961106e-05,1.0,0.9999999998638194,0.3248296780128056,0.15715747995208984,0.21186414116533636
2018-01-02 13:15:00,0.5,0.0,12.868808296296296,607787.879438965,0.6147543233333334,0.6147543233333334,1.0766724444444442,1013332.3823159192,0.385814688,0.385245674,21.524283296296296,0.7462086600000001,0.7462086600000001,1.0,242.98049066666667,1013316.75707997,401.73845743220335,-400.25253,11.18225074074074,12.880003333333333,0.8291232406666666,0.9,1.0,887.032268,1.0,20.61136777777778,21.094067962962963,21.094998333333333,21.07949333333333,21.197858333333333,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4233000648687576,0.011195037037037281,12.881777687634367,-0.01296939133807129,13.365906374222156,-2.1836556334814166,0.17655037886440247,-0.17655037886440247,0.6222061524365133,-0.0074518291031799855,883.6731563593378,3.359111640662263,239.18277360036643,3.797717066300237,0.0023194878328204327,1.0,0.9999999257543338,0.4505478573364756,0.08755638408570876,0.20607970670507003
2018-01-02 13:30:00,0.5,0.0,12.862808481481482,607787.879438965,0.6109755593333334,0.6109755593333334,0.6516722962962957,1013450.2902671054,0.3895877786666666,0.3890244373333333,21.569367,0.7459138900000001,0.7459138900000001,1.0,242.51515333333333,1013430.5035873812,401.84436837189065,-400.25253,11.167475703703705,12.880003333333333,0.828794986,0.9,1.0,885.7868726666667,1.0,20.668937740740738,21.09863040740741,21.105117592592592,21.08694377777778,21.200489407407407,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.41622935231849084,0.01719485185185121,12.881777687634367,-0.01896920615288522,13.367246574234933,-2.1997708705312284,0.16558358489673583,-0.16558358489673583,0.6220313586722972,-0.011055799338963834,885.2305975894894,0.5562750771772471,238.62152345614396,3.893629877189369,0.004955381598473418,1.0,0.9999994643654893,0.7323666691672446,0.0025096760778899885,0.21539579517630425
2018-01-02 15:00:00,0.5,1.0,22.802875185185187,607787.879438965,0.1,0.1,-0.4599956296296295,602774.7906451751,0.9,0.9,23.175127407407405,0.5250736853333333,0.5250736853333333,1.0,96.73371486666666,602844.1691846725,410.94093890418,-400.25253,13.236132111111113,12.880003333333333,0.5833791126666666,0.9,1.0,320.099436,1.0,22.77050333333333,22.875887666666664,22.215288703703703,22.592654222222222,22.43280777777778,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.015749959145077735,-9.922871851851854,23.297652959035293,-0.4947777738501067,12.87955735751463,0.35657475359648316,0.5634868090753957,0.4365131909246043,0.10000000000000521,-5.204170427930421e-15,315.64160877355494,4.45782722644509,106.8905252543333,-10.156810387666638,0.9659421385717555,1.0,1.0,0.0,0.14902527438197366,0.8080734159035179
2018-01-02 16:15:00,0.5,0.0,13.088331777777777,607787.879438965,0.6142687446666667,0.6142687446666667,0.6000055555555563,608373.0901153886,0.3858046126666667,0.3857312546666666,22.256650185185187,0.5562993153333333,0.5562993153333333,1.0,116.8582624,608363.2018725588,398.788529140764,-400.25253,10.41058525925926,12.880003333333333,0.6181247173333334,0.9,1.0,382.3532773333333,1.0,21.363528925925927,21.50991533333333,21.924706481481483,21.777375185185186,21.810342,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.42334897968745056,-0.20832844444444376,12.887827376387595,0.200504401390182,13.357689669415135,-2.947104410155875,0.13198345251360366,-0.13198345251360366,0.6231299930270467,-0.008861248360380047,384.0421937643044,-1.6889164309710623,114.60921366958245,2.249048730417556,0.4259364725174042,1.0,0.999896315037426,0.5712062514817419,0.022897084707925508,0.07774630467229893
2018-01-02 16:30:00,0.5,0.0,12.922285814814815,607787.879438965,0.613883858,0.613883858,0.6000055555555563,613354.1593517264,0.3860615,0.386116144,21.966690296296296,0.5585784106666666,0.5585784106666666,1.0,118.170018,613514.9265492398,399.219796680446,-400.25253,10.335194814814816,12.880003333333333,0.6207207953333334,0.9,1.0,386.9374646666666,1.0,21.199087777777777,21.03400374074074,21.64019955555556,21.368126296296296,21.47287262962963,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.4232947034705923,-0.04228248148148239,12.881970755106636,0.04031505970817939,13.376104256222975,-3.040909441408159,0.10754444036962443,-0.10754444036962443,0.6231299930270467,-0.009246135027046742,384.31830357020436,2.6191610964622214,114.60921366958245,3.560804330417554,0.022188521159646424,1.0,0.9977373111047703,0.6022518108506257,0.05418361767189517,0.18362199831412784
2018-01-02 18:00:00,0.5,1.0,20.48184544444445,607787.879438965,0.1,0.1,-0.4599956296296295,1012474.5109890124,0.9,0.9,20.82141225925926,0.6650408933333334,0.6650408933333334,1.0,133.63029666666665,1012483.461377883,404.28143590297134,-400.25253,14.255525185185183,12.880003333333333,0.7389201786666667,0.9,1.0,577.0163086666666,1.0,20.710649925925924,19.97306181481481,20.49983466666667,19.87684233333333,20.084400037037035,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1,0.01595603150823972,-7.601842111111116,20.43191714085502,0.04992830358942868,12.874751055806437,1.3807741293787466,0.6034320559962237,0.39656794400377626,0.10000000000000521,-5.204170427930421e-15,573.7190070502852,3.2973016163814464,132.32158304997017,1.3087136166964797,0.033829762388238205,1.0,1.0,0.0,0.08450276447666616,0.02703275063387167
