Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 13:00:00,3.746726626666665e-23,0.0,12.881648555555556,607787.879438965,0.613633056,0.613633056,1.5016743703703708,984308.6690788282,0.3868560113333333,0.3863669446666666,21.16267481481481,0.7291467380000001,0.7291467380000001,1.0,228.5253066666667,984248.4742590174,398.7844756340647,-400.25253,8.881463555555554,12.880003333333333,0.8101653673333333,0.9,1.0,829.7469493333333,1.0,20.348450222222223,20.53584003703704,21.188231814814813,20.870388444444448,20.64271088888889,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4211904822777828,-0.001645222222222742,12.881777687634367,-0.0001291320788112671,13.407989963026967,-4.5265264074714135,0.20767551162408385,-0.20767551162408385,0.6221932834154318,-0.008560227415431831,808.9737271608708,20.77322217246251,226.2934932875469,2.231813379119785,2.3021059214478612e-07,1.0,0.9999999998634334,0.5462574968023048,0.9699298716827753,0.07660595306510709
2018-01-02 13:15:00,-1.977120465333333e-22,0.0,12.871137925925924,607787.879438965,0.6110969606666666,0.6110969606666666,1.0766724444444442,981961.491328214,0.3894391593333333,0.3889030393333333,21.28418111111112,0.7285129166666666,0.7285129166666666,1.0,228.38953333333333,981923.041581238,401.4141171149207,-400.25253,8.869785777777777,12.880003333333333,0.8094555333333333,0.9,1.0,828.1032506666667,1.0,20.431111148148148,20.74114462962963,21.212081851851853,21.00518314814815,20.77515314814815,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.41633252886155847,0.008865407407409265,12.881777687634367,-0.010639761708443274,13.365906374222156,-4.49612059644438,0.20752816276236366,-0.20752816276236366,0.6222061524365133,-0.011109191769846705,804.1408650383248,23.96238562834185,224.80260611073524,3.586927222598092,0.0015616422226283344,1.0,0.9999999998589615,0.7357605727516658,0.9905597353877946,0.18605739933755638
2018-01-02 13:30:00,3.2691150460000005e-22,0.0,12.864652444444443,607787.879438965,0.6076634726666666,0.6076634726666666,0.6516722962962957,980812.9634284776,0.3928594253333333,0.3923365179999999,21.34992948148148,0.7277496226666667,0.7277496226666667,1.0,227.706004,980787.537165586,402.0217445775807,-400.25253,8.862794962962964,12.880003333333333,0.8086092566666667,0.9,1.0,825.5451033333334,1.0,20.453840703703705,20.901028740740745,21.22307003703704,21.101179259259258,20.87636574074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4099512804928519,0.015350888888889358,12.881777687634367,-0.017125243189923367,13.362175334065155,-4.499380371102191,0.20749989159299023,-0.20749989159299023,0.6220313586722972,-0.014367886005630548,799.1889474912574,26.356155842075964,224.65601810669625,3.049985893303756,0.004040654005716515,1.0,0.9999999998580872,0.8920632674478819,0.9964503156838557,0.13829724464819904
2018-01-02 15:00:00,0.2755451433333333,0.275511964,22.91890311111111,607787.879438965,0.1,0.1,-0.4599956296296295,603467.4841425437,0.9,0.9,23.28950055555556,0.5238888853333333,0.5238888853333333,1.0,95.9531476,603520.6359962702,407.7330690932347,-400.25253,12.879442703703704,12.880003333333333,0.582078628,0.9,1.0,317.834294,1.0,22.697938555555552,23.42039851851852,21.92829848148148,23.18921459259259,22.789938814814818,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1,0.015604433944818842,-10.038899777777777,23.34914738161873,-0.4302442705076217,12.878991999330959,0.00045070437274574715,0.5635743734196695,-0.28806240941966954,0.10000000000000521,-5.204170427930421e-15,315.64160877355494,2.1926852264450645,101.19453241700806,-5.241384817008068,0.9223518008315228,0.00012209774573301857,1.0,0.0,0.03829007513932636,0.35568811147571755
2018-01-02 16:15:00,3.743380202066667e-23,0.0,13.079735962962964,607787.879438965,0.6242422166666667,0.6242422166666667,0.6000055555555563,608535.7171633862,0.3757285173333333,0.3757577806666666,22.96425551851852,0.5567925333333333,0.5567925333333333,1.0,117.18899073333334,608521.4930450062,398.8503579875221,-400.25253,9.144510666666667,12.880003333333333,0.618671442,0.9,1.0,383.3891506666667,1.0,21.82456851851852,22.59593362962963,21.88443059259259,22.70870077777777,22.663664666666666,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4419785851045813,-0.19973262962963112,12.931423151321399,0.1483128116415653,13.124743958246752,-3.9802332915800847,0.20732952268156646,-0.20732952268156646,0.6232566004421467,0.0009856162245199807,384.0421937643044,-0.653043097637692,114.60921366958245,2.579777063750896,0.26190205766600694,1.0,0.9999999998527056,0.01042133182908389,0.003457131526073187,0.10101460027516074
2018-01-02 16:30:00,-1.6088437567999997e-23,0.0,12.905930296296296,607787.879438965,0.6210014540000001,0.6210014540000001,0.6000055555555563,608672.8805702546,0.378851258,0.3789985506666667,22.43548574074073,0.557455882,0.557455882,1.0,117.63825866666666,608658.388008169,400.7264341403933,-400.25253,8.927611777777777,12.880003333333333,0.6193970893333333,0.9,1.0,384.788688,1.0,21.41008774074074,21.922863444444445,21.537187962962964,22.128922185185186,22.18799503703704,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.43642527499395223,-0.02592696296296282,12.888377847862436,0.01755244843385917,13.168958994249824,-4.241347216472047,0.10364741563013881,-0.10364741563013881,0.6232566004421467,-0.0022551464421466383,384.31830357020436,0.47038442979561523,114.60921366958245,3.0290449970842133,0.0042443305521686625,1.0,0.9965096492261271,0.053367280171014775,0.0017951460103642347,0.13654026078944126
2018-01-02 16:45:00,1.0910190721660001e-23,0.0,12.863823777777778,607787.879438965,0.6167180333333333,0.6167180333333333,0.6000055555555563,608325.4396586181,0.3831432593333333,0.3832819566666667,22.058528148148145,0.5574287586666666,0.5574287586666666,1.0,117.63726106666668,608315.8674317963,401.4794929876146,-400.25253,8.872343037037037,12.880003333333333,0.6193638746666666,0.9,1.0,384.7473413333333,1.0,21.21325003703704,21.332789296296298,21.22569481481481,21.59945681481481,21.753063111111107,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.4284872982608946,0.016179555555554614,12.881970755106636,-0.018146977328857616,13.275656955716014,-4.403313918678977,0.10726174545450551,-0.10726174545450551,0.6231299930270467,-0.006411959693713443,384.31830357020436,0.4290377631289175,115.90555898426867,1.7317020823980158,0.004536060104676776,1.0,0.9976637785344316,0.358127479396696,0.0014936556973961235,0.04684972051790981
2018-01-02 20:00:00,2.3853408066666722e-23,0.0,12.867844296296296,607787.879438965,0.597201368,0.597201368,1.170005259259259,1019671.3859305604,0.4025561646666666,0.4027986286666667,20.429271925925928,0.7440991506666667,0.7440991506666667,1.0,237.78783933333327,1019615.251746551,390.6477343054793,-400.25253,8.873378703703704,12.880003333333333,0.8268176866666667,0.9,1.0,875.8894240000001,1.0,19.861343407407407,19.317390703703705,19.56208248148148,19.333680333333334,19.446782962962963,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3926124374567549,0.012159037037037024,12.901282946781107,-0.033438650484811205,13.391671875381798,-4.518293171678094,0.20845160802497426,-0.20845160802497426,0.600895805068918,-0.003694437068918033,878.6030394719052,-2.7136154719050865,236.0746671987026,1.7131721346306676,0.015318167890742473,1.0,0.9999999998847935,0.1368696319378978,0.058044427437798585,0.045875697889233735
2018-01-02 20:15:00,1.6493245793333334e-22,0.0,12.87362,607787.879438965,0.5965983126666666,0.5965983126666666,1.3200073333333338,1017805.4914986832,0.4032055593333333,0.4034016813333333,20.305987962962963,0.7455735786666667,0.7455735786666667,1.0,240.5361313333333,1017746.3047586114,398.6770386097167,-400.25253,8.878657925925927,12.880003333333333,0.8284102446666667,0.9,1.0,882.7014793333333,1.0,19.7614375925926,19.248532185185187,19.419266370370373,19.213642222222223,19.287815148148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3914661090175119,0.006383333333332075,12.899089732278686,-0.025469732278684987,13.403430852705505,-4.524772926779578,0.20845160802497426,-0.20845160802497426,0.600895805068918,-0.004297492402251413,884.1129426692585,-1.4114633359251911,238.1099227144575,2.4262086188757905,0.00891584571271442,1.0,0.9999999998847935,0.1805844204603091,0.01604777954592984,0.08988815786715132
2018-01-02 20:30:00,1.3130035573333336e-22,0.0,12.881933370370373,607787.879438965,0.5973994986666666,0.5973994986666666,1.4700051851851854,1014686.391979285,0.4024459653333333,0.4026004946666666,20.26757151851852,0.7449086946666666,0.7449086946666666,1.0,240.645122,1014665.6379960811,401.38776849107865,-400.25253,8.886851222222223,12.880003333333333,0.8276679593333333,0.9,1.0,881.2148913333333,1.0,19.73867751851852,19.285742666666668,19.350886370370368,19.19383203703704,19.21456255555556,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.39290395454284677,-0.0019300370370398667,12.898717827731438,-0.01678445736106582,13.40478237416531,-4.5179311519430865,0.20864016874458213,-0.20864016874458213,0.600895805068918,-0.0034963064022514034,881.1972495515328,0.017641781800534773,237.5044549936789,3.140667006321081,0.0038817485517677053,1.0,0.9999999998894679,0.12350605200298392,2.5273672259462643e-06,0.14600273060355184
2018-01-02 20:45:00,3.160303066666667e-23,0.0,12.888073222222223,607787.879438965,0.5990769573333333,0.5990769573333333,1.6200051851851849,1013135.2868695766,0.4007917333333333,0.40092303,20.27494959259259,0.7444495533333334,0.7444495533333334,1.0,240.5147233333333,1013138.0098175448,401.81903104898265,-400.25253,8.893147074074074,12.880003333333333,0.827162352,0.9,1.0,879.9409953333333,1.0,19.73621985185185,19.39849485185185,19.34046533333333,19.251299481481485,19.20667451851852,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3959741829858912,-0.008069888888890375,12.898717827731438,-0.01064460550921531,13.406692143907847,-4.513545069833773,0.20887425476211438,-0.20887425476211438,0.600895805068918,-0.0018188477355847166,880.2331299012699,-0.2921345679366141,236.77575126220626,3.7389720711270513,0.001563063323907432,1.0,0.9999999998950132,0.03504686832740178,0.0006927865135208933,0.20043546125241918
2018-01-02 21:00:00,-1.802149056e-22,0.0,12.891955888888887,607787.879438965,0.6012670520000001,0.6012670520000001,1.7583393333333337,1012656.4127481478,0.3986395353333333,0.398732958,20.31224548148148,0.74442503,0.74442503,1.0,240.64361466666665,1012667.3860925392,401.67561728451136,-400.25253,8.896990074074074,12.880003333333333,0.8271386766666667,0.9,1.0,880.02197,1.0,19.744353740740745,19.564015074074074,19.375896777777776,19.36744988888889,19.249330148148147,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.3999313962970114,-0.011952555555554412,12.899089732278686,-0.0071338433897985,13.409347497361798,-4.512357423287725,0.20882701641878104,-0.20882701641878104,0.600895805068918,0.00037124693108203655,880.1121809576696,-0.09021095766956932,236.736696134175,3.906918532491659,0.0007023468702609392,1.0,0.9999999998939165,0.001485194824545566,6.608277046382671e-05,0.21669606949750064
2018-01-02 21:15:00,-1.7778736600000006e-23,0.0,12.89435737037037,607787.879438965,0.6037227766666666,0.6037227766666666,1.883339555555556,1012581.3413898116,0.3961982406666667,0.3962772246666667,20.37261944444445,0.744635506,0.744635506,1.0,240.97220933333327,1012594.514386846,401.5251028257973,-400.25253,8.89940525925926,12.880003333333333,0.8273740020000001,0.9,1.0,880.9049686666666,1.0,19.76142055555556,19.764497370370368,19.44914088888889,19.52817555555556,19.333193777777776,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.40446475574033197,-0.014354037037037415,12.901282946781107,-0.006925576410736767,13.409347497361798,-4.509942238102539,0.20888471111539642,-0.20888471111539642,0.6043094070876136,-0.0005866304209469764,881.0803347621811,-0.1753660955145051,237.0877699886235,3.8844393447097616,0.0006619499247298988,1.0,0.9999999998952545,0.0037042810565081075,0.0002497014379339024,0.2144978500424074
2018-01-02 21:30:00,-5.601192326666666e-22,0.0,12.896504074074072,607787.879438965,0.6065003646666667,0.6065003646666667,2.0083393703703702,1012587.785171422,0.3934267686666667,0.3934996466666666,20.45115829629629,0.7449383633333333,0.7449383633333333,1.0,241.40566066666668,1012601.4905251726,401.4440194070693,-400.25253,8.90164325925926,12.880003333333333,0.8277110606666667,0.9,1.0,882.1337226666667,1.0,19.78702103703704,19.984348185185183,19.55354722222222,19.720895111111112,19.450468962962965,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1,0.40962578728148175,-0.016500740740738706,12.901282946781107,-0.004778872707035475,13.409347497361798,-4.507704238102539,0.20888471111539642,-0.20888471111539642,0.6049620728164291,0.001538291850237572,881.1972495515328,0.9364731151339356,237.65334093279333,3.7523197338733496,0.0003152387013607427,1.0,0.9999999998952545,0.02519581111856284,0.007096253572677291,0.2017136835380542
2018-01-03 07:30:00,0.2847838466666667,0.2850129279999999,20.390399962962967,607787.879438965,0.1,0.1,-3.299987777777778,1013020.3578506518,0.9,0.9,20.77178188888889,0.6642785586666666,0.6642785586666666,1.0,132.49842733333332,1013019.6476641394,401.8808598957406,-400.25253,12.88453348148148,12.880003333333333,0.738085432,0.9,1.0,573.9360573333335,1.0,21.09141874074074,19.509071370370368,19.18957081481481,19.41589733333333,19.33598648148148,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1,0.015843535029085948,-7.510396629629634,20.31758094031365,0.07281902264931617,12.880757566323766,0.003775915157714138,0.5980142926619845,-0.3130013646619846,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.4489842864006732,132.32158304997017,0.1768442833631525,0.07059066067181607,0.008533661030700412,1.0,0.0,0.0016356518517516294,0.0005002783272561873
2018-01-03 07:45:00,0.2905763926666667,0.2907504513333333,20.46611248148148,607787.879438965,0.1,0.1,-3.299987777777778,1012927.090086696,0.9,0.9,20.848101444444445,0.6641787393333334,0.6641787393333334,1.0,132.415602,1012927.7810177528,401.74859036865536,-400.25253,12.883420444444443,12.880003333333333,0.7379759939999999,0.9,1.0,573.638202,1.0,21.07275325925926,19.727826740740745,19.38993444444445,19.61862496296296,19.524285592592594,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1,0.01581859994998858,-7.586109148148148,20.442069812025647,0.024042669455834442,12.880750524752571,0.0026699196918720247,0.6025594641011441,-0.3118090127678108,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.1511289530672002,132.32158304997017,0.09401895002983451,0.007948600646462634,0.004275795033153451,1.0,0.0,0.0001854552273479193,0.00014142896912350267
2018-01-03 08:30:00,0.3222908933333333,0.32236478,20.920940296296298,607787.879438965,0.1,0.1,-3.978328518518518,1012977.3740101996,0.9,0.9,21.3198845925926,0.66415689,0.66415689,1.0,132.36956533333333,1012977.4102557632,401.64521515397,-400.25253,12.881379814814814,12.880003333333333,0.7379521099999999,0.9,1.0,573.5277233333333,1.0,21.33778425925926,20.437889814814813,20.237592629629628,20.34007522222222,20.32743629629629,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1,0.015769663040789417,-8.040936962962965,20.96529165809929,-0.04435136180299182,12.880205860021022,0.0011739547937921202,0.6037335593581965,-0.2813687793581965,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,0.04065028640047785,132.32158304997017,0.047982283363154465,0.026790906546745874,0.0008280822704280766,1.0,0.0,1.3418634120077044e-05,3.6837667015898745e-05
