Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:15:00,0.5125189173333333,0.5124170313333333,21.35830662962963,607787.879438965,0.25,1.0,1.700011111111112,646105.7537277424,0.75,0.0,22.253083148148143,0.5456719686666667,0.5456719686666667,1.0,107.12453226666666,646105.7956366754,401.63761794252,-400.25253,12.878019925925924,12.880003333333333,0.6063022633333334,0.9,1.0,358.18305266666664,1.0,21.67858855555556,21.80328855555556,22.38662614814815,22.133090222222226,21.159467814814818,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04353492835066736,-8.478303296296298,12.919195695274947,8.439110934354684,12.879652537984978,-0.0016326120590530735,0.5475254352768426,-0.035108403943509336,0.10000000000000521,0.8999999999999948,350.258704180769,7.924348485897667,102.78492181515077,4.339610451515895,1.0,0.001600916756387738,0.4775135310735702,1.0,0.39946279038427146,0.2601650863222622
2018-01-02 11:30:00,0.5096291093333334,0.5095334633333333,21.28826148148148,607787.879438965,0.25,1.0,1.700011111111112,646113.5397278813,0.75,0.0,22.180049629629632,0.5456760186666667,0.5456760186666667,1.0,107.1266774,646113.5329318381,401.64268275015337,-400.25253,12.878138777777776,12.880003333333333,0.6063067046666666,0.9,1.0,358.19086,1.0,21.653614333333334,21.569498185185186,22.239187666666663,21.91056611111112,21.179932703703702,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04354426127381432,-8.408258148148148,12.917389485325602,8.370871996155879,12.879652537984978,-0.0015137602072012868,0.5486392150205139,-0.03910575168718067,0.10000000000000521,0.8999999999999948,350.258704180769,7.9321558192310135,102.78492181515077,4.341755584849238,1.0,0.0013764667298392652,0.5530881232192508,1.0,0.400066204992626,0.260385506208367
2018-01-02 11:45:00,0.5069406393333333,0.5068523013333334,21.222734444444445,607787.879438965,0.25,1.0,1.700011111111112,646114.4866432312,0.75,0.0,22.11179751851852,0.545677212,0.545677212,1.0,107.12741926666668,646114.4685204495,401.64521515397,-400.25253,12.878279,12.880003333333333,0.6063080266666667,0.9,1.0,358.1932453333333,1.0,21.63000174074073,21.36726755555556,22.090362185185185,21.701263,21.19784625925926,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04355635789680011,-8.342731111111112,12.918377178658938,8.304357265785507,12.879910280873254,-0.0016312808732550366,0.5489870115581548,-0.0421347102248214,0.10000000000000521,0.8999999999999948,350.258704180769,7.93454115256435,102.78492181515077,4.342497451515911,1.0,0.0015983092226445894,0.6074102830122654,1.0,0.40025056053600017,0.2604617456401219
2018-01-02 12:00:00,0.503967096,0.5038330733333333,21.14417092592593,607787.879438965,0.25,1.0,1.700011111111112,646114.2714351972,0.75,0.0,22.027234888888888,0.5456775146666667,0.5456775146666667,1.0,107.12763826666666,646114.2635064801,401.64521515397,-400.25253,12.877459703703703,12.880003333333333,0.606308352,0.9,1.0,358.19383666666664,1.0,21.533014814814816,21.18646477777777,21.92860885185185,21.49925107407408,21.194717444444443,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043442428371765394,-8.264167592592598,12.918374116436716,8.225796809489214,12.88007104170404,-0.0026113380003369713,0.5489870115581548,-0.0451539382248215,0.10000000000000521,0.8999999999999948,350.258704180769,7.935132485897668,102.78492181515077,4.342716451515898,1.0,0.00409060000116912,0.658288133058887,1.0,0.4002962627947787,0.26048425260657926
2018-01-02 12:15:00,0.50083817,0.5009822966666666,21.02597911111111,607787.879438965,0.25,1.0,1.700011111111112,649606.4442757667,0.75,0.0,21.90523114814815,0.5465538633333333,0.5465538633333333,1.0,107.4340984,649692.8174539146,400.7735650814587,-400.25253,12.882087703703704,12.880003333333333,0.6073324440000001,0.9,1.0,359.772914,1.0,21.423782962962964,21.02135388888889,21.75701685185185,21.308279444444445,21.17285685185185,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04351608324112949,-8.145975777777776,12.918374116436716,8.107604994674393,12.880192261671198,0.0018954420325059118,0.5610616152167769,-0.06007931855011028,0.10000000000000521,0.8999999999999948,350.258704180769,9.514209819231041,102.78492181515077,4.649176584849229,1.0,0.002157261368211927,0.8505775457573281,1.0,0.5205287193745483,0.29238284237935597
2018-01-02 12:30:00,0.5113523693333334,0.5116048626666667,20.90666051851852,607787.879438965,0.25,1.0,1.700011111111112,683707.1551640575,0.75,0.0,21.779412296296297,0.5562450526666667,0.5562450526666667,1.0,111.0505054,683806.6254500909,395.61562642960064,-400.25253,12.885526111111112,12.880003333333333,0.6181345626666667,0.9,1.0,377.6690193333333,1.0,21.38091337037037,20.62756407407408,21.61447074074074,21.15980914814815,21.16857966666667,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04346503014351354,-8.026657185185188,12.915214906742222,7.9914456117762995,12.880192261671198,0.005333849439914218,0.5808016295725134,-0.06919676690584664,0.10000000000000521,0.8999999999999948,384.0421937643044,-6.373174430971062,114.60921366958245,-3.5587082695824392,1.0,0.016956018768670256,0.9196794925704459,1.0,0.2809570213878009,0.18342704277208421
2018-01-02 13:15:00,0.5236462006666667,0.5236029993333333,20.60015911111111,607787.879438965,0.25,1.0,1.0766724444444442,739947.7289641803,0.75,0.0,21.48922588888889,0.5841552286666667,0.5841552286666667,1.0,125.7211048,739931.0843217537,395.5598803337807,-400.25253,12.879323037037038,12.880003333333333,0.649095526,0.9,1.0,435.148904,1.0,21.47474403703704,19.61185888888889,21.3281007037037,20.318232814814813,21.209788666666668,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04355490263369033,-7.720155777777778,12.915214906742222,7.68494420436889,12.88046912185604,-0.0011460848190019135,0.5831191277444416,-0.059516128411108316,0.10000000000000521,0.8999999999999948,432.49408994018756,2.654814059812452,114.60921366958245,11.111891130417561,1.0,0.0007892465601565535,0.8451819649956969,1.0,0.055626706367892464,0.8613315289474843
2018-01-02 13:30:00,0.5212979673333333,0.521206532,20.53969162962964,607787.879438965,0.25,1.0,0.6516722962962957,739868.4519877884,0.75,0.0,21.44584855555556,0.5858926793333333,0.5858926793333333,1.0,127.17339686666668,739848.3085157969,399.4929459075933,-400.25253,12.87822388888889,12.880003333333333,0.650997596,0.9,1.0,439.31037333333336,1.0,21.501265370370373,19.591156851851853,21.266113148148147,19.97831040740741,21.208753407407407,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04357743796282505,-7.6596882962963075,12.915214906742222,7.624476722887419,12.880568094287366,-0.002344205398475907,0.5840855055895038,-0.06287897358950378,0.10000000000000521,0.8999999999999948,432.49408994018756,6.816283393145795,114.60921366958245,12.564183197084233,1.0,0.003297804038478569,0.8753535816651118,1.0,0.3142851885412836,0.9200093632397771
2018-01-02 14:15:00,0.5165238353333333,0.5164566013333334,20.442881629629632,607787.879438965,0.25,0.1,-0.2199930370370369,738119.1572687848,0.75,0.9,21.385191259259265,0.58607156,0.58607156,1.0,127.57032913333336,738118.566013028,401.63659667803,-400.25253,12.87875296296296,12.880003333333333,0.6511904013333333,0.9,1.0,439.93863933333336,1.0,21.37961511111111,19.942040111111112,21.096876814814816,19.660161666666667,21.134265555555555,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1,0.043614977623272135,-7.562878296296299,20.96753582543663,-0.524654195806999,12.880575995500067,-0.0018230325371071388,0.6016274556590212,-0.08517085432568783,0.10000000000000521,-5.204170427930421e-15,432.2338683476756,7.704770985657774,113.76682854973805,13.803500583595309,0.9776330978832073,0.0019957481016759093,0.978081007385791,0.0,0.3824916199308447,0.9525801613725962
2018-01-02 16:15:00,0.5148587093333333,0.514468044,21.06731296296296,607787.879438965,0.25,1.0,0.6000055555555563,680368.7847094137,0.75,0.0,21.99079248148148,0.5645100593333333,0.5645100593333333,1.0,117.49892813333332,680434.3336785778,412.85147567607,-400.25253,12.872226481481482,12.880003333333333,0.627182914,0.9,1.0,395.7896566666666,1.0,21.27228548148148,22.55365911111112,20.333003148148148,21.110829259259265,22.10473274074074,2018.0,1.0,2.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04317183475841428,-8.187309629629626,12.918374116436716,8.148938846526242,12.88018040291157,-0.007953921430088329,0.5588930000248307,-0.04442495602483065,0.10000000000000521,0.8999999999999948,394.2800580367436,1.5095986299230049,114.52957596980916,2.9693521635241638,1.0,0.03731483448125095,0.6463317695506563,1.0,0.01833558257834078,0.13157910941333328
2018-01-02 17:00:00,0.5635663566666668,0.5633354726666667,19.930723222222223,607787.879438965,0.25,1.0,0.4600054444444439,926723.0190141022,0.75,0.0,20.812048333333333,0.631268962,0.631268962,1.0,126.48692466666668,926674.601737126,389.272864873632,-400.25253,12.87563411111111,12.880003333333333,0.70147443,0.9,1.0,511.6788513333333,1.0,19.92822340740741,22.22670459259259,19.86012333333333,20.73667681481481,21.95624711111111,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043304012079901116,-7.0507198888888905,12.916049015516778,7.014674206705445,12.880725455812474,-0.00509134470136452,0.5960429024592343,-0.03270742979256758,0.10000000000000521,0.8999999999999948,504.43406149774484,7.244789835588449,126.51048104769671,-0.023556381030033435,1.0,0.015460960964766346,0.43073198244193,1.0,0.3470284580835946,8.87878435051892e-06
2018-01-02 17:45:00,0.5510344633333334,0.5509847133333333,19.630427296296297,607787.879438965,0.25,0.1,-0.4399944074074075,925244.5805961172,0.75,0.9,20.547024703703705,0.635315572,0.635315572,1.0,131.471458,925239.5900350738,401.371551143096,-400.25253,12.879019703703705,12.880003333333333,0.705905888,0.9,1.0,525.0605633333333,1.0,19.772252185185188,21.468779407407407,19.764913888888888,20.61075185185185,21.45266062962963,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1,0.04367449243528521,-6.750423962962964,20.258813756461908,-0.6283864601656113,12.880437856092067,-0.0014181523883625147,0.5958962810113649,-0.044911567678031616,0.10000000000000521,-5.204170427930421e-15,517.7317589903201,7.328804343013189,124.76798168932118,6.7034763106788375,0.9957098488781497,0.001208186369840436,0.654336976383844,0.0,0.35348859872491045,0.5127684619111434
2018-01-02 18:00:00,0.5490670046666667,0.5489486433333333,19.57831348148148,607787.879438965,0.25,0.1,-0.4599956296296295,924924.976277354,0.75,0.9,20.49227588888889,0.6352815266666667,0.6352815266666667,1.0,131.54193733333332,924923.6748350848,401.604160321472,-400.25253,12.877791,12.880003333333333,0.7058681013333333,0.9,1.0,525.09917,1.0,19.681292074074072,21.24858314814815,19.79899188888889,20.62667148148148,21.29371674074074,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1,0.04362116091325044,-6.698310148148147,20.116895328579222,-0.5385818470977419,12.880437856092067,-0.0026468560920669404,0.5958962810113649,-0.04694763767803167,0.10000000000000521,-5.204170427930421e-15,517.7317589903201,7.367411009679813,124.76798168932118,6.773955644012148,0.9817686459616756,0.004202397556913429,0.6867620966465382,0.0,0.3564604557808033,0.5201177697761445
2018-01-02 20:00:00,0.5584637206666667,0.5582745273333334,19.42183329629629,607787.879438965,0.25,1.0,1.170005259259259,975017.8426189964,0.75,0.0,20.252656111111108,0.6501161153333332,0.6501161153333332,1.0,130.50233733333332,974964.7428682678,395.539104658928,-400.25253,12.876327629629628,12.880003333333333,0.722370456,0.9,1.0,547.701162,1.0,19.54084177777777,19.36220088888889,20.54352929629629,22.109782925925924,19.913326814814816,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043538123778761775,-6.5418299629629555,12.927452877155643,6.494380419140645,12.880426308398595,-0.00409867876896719,0.5873315083018054,-0.02905698096847198,0.10000000000000521,0.8999999999999948,557.4295051158736,-9.7283431158736,147.04090544775752,-16.53856811442421,1.0,0.010047255777468567,0.3589577707866055,1.0,0.5363065731769341,0.9874316345485826
2018-01-02 20:15:00,0.554227278,0.5541564353333333,19.340030629629627,607787.879438965,0.25,1.0,1.3200073333333338,972734.3007513912,0.75,0.0,20.16347411111111,0.65101184,0.65101184,1.0,132.40442266666665,972711.2372461793,399.8892397051226,-400.25253,12.878513407407407,12.880003333333333,0.7233487993333333,0.9,1.0,552.0157866666667,1.0,19.485458703703703,19.40930133333333,20.52426925925926,21.92730851851852,19.63500225925926,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04369915001270231,-6.460027296296294,12.927062903686403,6.412967725943224,12.880426308398595,-0.0019129009911882378,0.5857380731479783,-0.03158163781464507,0.10000000000000521,0.8999999999999948,557.5944507557978,-5.578664089131053,147.04090544775752,-14.636482781090876,1.0,0.0021971416699720914,0.4086141555701466,1.0,0.2233168535565876,0.9675407746375951
2018-01-02 20:30:00,0.5538269193333334,0.5538571353333334,19.33976503703704,607787.879438965,0.25,1.0,1.4700051851851854,971488.823897642,0.75,0.0,20.15846577777777,0.6510697333333333,0.6510697333333333,1.0,132.93936933333333,971481.4524561372,401.2413108602493,-400.25253,12.880545777777778,12.880003333333333,0.72341052,0.9,1.0,552.9029193333333,1.0,19.51551203703704,19.54840785185185,20.53762740740741,21.737240296296296,19.485185407407407,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.043807821231954945,-6.459761703703707,12.927062903686403,6.412702133350637,12.880426308398595,0.00011946937918239087,0.5857380731479783,-0.03188093781464496,0.10000000000000521,0.8999999999999948,557.5944507557978,-4.691531422464436,147.04090544775752,-14.101536114424192,1.0,8.579499787053635e-06,0.4145005850827199,1.0,0.1636737628982422,0.9584886041708897
2018-01-02 20:45:00,0.5554888526666667,0.5555672306666667,19.380640666666668,607787.879438965,0.25,1.0,1.6200051851851849,971047.0346511834,0.75,0.0,20.195422407407406,0.6510304386666667,0.6510304386666667,1.0,133.05892266666666,971045.136289788,401.57831319661534,-400.25253,12.88151,12.880003333333333,0.7233668219999999,0.9,1.0,553.0140186666666,1.0,19.571042444444444,19.74753940740741,20.57366225925926,21.550314296296296,19.432614,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1,0.04386344225775962,-6.500637333333335,12.927062903686403,6.453577762980265,12.880426308398595,0.0010836916014049791,0.5867917884129167,-0.031224557746249992,0.10000000000000521,0.8999999999999948,557.5944507557978,-4.580432089131136,147.04090544775752,-13.981982781090863,1.0,0.0007056815294638197,0.40158774775357586,1.0,0.1566485320112132,0.9561975432617544
