Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 11:30:00,-4.777578626666667e-25,0.0,8.309765555555556,607787.879438965,0.75,0.1,1.700011111111112,849591.9170430762,0.25,0.9,22.03896822222222,0.6491619533333334,0.6491619533333334,1.0,167.36780066666668,849593.2400061489,401.63355115107936,-400.25253,11.046109814814816,12.880003333333333,0.7212915866666666,0.9,1.0,592.1581373333333,1.0,21.03886007407408,21.547134703703705,22.627639703703704,22.339046,23.164806370370368,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750199920116083,4.570237777777777,21.747498683286686,-13.43773312773113,13.34361272028332,-2.2975029054685034,0.1080584479945055,-0.1080584479945055,0.6248783583334483,-0.5248783583334483,564.987340826565,27.170796506768397,148.4836977972278,18.88410286943889,1.0,1.0,0.9978655925643257,1.0,0.9975088078256121,0.9966740171325649
2018-01-02 11:45:00,-4.527843006666667e-25,0.0,8.288547851851852,607787.879438965,0.75,0.1,1.700011111111112,849683.0146039093,0.25,0.9,21.973182185185184,0.649200664,0.649200664,1.0,167.38913333333332,849683.2943743536,401.6234115722567,-400.25253,11.039676666666669,12.880003333333333,0.7213343193333334,0.9,1.0,592.255906,1.0,21.04864785185185,21.27507633333333,22.38554011111111,22.005209962962965,22.974858444444447,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750120286230724,4.59145548148148,21.475155865555557,-13.186608013703705,13.352534479124376,-2.3128578124577075,0.1080584479945055,-0.1080584479945055,0.6248783583334483,-0.5248783583334483,564.987340826565,27.268565173435036,148.4836977972278,18.90543553610553,1.0,1.0,0.9978655925643257,1.0,0.9976141864183536,0.9967166433771126
2018-01-02 12:00:00,8.480856962066671e-23,0.0,8.256813518518518,607787.879438965,0.75,0.1,1.700011111111112,852677.7986360746,0.25,0.9,21.87491014814815,0.6502754046666667,0.6502754046666667,1.0,167.88085,852830.3426213377,400.5794617258373,-400.25253,11.026661407407406,12.880003333333333,0.7225934006666667,0.9,1.0,594.8288213333333,1.0,20.985452814814817,21.03218374074074,22.133392000000004,21.685761629629628,22.722311148148147,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750019717387215,4.623189814814815,21.277466188225826,-13.020652669707308,13.409347497361798,-2.382686089954392,0.10643140265750552,-0.10643140265750552,0.6237797239786989,-0.5237797239786989,564.987340826565,29.841480506768335,148.4836977972278,19.39715220277222,1.0,1.0,0.9974349346640814,1.0,0.9992765210929851,0.9975709281712821
2018-01-02 12:30:00,-5.525284075333333e-26,0.0,8.155926592592595,607787.879438965,0.75,0.1,1.700011111111112,898286.8157813777,0.25,0.9,21.561910185185184,0.6695613933333333,0.6695613933333333,1.0,178.351216,898307.967333108,396.2283170393013,-400.25253,10.97352674074074,12.880003333333333,0.7439958466666667,0.9,1.0,644.2334726666667,1.0,20.92415644444445,19.82320922222222,21.67021303703704,21.163082259259262,22.175590962962964,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6749598083544563,4.724076740740738,21.148617623905622,-12.992691031313027,13.409347497361798,-2.435820756621059,0.17655037886440247,-0.17655037886440247,0.6237797239786989,-0.5237797239786989,586.105591902821,58.127880763845724,149.4760744984322,28.875141501567782,1.0,1.0,0.9999999257543338,1.0,0.9999999999987871,0.9999983926814469
2018-01-02 13:15:00,-1.6672181533333332e-22,0.0,7.692624777777778,607787.879438965,0.75,0.1,1.0766724444444442,943827.9019443814,0.25,0.9,21.37361296296296,0.6968278453333333,0.6968278453333333,1.0,198.506724,943810.1404855252,397.451160873108,-400.25253,10.741837444444446,12.880003333333333,0.7742713013333333,0.9,1.0,723.316908,1.0,21.064737666666662,19.22669859259259,21.208896074074072,19.79240437037037,21.54918707407408,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6740418918163025,5.187378555555555,20.96753582543663,-13.274911047658854,13.372430079600615,-2.6305926351561695,0.20749989159299023,-0.20749989159299023,0.6222061524365133,-0.5222061524365134,717.1093757204776,6.207532279522411,201.85058640993637,-3.343862409936378,1.0,1.0,0.9999999998580872,1.0,0.26868560837583144,0.16381901218739048
2018-01-02 13:30:00,-7.619336866666661e-23,0.0,7.386330185185185,607787.879438965,0.75,0.1,0.6516722962962957,943270.4904825938,0.25,0.9,21.31378914814815,0.6976085813333334,0.6976085813333334,1.0,199.63997,943251.5476448978,400.38739923860334,-400.25253,10.582014814814814,12.880003333333333,0.7751215186666667,0.9,1.0,726.2792533333334,1.0,21.030610666666668,19.32495814814815,21.091270888888893,19.42943485185185,21.37013874074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6740577000325458,5.493673148148148,20.96529165809929,-13.578961472914106,13.367246574234933,-2.7852317594201192,0.20752816276236366,-0.20752816276236366,0.6220313586722972,-0.5220313586722972,725.2451803549145,1.0340729784188625,203.0681665532815,-3.428196553281481,1.0,1.0,0.9999999998589615,1.0,0.008645740335154972,0.1714254255008265
2018-01-02 13:45:00,-5.373077046000001e-22,0.0,7.080153777777778,607787.879438965,0.75,0.1,0.2266723333333331,950613.2877979982,0.25,0.9,21.258559407407407,0.7010735693333333,0.7010735693333333,1.0,201.85911866666663,950822.6399082196,398.56910008638334,-400.25253,10.415801444444444,12.880003333333333,0.7790635746666666,0.9,1.0,736.197264,1.0,20.97457477777777,19.494305740740742,20.925878333333333,19.223533,21.20465381481481,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6741385392425056,5.7998495555555545,20.870111154548937,-13.78995737677116,13.35393274151359,-2.9381312970691464,0.20755833897045892,-0.20755833897045892,0.6220313586722972,-0.5220313586722972,725.5686931597567,10.628570840243356,203.37740126758985,-1.5182826009232144,1.0,1.0,0.9999999998598887,1.0,0.6004223716539175,0.03621252290033572
2018-01-02 14:30:00,-4.0178689973333334e-22,0.0,6.640523333333333,607787.879438965,0.75,0.1,-0.3699951481481482,1013717.0349619988,0.25,0.9,21.18377059259259,0.7366991186666667,0.7366991186666667,1.0,229.28529333333333,1013753.8785774362,393.48464764180335,-400.25253,10.142217703703702,12.880003333333333,0.818612136,0.9,1.0,848.3261713333334,1.0,20.891132407407408,20.23105625925926,19.71893574074074,19.352727814814816,20.22375062962963,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6747427541986196,6.2394799999999995,20.75010274295058,-14.109579409617247,13.35393274151359,-3.2117150378098884,0.207486950904476,-0.207486950904476,0.6218306012007317,-0.5218306012007318,855.4316086447513,-7.1054373114179725,229.92228084779188,-0.6369875144585535,1.0,1.0,0.9999999998576853,1.0,0.33633833052513074,0.00647129364735366
2018-01-02 14:45:00,6.762823846666666e-22,0.0,6.539408148148149,607787.879438965,0.75,0.1,-0.5199931111111112,1015770.5081144164,0.25,0.9,21.184395777777777,0.739696004,0.739696004,1.0,232.8054173333333,1015743.5980487632,398.457609555336,-400.25253,10.081104962962964,12.880003333333333,0.8218933606666667,0.9,1.0,859.6037653333333,1.0,20.90121874074073,20.48320662962963,19.52766825925926,19.545626407407404,19.776477185185183,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6747477528439801,6.340595185185184,20.75010274295058,-14.210694594802433,13.35393274151359,-3.272827778550626,0.207486950904476,-0.207486950904476,0.6218306012007317,-0.5218306012007318,859.4253719729246,0.17839336040867693,231.22588301807116,1.5795343152621513,1.0,1.0,0.9999999998576853,1.0,0.0002583956882873384,0.03913421510017856
2018-01-02 15:00:00,6.398182686666667e-22,0.0,6.566491444444444,607787.879438965,0.75,0.1,-0.4599956296296295,1014470.0184237828,0.25,0.9,21.202962,0.7398700993333333,0.7398700993333333,1.0,233.4986793333333,1014450.6474353664,400.9129236786381,-400.25253,10.081206962962964,12.880003333333333,0.8220756553333334,0.9,1.0,860.8486686666668,1.0,20.91016755555556,20.70469222222222,19.43347403703704,19.783563666666662,19.48934662962963,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6756450714530522,6.313511888888889,20.75010274295058,-14.183611298506136,13.35393274151359,-3.272725778550626,0.20755833897045892,-0.20755833897045892,0.6220313586722972,-0.5220313586722972,861.1225586891348,-0.2738900224680947,231.25076413205926,2.247915201274054,1.0,1.0,0.9999999998598887,1.0,0.0006089815801209042,0.07767108031171299
2018-01-02 15:15:00,8.871259096666667e-22,0.0,6.783144185185185,607787.879438965,0.75,0.1,-0.1599934814814815,1013467.2429968228,0.25,0.9,21.252341333333334,0.7395928,0.7395928,1.0,233.449272,1013459.890810774,401.6421696270193,-400.25253,10.182248703703705,12.880003333333333,0.821767432,0.9,1.0,860.133534,1.0,20.94684455555556,20.897416185185183,19.42832177777778,20.060662407407406,19.342801407407407,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757412152054136,6.096859148148148,20.851765262372425,-14.06862107718724,13.35393274151359,-3.171684037809886,0.20755833897045892,-0.20755833897045892,0.6220313586722972,-0.5220313586722972,858.3949320142897,1.7386019857103747,231.22588301807116,2.2233889819288493,1.0,1.0,0.9999999998598887,1.0,0.024247396294816204,0.07605124810689878
2018-01-02 15:45:00,9.563283031333336e-22,0.0,7.245292111111111,607787.879438965,0.75,0.1,0.4400061851851847,1012967.3577752232,0.25,0.9,21.42865485185185,0.7393509346666666,0.7393509346666666,1.0,233.2778893333333,1012967.3305910504,401.6994351651293,-400.25253,10.420710814814814,12.880003333333333,0.8215007573333334,0.9,1.0,859.356468,1.0,21.06099133333333,21.19104311111112,19.63416451851852,20.65115307407408,19.37478911111112,2018.0,1.0,2.0,15.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6757635027388014,5.634711222222222,20.96753582543663,-13.72224371432552,13.35393274151359,-2.933221926698776,0.20749989159299023,-0.20749989159299023,0.6220313586722972,-0.5220313586722972,858.1266887028272,1.2297792971727404,231.22588301807116,2.0520063152621333,1.0,1.0,0.9999999998580872,1.0,0.012206025599745596,0.06515498192401714
2018-01-02 16:00:00,-1.6899784425313345e-22,0.0,7.397947074074073,607787.879438965,0.75,0.1,0.6000055555555563,1012961.8223980516,0.25,0.9,21.526271333333334,0.7393367453333333,0.7393367453333333,1.0,233.259716,1012962.0240139992,401.6624354999233,-400.25253,10.50868451851852,12.880003333333333,0.8214852446666666,0.9,1.0,859.3011946666667,1.0,21.11270851851852,21.28315855555556,19.81030803703704,20.913035444444443,19.505520222222223,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.675147893527308,5.482056259259259,20.97098174410547,-13.573034670031396,13.35393274151359,-2.845248222995071,0.17655037886440247,-0.17655037886440247,0.6220313586722972,-0.5220313586722972,858.1266887028272,1.174505963839465,231.12147089974457,2.138245100255432,1.0,1.0,0.9999999257543338,1.0,0.011139462912876708,0.07054469535643293
2018-01-02 16:15:00,-1.7859521866666662e-25,0.0,7.425235962962962,607787.879438965,0.75,0.1,0.6000055555555563,1012971.264367379,0.25,0.9,21.6062,0.7393369113333333,0.7393369113333333,1.0,233.25673466666663,1012971.362910005,401.64825403855,-400.25253,10.532806259259258,12.880003333333333,0.8214854786666667,0.9,1.0,859.2980239999999,1.0,21.135809222222225,21.32575162962963,20.006400962962964,21.11795803703704,19.67182051851852,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750848695865286,5.454767370370371,21.27446984772193,-13.84923388475897,13.35393274151359,-2.821126482254332,0.12547387761983916,-0.12547387761983916,0.6220313586722972,-0.5220313586722972,858.1266887028272,1.1713352971727318,231.12147089974457,2.1352637669220655,1.0,1.0,0.9997493644808918,1.0,0.011079734444987,0.07035519666338186
2018-01-02 16:30:00,7.842358636400001e-25,0.0,7.44290574074074,607787.879438965,0.75,0.1,0.6000055555555563,1012977.2460180528,0.25,0.9,21.65962425925926,0.7393387973333333,0.7393387973333333,1.0,233.257348,1012977.2811309427,401.64521515397,-400.25253,10.547842888888889,12.880003333333333,0.8214875593333333,0.9,1.0,859.3032193333333,1.0,21.137467481481483,21.31715851851852,20.201695370370373,21.253725444444445,19.84972822222222,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750700816828302,5.437097592592592,21.277466188225826,-13.834560447485085,13.35393274151359,-2.8060898526247016,0.11847583205174253,-0.11847583205174253,0.6220313586722972,-0.5220313586722972,858.1266887028272,1.1765306305061358,231.12147089974457,2.135877100255442,1.0,1.0,0.9993840956316532,1.0,0.011177685808070548,0.07039416274200205
2018-01-02 16:45:00,1.3157080986666667e-24,0.0,7.454622407407408,607787.879438965,0.75,0.1,0.6000055555555563,1012979.463793478,0.25,0.9,21.69509,0.7393398393333332,0.7393398393333332,1.0,233.2580693333333,1012979.4751202166,401.64521515397,-400.25253,10.557730814814816,12.880003333333333,0.821488724,0.9,1.0,859.3065346666666,1.0,21.130960962962963,21.27532296296296,20.38974085185185,21.32563822222222,20.03582874074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6750609427564027,5.425380925925925,21.277466188225826,-13.822843780818419,13.354304840030764,-2.796574025215948,0.11021347448698325,-0.11021347448698325,0.6220313586722972,-0.5220313586722972,858.1266887028272,1.1798459638393979,231.12147089974457,2.1365984335887447,1.0,1.0,0.9983339431295717,1.0,0.01124041365613615,0.07044000246822535
2018-01-02 17:00:00,1.2816835617999997e-22,0.0,7.371545703703703,607787.879438965,0.75,0.1,0.4600054444444439,1012979.9825581076,0.25,0.9,21.688306296296297,0.7393401933333333,0.7393401933333333,1.0,233.258404,1012979.962169978,401.64521515397,-400.25253,10.522643777777777,12.880003333333333,0.8214891053333333,0.9,1.0,859.30777,1.0,21.043096074074075,21.204279703703705,20.54602025925925,21.333208666666668,20.20562592592593,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6744185835930279,5.50845762962963,21.277466188225826,-13.905920484522124,13.354304840030764,-2.831661062252987,0.11438684771172401,-0.11438684771172401,0.6220313586722972,-0.5220313586722972,858.1266887028272,1.1810812971727955,231.12147089974457,2.1369331002554475,1.0,1.0,0.9989830545895232,1.0,0.011263830930114405,0.0704612745563149
2018-01-02 17:15:00,-2.5824391533333335e-22,0.0,7.148193407407407,607787.879438965,0.75,0.1,0.1600074814814818,1012979.9689660212,0.25,0.9,21.62128403703704,0.73934025,0.73934025,1.0,233.258498,1012979.9689660212,401.64521515397,-400.25253,10.412884148148148,12.880003333333333,0.82148916,0.9,1.0,859.3080346666667,1.0,20.924241074074075,21.10411277777778,20.655228,21.279448703703704,20.34146677777778,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1,0.6743816283324985,5.731809925925925,21.277466188225826,-14.129272780818418,13.35393274151359,-2.9410485933654424,0.12547387761983916,-0.12547387761983916,0.6220313586722972,-0.5220313586722972,858.1266887028272,1.181345963839476,231.12147089974457,2.1370271002554375,1.0,1.0,0.9997493644808918,1.0,0.011268851130095903,0.07046724989757902
