Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 11:15:00,0.25,0.0,12.888992740740742,607787.879438965,0.610721576,0.610721576,1.700011111111112,1017050.2483525416,0.3893188293333333,0.3892784206666667,20.89663625925926,0.7469977866666666,0.7469977866666666,1.0,242.8559913333333,1017001.325903022,399.0941147244693,-400.25253,12.433167851851854,12.880003333333333,0.8299953233333334,0.9,1.0,888.824726,1.0,20.261950370370368,20.036943925925925,20.42233014814815,20.02442774074074,19.955057222222223,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 11:30:00,0.25,0.0,12.88803051851852,607787.879438965,0.6118872293333334,0.6118872293333334,1.700011111111112,1014430.0837413714,0.3881522346666666,0.3881127653333333,20.967753703703703,0.7464701573333333,0.7464701573333333,1.0,242.9842546666667,1014410.7977034948,401.399932332362,-400.25253,12.42206951851852,12.880003333333333,0.8294059006666666,0.9,1.0,887.682418,1.0,20.27285422222222,20.246048148148148,20.509906703703702,20.18730203703704,20.08884203703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 11:45:00,0.25,0.0,12.887660296296298,607787.879438965,0.61302302,0.61302302,1.700011111111112,1013207.8153750888,0.3870153533333333,0.3869769813333333,21.038441888888887,0.746065524,0.746065524,1.0,242.815814,1013205.5251085364,401.8007894385393,-400.25253,12.413768925925924,12.880003333333333,0.8289594593333334,0.9,1.0,886.4945726666666,1.0,20.28051481481481,20.453473814814814,20.607018296296296,20.361592185185188,20.23399014814815,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 12:00:00,0.25,0.0,12.884699925925926,607787.879438965,0.6137344833333334,0.6137344833333334,1.700011111111112,1012907.6375457612,0.3862713806666666,0.3862655246666666,21.07908837037037,0.7459543693333333,0.7459543693333333,1.0,242.75790933333332,1012908.5912571546,401.7328828226213,-400.25253,12.406204888888889,12.880003333333333,0.8288379100000001,0.9,1.0,886.1545333333332,1.0,20.21903811111111,20.63261922222222,20.68765077777778,20.521367259259257,20.362546814814817,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 12:15:00,0.25,0.0,12.881979777777778,607787.879438965,0.6138674946666666,0.6138674946666666,1.700011111111112,1012920.743715038,0.3861446693333333,0.386132502,21.082975148148147,0.745950868,0.745950868,1.0,242.74867,1012922.17201678,401.6619323403453,-400.25253,12.398988407407408,12.880003333333333,0.8288344506666667,0.9,1.0,886.134688,1.0,20.15869040740741,20.77597285185185,20.74684537037037,20.657565,20.469703111111112,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 12:30:00,0.25,0.0,12.883453037037038,607787.879438965,0.614414004,0.614414004,1.700011111111112,1012901.8427862749,0.38560865,0.3855860046666667,21.119862592592597,0.745983748,0.745983748,1.0,242.80261,1012904.1987479113,401.6279765414973,-400.25253,12.39531225925926,12.880003333333333,0.8288712873333334,0.9,1.0,886.2753266666666,1.0,20.15552514814815,20.89911781481481,20.81256296296296,20.783958962962963,20.579793,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 12:45:00,0.25,0.0,12.884458111111112,607787.879438965,0.6151190013333333,0.6151190013333333,1.700011111111112,1012895.1656738484,0.3849057426666666,0.3848809906666666,21.16636914814815,0.7460421753333333,0.7460421753333333,1.0,242.88916666666668,1012897.8002732556,401.6077106685933,-400.25253,12.392932111111111,12.880003333333333,0.8289363913333333,0.9,1.0,886.515914,1.0,20.16821633333333,20.99900051851852,20.8785675925926,20.894946666666662,20.68499862962963,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 13:00:00,0.25,0.0,12.880279444444446,607787.879438965,0.61485665,0.61485665,1.5016743703703708,1013091.5350762446,0.3856396953333333,0.385143352,21.239569592592595,0.7460715826666667,0.7460715826666667,1.0,242.8651733333333,1013083.2767511047,401.62544579827335,-400.25253,12.385298592592592,12.880003333333333,0.8289720093333333,0.9,1.0,886.562164,1.0,20.25641407407408,21.08445551851852,20.95605374074074,20.996886111111117,20.79801651851852,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 13:15:00,0.25,0.0,12.869213555555556,607787.879438965,0.6119492593333333,0.6119492593333333,1.0766724444444442,1013345.8486754844,0.388604316,0.3880507433333333,21.33629874074074,0.7459315506666666,0.7459315506666666,1.0,242.576562,1013329.717134318,401.735415226438,-400.25253,12.371834037037038,12.880003333333333,0.82881546,0.9,1.0,885.8971173333333,1.0,20.344073,21.149187851851853,21.03667325925926,21.083242444444444,20.906873,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 13:30:00,0.25,0.0,12.863134148148148,607787.879438965,0.6082434026666667,0.6082434026666667,0.6516722962962957,1013467.6518920878,0.3923024406666667,0.3917565906666667,21.384930962962965,0.7456274426666667,0.7456274426666667,1.0,242.09655333333333,1013447.3475804076,401.849438161302,-400.25253,12.358745962962962,12.880003333333333,0.8284767393333333,0.9,1.0,884.6125793333334,1.0,20.377821,21.17741537037037,21.08842537037037,21.13420096296296,20.98239407407408,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Normal,1
2018-01-02 15:00:00,0.25,1.0,23.492445111111117,607787.879438965,0.1,0.1,-0.4599956296296295,603347.4898061007,0.9,0.9,23.88200237037037,0.5236323446666666,0.5236323446666666,1.0,95.80118626666668,603399.055916418,407.2197068338907,-400.25253,17.615260777777777,12.880003333333333,0.5817967513333334,0.9,1.0,317.358674,1.0,23.513675703703704,23.71647388888889,23.02111366666667,23.473737592592595,23.166191666666663,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-02 19:45:00,0.25,0.0,12.885690703703704,607787.879438965,0.5924700166666667,0.5924700166666667,1.0333397407407408,1020142.3823052676,0.4073741913333333,0.4075299813333333,20.269476074074078,0.7447388693333334,0.7447388693333334,1.0,238.5312253333333,1020068.218218696,394.01625151159067,-400.25253,12.345700481481485,12.880003333333333,0.8275036033333334,0.9,1.0,878.3280793333332,1.0,19.63473403703704,19.380289037037038,19.48465596296296,19.347557407407407,19.387737444444443,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-02 20:00:00,0.25,0.0,12.88087111111111,607787.879438965,0.5927051886666667,0.5927051886666667,1.170005259259259,1016689.1439960876,0.4071032386666667,0.407294804,20.192890148148148,0.744883792,0.744883792,1.0,239.92290666666668,1016640.6780141352,400.0357006571373,-400.25253,12.335125333333334,12.880003333333333,0.8276397440000001,0.9,1.0,880.3300673333334,1.0,19.54541862962963,19.34595503703704,19.349474111111117,19.26301822222222,19.265816333333337,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-02 20:15:00,0.25,0.0,12.881011555555554,607787.879438965,0.5930071933333333,0.5930071933333333,1.3200073333333338,1014109.1711842958,0.4068295113333333,0.4069928006666667,20.11629303703704,0.7441090260000001,0.7441090260000001,1.0,239.69180866666665,1014095.1067729308,401.722746564984,-400.25253,12.329209037037035,12.880003333333333,0.8267799033333333,0.9,1.0,878.1838146666666,1.0,19.458288703703705,19.39651403703704,19.26113037037037,19.259854074074077,19.199255370370373,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-02 20:30:00,0.25,0.0,12.887157555555556,607787.879438965,0.5944964226666667,0.5944964226666667,1.4700051851851854,1012930.065620936,0.4053766086666667,0.4055035906666667,20.11408451851852,0.7437353146666666,0.7437353146666666,1.0,239.55909466666665,1012936.1763964302,401.84183762866667,-400.25253,12.330398925925923,12.880003333333333,0.826369538,0.9,1.0,877.1164926666667,1.0,19.445224185185182,19.52533222222222,19.238207555555555,19.337808777777777,19.203466407407408,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-02 20:45:00,0.25,0.0,12.892874666666668,607787.879438965,0.5968664146666668,0.5968664146666668,1.6200051851851849,1012555.1754908873,0.4030292533333333,0.4031335946666666,20.15940625925926,0.7437931933333334,0.7437931933333334,1.0,239.771186,1012569.4947538716,401.6335544722646,-400.25253,12.335158,12.880003333333333,0.826437058,0.9,1.0,877.4925453333333,1.0,19.461359666666667,19.709732814814814,19.270166888888888,19.47891537037037,19.265284074074074,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-02 21:00:00,0.25,0.0,12.896757703703704,607787.879438965,0.599772418,0.599772418,1.7583393333333337,1012496.0510478776,0.4001612966666666,0.4002275833333333,20.236583518518515,0.7440843693333333,0.7440843693333333,1.0,240.209958,1012512.0206166815,401.468850249214,-400.25253,12.341497555555556,12.880003333333333,0.8267622726666667,0.9,1.0,878.6963,1.0,19.495747703703707,19.929207962962963,19.348430666666665,19.666909666666665,19.374123259259257,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-02 21:15:00,0.25,0.0,12.89906774074074,607787.879438965,0.60293287,0.60293287,1.883339555555556,1012515.6780205872,0.3970122853333333,0.3970671346666667,20.336600074074077,0.744462386,0.744462386,1.0,240.746434,1012531.905839032,401.38371332378665,-400.25253,12.348662851851852,12.880003333333333,0.8271827973333333,0.9,1.0,880.2244059999999,1.0,19.544002666666664,20.16505633333333,19.4658,19.88649911111111,19.52101740740741,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-02 21:30:00,0.25,0.0,12.900925148148149,607787.879438965,0.6063695473333334,0.6063695473333334,2.0083393703703702,1012531.7132844751,0.3935794293333333,0.3936304573333333,20.45255448148148,0.744866844,0.744866844,1.0,241.3223166666667,1012547.8765405098,401.3538143528233,-400.25253,12.356788777777778,12.880003333333333,0.82763239,0.9,1.0,881.86284,1.0,19.60380703703704,20.400666111111107,19.614779777777777,20.122362444444445,19.696701148148147,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 25%,steady,Normal,Fault,1
2018-01-03 06:45:00,0.25,1.0,19.666596296296294,607787.879438965,0.1,0.1,-3.1533242962962964,1054290.2192223298,0.9,0.9,20.03506774074074,0.6724579353333334,0.6724579353333334,1.0,125.92165566666668,1053663.6546231438,379.461741316876,-400.25253,16.7390927037037,12.880003333333333,0.747088302,0.9,1.0,574.870544,1.0,20.63690703703704,18.532681888888888,18.378504777777778,18.668162777777773,18.592353185185186,2018.0,1.0,3.0,6.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 07:00:00,0.25,1.0,19.97850077777777,607787.879438965,0.1,0.1,-3.299987777777778,1020572.1912602696,0.9,0.9,20.358127925925928,0.6665630746666668,0.6665630746666668,1.0,132.24924933333332,1020459.971597227,399.6530884825887,-400.25253,16.90053425925926,12.880003333333333,0.740595144,0.9,1.0,577.2571320000001,1.0,20.88347377777778,18.871217259259257,18.634219407407407,18.892838407407407,18.819513814814812,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 07:15:00,0.25,1.0,20.22334907407408,607787.879438965,0.1,0.1,-3.299987777777778,1013897.3192628572,0.9,0.9,20.60596237037037,0.664744092,0.664744092,1.0,132.710478,1013883.7113190592,402.0850878848507,-400.25253,17.075566925925923,12.880003333333333,0.7385962433333333,0.9,1.0,575.0432733333333,1.0,21.056332481481483,19.219867,18.911119222222226,19.160119481481484,19.07949340740741,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 07:30:00,0.25,1.0,20.412794851851853,607787.879438965,0.1,0.1,-3.299987777777778,1012933.0581452836,0.9,0.9,20.79743774074074,0.6642786053333333,0.6642786053333333,1.0,132.532982,1012933.4919593734,401.9675179240506,-400.25253,17.221801185185186,12.880003333333333,0.7380854046666666,0.9,1.0,573.992206,1.0,21.16165451851852,19.553652,19.188717074074077,19.44016437037037,19.34697374074074,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 07:45:00,0.25,1.0,20.57666111111111,607787.879438965,0.1,0.1,-3.299987777777778,1012901.9198080976,0.9,0.9,20.963353481481484,0.6641766753333334,0.6641766753333334,1.0,132.42305266666668,1012902.9777254862,401.7678482618106,-400.25253,17.350028296296294,12.880003333333333,0.7379737153333333,0.9,1.0,573.646942,1.0,21.239023222222222,19.86344914814815,19.46385077777778,19.71992262962963,19.61423466666667,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 08:30:00,0.25,1.0,21.37202292592593,607787.879438965,0.1,0.1,-3.978328518518518,772522.3362529553,0.9,0.9,21.783769592592595,0.5989210886666666,0.5989210886666666,1.0,133.24816466666667,772569.644642219,412.8038382542414,-400.25253,17.11593159259259,12.880003333333333,0.6654080693333333,0.9,1.0,467.0885846666667,1.0,22.129940666666663,20.70904037037037,20.44865996296296,20.57322811111111,20.5554,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 08:45:00,0.25,1.0,21.507763333333333,607787.879438965,0.1,0.1,-4.253330444444445,769419.7862313789,0.9,0.9,21.92537937037037,0.5954979306666667,0.5954979306666667,1.0,130.75417866666666,769452.4570763026,405.7733787784113,-400.25253,17.19840248148148,12.880003333333333,0.6616499386666667,0.9,1.0,458.9182366666666,1.0,22.213676666666668,20.88162977777778,20.698803148148148,20.771067814814817,20.785455,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 09:00:00,0.25,1.0,21.636997629629622,607787.879438965,0.1,0.1,-4.39999388888889,770063.782681327,0.9,0.9,22.058612148148143,0.5947480313333333,0.5947480313333333,1.0,129.98754533333334,770077.5095558807,402.913660522996,-400.25253,17.294605925925925,12.880003333333333,0.660828574,0.9,1.0,456.94251533333335,1.0,22.29807662962963,21.026775370370373,20.91346892592593,20.942648148148145,20.98465148148148,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 09:15:00,0.25,1.0,21.761262407407408,607787.879438965,0.1,0.1,-4.39999388888889,770671.1495911977,0.9,0.9,22.18438522222222,0.5946404586666667,0.5946404586666667,1.0,129.78950333333333,770675.7301243023,401.97461031533,-400.25253,17.387528074074073,12.880003333333333,0.6607114726666666,0.9,1.0,456.580358,1.0,22.382671740740744,21.15527685185185,21.101778703703705,21.096455185185185,21.162947222222225,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 09:30:00,0.25,1.0,21.876826703703703,607787.879438965,0.1,0.1,-4.39999388888889,770938.6090032993,0.9,0.9,22.301305777777777,0.5946463879999999,0.5946463879999999,1.0,129.74882666666664,770939.9081802208,401.7156508525193,-400.25253,17.47274737037037,12.880003333333333,0.660718354,0.9,1.0,456.554026,1.0,22.46517633333333,21.268708925925925,21.266174629629628,21.233317185185182,21.322116259259257,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 09:45:00,0.25,1.0,21.982608407407405,607787.879438965,0.1,0.1,-4.39999388888889,769719.9901122053,0.9,0.9,22.40695111111111,0.5940984493333333,0.5940984493333333,1.0,129.47752933333334,769643.2288044646,402.2578958001147,-400.25253,17.545401851851853,12.880003333333333,0.6600662446666666,0.9,1.0,455.3887066666667,1.0,22.543737592592592,21.365742407407406,21.40621640740741,21.34994533333333,21.458838888888888,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 10:15:00,0.25,1.0,22.149748666666664,607787.879438965,0.1,0.1,-4.216660481481481,702560.5920446335,0.9,0.9,22.572655703703703,0.5650617633333332,0.5650617633333332,1.0,115.4807702,702551.0707881355,410.7149222786906,-400.25253,17.33262311111111,12.880003333333333,0.62777942,0.9,1.0,395.22882066666665,1.0,22.60264337037037,21.443333703703704,21.68891551851852,21.449896740740744,21.81499951851852,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 10:30:00,0.25,1.0,22.17203140740741,607787.879438965,0.1,0.1,-4.09166062962963,698339.1403408989,0.9,0.9,22.59254292592593,0.5610885033333334,0.5610885033333334,1.0,112.9736798,698360.1865539599,405.59803181696,-400.25253,17.323573333333336,12.880003333333333,0.623413644,0.9,1.0,386.867498,1.0,22.589949407407406,21.418596074074078,21.849510925925927,21.448752777777777,21.977098555555557,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 10:45:00,0.25,1.0,22.18391396296296,607787.879438965,0.1,0.1,-3.966660518518518,698671.2210622703,0.9,0.9,22.60239196296296,0.5600878366666666,0.5600878366666666,1.0,112.1803746,698683.128862599,403.000826692662,-400.25253,17.333271703703705,12.880003333333333,0.6223158726666667,0.9,1.0,384.6538706666667,1.0,22.595121185185185,21.38661251851852,21.97172962962963,21.43391225925926,22.09298555555556,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 11:00:00,0.25,1.0,22.198060481481484,607787.879438965,0.1,0.1,-3.829994740740741,699258.6291259895,0.9,0.9,22.614570185185183,0.5598956453333332,0.5598956453333332,1.0,111.96440426666666,699263.2798848737,402.035422879376,-400.25253,17.34629877777778,12.880003333333333,0.6221057433333333,0.9,1.0,384.180204,1.0,22.61420333333333,21.357848148148147,22.058003,21.414820555555558,22.169113962962964,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 11:15:00,0.25,1.0,22.2140292962963,607787.879438965,0.1,0.1,-3.679992555555556,699561.3815230089,0.9,0.9,22.62836055555556,0.5598818753333333,0.5598818753333333,1.0,111.91705446666668,699562.859662401,401.7394687331373,-400.25253,17.35917714814815,12.880003333333333,0.6220910620000001,0.9,1.0,384.121584,1.0,22.640285703703704,21.33457781481481,22.114877592592595,21.395408703703705,22.21428862962963,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 11:30:00,0.25,1.0,22.229715555555558,607787.879438965,0.1,0.1,-3.5299947407407406,699677.1634453529,0.9,0.9,22.641833037037035,0.5598922886666667,0.5598922886666667,1.0,111.91070333333332,699677.5519524881,401.65889013458,-400.25253,17.370885666666666,12.880003333333333,0.6221026293333334,0.9,1.0,384.1332486666667,1.0,22.668959444444443,21.316584703703704,22.14841685185185,21.37704988888889,22.23588755555556,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-03 11:45:00,0.25,1.0,22.244104666666665,607787.879438965,0.1,0.1,-3.379994703703704,699713.9538251186,0.9,0.9,22.653981148148148,0.5598994453333332,0.5598994453333332,1.0,111.91158406666666,699714.0172548551,401.64521515397,-400.25253,17.381265851851854,12.880003333333333,0.6221105406666667,0.9,1.0,384.14535,1.0,22.69799474074074,21.302532,22.16361574074074,21.360203407407408,22.239992407407406,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
