Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 13:00:00,3.746726626666665e-23,0.0,12.881648555555556,607787.879438965,0.613633056,0.613633056,1.5016743703703708,984308.6690788282,0.3868560113333333,0.3863669446666666,21.16267481481481,0.7291467380000001,0.7291467380000001,1.0,228.5253066666667,984248.4742590174,398.7844756340647,-400.25253,8.881463555555554,12.880003333333333,0.8101653673333333,0.9,1.0,829.7469493333333,1.0,20.348450222222223,20.53584003703704,21.188231814814813,20.870388444444448,20.64271088888889,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 13:15:00,-1.977120465333333e-22,0.0,12.871137925925924,607787.879438965,0.6110969606666666,0.6110969606666666,1.0766724444444442,981961.491328214,0.3894391593333333,0.3889030393333333,21.284181111111117,0.7285129166666666,0.7285129166666666,1.0,228.38953333333333,981923.041581238,401.4141171149207,-400.25253,8.869785777777777,12.880003333333333,0.8094555333333333,0.9,1.0,828.1032506666667,1.0,20.431111148148148,20.74114462962963,21.212081851851853,21.00518314814815,20.77515314814815,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 13:30:00,3.2691150460000005e-22,0.0,12.864652444444443,607787.879438965,0.6076634726666666,0.6076634726666666,0.6516722962962957,980812.9634284776,0.3928594253333333,0.3923365179999999,21.34992948148148,0.7277496226666667,0.7277496226666667,1.0,227.706004,980787.537165586,402.0217445775807,-400.25253,8.862794962962964,12.880003333333333,0.8086092566666667,0.9,1.0,825.5451033333334,1.0,20.453840703703705,20.901028740740745,21.22307003703704,21.101179259259258,20.87636574074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 15:00:00,0.2755451433333333,0.275511964,22.91890311111111,607787.879438965,0.1,0.1,-0.4599956296296295,603467.4841425437,0.9,0.9,23.28950055555556,0.5238888853333333,0.5238888853333333,1.0,95.9531476,603520.6359962702,407.7330690932347,-400.25253,12.879442703703704,12.880003333333333,0.582078628,0.9,1.0,317.834294,1.0,22.697938555555552,23.42039851851852,21.92829848148148,23.18921459259259,22.789938814814818,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1
2018-01-02 16:15:00,3.743380202066667e-23,0.0,13.079735962962964,607787.879438965,0.6242422166666667,0.6242422166666667,0.6000055555555563,608535.7171633862,0.3757285173333333,0.3757577806666666,22.96425551851852,0.5567925333333333,0.5567925333333333,1.0,117.18899073333334,608521.4930450062,398.8503579875221,-400.25253,9.144510666666667,12.880003333333333,0.618671442,0.9,1.0,383.3891506666667,1.0,21.82456851851852,22.59593362962963,21.88443059259259,22.70870077777777,22.663664666666666,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 16:30:00,-1.6088437567999997e-23,0.0,12.905930296296296,607787.879438965,0.6210014540000001,0.6210014540000001,0.6000055555555563,608672.8805702546,0.378851258,0.3789985506666667,22.435485740740734,0.557455882,0.557455882,1.0,117.63825866666666,608658.388008169,400.7264341403933,-400.25253,8.927611777777777,12.880003333333333,0.6193970893333333,0.9,1.0,384.788688,1.0,21.41008774074074,21.922863444444445,21.537187962962964,22.128922185185186,22.187995037037037,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 16:45:00,1.0910190721660001e-23,0.0,12.863823777777778,607787.879438965,0.6167180333333333,0.6167180333333333,0.6000055555555563,608325.4396586181,0.3831432593333333,0.3832819566666667,22.058528148148145,0.5574287586666666,0.5574287586666666,1.0,117.63726106666668,608315.8674317963,401.4794929876146,-400.25253,8.872343037037037,12.880003333333333,0.6193638746666666,0.9,1.0,384.7473413333333,1.0,21.21325003703704,21.332789296296298,21.225694814814812,21.59945681481481,21.753063111111107,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 20:00:00,2.3853408066666717e-23,0.0,12.867844296296296,607787.879438965,0.597201368,0.597201368,1.170005259259259,1019671.3859305604,0.4025561646666666,0.4027986286666667,20.429271925925928,0.7440991506666667,0.7440991506666667,1.0,237.78783933333332,1019615.251746551,390.6477343054793,-400.25253,8.873378703703704,12.880003333333333,0.8268176866666667,0.9,1.0,875.8894240000001,1.0,19.861343407407407,19.317390703703705,19.56208248148148,19.333680333333334,19.446782962962963,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 20:15:00,1.6493245793333334e-22,0.0,12.87362,607787.879438965,0.5965983126666666,0.5965983126666666,1.3200073333333338,1017805.4914986832,0.4032055593333333,0.4034016813333333,20.305987962962963,0.7455735786666667,0.7455735786666667,1.0,240.53613133333332,1017746.3047586114,398.6770386097167,-400.25253,8.878657925925927,12.880003333333333,0.8284102446666667,0.9,1.0,882.7014793333333,1.0,19.761437592592596,19.248532185185187,19.419266370370373,19.213642222222223,19.287815148148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 20:30:00,1.3130035573333336e-22,0.0,12.881933370370373,607787.879438965,0.5973994986666666,0.5973994986666666,1.4700051851851854,1014686.391979285,0.4024459653333333,0.4026004946666666,20.26757151851852,0.7449086946666666,0.7449086946666666,1.0,240.645122,1014665.6379960811,401.38776849107865,-400.25253,8.886851222222223,12.880003333333333,0.8276679593333333,0.9,1.0,881.2148913333333,1.0,19.73867751851852,19.285742666666668,19.350886370370368,19.19383203703704,19.21456255555556,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 20:45:00,3.160303066666667e-23,0.0,12.888073222222223,607787.879438965,0.5990769573333333,0.5990769573333333,1.6200051851851849,1013135.2868695766,0.4007917333333333,0.40092303,20.27494959259259,0.7444495533333334,0.7444495533333334,1.0,240.5147233333333,1013138.0098175448,401.81903104898265,-400.25253,8.893147074074074,12.880003333333333,0.827162352,0.9,1.0,879.9409953333333,1.0,19.73621985185185,19.39849485185185,19.34046533333333,19.251299481481485,19.20667451851852,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 21:00:00,-1.802149056e-22,0.0,12.891955888888887,607787.879438965,0.6012670520000001,0.6012670520000001,1.7583393333333337,1012656.4127481478,0.3986395353333333,0.398732958,20.31224548148148,0.74442503,0.74442503,1.0,240.64361466666665,1012667.3860925392,401.67561728451136,-400.25253,8.896990074074074,12.880003333333333,0.8271386766666667,0.9,1.0,880.02197,1.0,19.744353740740745,19.564015074074074,19.375896777777776,19.36744988888889,19.249330148148147,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 21:15:00,-1.7778736600000006e-23,0.0,12.89435737037037,607787.879438965,0.6037227766666666,0.6037227766666666,1.883339555555556,1012581.3413898116,0.3961982406666667,0.3962772246666667,20.37261944444445,0.744635506,0.744635506,1.0,240.97220933333332,1012594.514386846,401.5251028257973,-400.25253,8.89940525925926,12.880003333333333,0.8273740020000001,0.9,1.0,880.9049686666666,1.0,19.76142055555556,19.764497370370368,19.44914088888889,19.52817555555556,19.333193777777776,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-02 21:30:00,-5.601192326666666e-22,0.0,12.896504074074072,607787.879438965,0.6065003646666667,0.6065003646666667,2.0083393703703702,1012587.785171422,0.3934267686666667,0.3934996466666666,20.451158296296292,0.7449383633333333,0.7449383633333333,1.0,241.40566066666668,1012601.4905251726,401.4440194070693,-400.25253,8.90164325925926,12.880003333333333,0.8277110606666667,0.9,1.0,882.1337226666667,1.0,19.78702103703704,19.984348185185183,19.55354722222222,19.720895111111112,19.450468962962965,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Fault,Fault,1
2018-01-03 07:30:00,0.2847838466666667,0.2850129279999999,20.390399962962967,607787.879438965,0.1,0.1,-3.299987777777778,1013020.3578506518,0.9,0.9,20.77178188888889,0.6642785586666666,0.6642785586666666,1.0,132.49842733333332,1013019.6476641394,401.8808598957406,-400.25253,12.88453348148148,12.880003333333333,0.738085432,0.9,1.0,573.9360573333335,1.0,21.09141874074074,19.509071370370368,19.18957081481481,19.41589733333333,19.33598648148148,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1
2018-01-03 07:45:00,0.2905763926666667,0.2907504513333333,20.46611248148148,607787.879438965,0.1,0.1,-3.299987777777778,1012927.090086696,0.9,0.9,20.848101444444445,0.6641787393333334,0.6641787393333334,1.0,132.415602,1012927.7810177528,401.74859036865536,-400.25253,12.883420444444443,12.880003333333333,0.7379759939999999,0.9,1.0,573.638202,1.0,21.07275325925926,19.727826740740745,19.38993444444445,19.61862496296296,19.524285592592594,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1
2018-01-03 08:30:00,0.3222908933333333,0.32236478,20.920940296296298,607787.879438965,0.1,0.1,-3.978328518518518,1012977.3740101996,0.9,0.9,21.319884592592597,0.66415689,0.66415689,1.0,132.36956533333333,1012977.4102557632,401.64521515397,-400.25253,12.881379814814814,12.880003333333333,0.7379521099999999,0.9,1.0,573.5277233333333,1.0,21.33778425925926,20.437889814814813,20.237592629629628,20.34007522222222,20.32743629629629,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 08:45:00,0.3259518033333333,0.3261113173333333,20.98028514814815,607787.879438965,0.1,0.1,-4.253330444444445,1012979.2519834656,0.9,0.9,21.38577781481481,0.6641570493333333,0.6641570493333333,1.0,132.36900333333332,1012979.2746369428,401.64521515397,-400.25253,12.883088592592593,12.880003333333333,0.7379522719999999,0.9,1.0,573.5270720000001,1.0,21.326863,20.614778185185184,20.475873259259256,20.5341327037037,20.548285925925928,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 09:00:00,0.330770224,0.3309339433333333,21.057142037037035,607787.879438965,0.1,0.1,-4.39999388888889,1012979.746961944,0.9,0.9,21.46642996296297,0.6641571133333333,0.6641571133333333,1.0,132.368908,1012979.7582886828,401.64521515397,-400.25253,12.883198370370373,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,21.34414137037037,20.75942114814815,20.67886629629629,20.69933825925926,20.737193185185184,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 09:15:00,0.3352518413333333,0.335393104,21.12956425925926,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.53971059259259,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88277962962963,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,21.363774592592595,20.87731051851852,20.85150825925926,20.83912311111111,20.899386074074076,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 09:30:00,0.339031164,0.3391486953333333,21.19170648148149,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.60251048148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.882317629629627,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,21.382016703703705,20.972281074074075,20.99689311111111,20.95553688888889,21.037489666666666,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 09:45:00,0.3421417473333333,0.3422373606666667,21.243607777777772,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.654920333333333,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881882444444445,12.880003333333333,0.73795235,0.9,1.0,573.5270760000001,1.0,21.39864740740741,21.04696203703704,21.116706296296297,21.04894940740741,21.150957666666667,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 10:00:00,0.3446989046666667,0.3447794166666666,21.286886222222225,607787.879438965,0.1,0.1,-4.341660518518519,1012979.8670253734,0.9,0.9,21.69780003703704,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881583185185184,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.41384155555556,21.10437140740741,21.21365088888889,21.121613148148143,21.242119444444445,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 10:15:00,0.34684137,0.34690771,21.32352462962963,607787.879438965,0.1,0.1,-4.216660481481481,1012979.8670253734,0.9,0.9,21.73281040740741,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881306333333333,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.427900740740743,21.148261666666667,21.29190085185185,21.17712411111111,21.31534977777778,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 10:30:00,0.348595292,0.3486493953333333,21.353770222222224,607787.879438965,0.1,0.1,-4.09166062962963,1012979.8670253734,0.9,0.9,21.761354925925925,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881064814814817,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.44105625925926,21.18103933333333,21.35407448148148,21.218173222222223,21.37322440740741,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 10:45:00,0.3500058726666666,0.3500486133333333,21.37823362962963,607787.879438965,0.1,0.1,-3.966660518518518,1012979.8670253734,0.9,0.9,21.784024962962963,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880842555555557,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.453423592592596,21.20387033333333,21.40125937037037,21.24584037037037,21.415694777777777,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 11:00:00,0.35111649,0.3511503239999999,21.397598185185185,607787.879438965,0.1,0.1,-3.829994740740741,1012979.8670253734,0.9,0.9,21.80138388888889,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88066948148148,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.464992962962963,21.218223814814813,21.43518744444445,21.262090185185183,21.44476203703704,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 11:15:00,0.3519889579999999,0.352015294,21.412866259259257,607787.879438965,0.1,0.1,-3.679992555555556,1012979.8670253734,0.9,0.9,21.81437511111111,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880521407407407,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.47585648148148,21.22582562962963,21.458036888888888,21.26933629629629,21.46363596296296,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 11:30:00,0.3526670713333333,0.352687624,21.42476855555556,607787.879438965,0.1,0.1,-3.5299947407407406,1012979.8670253734,0.9,0.9,21.82398140740741,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880409592592592,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.48612440740741,21.228446148148144,21.471690962962963,21.269965444444445,21.475013925925925,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 12:30:00,0.2936993526666667,0.2937684033333333,21.79262151851852,607787.879438965,0.1,0.1,-2.9916605925925928,770137.6624667585,0.9,0.9,22.19182918518519,0.596903312,0.596903312,1.0,131.86824066666665,770182.7111716642,409.19764041975,-400.25253,12.881327037037035,12.880003333333333,0.6631920586666666,0.9,1.0,462.3428973333333,1.0,22.12379885185185,21.20935362962963,21.40871051851852,21.22356096296296,21.431017,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,1
2018-01-03 12:45:00,0.2955524106666666,0.29560269,21.830494259259257,607787.879438965,0.1,0.1,-2.866660555555556,769603.7653143805,0.9,0.9,22.226325666666664,0.5950318353333334,0.5950318353333334,1.0,130.31442333333334,769627.2943485505,404.2165731534113,-400.25253,12.881005296296298,12.880003333333333,0.6611391153333332,0.9,1.0,457.7227313333333,1.0,22.19205,21.207885222222224,21.39197314814815,21.216750666666663,21.42340837037037,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 13:00:00,0.2974661146666666,0.2975770586666666,21.862800185185183,607787.879438965,0.1,0.1,-2.7999877777777784,770365.2574222281,0.9,0.9,22.259366333333336,0.5946720586666667,0.5946720586666667,1.0,129.86953866666667,770374.1081357988,402.3825647945647,-400.25253,12.882083444444444,12.880003333333333,0.66074569,0.9,1.0,456.7063626666667,1.0,22.299836925925927,21.21275181481481,21.390934629629623,21.21642185185185,21.43067740740741,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 13:15:00,0.3010938073333333,0.301196142,21.928437592592594,607787.879438965,0.1,0.1,-2.7999877777777784,770815.4998137312,0.9,0.9,22.325685148148143,0.5946394146666666,0.5946394146666666,1.0,129.76383533333333,770818.2442825028,401.82308621627465,-400.25253,12.882051185185183,12.880003333333333,0.6607105273333332,0.9,1.0,456.5555193333333,1.0,22.41611485185185,21.22755681481481,21.407324703703704,21.22634303703704,21.455105925925924,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 13:30:00,0.3032755,0.303327794,21.968078074074075,607787.879438965,0.1,0.1,-2.7999877777777784,770989.5691330994,0.9,0.9,22.364849185185182,0.594652124,0.594652124,1.0,129.74509666666663,770990.2804522858,401.6776398863793,-400.25253,12.881052333333336,12.880003333333333,0.6607246933333334,0.9,1.0,456.56049866666666,1.0,22.471548296296294,21.23495681481481,21.41351703703704,21.22893392592593,21.46926585185185,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-03 13:45:00,0.3044218486666666,0.3044503933333333,21.989393,607787.879438965,0.1,0.1,-2.7999877777777784,771043.7539853896,0.9,0.9,22.385969111111116,0.5946614606666666,0.5946614606666666,1.0,129.74397733333333,771043.9034983396,401.6472410770233,-400.25253,12.880574148148147,12.880003333333333,0.6607350033333332,0.9,1.0,456.57551866666665,1.0,22.5078792962963,21.23536477777777,21.4104182962963,21.2251227037037,21.471183370370373,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
