Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 11:30:00,-1.5927586213333334e-24,0.0,12.878386851851852,607787.879438965,0.6160647313333333,0.6160647313333333,1.700011111111112,891645.3655916604,0.3839348993333333,0.3839352766666666,21.21460314814815,0.6783495926666667,0.6783495926666667,1.0,190.103394,891602.1099094808,398.999348022168,-400.25253,10.882179148148149,12.880003333333333,0.7537227486666667,0.9,1.0,674.7252733333333,1.0,20.25088837037037,21.334562407407407,21.88932051851852,21.569080111111116,20.629019296296292,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 11:45:00,6.052040820000001e-25,0.0,12.879715814814814,607787.879438965,0.6160758546666667,0.6160758546666667,1.700011111111112,889543.7084930824,0.3839247266666666,0.3839241546666666,21.2178332962963,0.6780778826666667,0.6780778826666667,1.0,190.28692933333332,889524.7418692354,401.246887130424,-400.25253,10.883676962962962,12.880003333333333,0.753415904,0.9,1.0,674.320658,1.0,20.27130462962963,21.221145555555555,21.80447977777778,21.454068666666668,20.716386888888888,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 12:00:00,-5.575941510506668e-23,0.0,12.87729025925926,607787.879438965,0.6156982793333333,0.6156982793333333,1.700011111111112,888514.5916027494,0.38427012,0.384301724,21.190285888888887,0.6777150653333333,0.6777150653333333,1.0,190.111072,888506.7976738935,401.75771034358064,-400.25253,10.881786777777778,12.880003333333333,0.753013944,0.9,1.0,673.3653466666667,1.0,20.21747337037037,21.120246074074075,21.706635777777777,21.341650259259257,20.78868488888889,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 12:15:00,2.7044550815333337e-23,0.0,12.874533592592591,607787.879438965,0.6147214099999999,0.6147214099999999,1.700011111111112,888864.4892839962,0.3852456973333333,0.385278596,21.1251475925926,0.6777478046666666,0.6777478046666666,1.0,190.06808066666665,888936.8354290163,401.502801066284,-400.25253,10.87856814814815,12.880003333333333,0.753076388,0.9,1.0,673.3709046666667,1.0,20.160511555555555,21.02656740740741,21.593510962962963,21.229533962962964,20.840065185185185,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 12:45:00,-1.5276261323800001e-24,0.0,12.877237777777776,607787.879438965,0.6140483113333333,0.6140483113333333,1.700011111111112,935013.4067531548,0.385933678,0.385951682,21.08583462962963,0.6974497093333334,0.6974497093333334,1.0,201.819536,935064.2570135902,395.3450129274553,-400.25253,10.881194555555556,12.880003333333333,0.774995914,0.9,1.0,728.2388786666667,1.0,20.19672811111111,20.32130248148148,21.43610574074074,21.098043666666666,20.976098111111117,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 13:00:00,-7.789697128999997e-23,0.0,12.87233437037037,607787.879438965,0.6125824919999999,0.6125824919999999,1.5016743703703708,939268.990451097,0.3878274013333333,0.3874175053333333,21.084904777777776,0.7004793593333333,0.7004793593333333,1.0,204.402504,939247.7811329998,398.7951216936507,-400.25253,10.872496814814816,12.880003333333333,0.7783256886666667,0.9,1.0,737.721396,1.0,20.29139703703704,20.007681296296298,21.37814685185185,21.055145074074076,21.039070074074072,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 13:15:00,-4.784339146666666e-23,0.0,12.862985666666669,607787.879438965,0.6088878066666666,0.6088878066666666,1.0766724444444442,939344.410672983,0.3915692013333333,0.391112198,21.133814407407407,0.7008497859999999,0.7008497859999999,1.0,204.841068,939314.418601747,400.89670467006266,-400.25253,10.861793740740742,12.880003333333333,0.7787243186666667,0.9,1.0,739.026242,1.0,20.38507262962963,19.85269551851852,21.34272907407408,21.03104,21.100570481481483,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 13:30:00,4.776569766666668e-23,0.0,12.858685074074076,607787.879438965,0.6047016293333333,0.6047016293333333,0.6516722962962957,939949.0897477752,0.395741944,0.3952983753333333,21.15558462962963,0.7010522393333333,0.7010522393333333,1.0,204.92513933333333,940049.721024519,401.0755953362647,-400.25253,10.85699422222222,12.880003333333333,0.7790014873333334,0.9,1.0,739.5279533333334,1.0,20.423728666666666,19.800229185185184,21.30194255555556,21.006344555555557,21.13605274074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 15:00:00,0.4644956486666666,0.464511724,21.18382751851852,607787.879438965,0.1,0.1,-0.4599956296296295,940509.2536070516,0.9,0.9,21.53093125925926,0.6317640946666666,0.6317640946666666,1.0,122.17007426666667,940526.5189547556,406.541645333274,-400.25253,12.880266962962963,12.880003333333333,0.701934022,0.9,1.0,506.419516,1.0,21.196009185185183,21.02971140740741,21.364515111111118,20.393790407407405,22.000533555555556,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-02 16:15:00,6.134704851999998e-25,0.0,13.091967370370371,607787.879438965,0.6227977186666667,0.6227977186666667,0.6000055555555563,648827.3708042073,0.377265694,0.377202286,22.87644581481481,0.5822511473333333,0.5822511473333333,1.0,133.27287066666668,648850.8001630773,405.34515676568,-400.25253,11.149871703703704,12.880003333333333,0.646930124,0.9,1.0,437.6523226666667,1.0,22.29802325925926,22.47519248148148,21.58521488888889,21.021300222222223,22.582097333333333,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 16:30:00,-8.203788082e-24,0.0,12.919608222222225,607787.879438965,0.621772846,0.621772846,0.6000055555555563,648895.0865784728,0.3781426353333333,0.3782271566666667,22.51511325925926,0.581387682,0.581387682,1.0,132.61635733333333,648906.3045804185,402.8807193462673,-400.25253,10.93996725925926,12.880003333333333,0.6459828593333333,0.9,1.0,435.64101066666666,1.0,21.94187351851852,22.253828296296295,21.36087774074074,20.631874629629632,22.250959851851853,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 16:45:00,3.2109172773333343e-23,0.0,12.874523851851851,607787.879438965,0.6190255586666668,0.6190255586666668,0.6000055555555563,649452.9986821081,0.3808808733333333,0.380974438,22.24062485185185,0.5812034993333334,0.5812034993333334,1.0,132.44231266666668,649455.6151587332,402.010593697824,-400.25253,10.88300559259259,12.880003333333333,0.6457808533333333,0.9,1.0,435.178342,1.0,21.75809466666667,21.98154003703704,21.1501352962963,20.31879277777778,21.920868925925923,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 17:00:00,-2.1719115195333333e-22,0.0,12.857704148148148,607787.879438965,0.6151578759999999,0.6151578759999999,0.4600054444444439,659472.7302227296,0.384888048,0.38484212,22.024823407407407,0.5848076273333334,0.5848076273333334,1.0,134.53113466666667,659677.6535781441,398.83768766547536,-400.25253,10.862430296296298,12.880003333333333,0.6498785966666667,0.9,1.0,442.963848,1.0,21.57377185185185,21.703056,20.916297703703705,20.103525148148147,21.61288981481481,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 18:00:00,0.3711734186666666,0.3712795253333333,21.100153074074072,607787.879438965,0.1,0.1,-0.4599956296296295,683022.5818056177,0.9,0.9,21.444591592592595,0.5578156873333333,0.5578156873333333,1.0,112.2720178,683121.5491844554,404.564218228178,-400.25253,12.881672925925926,12.880003333333333,0.6198328413333333,0.9,1.0,381.084174,1.0,21.20185811111111,21.223488777777774,19.979549148148145,20.49561848148148,21.018195925925923,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-02 20:15:00,2.0859411106666669e-22,0.0,12.872295518518518,607787.879438965,0.5985591033333333,0.5985591033333333,1.3200073333333338,975187.3676508238,0.4012326113333334,0.4014409113333333,20.416902222222223,0.7175342633333333,0.7175342633333333,1.0,215.75887333333333,975141.8443555692,396.94539748580667,-400.25253,10.87760377777778,12.880003333333333,0.7972699426666666,0.9,1.0,788.471194,1.0,19.578838,19.58323851851852,19.71530333333333,21.654057962962963,19.444623555555555,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 20:30:00,-1.6110154166666668e-22,0.0,12.878979296296295,607787.879438965,0.59883841,0.59883841,1.4700051851851854,973117.5500145536,0.4009941626666666,0.4011615933333333,20.34500611111111,0.7177246446666667,0.7177246446666667,1.0,216.65056133333331,973092.5485043608,400.590612605594,-400.25253,10.883952777777775,12.880003333333333,0.7974670606666667,0.9,1.0,789.9239913333333,1.0,19.572573666666663,19.309722333333337,19.69872144444445,21.46961388888889,19.401302333333334,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 20:45:00,-7.576007000000003e-23,0.0,12.88487074074074,607787.879438965,0.600009542,0.600009542,1.6200051851851849,971505.971447264,0.3998485753333333,0.39999045,20.322781629629628,0.7173864326666667,0.7173864326666667,1.0,216.699374,971502.265338382,401.5975727503633,-400.25253,10.889922444444444,12.880003333333333,0.7970919953333334,0.9,1.0,789.204936,1.0,19.587024925925924,19.19455037037037,19.732323444444443,21.30458392592593,19.421299074074074,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 21:00:00,-2.40161146e-22,0.0,12.888895111111111,607787.879438965,0.6017296493333333,0.6017296493333333,1.7583393333333337,970823.8729812162,0.3981677093333333,0.3982703573333334,20.33353966666667,0.7172704126666666,0.7172704126666666,1.0,216.75647533333333,970829.9939507754,401.6837226373173,-400.25253,10.89388196296296,12.880003333333333,0.7969658813333333,0.9,1.0,788.9996153333334,1.0,19.61155644444444,19.196862777777778,19.80417462962963,21.160516185185188,19.489684481481483,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-02 21:15:00,-1.0168718226666666e-22,0.0,12.891399555555555,607787.879438965,0.6037445373333334,0.6037445373333334,1.883339555555556,971224.5880753564,0.396158208,0.396255466,20.370494740740742,0.7177162053333334,0.7177162053333334,1.0,217.227352,971327.8596148762,401.1982367470686,-400.25253,10.896449185185183,12.880003333333333,0.7974978113333333,0.9,1.0,790.5042266666667,1.0,19.644594814814813,19.28756807407408,19.90562003703704,21.038274777777776,19.596343296296297,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Fault,Fault,1
2018-01-03 06:45:00,0.3793225226666666,0.3792658226666666,18.826292555555558,607787.879438965,0.1,0.1,-3.1533242962962964,1054420.970562456,0.9,0.9,19.178362592592592,0.6725950386666667,0.6725950386666667,1.0,126.0311108,1053792.3784770542,379.667996889632,-400.25253,12.878187629629627,12.880003333333333,0.747238544,0.9,1.0,575.2852506666667,1.0,19.66668233333333,17.571255703703702,17.778405370370372,17.89518488888889,17.94061277777778,2018.0,1.0,3.0,6.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-03 07:00:00,0.3841952553333333,0.384482962,19.057851925925927,607787.879438965,0.1,0.1,-3.299987777777778,1020529.8394518334,0.9,0.9,19.42037303703704,0.6665875146666667,0.6665875146666667,1.0,132.295436,1020418.2348306986,399.75089074828463,-400.25253,12.885517925925926,12.880003333333333,0.740621874,0.9,1.0,577.3735266666666,1.0,19.87617111111111,17.812694296296293,17.917096666666666,17.971618851851854,18.03093603703704,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-03 07:15:00,0.392393438,0.3926365653333333,19.226142222222222,607787.879438965,0.1,0.1,-3.299987777777778,1013871.7038434304,0.9,0.9,19.590209074074075,0.6647471399999999,0.6647471399999999,1.0,132.72428533333334,1013858.4651513118,402.1165096192893,-400.25253,12.884805888888888,12.880003333333333,0.7385995866666666,0.9,1.0,575.0707199999999,1.0,19.98088848148148,18.09265003703704,18.09795648148148,18.127023703703703,18.18491444444444,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-03 07:30:00,0.3987863073333333,0.3989922786666666,19.342229259259263,607787.879438965,0.1,0.1,-3.299987777777778,1012924.032999938,0.9,0.9,19.707564,0.6642785253333333,0.6642785253333333,1.0,132.53644533333332,1012924.6208576732,401.97512011727866,-400.25253,12.884020074074074,12.880003333333333,0.738085302,0.9,1.0,573.9976786666666,1.0,20.01683074074074,18.386227777777776,18.29395425925926,18.32291348148148,18.366771777777775,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-03 07:45:00,0.4048058013333333,0.4050154126666667,19.45146496296296,607787.879438965,0.1,0.1,-3.299987777777778,1012899.399608751,0.9,0.9,19.818673259259256,0.6641764366666667,0.6641764366666667,1.0,132.42378333333332,1012900.4495974224,401.77088880698335,-400.25253,12.884077703703705,12.880003333333333,0.7379734633333334,0.9,1.0,573.6477520000001,1.0,20.03966785185185,18.696103481481483,18.508419222222223,18.55368803703704,18.575674666666668,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-03 08:30:00,0.4462243939999999,0.4465479353333333,20.279977814814814,607787.879438965,0.1,0.1,-3.978328518518518,1012977.1599348394,0.9,0.9,20.673922629629637,0.664156804,0.664156804,1.0,132.36954400000002,1012977.2244972496,401.64521515397,-400.25253,12.886393185185186,12.880003333333333,0.7379520073333333,0.9,1.0,573.5275293333333,1.0,20.78534377777778,19.872260703703702,19.57506259259259,19.581290407407405,19.61919629629629,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-03 08:45:00,0.4545196193333333,0.4547717866666667,20.45952437037037,607787.879438965,0.1,0.1,-4.253330444444445,1012979.2236666188,0.9,0.9,20.85952188888889,0.664157034,0.664157034,1.0,132.36898200000002,1012979.2508507916,401.64521515397,-400.25253,12.884962592592592,12.880003333333333,0.7379522566666666,0.9,1.0,573.5270173333334,1.0,20.84765737037037,20.219954074074074,19.925359185185183,19.91738151851852,19.95182388888889,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 09:00:00,0.461324896,0.461540876,20.61199481481481,607787.879438965,0.1,0.1,-4.39999388888889,1012979.762819378,0.9,0.9,21.016307370370374,0.6641571099999999,0.6641571099999999,1.0,132.36890266666666,1012979.762819378,401.64521515397,-400.25253,12.884237925925923,12.880003333333333,0.7379523433333334,0.9,1.0,573.5270266666668,1.0,20.890682962962963,20.51917111111111,20.24765359259259,20.22834885185185,20.256606851851853,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 09:15:00,0.4671508686666666,0.4673333266666667,20.745779407407408,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.15160848148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.883583333333332,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.924309481481483,20.767434814814816,20.535797037037035,20.508258592592597,20.53181837037037,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 09:30:00,0.4720147826666666,0.4721652266666666,20.859720962962964,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.266736851851853,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.882956444444444,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.952004925925923,20.964185148148147,20.78517262962963,20.75024751851852,20.772750925925926,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 09:45:00,0.4759612373333333,0.4760809746666667,20.953632444444445,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.36151651851852,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.882360370370373,12.880003333333333,0.73795235,0.9,1.0,573.5270720000001,1.0,20.97542018518519,21.11112051851852,20.99263651851852,20.948515592592592,20.97374462962963,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 10:00:00,0.4790792746666666,0.4791737146666666,21.028818666666663,607787.879438965,0.1,0.1,-4.341660518518519,1012979.8670253734,0.9,0.9,21.43649262962963,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881861962962963,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.99543385185185,21.213198666666663,21.158440407407408,21.10239007407408,21.134366,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 10:15:00,0.481494454,0.4815655826666666,21.08760074074074,607787.879438965,0.1,0.1,-4.216660481481481,1012979.8670253734,0.9,0.9,21.493717185185183,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88141025925926,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.012717222222225,21.27801374074074,21.286359814814816,21.215321296296292,21.258420666666662,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 10:30:00,0.483273728,0.4833247833333333,21.131194148148147,607787.879438965,0.1,0.1,-4.09166062962963,1012979.8670253734,0.9,0.9,21.535561444444447,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88101362962963,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.027754814814816,21.31280037037037,21.38011148148148,21.29164611111111,21.349572037037035,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 10:45:00,0.4845040933333333,0.4845376773333333,21.16142537037037,607787.879438965,0.1,0.1,-3.966660518518518,1012979.8670253734,0.9,0.9,21.56387651851852,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880669814814816,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.04087048148148,21.32369033333333,21.44287474074074,21.33539933333333,21.40895277777777,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-03 11:00:00,0.4852758673333334,0.4852957173333333,21.18040514814815,607787.879438965,0.1,0.1,-3.829994740740741,1012979.8670253734,0.9,0.9,21.58066874074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880399037037035,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,21.05219037037037,21.316902074074072,21.47914796296296,21.352336296296297,21.44075411111111,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
