Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 11:15:00,0.5125189173333333,0.5124170313333333,21.35830662962963,607787.879438965,0.25,1.0,1.700011111111112,646105.7537277424,0.75,0.0,22.253083148148143,0.5456719686666667,0.5456719686666667,1.0,107.12453226666666,646105.7956366754,401.63761794252,-400.25253,12.878019925925924,12.880003333333333,0.6063022633333334,0.9,1.0,358.18305266666664,1.0,21.67858855555556,21.80328855555556,22.38662614814815,22.133090222222226,21.159467814814818,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 11:30:00,0.5096291093333334,0.5095334633333333,21.28826148148148,607787.879438965,0.25,1.0,1.700011111111112,646113.5397278813,0.75,0.0,22.180049629629632,0.5456760186666667,0.5456760186666667,1.0,107.1266774,646113.5329318381,401.64268275015337,-400.25253,12.878138777777776,12.880003333333333,0.6063067046666666,0.9,1.0,358.19086,1.0,21.653614333333334,21.569498185185186,22.239187666666663,21.910566111111116,21.179932703703702,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 11:45:00,0.5069406393333333,0.5068523013333334,21.222734444444445,607787.879438965,0.25,1.0,1.700011111111112,646114.4866432312,0.75,0.0,22.11179751851852,0.545677212,0.545677212,1.0,107.12741926666668,646114.4685204495,401.64521515397,-400.25253,12.878279,12.880003333333333,0.6063080266666667,0.9,1.0,358.1932453333333,1.0,21.630001740740735,21.367267555555557,22.090362185185185,21.701263,21.19784625925926,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 12:00:00,0.503967096,0.5038330733333333,21.14417092592593,607787.879438965,0.25,1.0,1.700011111111112,646114.2714351972,0.75,0.0,22.027234888888888,0.5456775146666667,0.5456775146666667,1.0,107.12763826666666,646114.2635064801,401.64521515397,-400.25253,12.877459703703703,12.880003333333333,0.606308352,0.9,1.0,358.19383666666664,1.0,21.533014814814816,21.186464777777772,21.92860885185185,21.499251074074078,21.194717444444443,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 12:15:00,0.50083817,0.5009822966666666,21.02597911111111,607787.879438965,0.25,1.0,1.700011111111112,649606.4442757667,0.75,0.0,21.90523114814815,0.5465538633333333,0.5465538633333333,1.0,107.4340984,649692.8174539146,400.7735650814587,-400.25253,12.882087703703704,12.880003333333333,0.6073324440000001,0.9,1.0,359.772914,1.0,21.423782962962964,21.02135388888889,21.75701685185185,21.308279444444445,21.17285685185185,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 12:30:00,0.5113523693333334,0.5116048626666667,20.90666051851852,607787.879438965,0.25,1.0,1.700011111111112,683707.1551640575,0.75,0.0,21.779412296296297,0.5562450526666667,0.5562450526666667,1.0,111.0505054,683806.6254500909,395.61562642960064,-400.25253,12.885526111111112,12.880003333333333,0.6181345626666667,0.9,1.0,377.6690193333333,1.0,21.38091337037037,20.62756407407408,21.61447074074074,21.15980914814815,21.16857966666667,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 13:15:00,0.5236462006666667,0.5236029993333333,20.60015911111111,607787.879438965,0.25,1.0,1.0766724444444442,739947.7289641803,0.75,0.0,21.48922588888889,0.5841552286666667,0.5841552286666667,1.0,125.7211048,739931.0843217537,395.5598803337807,-400.25253,12.879323037037038,12.880003333333333,0.649095526,0.9,1.0,435.148904,1.0,21.47474403703704,19.61185888888889,21.3281007037037,20.318232814814813,21.209788666666668,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 13:30:00,0.5212979673333333,0.521206532,20.539691629629637,607787.879438965,0.25,1.0,0.6516722962962957,739868.4519877884,0.75,0.0,21.445848555555557,0.5858926793333333,0.5858926793333333,1.0,127.17339686666668,739848.3085157969,399.4929459075933,-400.25253,12.87822388888889,12.880003333333333,0.650997596,0.9,1.0,439.31037333333336,1.0,21.501265370370373,19.591156851851853,21.266113148148147,19.97831040740741,21.208753407407407,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 14:15:00,0.5165238353333333,0.5164566013333334,20.442881629629632,607787.879438965,0.25,0.1,-0.2199930370370369,738119.1572687848,0.75,0.9,21.385191259259265,0.58607156,0.58607156,1.0,127.57032913333336,738118.566013028,401.63659667803,-400.25253,12.87875296296296,12.880003333333333,0.6511904013333333,0.9,1.0,439.93863933333336,1.0,21.37961511111111,19.942040111111112,21.096876814814816,19.660161666666667,21.134265555555555,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-02 16:15:00,0.5148587093333333,0.514468044,21.06731296296296,607787.879438965,0.25,1.0,0.6000055555555563,680368.7847094137,0.75,0.0,21.99079248148148,0.5645100593333333,0.5645100593333333,1.0,117.49892813333332,680434.3336785778,412.85147567607,-400.25253,12.872226481481482,12.880003333333333,0.627182914,0.9,1.0,395.7896566666666,1.0,21.27228548148148,22.553659111111116,20.333003148148148,21.110829259259265,22.10473274074074,2018.0,1.0,2.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 17:00:00,0.5635663566666668,0.5633354726666667,19.930723222222223,607787.879438965,0.25,1.0,0.4600054444444439,926723.0190141022,0.75,0.0,20.812048333333333,0.631268962,0.631268962,1.0,126.48692466666668,926674.601737126,389.272864873632,-400.25253,12.87563411111111,12.880003333333333,0.70147443,0.9,1.0,511.6788513333333,1.0,19.92822340740741,22.22670459259259,19.86012333333333,20.73667681481481,21.95624711111111,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 17:45:00,0.5510344633333334,0.5509847133333333,19.630427296296297,607787.879438965,0.25,0.1,-0.4399944074074075,925244.5805961172,0.75,0.9,20.547024703703705,0.635315572,0.635315572,1.0,131.471458,925239.5900350738,401.371551143096,-400.25253,12.879019703703705,12.880003333333333,0.705905888,0.9,1.0,525.0605633333333,1.0,19.772252185185188,21.468779407407407,19.764913888888888,20.61075185185185,21.45266062962963,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-02 18:00:00,0.5490670046666667,0.5489486433333333,19.57831348148148,607787.879438965,0.25,0.1,-0.4599956296296295,924924.976277354,0.75,0.9,20.49227588888889,0.6352815266666667,0.6352815266666667,1.0,131.54193733333332,924923.6748350848,401.604160321472,-400.25253,12.877791,12.880003333333333,0.7058681013333333,0.9,1.0,525.09917,1.0,19.681292074074072,21.24858314814815,19.79899188888889,20.62667148148148,21.29371674074074,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-02 20:00:00,0.5584637206666667,0.5582745273333334,19.421833296296292,607787.879438965,0.25,1.0,1.170005259259259,975017.8426189964,0.75,0.0,20.252656111111108,0.6501161153333332,0.6501161153333332,1.0,130.50233733333332,974964.7428682678,395.539104658928,-400.25253,12.876327629629628,12.880003333333333,0.722370456,0.9,1.0,547.701162,1.0,19.54084177777777,19.36220088888889,20.543529296296292,22.109782925925924,19.913326814814816,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 20:15:00,0.554227278,0.5541564353333333,19.340030629629627,607787.879438965,0.25,1.0,1.3200073333333338,972734.3007513912,0.75,0.0,20.16347411111111,0.65101184,0.65101184,1.0,132.40442266666665,972711.2372461793,399.8892397051226,-400.25253,12.878513407407407,12.880003333333333,0.7233487993333333,0.9,1.0,552.0157866666667,1.0,19.485458703703703,19.40930133333333,20.52426925925926,21.92730851851852,19.63500225925926,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 20:30:00,0.5538269193333334,0.5538571353333334,19.33976503703704,607787.879438965,0.25,1.0,1.4700051851851854,971488.823897642,0.75,0.0,20.158465777777774,0.6510697333333333,0.6510697333333333,1.0,132.93936933333333,971481.4524561372,401.2413108602493,-400.25253,12.880545777777778,12.880003333333333,0.72341052,0.9,1.0,552.9029193333333,1.0,19.515512037037038,19.54840785185185,20.53762740740741,21.737240296296296,19.485185407407407,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 20:45:00,0.5554888526666667,0.5555672306666667,19.380640666666668,607787.879438965,0.25,1.0,1.6200051851851849,971047.0346511834,0.75,0.0,20.195422407407406,0.6510304386666667,0.6510304386666667,1.0,133.05892266666666,971045.136289788,401.57831319661534,-400.25253,12.88151,12.880003333333333,0.7233668219999999,0.9,1.0,553.0140186666666,1.0,19.571042444444444,19.74753940740741,20.57366225925926,21.550314296296296,19.432614,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 21:00:00,0.5582180953333334,0.5583237433333333,19.44532574074074,607787.879438965,0.25,1.0,1.7583393333333337,970921.4018642472,0.75,0.0,20.257365740740735,0.6510059466666667,0.6510059466666667,1.0,133.07729733333335,970921.0088264165,401.6416664674413,-400.25253,12.882051555555556,12.880003333333333,0.7233397813333333,0.9,1.0,553.0004813333333,1.0,19.640367185185188,19.98099444444444,20.625405814814812,21.374063111111116,19.45531562962963,2018.0,1.0,2.0,21.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 21:15:00,0.5615931793333334,0.5617167433333333,19.52646188888889,607787.879438965,0.25,1.0,1.883339555555556,970892.3046053634,0.75,0.0,20.336986777777778,0.65099651,0.65099651,1.0,133.07716399999998,970892.2615637566,401.65078644236667,-400.25253,12.882407333333331,12.880003333333333,0.723329408,0.9,1.0,552.9846566666668,1.0,19.71993407407407,20.22724348148148,20.688215555555555,21.21446592592593,19.53753796296296,2018.0,1.0,2.0,21.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-02 21:30:00,0.5653764753333334,0.56550996,19.619312296296297,607787.879438965,0.25,1.0,2.0083393703703702,970887.4080562508,0.75,0.0,20.42867574074074,0.650993606,0.650993606,1.0,133.075618,970887.4080562508,401.64521515397,-400.25253,12.882604555555556,12.880003333333333,0.723326226,0.9,1.0,552.977594,1.0,19.807229629629628,20.468083555555555,20.756051629629628,21.07535151851852,19.66550033333333,2018.0,1.0,2.0,21.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,1
2018-01-03 07:00:00,0.482103656,0.48234155,17.562945222222222,607787.879438965,0.25,0.1,-3.299987777777778,1021778.4368220771,0.75,0.9,18.52229185185185,0.6787394153333334,0.6787394153333334,1.0,146.89926333333332,1021643.755103644,402.21229094371,-400.25253,12.884417592592593,12.880003333333333,0.7540996139999999,0.9,1.0,620.8738766666667,1.0,18.88578111111111,16.80864659259259,17.17458688888889,17.093336814814815,17.214286037037034,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1
2018-01-03 07:15:00,0.4902741346666667,0.490550096,17.726590703703703,607787.879438965,0.25,0.1,-3.299987777777778,1013448.2956284316,0.75,0.9,18.69319385185185,0.6754994206666667,0.6754994206666667,1.0,146.21609266666667,1013439.7881150414,403.3368160675013,-400.25253,12.885403740740742,12.880003333333333,0.7505406866666667,0.9,1.0,614.1155866666667,1.0,19.02852688888889,17.08308896296296,17.323235666666665,17.178466481481482,17.334018740740742,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1
2018-01-03 07:30:00,0.4982273186666666,0.4985068473333333,17.861003481481482,607787.879438965,0.25,0.1,-3.299987777777778,1012605.9747809988,0.75,0.9,18.833932333333333,0.6747305033333333,0.6747305033333333,1.0,145.59228466666667,1012610.708225075,402.3850971983813,-400.25253,12.88542651851852,12.880003333333333,0.749697632,0.9,1.0,611.8193200000001,1.0,19.106298555555554,17.43489337037037,17.522472740740742,17.36493040740741,17.525046222222223,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1
2018-01-03 09:00:00,0.579061742,0.5793758966666667,19.58009003703704,607787.879438965,0.25,0.1,-4.39999388888889,1012979.8579639824,0.75,0.9,20.68509759259259,0.6745838333333333,0.6745838333333333,1.0,145.25709333333333,1012979.8579639824,401.64521515397,-400.25253,12.886148925925928,12.880003333333333,0.7495376,0.9,1.0,611.0545960000001,1.0,20.341425740740743,20.68427074074074,20.114999555555556,20.13149555555556,20.132028259259258,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 09:15:00,0.587503588,0.5877645466666667,19.79998922222222,607787.879438965,0.25,0.1,-4.39999388888889,1012979.8670253734,0.75,0.9,20.914032259259265,0.6745838966666666,0.6745838966666666,1.0,145.25715133333333,1012979.8670253734,401.64521515397,-400.25253,12.885131333333334,12.880003333333333,0.74953765,0.9,1.0,611.05484,1.0,20.42934462962963,21.052050296296294,20.538994592592594,20.582510592592595,20.54768533333333,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 09:30:00,0.59431254,0.5945172293333333,19.984754259259255,607787.879438965,0.25,0.1,-4.39999388888889,1012979.8670253734,0.75,0.9,21.10604651851852,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.884036851851851,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.50794,21.30923385185185,20.89920585185185,20.95616011111111,20.901364074074078,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 09:45:00,0.599340398,0.5993786526666667,20.132384962962963,607787.879438965,0.25,0.1,-4.39999388888889,1011790.1086643256,0.75,0.9,21.258314111111112,0.6742584333333334,0.6742584333333334,1.0,145.32718866666667,1011721.0767230304,402.0095840574826,-400.25253,12.881416555555557,12.880003333333333,0.7491445486666667,0.9,1.0,610.6448359999999,1.0,20.57841,21.464688444444445,21.185208555555555,21.23828222222222,21.179547592592595,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 10:45:00,0.560213114,0.5602464279999999,20.534760777777777,607787.879438965,0.25,0.1,-3.966660518518518,847916.5904580654,0.75,0.9,21.65925259259259,0.6036854340000001,0.6036854340000001,1.0,121.70509113333334,847952.2923382482,411.3681496159773,-400.25253,12.880533222222224,12.880003333333333,0.6707112913333333,0.9,1.0,462.089102,1.0,20.755666074074075,22.788658703703707,22.319402259259263,22.44459562962963,22.169063222222224,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Fault,1
2018-01-03 11:00:00,0.5619169399999999,0.5619802526666666,20.59496725925926,607787.879438965,0.25,0.1,-3.829994740740741,847528.6292716301,0.75,0.9,21.714776074074077,0.60080506,0.60080506,1.0,119.02719086666666,847554.7861091638,405.1951521089146,-400.25253,12.881245407407407,12.880003333333333,0.66754899,0.9,1.0,454.3029966666667,1.0,20.76611366666667,22.762636481481483,22.541944407407406,22.677279481481484,22.48830311111111,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 11:15:00,0.5633759753333333,0.5634103813333334,20.630718407407407,607787.879438965,0.25,0.1,-3.679992555555556,848641.76790917,0.75,0.9,21.74413151851852,0.6001705966666666,0.6001705966666666,1.0,118.12276606666668,848653.0255547011,402.731222830858,-400.25253,12.880698148148149,12.880003333333333,0.66685404,0.9,1.0,452.197726,1.0,20.786211,22.61975,22.63695485185185,22.74683922222222,22.65533014814815,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 11:30:00,0.563930546,0.5639352993333333,20.644885925925923,607787.879438965,0.25,0.1,-3.5299947407407406,849311.3990340006,0.75,0.9,21.75119614814815,0.6000837873333332,0.6000837873333332,1.0,117.86109566666669,849315.2795746573,401.9254534512113,-400.25253,12.880114666666666,12.880003333333333,0.6667597013333334,0.9,1.0,451.735712,1.0,20.81411462962963,22.410026444444444,22.63529211111111,22.692767629629632,22.696704296296296,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 11:45:00,0.5637325053333334,0.5637157273333333,20.641362296296293,607787.879438965,0.25,0.1,-3.379994703703704,849584.4062826862,0.75,0.9,21.740009333333333,0.6000944713333334,0.6000944713333334,1.0,117.79859873333334,849585.5412218976,401.70145942759,-400.25253,12.879690777777776,12.880003333333333,0.666771798,0.9,1.0,451.6730146666667,1.0,20.84449548148148,22.169702703703702,22.56640688888889,22.55517907407408,22.646920407407404,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 12:00:00,0.562231352,0.5621251833333333,20.59897388888889,607787.879438965,0.25,0.1,-3.2416605555555558,849675.0609680387,0.75,0.9,21.686296111111112,0.6001085193333334,0.6001085193333334,1.0,117.78797086666668,849675.3316770921,401.64977348084,-400.25253,12.878026962962965,12.880003333333333,0.6667873493333333,0.9,1.0,451.68093533333337,1.0,20.805001185185183,21.91224962962963,22.436441666666667,22.355744777777776,22.518883,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 12:15:00,0.5588378846666667,0.55874449,20.50861911111111,607787.879438965,0.25,0.1,-3.116660481481482,849700.4079437597,0.75,0.9,21.586793222222223,0.6001153933333333,0.6001153933333333,1.0,117.78783166666668,849700.4532507143,401.64521515397,-400.25253,12.878136666666668,12.880003333333333,0.66679492,0.9,1.0,451.691184,1.0,20.76493255555556,21.65335722222222,22.26056974074074,22.118210148148147,22.334501518518515,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 12:30:00,0.5567708186666667,0.5567168666666668,20.455299925925928,607787.879438965,0.25,0.1,-2.9916605925925928,849706.1483349007,0.75,0.9,21.526437703703703,0.6001179200000001,0.6001179200000001,1.0,117.78874033333334,849706.1483349007,401.64521515397,-400.25253,12.87893625925926,12.880003333333333,0.6667977086666668,0.9,1.0,451.6961666666666,1.0,20.78035611111111,21.42257785185185,22.07972211111111,21.87920225925926,22.139760666666668,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
2018-01-03 12:45:00,0.5554174426666666,0.5553773713333333,20.41967481481481,607787.879438965,0.25,0.1,-2.866660555555556,849707.0227591235,0.75,0.9,21.483865185185188,0.600118688,0.600118688,1.0,117.7892598,849707.0227591235,401.64521515397,-400.25253,12.879215185185185,12.880003333333333,0.666798554,0.9,1.0,451.69800533333336,1.0,20.80645396296296,21.22648648148148,21.90164333333333,21.651366555555555,21.947822333333335,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Normal,Normal,1
