Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 16:15:00,0.1,0.0,13.06666188888889,607787.879438965,0.6222679059999999,0.6222679059999999,0.6000055555555563,609735.7001714013,0.3776663086666667,0.3777320913333333,22.794803185185184,0.5575762873333333,0.5575762873333333,1.0,117.66649166666666,609710.1368549722,399.73264913784135,-400.25253,12.62811274074074,12.880003333333333,0.6195330446666667,0.9,1.0,384.993876,1.0,21.55599603703704,22.196850666666663,22.51723348148148,22.53074792592593,22.444033962962965,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1
2018-01-02 16:30:00,0.1,0.0,12.90193048148148,607787.879438965,0.6187013966666667,0.6187013966666667,0.6000055555555563,608799.9858332138,0.3811523006666666,0.3812986093333333,22.263448333333333,0.5576185993333334,0.5576185993333334,1.0,117.74380746666668,608785.1013659711,401.2372540323647,-400.25253,12.52278788888889,12.880003333333333,0.6195745279999999,0.9,1.0,385.1281946666667,1.0,21.2661197037037,21.429405444444445,22.03562144444445,21.835696555555558,21.886026296296293,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,1
2018-01-02 20:00:00,0.1,0.0,12.870123,607787.879438965,0.59568573,0.59568573,1.170005259259259,1022679.5683618592,0.4040740733333333,0.404314266,20.345243592592592,0.7465323319999999,0.7465323319999999,1.0,240.2339026666667,1022566.0812367628,394.0385516105113,-400.25253,12.728653703703705,12.880003333333333,0.829484504,0.9,1.0,884.6591806666667,1.0,19.844306259259263,19.07919537037037,19.503001703703703,19.00383503703704,19.332456111111117,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 20:15:00,0.1,0.0,12.873048370370372,607787.879438965,0.5949052213333333,0.5949052213333333,1.3200073333333338,1017322.5272919328,0.40489168,0.4050947726666666,20.209482148148147,0.7456966260000001,0.7456966260000001,1.0,240.87454,1017261.652867804,400.5647704625153,-400.25253,12.724141037037038,12.880003333333333,0.828536368,0.9,1.0,883.4072073333334,1.0,19.75723555555556,18.91530940740741,19.26465614814815,18.910737666666662,19.11874148148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 20:30:00,0.1,0.0,12.880031074074074,607787.879438965,0.595363042,0.595363042,1.4700051851851854,1014047.074605068,0.4044744046666667,0.4046369666666666,20.150376444444444,0.7445086966666667,0.7445086966666667,1.0,240.286628,1014032.6092271552,402.043025072604,-400.25253,12.724474444444445,12.880003333333333,0.827222154,0.9,1.0,879.8360613333333,1.0,19.730573148148142,18.88170866666667,19.117399074074072,18.914331925925925,19.00283111111111,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 20:45:00,0.1,0.0,12.886113962962964,607787.879438965,0.59672757,0.59672757,1.6200051851851849,1012848.5414195984,0.4031365713333333,0.4032724466666667,20.139989296296296,0.7440343653333333,0.7440343653333333,1.0,240.01580733333333,1012854.6000920952,401.9619433144687,-400.25253,12.727520333333333,12.880003333333333,0.8267014793333334,0.9,1.0,878.3636306666667,1.0,19.72325574074074,18.945409259259257,19.03991333333333,18.993214296296298,18.959934074074077,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 21:00:00,0.1,0.0,12.89056403703704,607787.879438965,0.598711846,0.598711846,1.7583393333333337,1012575.7153987308,0.4011948,0.4012881633333333,20.16589062962963,0.7440575720000001,0.7440575720000001,1.0,240.14344133333333,1012587.753456554,401.6801756113813,-400.25253,12.7319,12.880003333333333,0.8267307660000001,0.9,1.0,878.5594113333334,1.0,19.72957148148148,19.08416837037037,19.018853074074077,19.13204485185185,18.97494325925926,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 21:15:00,0.1,0.0,12.893702777777778,607787.879438965,0.6010815293333334,0.6010815293333334,1.883339555555556,1012561.8537359872,0.3988421473333333,0.3989184713333333,20.22144377777778,0.7442965233333333,0.7442965233333333,1.0,240.4919453333333,1012575.60666204,401.51091472205337,-400.25253,12.737131555555557,12.880003333333333,0.8269975093333334,0.9,1.0,879.5340853333332,1.0,19.747472592592597,19.280433,19.045816370370368,19.31879577777778,19.03891122222222,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-02 21:30:00,0.1,0.0,12.896598148148149,607787.879438965,0.603886732,0.603886732,2.0083393703703702,1012568.512725632,0.3960475893333333,0.396113266,20.30112477777778,0.7446179093333334,0.7446179093333334,1.0,240.95168533333333,1012583.0030223696,401.428811699428,-400.25253,12.743418222222225,12.880003333333333,0.8273551333333333,0.9,1.0,880.8372999999999,1.0,19.77560737037037,19.51772903703704,19.114169703703705,19.54142496296296,19.144691148148148,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,1
2018-01-03 07:00:00,0.1,1.0,20.479320444444443,607787.879438965,0.1,0.1,-3.299987777777778,777899.5830919354,0.9,0.9,20.868164740740745,0.5981129273333333,0.5981129273333333,1.0,131.59491933333334,777841.6196396363,403.864368091182,-400.25253,17.841468185185185,12.880003333333333,0.6645265133333333,0.9,1.0,464.2000926666667,1.0,21.554140555555552,19.569961666666664,19.21583351851852,19.544291185185184,19.42958940740741,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 07:15:00,0.1,1.0,20.699156851851853,607787.879438965,0.1,0.1,-3.299987777777778,771594.3750673644,0.9,0.9,21.090943703703704,0.5955094626666667,0.5955094626666667,1.0,130.39391,771595.8226245622,403.4087778507113,-400.25253,18.001921148148146,12.880003333333333,0.6616651693333334,0.9,1.0,458.61773,1.0,21.689554592592597,19.89303574074074,19.47681203703704,19.80764911111111,19.672566296296296,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 07:30:00,0.1,1.0,20.883813,607787.879438965,0.1,0.1,-3.299987777777778,770800.0422135137,0.9,0.9,21.277494074074077,0.594829636,0.594829636,1.0,129.93326199999998,770804.9319665831,402.3648246831066,-400.25253,18.151540037037037,12.880003333333333,0.6609189886666668,0.9,1.0,457.034364,1.0,21.779066037037037,20.179846222222224,19.72436077777778,20.06087985185185,19.90736111111111,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 07:45:00,0.1,1.0,21.04878685185185,607787.879438965,0.1,0.1,-3.299987777777778,770883.5723802636,0.9,0.9,21.444406814814812,0.5946835113333333,0.5946835113333333,1.0,129.79080733333333,770885.9555260728,401.874272324632,-400.25253,18.28749703703704,12.880003333333333,0.6607589453333333,0.9,1.0,456.65545533333335,1.0,21.85148611111111,20.435419629629628,19.95844285185185,20.302976,20.13457103703704,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 08:00:00,0.1,1.0,21.26951607407408,607787.879438965,0.1,0.1,-3.4283264814814816,770990.0901630766,0.9,0.9,21.67836788888889,0.59466237,0.59466237,1.0,129.753994,770990.9136169757,401.7065292170013,-400.25253,18.459138,12.880003333333333,0.6607359153333333,0.9,1.0,456.5860866666666,1.0,22.204206962962964,20.703527037037038,20.241475,20.57046085185185,20.41285296296296,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 08:15:00,0.1,1.0,21.657816074074077,607787.879438965,0.1,0.1,-3.703326407407408,771038.5391549212,0.9,0.9,22.07824025925926,0.5946632013333333,0.5946632013333333,1.0,129.74642133333333,771038.7781491064,401.65787717305335,-400.25253,18.772974666666663,12.880003333333333,0.6607369233333333,0.9,1.0,456.5807373333333,1.0,22.693484777777776,21.00858425925926,20.59470448148148,20.87994174074074,20.75888407407407,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 08:30:00,0.1,1.0,21.985414407407408,607787.879438965,0.1,0.1,-3.978328518518518,771055.0795913523,0.9,0.9,22.412366740740744,0.594665376,0.594665376,1.0,129.74546933333335,771055.1294290024,401.6457216347334,-400.25253,19.045214444444447,12.880003333333333,0.6607393173333332,0.9,1.0,456.5835946666666,1.0,22.998393148148143,21.29989533333333,20.92619281481481,21.17849425925926,21.08361588888889,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 09:30:00,0.1,1.0,22.84235411111111,607787.879438965,0.1,0.1,-4.39999388888889,605780.5106434942,0.9,0.9,23.280799074074075,0.525290774,0.525290774,1.0,96.6826368,605818.4438911885,408.8793911563687,-400.25253,19.029089814814817,12.880003333333333,0.5836212580000001,0.9,1.0,320.36159933333334,1.0,23.402900111111112,22.10551277777778,21.811531074074075,22.01812611111111,21.98960462962963,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 09:45:00,0.1,1.0,22.90534203703704,607787.879438965,0.1,0.1,-4.39999388888889,605889.1963640824,0.9,0.9,23.343482777777776,0.5232509306666667,0.5232509306666667,1.0,95.40339686666668,605910.9199161137,404.2419104763193,-400.25253,19.078263,12.880003333333333,0.5813811046666667,0.9,1.0,316.5197386666667,1.0,23.42671625925926,22.17831066666667,21.947360222222223,22.128348555555554,22.128598555555552,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 10:00:00,0.1,1.0,22.96274340740741,607787.879438965,0.1,0.1,-4.341660518518519,606861.1200203436,0.9,0.9,23.40061337037037,0.5227873393333333,0.5227873393333333,1.0,95.052311,606869.9990507609,402.4403351528453,-400.25253,19.128004185185187,12.880003333333333,0.5808732133333333,0.9,1.0,315.605072,1.0,23.468437666666667,22.224803444444444,22.05644951851852,22.208381666666664,22.23892114814815,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 10:15:00,0.1,1.0,23.020370444444445,607787.879438965,0.1,0.1,-4.216660481481481,607431.9253505692,0.9,0.9,23.456984666666667,0.522722366,0.522722366,1.0,94.97452853333334,607434.9518551328,401.850957603592,-400.25253,19.175955296296294,12.880003333333333,0.580802582,0.9,1.0,315.45567466666665,1.0,23.519853592592597,22.254818333333333,22.145510037037035,22.26650111111111,22.328791111111112,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 10:30:00,0.1,1.0,23.07578281481481,607787.879438965,0.1,0.1,-4.09166062962963,607671.8132154812,0.9,0.9,23.511068148148148,0.5227315686666667,0.5227315686666667,1.0,94.964446,607672.6717822698,401.6842291180807,-400.25253,19.22048448148148,12.880003333333333,0.5808130026666667,0.9,1.0,315.4610813333333,1.0,23.574920074074075,22.27364585185185,22.218746185185186,22.307862555555555,22.402902185185187,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 10:45:00,0.1,1.0,23.12704848148148,607787.879438965,0.1,0.1,-3.966660518518518,607755.5891724597,0.9,0.9,23.560868925925927,0.522743708,0.522743708,1.0,94.966461,607755.7975844505,401.6472410770233,-400.25253,19.261017222222225,12.880003333333333,0.58082643,0.9,1.0,315.4796393333333,1.0,23.63007874074074,22.283460259259257,22.277764444444447,22.334617814814816,22.460912592592592,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 11:00:00,0.1,1.0,23.17315633333333,607787.879438965,0.1,0.1,-3.829994740740741,607780.6563777365,0.9,0.9,23.60526944444445,0.5227499646666667,0.5227499646666667,1.0,94.96868766666668,607780.6835619092,401.64521515397,-400.25253,19.29724429629629,12.880003333333333,0.58083333,0.9,1.0,315.4900693333333,1.0,23.68344555555556,22.285979703703703,22.32446585185185,22.34930588888889,22.504583333333336,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 11:15:00,0.1,1.0,23.214218814814817,607787.879438965,0.1,0.1,-3.679992555555556,607786.9268602456,0.9,0.9,23.644320592592592,0.522752408,0.522752408,1.0,94.969804,607786.9234622241,401.64521515397,-400.25253,19.32943825925926,12.880003333333333,0.580836022,0.9,1.0,315.4943466666666,1.0,23.734258666666666,22.28147414814815,22.360957111111112,22.354230185185187,22.53694225925926,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 11:30:00,0.1,1.0,23.24355733333333,607787.879438965,0.1,0.1,-3.5299947407407406,607788.0742588696,0.9,0.9,23.67035811111111,0.5227532293333333,0.5227532293333333,1.0,94.9702336,607788.0742588696,401.64521515397,-400.25253,19.35364303703704,12.880003333333333,0.5808369273333334,0.9,1.0,315.49580799999995,1.0,23.78220103703704,22.17148144444445,22.389012185185187,22.28074411111111,22.54603996296296,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 11:45:00,0.1,1.0,23.2379527037037,607787.879438965,0.1,0.1,-3.379994703703704,607788.111637107,0.9,0.9,23.660674259259263,0.5227534666666667,0.5227534666666667,1.0,94.97037646666666,607788.1082390855,401.64521515397,-400.25253,19.35158985185185,12.880003333333333,0.5808371800000001,0.9,1.0,315.4962546666667,1.0,23.82453877777778,21.983993148148148,22.409533074074076,22.116796148148147,22.43868922222222,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 12:00:00,0.1,1.0,23.201466,607787.879438965,0.1,0.1,-3.2416605555555558,607787.9983697206,0.9,0.9,23.618602925925927,0.522753532,0.522753532,1.0,94.9704148,607787.9983697206,401.64521515397,-400.25253,19.326414962962964,12.880003333333333,0.58083725,0.9,1.0,315.49636,1.0,23.786320962962964,21.831197074074076,22.404797296296294,21.97476114814815,22.31597577777778,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 12:15:00,0.1,1.0,23.118568111111117,607787.879438965,0.1,0.1,-3.116660481481482,607787.9304092888,0.9,0.9,23.532048666666665,0.52275354,0.52275354,1.0,94.970428,607787.9304092888,401.64521515397,-400.25253,19.26350614814815,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,23.71499588888889,21.69781244444444,22.363166296296296,21.84535848148148,22.202251222222223,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 12:30:00,0.1,1.0,23.052214925925924,607787.879438965,0.1,0.1,-2.9916605925925928,607787.8930310514,0.9,0.9,23.463654407407407,0.52275354,0.52275354,1.0,94.97043,607787.8930310514,401.64521515397,-400.25253,19.2107562962963,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,23.687786111111112,21.59068185185185,22.22661851851852,21.737682925925927,22.11615581481481,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 12:45:00,0.1,1.0,23.001953925925925,607787.879438965,0.1,0.1,-2.866660555555556,607787.879438965,0.9,0.9,23.411419740740744,0.52275354,0.52275354,1.0,94.97043,607787.879438965,401.64521515397,-400.25253,19.170782222222225,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,23.676142185185185,21.50610477777777,22.08071614814815,21.64882344444444,22.05244903703704,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
2018-01-03 13:00:00,0.1,1.0,22.983208259259257,607787.879438965,0.1,0.1,-2.7999877777777784,607787.879438965,0.9,0.9,23.39467311111111,0.52275354,0.52275354,1.0,94.97043,607787.879438965,401.64521515397,-400.25253,19.15254162962963,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,23.743987666666666,21.45292481481481,21.981300296296297,21.58827833333333,22.02481462962963,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,1
