Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 11:15:00,3.4723979866666663e-25,0.0,12.87547148148148,607787.879438965,0.637022288,0.637022288,1.700011111111112,607777.2232432556,0.3629383553333333,0.362977708,22.670585962962964,0.55790518,0.55790518,1.0,117.99424033333334,607776.662569693,403.4723346666667,1.60746,13.326309962962965,12.880003333333333,0.61989475,0.9,1.0,385.7828773333333,1.0,21.89325685185185,21.923360962962963,22.50944381481481,22.26768485185185,22.394685407407408,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 11:30:00,-4.458232057999999e-26,0.0,12.872826925925926,607787.879438965,0.6358363953333334,0.6358363953333334,1.700011111111112,607808.4057547224,0.3641226213333333,0.364163608,22.576843740740745,0.5579017566666666,0.5579017566666666,1.0,117.99026566666666,607807.569841411,403.4724286666667,1.60746,13.337578851851852,12.880003333333333,0.6198906766666668,0.9,1.0,385.7742133333333,1.0,21.869014222222223,21.672490925925924,22.35269111111111,22.029930666666665,22.299736703703704,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 11:45:00,8.400185737333332e-26,0.0,12.872316592592592,607787.879438965,0.6346563379999999,0.6346563379999999,1.700011111111112,607811.5047504134,0.3653040186666667,0.3653436613333333,22.488086666666668,0.5578807186666667,0.5578807186666667,1.0,117.97558213333332,607810.6507143202,403.47248800000006,1.60746,13.347688814814816,12.880003333333333,0.619867224,0.9,1.0,385.72944466666667,1.0,21.846222888888885,21.45745388888889,22.198408703703706,21.80976929629629,22.191387666666667,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 12:00:00,-2.7651794729333337e-24,0.0,12.870745185185188,607787.879438965,0.6332834213333333,0.6332834213333333,1.700011111111112,607814.4882133702,0.3666567586666666,0.366716578,22.384077222222224,0.5578510626666666,0.5578510626666666,1.0,117.9549454,607813.2671909452,403.472518,1.60746,13.355759370370372,12.880003333333333,0.6198341746666666,0.9,1.0,385.666386,1.0,21.750449111111116,21.26639537037037,22.03363396296296,21.59984659259259,22.060137407407407,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 12:15:00,3.4202212660000007e-25,0.0,12.86821662962963,607787.879438965,0.6313942140000001,0.6313942140000001,1.700011111111112,607822.2311719023,0.3685445946666666,0.3686057853333333,22.242364,0.5578075093333333,0.5578075093333333,1.0,117.92447673333332,607820.8357177023,403.472558,1.60746,13.361295037037037,12.880003333333333,0.6197856926666667,0.9,1.0,385.5736233333333,1.0,21.63801137037037,21.09837811111111,21.859892962962963,21.40165162962963,21.91170925925926,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 12:30:00,-1.2566079531813335e-22,0.0,12.86659874074074,607787.879438965,0.6294120006666667,0.6294120006666667,1.700011111111112,623596.7591997846,0.3704994153333333,0.3705880033333333,22.10246688888889,0.562864244,0.562864244,1.0,120.60586326666666,623852.0593579595,403.456602,1.60746,13.365610148148146,12.880003333333333,0.6255095740000001,0.9,1.0,395.618692,1.0,21.488519,20.908814666666668,21.71420837037037,21.24336014814815,21.786978296296297,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 12:45:00,6.170171993333335e-25,0.0,12.858129962962964,607787.879438965,0.625959772,0.625959772,1.700011111111112,651722.8397266587,0.3739014473333333,0.3740402353333333,21.841540185185185,0.5735561806666667,0.5735561806666667,1.0,126.5895764,651787.3885448013,403.446542,1.60746,13.363985111111113,12.880003333333333,0.6373463386666667,0.9,1.0,417.57505733333335,1.0,21.19114085185185,20.445498148148147,21.591833185185184,21.123768148148148,21.684609444444444,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 13:00:00,-1.1096622900266667e-22,0.0,12.84918814814815,607787.879438965,0.6209523486666666,0.6209523486666666,1.5243407407407408,658112.2858391444,0.3791633286666666,0.3790476486666667,21.61016244444444,0.5772935586666667,0.5772935586666667,1.0,128.928578,658115.1492386718,403.45925466666665,1.60746,13.359323296296298,12.880003333333333,0.6414823013333333,0.9,1.0,425.6543006666667,1.0,21.081731222222224,20.04488840740741,21.490527222222223,21.03023166666667,21.60124425925926,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 13:30:00,-6.716391593333334e-23,0.0,12.846634185185186,607787.879438965,0.6096411633333333,0.6096411633333333,0.6762265925925922,699922.2366912129,0.3905577773333333,0.3903588293333333,21.47296529629629,0.5995053693333333,0.5995053693333333,1.0,143.04017000000002,699924.8089935574,403.444686,1.60746,13.352687296296295,12.880003333333333,0.666165244,0.9,1.0,475.6338666666667,1.0,21.117534,19.73385222222222,21.367062407407406,20.45685755555555,21.509721814814817,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 16:15:00,-2.0555441260800001e-22,0.0,13.10181022222222,607787.879438965,0.615687918,0.615687918,0.6000055555555563,722494.5125752599,0.384463296,0.384312082,22.373874074074077,0.6244576053333333,0.6244576053333333,1.0,162.26410666666666,722502.5692844522,403.5049206666666,1.60746,13.250633925925928,12.880003333333333,0.6937944873333334,0.9,1.0,537.9936106666667,1.0,22.071404592592597,22.567800592592597,20.54390255555556,21.220299,20.53062348148148,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 16:30:00,6.094279313333334e-25,0.0,12.933658,607787.879438965,0.6170190713333333,0.6170190713333333,0.6000055555555563,719825.6395899305,0.382964546,0.3829809299999999,22.194771666666668,0.6217275906666667,0.6217275906666667,1.0,160.09953466666667,719847.6599025142,403.484934,1.60746,13.229868703703705,12.880003333333333,0.6907970926666667,0.9,1.0,530.9253746666667,1.0,21.841603185185186,22.63487074074074,20.39710211111111,21.088244259259262,20.31474914814815,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 16:45:00,8.261538866666667e-25,0.0,12.880767185185183,607787.879438965,0.615140464,0.615140464,0.6000055555555563,720325.4024827532,0.3847623426666667,0.3848595293333333,21.97557777777778,0.6211511313333333,0.6211511313333333,1.0,159.54877066666668,720334.3302181464,403.4762933333333,1.60746,13.244699666666667,12.880003333333333,0.69016589,0.9,1.0,529.3688233333334,1.0,21.471987777777777,22.57286737037037,20.29444311111111,20.970748888888888,20.16233474074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 19:30:00,1.1802621306666671e-22,0.0,12.93889925925926,607787.879438965,0.6126281846666667,0.6126281846666667,0.9016722222222224,726899.1504902914,0.3872835213333333,0.3873718173333333,21.681107074074077,0.6179826846666666,0.6179826846666666,1.0,156.1546253333333,726933.6086945719,403.4967206666667,1.60746,13.251405333333334,12.880003333333333,0.686621032,0.9,1.0,520.58332,1.0,21.18143185185185,20.02442633333333,20.807906074074072,22.161269962962965,20.731294925925923,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 19:45:00,-5.0370267673333343e-23,0.0,12.895360370370373,607787.879438965,0.6132616793333334,0.6132616793333334,1.0272279999999998,727118.1869620474,0.3866340206666667,0.3867383259999999,21.56158077777778,0.6166797266666666,0.6166797266666666,1.0,154.99436,727143.820504256,403.48022,1.60746,13.268855407407408,12.880003333333333,0.6851955733333334,0.9,1.0,517.1675946666667,1.0,21.114705333333333,19.79093962962963,20.74488237037037,22.18830029629629,20.663499777777776,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 20:45:00,1.4900208033333333e-22,0.0,12.877626185185186,607787.879438965,0.6080897793333333,0.6080897793333333,1.6126707777777771,976755.1842307168,0.3917455326666667,0.3919102326666666,20.7880487037037,0.7181574220000001,0.7181574220000001,1.0,216.10872933333332,976703.2760528928,403.437832,1.60746,13.33946874074074,12.880003333333333,0.79798126,0.9,1.0,790.2553986666667,1.0,19.810684407407408,19.912656,20.71326581481481,21.83093337037037,20.675384444444443,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 21:00:00,1.0727813806666666e-22,0.0,12.887601666666663,607787.879438965,0.6098668393333334,0.6098668393333334,1.7515622592592597,974504.2112673874,0.3900212806666667,0.3901331533333333,20.81180703703704,0.7192564086666666,0.7192564086666666,1.0,218.264666,974465.2925934318,403.4630906666667,1.60746,13.356424703703706,12.880003333333333,0.7991715833333333,0.9,1.0,795.2240613333332,1.0,19.8277232962963,20.07462751851852,20.73521348148148,21.663572259259254,20.70882040740741,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 21:15:00,7.378604079999999e-23,0.0,12.89115377777778,607787.879438965,0.6119190446666667,0.6119190446666667,1.8761173333333336,972124.0341964292,0.3879777433333333,0.388080964,20.853423666666668,0.7189190966666668,0.7189190966666668,1.0,218.54883266666667,972112.5681389074,403.47120400000006,1.60746,13.36939048148148,12.880003333333333,0.798794324,0.9,1.0,794.7687066666666,1.0,19.85924385185185,20.257379296296296,20.77335929629629,21.50996444444445,20.758139296296296,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-02 21:30:00,5.623098236e-22,0.0,12.89254088888889,607787.879438965,0.6141003433333334,0.6141003433333334,2.0011169629629637,971028.0181896864,0.3857987026666666,0.38589965,20.898646703703704,0.7186859626666667,0.7186859626666667,1.0,218.5757746666667,971030.8702624752,403.4726346666666,1.60746,13.379974148148149,12.880003333333333,0.7985379166666667,0.9,1.0,794.258788,1.0,19.893104962962965,20.441926777777777,20.81866959259259,21.37235477777778,20.81351777777778,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 07:00:00,0.536787982,0.5368420946666668,18.113374888888888,607787.879438965,0.1,0.1,-3.2987650000000004,1020411.6041579008,0.9,0.9,18.460345296296296,0.66665408,0.66665408,1.0,132.42238666666668,1020301.6690980408,403.4659253333333,1.60746,12.880814518518518,12.880003333333333,0.7406946753333333,0.9,1.0,577.6923626666667,1.0,18.87880488888889,16.767966333333334,17.133351481481483,17.028728814814816,17.173837703703704,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1
2018-01-03 07:15:00,0.5398951013333334,0.5400130573333333,18.277410555555555,607787.879438965,0.1,0.1,-3.299987777777778,1013801.237937024,0.9,0.9,18.62682974074074,0.6647554326666667,0.6647554326666667,1.0,132.76210133333333,1013788.9812731452,403.474688,1.60746,12.882303296296296,12.880003333333333,0.738608614,0.9,1.0,575.145708,1.0,19.01214462962963,17.039086703703706,17.292537185185186,17.129184481481484,17.306717814814817,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1
2018-01-03 07:30:00,0.5435988773333332,0.5437432546666667,18.418194444444445,607787.879438965,0.1,0.1,-3.299987777777778,1012899.2716166044,0.9,0.9,18.77016914814815,0.6642782626666667,0.6642782626666667,1.0,132.54589933333332,1012900.1777556952,403.47386266666666,1.60746,12.88277748148148,12.880003333333333,0.7380850046666667,0.9,1.0,574.012586,1.0,19.08723325925926,17.39422585185185,17.502973666666666,17.330558185185183,17.508825222222224,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1
2018-01-03 07:45:00,0.5485553486666667,0.5487528993333334,18.579477185185183,607787.879438965,0.1,0.1,-3.299987777777778,1012892.4483892496,0.9,0.9,18.93502533333333,0.6641758273333332,0.6641758273333332,1.0,132.42578066666667,1012893.5776650916,403.47296,1.60746,12.883804962962962,12.880003333333333,0.7379727606666666,0.9,1.0,573.6499600000001,1.0,19.16047222222222,17.830095592592592,17.76738488888889,17.62368685185185,17.77766651851852,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1
2018-01-03 08:45:00,0.5991741666666667,0.5994695326666667,19.98521388888889,607787.879438965,0.1,0.1,-4.238665740740741,1012979.2236666188,0.9,0.9,20.38143022222222,0.6641570253333333,0.6641570253333333,1.0,132.368978,1012979.2349933576,403.47244000000006,1.60746,12.885788407407407,12.880003333333333,0.73795225,0.9,1.0,573.5270080000001,1.0,20.215874962962964,20.228875962962963,19.68558222222222,19.670283074074074,19.70168662962963,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 09:00:00,0.6071840253333334,0.60743786,20.24420481481481,607787.879438965,0.1,0.1,-4.398771111111112,1012979.762819378,0.9,0.9,20.64616581481481,0.6641571066666666,0.6641571066666666,1.0,132.368902,1012979.7673500736,403.47244000000006,1.60746,12.884981,12.880003333333333,0.7379523433333334,0.9,1.0,573.5270213333334,1.0,20.316416925925925,20.710914222222225,20.16199474074074,20.18183725925926,20.164733,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 09:15:00,0.6139492393333333,0.6141570333333333,20.47245474074074,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,20.87696574074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,403.47244000000006,1.60746,12.884089888888887,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.404891111111112,21.082100333333333,20.589195148148143,20.63581866666667,20.581278370370374,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 09:30:00,0.6193180566666666,0.6194771586666667,20.663144074074072,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.069464629629632,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,403.47244000000006,1.60746,12.883139740740742,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.484319888888887,21.338422074074074,20.948775777777776,21.00771648148148,20.933830703703705,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 09:45:00,0.6215505426666666,0.6213852486666667,20.81508737037037,607787.879438965,0.1,0.1,-4.39999388888889,1005647.2603767205,0.9,0.9,21.22080648148148,0.6623138893333333,0.6623138893333333,1.0,133.029236,1005516.5634049396,403.47919866666666,1.60746,12.877312703703703,12.880003333333333,0.7358435166666666,0.9,1.0,571.6776413333333,1.0,20.554998703703703,21.509367148148147,21.229102037037038,21.28225792592593,21.20725362962963,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 10:45:00,0.5805147546666667,0.58055388,21.245252962962965,607787.879438965,0.1,0.1,-3.9733276296296296,847501.6308574157,0.9,0.9,21.65174111111111,0.594895934,0.594895934,1.0,113.3176444,847537.1073354996,403.5011513333333,1.60746,12.880717037037035,12.880003333333333,0.6609620366666668,0.9,1.0,438.27801466666665,1.0,20.743704444444447,22.84578162962963,22.42975255555556,22.59218925925926,22.29434611111111,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 11:00:00,0.5818028466666667,0.5818405153333334,21.299354074074078,607787.879438965,0.1,0.1,-3.837882481481482,847998.4669209744,0.9,0.9,21.70310237037037,0.5929851893333333,0.5929851893333333,1.0,111.35087753333332,848018.3238264784,403.482526,1.60746,12.880754814814816,12.880003333333333,0.6588643506666667,0.9,1.0,432.9379253333333,1.0,20.75942329629629,22.77637744444445,22.61761611111111,22.769388,22.580758592592595,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 11:15:00,0.58247286,0.582480334,21.326104185185184,607787.879438965,0.1,0.1,-3.688659555555556,848946.5874359907,0.9,0.9,21.72672614814815,0.5925602826666666,0.5925602826666666,1.0,110.68210053333334,848954.4583866693,403.4754893333333,1.60746,12.880173518518518,12.880003333333333,0.6583988086666667,0.9,1.0,431.4550373333333,1.0,20.784065592592597,22.602371074074075,22.682006592592597,22.78978374074074,22.714218666666667,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 11:30:00,0.582297812,0.582279384,21.330170444444445,607787.879438965,0.1,0.1,-3.537994407407408,849435.9512500708,0.9,0.9,21.727611444444445,0.592495756,0.592495756,1.0,110.4842994,849438.5699920437,403.4732406666666,1.60746,12.87967077777778,12.880003333333333,0.6583284966666666,0.9,1.0,431.105902,1.0,20.81427381481482,22.371989888888887,22.655843444444443,22.69710566666667,22.727297,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 11:45:00,0.5814836486666667,0.5814474506666667,21.316496703703702,607787.879438965,0.1,0.1,-3.388661777777778,849624.1597372793,0.9,0.9,21.71071688888889,0.592498096,0.592498096,1.0,110.43413526666669,849624.9039040077,403.4726126666666,1.60746,12.879310592592592,12.880003333333333,0.6583313046666667,0.9,1.0,431.044752,1.0,20.8453197037037,22.118922592592597,22.568131074074078,22.53098274074074,22.655047444444445,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 12:00:00,0.5795012193333334,0.579382112,21.264137444444444,607787.879438965,0.1,0.1,-3.248994851851852,849685.095325797,0.9,0.9,21.652348185185183,0.5925052173333333,0.5925052173333333,1.0,110.4239686,849685.2663595503,403.472458,1.60746,12.877766777777776,12.880003333333333,0.658339178,0.9,1.0,431.0420833333334,1.0,20.80570559259259,21.854636222222226,22.423969185185182,22.31157451851852,22.509828074074072,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 12:15:00,0.5757889066666666,0.5756848006666666,21.16413040740741,607787.879438965,0.1,0.1,-3.123880962962964,849702.092229795,0.9,0.9,21.54949074074074,0.5925089533333333,0.5925089533333333,1.0,110.4228106,849702.1409347712,403.47244000000006,1.60746,12.87792737037037,12.880003333333333,0.6583433040000001,0.9,1.0,431.0460806666667,1.0,20.765330925925927,21.59347051851852,22.23775033333333,22.060728925925925,22.31288751851852,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 12:30:00,0.573412712,0.5733482466666667,21.10334759259259,607787.879438965,0.1,0.1,-2.998880962962963,849706.1109566634,0.9,0.9,21.486908629629628,0.5925104053333333,0.5925104053333333,1.0,110.42307866666668,849706.1109566634,403.47244000000006,1.60746,12.878733,12.880003333333333,0.6583448906666667,0.9,1.0,431.04854266666666,1.0,20.780278814814817,21.363847777777774,22.049246074074077,21.813968703703704,22.109481703703704,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 12:45:00,0.5717716753333334,0.5717222359999999,21.061762666666667,607787.879438965,0.1,0.1,-2.8727721851851853,849706.8460620008,0.9,0.9,21.443095074074076,0.5925108653333333,0.5925108653333333,1.0,110.42333013333334,849706.8460620008,403.47244000000006,1.60746,12.87903162962963,12.880003333333333,0.6583454080000001,0.9,1.0,431.04955866666666,1.0,20.805868,21.17221414814815,21.86600051851852,21.582944296296297,21.912779629629632,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
2018-01-03 13:00:00,0.5714461913333333,0.5715996766666667,21.05374703703704,607787.879438965,0.1,0.1,-2.8005431851851856,850879.1351940491,0.9,0.9,21.43714714814815,0.5927994693333333,0.5927994693333333,1.0,110.369547,850919.1536943264,403.4711786666667,1.60746,12.882354777777778,12.880003333333333,0.658689902,0.9,1.0,431.381496,1.0,20.901046,21.032281185185184,21.710127333333336,21.38791,21.751850444444447,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1
