Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 11:00:00,0.5271203433333334,0.5270100453333334,22.012627407407408,607787.879438965,0.1,1.0,1.700011111111112,646075.4116602825,0.9,0.0,22.33274281481481,0.541268858,0.541268858,1.0,104.120723,646075.6676445757,401.6447086732067,-400.25253,12.87785948148148,12.880003333333333,0.601409972,0.9,1.0,349.2816706666666,1.0,21.71442574074074,22.06545722222222,22.54620296296296,22.369152222222223,21.189104074074077,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 11:15:00,0.5239284086666667,0.5238212806666667,21.93216922222222,607787.879438965,0.1,1.0,1.700011111111112,646106.2441755254,0.9,0.0,22.25108451851852,0.5412777559999999,0.5412777559999999,1.0,104.12414400000002,646106.2747577197,401.6381244232833,-400.25253,12.877917481481482,12.880003333333333,0.601419778,0.9,1.0,349.2977026666667,1.0,21.68628481481481,21.79681503703704,22.397086481481484,22.130123666666663,21.19627240740741,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 11:30:00,0.52089606,0.5207958953333333,21.85521688888889,607787.879438965,0.1,1.0,1.700011111111112,646113.2373039597,0.9,0.0,22.173143555555555,0.5412809719999999,0.5412809719999999,1.0,104.12573086666666,646113.2350386119,401.64521515397,-400.25253,12.87805111111111,12.880003333333333,0.6014233133333333,0.9,1.0,349.3037366666667,1.0,21.660073740740746,21.557709111111112,22.241950555555555,21.89806574074074,21.20537388888889,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 11:45:00,0.518086266,0.5179941386666667,21.783726592592597,607787.879438965,0.1,1.0,1.700011111111112,646114.2601084585,0.9,0.0,22.10081703703704,0.5412819546666667,0.5412819546666667,1.0,104.12630833333333,646114.2419856767,401.64521515397,-400.25253,12.878205814814814,12.880003333333333,0.6014244013333333,0.9,1.0,349.30564,1.0,21.635311777777776,21.351812925925923,22.086977148148147,21.681766074074076,21.213614444444445,2018.0,1.0,2.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 12:00:00,0.5150197066666666,0.5148835073333333,21.69963540740741,607787.879438965,0.1,1.0,1.700011111111112,646114.1434430506,0.9,0.0,22.01301540740741,0.5412822146666667,0.5412822146666667,1.0,104.126486,646114.1377796812,401.64521515397,-400.25253,12.877412444444444,12.880003333333333,0.601424672,0.9,1.0,349.30615800000004,1.0,21.53726607407408,21.16877374074074,21.920454444444445,21.474942777777777,21.20264185185185,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 12:15:00,0.5132485026666667,0.5134961946666666,21.57412192592592,607787.879438965,0.1,1.0,1.700011111111112,653124.9540490143,0.9,0.0,21.887144185185186,0.5429995366666667,0.5429995366666667,1.0,104.66723273333334,653234.3012511389,400.0676272117467,-400.25253,12.884264666666668,12.880003333333333,0.6034070226666667,0.9,1.0,352.3233353333333,1.0,21.42763162962963,20.991057555555557,21.745954259259257,21.28189451851852,21.17550974074074,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 12:30:00,0.5237648346666667,0.523913474,21.43756337037037,607787.879438965,0.1,1.0,1.700011111111112,687330.7170401386,0.9,0.0,21.74644959259259,0.5526745073333333,0.5526745073333333,1.0,108.027634,687391.2154165447,395.80212427080863,-400.25253,12.883442407407408,12.880003333333333,0.6141518726666667,0.9,1.0,369.77296,1.0,21.38204651851852,20.538667074074077,21.599689666666663,21.13161388888889,21.16559977777778,2018.0,1.0,2.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 13:15:00,0.5348745653333334,0.5348155640000001,21.126547962962963,607787.879438965,0.1,1.0,1.0766724444444442,740355.7033651129,0.9,0.0,21.444365444444443,0.5795118606666667,0.5795118606666667,1.0,121.81354106666666,740331.5241761451,396.9854376961853,-400.25253,12.87893237037037,12.880003333333333,0.6439232486666666,0.9,1.0,424.09227533333336,1.0,21.47566288888889,19.580422296296295,21.308250703703703,20.189216703703707,21.197337407407407,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 13:30:00,0.5327685513333333,0.5326987326666667,21.08259440740741,607787.879438965,0.1,1.0,0.6516722962962957,739501.3478578787,0.9,0.0,21.407177740740742,0.580557816,0.580557816,1.0,122.80051993333332,739485.7373466896,400.1345192055453,-400.25253,12.878629148148148,12.880003333333333,0.6450674833333333,0.9,1.0,426.6681113333333,1.0,21.501636666666663,19.576124703703705,21.247063148148147,19.88752988888889,21.19593892592593,2018.0,1.0,2.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 14:15:00,0.5302670266666667,0.530269162,21.05010651851852,607787.879438965,0.1,0.1,-0.2199930370370369,738095.5387533796,0.9,0.9,21.39043666666667,0.580637266,0.580637266,1.0,123.072775,738095.1978185467,401.6401453645586,-400.25253,12.880051407407406,12.880003333333333,0.6451523786666667,0.9,1.0,427.02791866666666,1.0,21.479611185185185,19.95579814814815,21.08048588888889,19.64850537037037,21.122808111111112,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-02 14:30:00,0.5298194626666667,0.5297739819999999,21.04080111111111,607787.879438965,0.1,0.1,-0.3699951481481482,738060.5096814719,0.9,0.9,21.381408703703705,0.5806279786666667,0.5806279786666667,1.0,123.070272,738060.4564458003,401.64521515397,-400.25253,12.879178481481482,12.880003333333333,0.6451421439999999,0.9,1.0,427.0102433333333,1.0,21.354493666666663,20.143143481481484,21.037868333333336,19.71576048148148,21.092655666666666,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-02 16:45:00,0.5771109853333333,0.5769822626666666,20.510517185185183,607787.879438965,0.1,1.0,0.6000055555555563,926434.4556225728,0.9,0.0,20.82328888888889,0.623124578,0.623124578,1.0,117.64949613333332,926390.214514132,391.7028383528406,-400.25253,12.87750374074074,12.880003333333333,0.6924116773333334,0.9,1.0,486.5774226666667,1.0,19.964093259259258,22.418443888888888,19.971073074074077,20.83433385185185,22.060719,2018.0,1.0,2.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 17:00:00,0.5728596506666667,0.5726795533333333,20.388119481481485,607787.879438965,0.1,1.0,0.4600054444444439,927154.5507660512,0.9,0.0,20.701723703703703,0.625889676,0.625889676,1.0,120.38319306666668,927123.3943060834,398.1307418160147,-400.25253,12.876551962962964,12.880003333333333,0.6954436206666668,0.9,1.0,494.764962,1.0,19.845704592592597,22.186382259259258,19.878171222222225,20.71225903703704,21.92073262962963,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 17:45:00,0.5641173406666666,0.5640901533333333,20.176888962962963,607787.879438965,0.1,0.1,-0.4399944074074075,924902.51308929,0.9,0.9,20.50575962962963,0.6264613766666667,0.6264613766666667,1.0,121.77459726666666,924901.465365966,401.59757108977067,-400.25253,12.879451037037036,12.880003333333333,0.6960680666666668,0.9,1.0,497.63153733333337,1.0,19.75377440740741,21.44123162962963,19.853463703703703,20.60632466666667,21.431328703703706,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-02 18:00:00,0.5625180133333333,0.562401294,20.129326666666664,607787.879438965,0.1,0.1,-0.4599956296296295,924830.3096611764,0.9,0.9,20.455445925925925,0.6264514606666667,0.6264514606666667,1.0,121.7884992,924830.0774630344,401.6401470251513,-400.25253,12.877835370370372,12.880003333333333,0.69605711,0.9,1.0,497.6355713333333,1.0,19.668284703703705,21.22220285185185,19.898953111111112,20.62312762962963,21.273960925925923,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-02 20:00:00,0.5718771126666666,0.5715764613333333,19.965908703703704,607787.879438965,0.1,1.0,1.170005259259259,975204.048538814,0.9,0.0,20.258572777777776,0.6387038233333333,0.6387038233333333,1.0,117.37875526666669,975138.0770822986,391.81432556270266,-400.25253,12.874083814814814,12.880003333333333,0.709711636,0.9,1.0,509.509068,1.0,19.565597592592592,19.37250981481481,20.62528851851852,22.125509592592596,19.86533762962963,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 20:15:00,0.5655746413333333,0.565466862,19.82602425925926,607787.879438965,0.1,1.0,1.3200073333333338,973507.305356389,0.9,0.0,20.119841592592596,0.6408331406666666,0.6408331406666666,1.0,120.36836326666666,973473.2073423972,398.4662247100906,-400.25253,12.877750333333331,12.880003333333333,0.7120444613333333,0.9,1.0,517.5669626666667,1.0,19.46330133333333,19.41701244444444,20.58372503703704,21.929733370370368,19.59622148148148,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 20:30:00,0.5645302740000001,0.5645489633333334,19.811899222222223,607787.879438965,0.1,1.0,1.4700051851851854,971852.4495861164,0.9,0.0,20.105883074074075,0.6411867546666666,0.6411867546666666,1.0,121.3733244,971840.3798134252,400.7821735938427,-400.25253,12.880307814814817,12.880003333333333,0.7124306246666666,0.9,1.0,519.7064686666666,1.0,19.4852592962963,19.55936981481481,20.579391666666663,21.72984825925926,19.457512777777776,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 20:45:00,0.5659506226666667,0.5660233993333333,19.84884748148148,607787.879438965,0.1,1.0,1.6200051851851849,971176.695226379,0.9,0.0,20.14224385185185,0.641210232,0.641210232,1.0,121.64821053333334,971173.164681946,401.44756643300536,-400.25253,12.881394074074077,12.880003333333333,0.7124556966666666,0.9,1.0,520.1757866666667,1.0,19.54013625925926,19.76395162962963,20.601067740740746,21.53626785185185,19.416438222222222,2018.0,1.0,2.0,20.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 21:00:00,0.568540126,0.568642384,19.912291703703705,607787.879438965,0.1,1.0,1.7583393333333337,970961.8088716596,0.9,0.0,20.205196962962965,0.6411960026666667,0.6411960026666667,1.0,121.7112344,970960.9219880244,401.608718648342,-400.25253,12.88198188888889,12.880003333333333,0.7124398866666667,0.9,1.0,520.2527626666666,1.0,19.61045922222222,20.00270862962963,20.640888333333333,21.35551222222222,19.45020237037037,2018.0,1.0,2.0,21.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 21:15:00,0.5718173520000001,0.5719381113333333,19.99367574074074,607787.879438965,0.1,1.0,1.883339555555556,970903.6732529332,0.9,0.0,20.28639829629629,0.6411869853333333,0.6411869853333333,1.0,121.72247006666666,970903.4886270931,401.64217626939,-400.25253,12.882348074074075,12.880003333333333,0.71242994,0.9,1.0,520.2564366666667,1.0,19.691892185185186,20.25298529629629,20.69385055555556,21.19295629629629,19.54276848148148,2018.0,1.0,2.0,21.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-02 21:30:00,0.5755292206666667,0.5757103106666667,20.08725303703704,607787.879438965,0.1,1.0,2.0083393703703702,971201.9617822558,0.9,0.0,20.38001511111111,0.6413105553333334,0.6413105553333334,1.0,121.75122366666666,971235.3190275409,401.4891294068593,-400.25253,12.88308262962963,12.880003333333333,0.7125888240000001,0.9,1.0,520.4710846666667,1.0,19.781715185185185,20.49599733333333,20.753986407407407,21.052282259259258,19.68026685185185,2018.0,1.0,2.0,21.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,1
2018-01-03 07:00:00,0.5023175993333333,0.5024921646666667,18.074521185185183,607787.879438965,0.1,0.1,-3.299987777777778,1020328.0694604552,0.9,0.9,18.421274074074077,0.6666967813333334,0.6666967813333334,1.0,132.506916,1020219.3237081524,400.20445340510935,-400.25253,12.883231407407406,12.880003333333333,0.7407413773333332,0.9,1.0,577.9019593333334,1.0,18.829182888888887,16.749371074074073,17.12517051851852,16.99950288888889,17.146123666666664,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-03 07:15:00,0.508526932,0.5087441853333333,18.24334444444445,607787.879438965,0.1,0.1,-3.299987777777778,1013753.913690326,0.9,0.9,18.59255114814815,0.664760596,0.664760596,1.0,132.78700866666665,1013742.290191137,402.26397689046,-400.25253,12.884238814814816,12.880003333333333,0.738614218,0.9,1.0,575.1945866666666,1.0,18.97152985185185,17.025044481481483,17.273933037037036,17.102270296296297,17.273353444444446,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-03 07:30:00,0.5150247386666666,0.51526048,18.38893544444444,607787.879438965,0.1,0.1,-3.299987777777778,1012882.8591723198,0.9,0.9,18.7407657037037,0.6642780293333334,0.6642780293333334,1.0,132.55207933333335,1012884.0314897686,402.013632582404,-400.25253,12.884565888888888,12.880003333333333,0.7380847246666666,0.9,1.0,574.022202,1.0,19.055085814814813,17.384575962962963,17.476432111111112,17.30790162962963,17.473415074074072,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-03 09:00:00,0.5963817453333333,0.596694822,20.24850455555556,607787.879438965,0.1,0.1,-4.39999388888889,1012979.7673500736,0.9,0.9,20.65075785185185,0.6641571066666666,0.6641571066666666,1.0,132.36890133333333,1012979.7673500736,401.64521515397,-400.25253,12.886140666666668,12.880003333333333,0.7379523433333334,0.9,1.0,573.5270186666668,1.0,20.323882407407407,20.721377740740746,20.13113192592592,20.206786407407403,20.16416281481481,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 09:15:00,0.6047287873333332,0.6049857246666667,20.480482481481484,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,20.88530381481481,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.885052111111111,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.41577988888889,21.091579629629628,20.563535222222225,20.664204444444447,20.588262222222223,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 09:30:00,0.6114070893333333,0.6116069166666667,20.67378037037037,607787.879438965,0.1,0.1,-4.39999388888889,1012979.8670253734,0.9,0.9,21.080398407407408,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.883939407407407,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.497961333333333,21.346028592592592,20.9288855925926,21.03575025925926,20.945541407407404,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 09:45:00,0.6142773986666668,0.6141253173333333,20.827563851851853,607787.879438965,0.1,0.1,-4.39999388888889,1003974.9761537076,0.9,0.9,21.23347940740741,0.6618828513333334,0.6618828513333334,1.0,133.16545200000002,1003830.6825648672,403.6652082308907,-400.25253,12.877517851851852,12.880003333333333,0.735352844,0.9,1.0,571.2002986666666,1.0,20.570598148148147,21.52278129629629,21.214578666666668,21.30683703703704,21.22081222222222,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 10:45:00,0.5768629726666668,0.57692604,21.263052666666667,607787.879438965,0.1,0.1,-3.966660518518518,847430.3052515468,0.9,0.9,21.669799592592597,0.5945328393333333,0.5945328393333333,1.0,112.98884813333332,847464.9367549284,408.086290438176,-400.25253,12.88120262962963,12.880003333333333,0.6605632279999999,0.9,1.0,437.3192866666667,1.0,20.75949877777777,22.84717751851852,22.41206711111111,22.644673185185184,22.364268962962964,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,1
2018-01-03 11:00:00,0.578639254,0.57868891,21.315590925925925,607787.879438965,0.1,0.1,-3.829994740740741,848120.5736941732,0.9,0.9,21.719534592592595,0.5928979759999999,0.5928979759999999,1.0,111.23377566666666,848138.7712324669,403.86538105270864,-400.25253,12.880991222222224,12.880003333333333,0.6587687019999999,0.9,1.0,432.659452,1.0,20.776933777777774,22.769703296296296,22.607836185185185,22.793258555555557,22.62554537037037,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 11:15:00,0.5796023786666666,0.579618504,21.34038574074074,607787.879438965,0.1,0.1,-3.679992555555556,849022.4290125541,0.9,0.9,21.74118103703704,0.592544298,0.592544298,1.0,110.6457492,849029.4742439861,402.30502674118,-400.25253,12.880344407407408,12.880003333333333,0.6583813553333333,0.9,1.0,431.384844,1.0,20.802872074074077,22.591030592592592,22.67849740740741,22.790769296296293,22.73597507407408,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 11:30:00,0.579659906,0.579648898,21.342480185185185,607787.879438965,0.1,0.1,-3.5299947407407406,849467.5086765866,0.9,0.9,21.74006192592593,0.592494712,0.592494712,1.0,110.47452206666668,849469.797810465,401.8159921644026,-400.25253,12.879807111111113,12.880003333333333,0.6583274006666666,0.9,1.0,431.0917873333333,1.0,20.83355777777778,22.358528703703705,22.65691207407407,22.68177577777778,22.731010407407407,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 11:45:00,0.5790525453333333,0.579023146,21.32708422222222,607787.879438965,0.1,0.1,-3.379994703703704,849634.9541192,0.9,0.9,21.721433259259257,0.59249896,0.59249896,1.0,110.4319494,849635.5952126068,401.6801739507886,-400.25253,12.879444814814814,12.880003333333333,0.6583322519999999,0.9,1.0,431.0432006666667,1.0,20.864466666666665,22.10505759259259,22.57235659259259,22.50509,22.64590762962963,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 12:00:00,0.5772589333333333,0.5771458533333333,21.273365592592597,607787.879438965,0.1,0.1,-3.2416605555555558,849688.275874006,0.9,0.9,21.661701333333333,0.592505786,0.592505786,1.0,110.4236294,849688.4389790425,401.64825403855,-400.25253,12.87788451851852,12.880003333333333,0.6583398093333332,0.9,1.0,431.042478,1.0,20.82434444444444,21.841433851851853,22.430304148148146,22.279693407407407,22.49216459259259,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
2018-01-03 12:15:00,0.5737174506666667,0.573619196,21.172370370370366,607787.879438965,0.1,0.1,-3.116660481481482,849702.9111529985,0.9,0.9,21.55785855555556,0.5925091953333333,0.5925091953333333,1.0,110.422817,849702.9292757803,401.64521515397,-400.25253,12.878043296296296,12.880003333333333,0.6583435820000001,0.9,1.0,431.0464393333333,1.0,20.78331611111111,21.581533888888888,22.24535388888889,22.026335962962964,22.28998933333333,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,1
