Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 11:30:00,-1.6364714286666667e-24,0.0,12.86671937037037,607787.879438965,0.6373027419999999,0.6373027419999999,1.700011111111112,607765.3437597735,0.3626281993333333,0.3626972579999999,22.67917437037037,0.5579444146666667,0.5579444146666667,1.0,118.02191513333334,607764.700401019,401.718691397692,-400.25253,14.869956,12.880003333333333,0.6199377693333333,0.9,1.0,385.86674733333336,1.0,21.95841559259259,21.567518,22.490452074074074,22.038277592592596,22.502871592592594,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 11:45:00,-1.7561255966666666e-24,0.0,12.867168888888887,607787.879438965,0.63537462,0.63537462,1.700011111111112,607794.6415019311,0.3645622453333333,0.364625378,22.53526133333333,0.557901592,0.557901592,1.0,117.9908454,607793.6583410173,401.683221138332,-400.25253,14.870310185185184,12.880003333333333,0.6198902773333334,0.9,1.0,385.7745306666666,1.0,21.907892333333333,21.30042992592593,22.256538925925927,21.73178011111111,22.277573,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 12:00:00,-3.1475402434333336e-22,0.0,12.866202111111113,607787.879438965,0.6333542526666667,0.6333542526666667,1.700011111111112,608700.6197531759,0.3665520646666666,0.3666457546666666,22.38679214814815,0.5581396333333333,0.5581396333333333,1.0,118.10926426666668,608776.8634289608,401.3664763719067,-400.25253,14.86999688888889,12.880003333333333,0.6201801039999999,0.9,1.0,386.2345186666667,1.0,21.78956437037037,21.072712000000003,22.026020592592594,21.45429874074074,22.051368111111117,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 13:00:00,-1.2573411064000002e-22,0.0,12.857639037037035,607787.879438965,0.6214513173333334,0.6214513173333334,1.5016743703703708,701406.0507793549,0.3787397393333333,0.3785486733333333,21.65662737037037,0.6012106693333333,0.6012106693333333,1.0,144.309128,701385.9050420156,395.4215363587207,-400.25253,14.859116407407408,12.880003333333333,0.668046594,0.9,1.0,479.7351033333333,1.0,21.61853337037037,19.537924296296296,21.35021274074074,20.185653296296294,21.43846125925926,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 13:15:00,-1.5070726820000002e-22,0.0,12.85085385185185,607787.879438965,0.6162341766666667,0.6162341766666667,1.0766724444444442,701898.1749196408,0.3839890333333333,0.3837658253333333,21.613678296296296,0.6028231546666666,0.6028231546666666,1.0,145.59441866666666,701864.1312739943,399.54970330434736,-400.25253,14.850921,12.880003333333333,0.6698085500000001,0.9,1.0,483.6957766666666,1.0,21.68879903703704,19.497138222222222,21.27025055555556,19.86262907407407,21.365849185185187,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 13:30:00,-2.817968014e-22,0.0,12.850191185185189,607787.879438965,0.6111811446666666,0.6111811446666666,0.6516722962962957,700940.7302333788,0.3890439053333334,0.3888188533333333,21.583185592592592,0.602748102,0.602748102,1.0,145.61584933333333,700917.6044311043,401.271716311976,-400.25253,14.849800703703703,12.880003333333333,0.6697185520000001,0.9,1.0,483.572728,1.0,21.698488111111107,19.543545444444444,21.19778429629629,19.669530037037035,21.29678251851852,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 15:00:00,0.7163401426666667,0.7162163953333334,19.23661574074074,607787.879438965,0.1,0.1,-0.4599956296296295,1016595.7788221794,0.9,0.9,19.548969962962964,0.663359538,0.663359538,1.0,129.99374333333333,1016543.6361808656,396.2110850691993,-400.25253,12.877436851851852,12.880003333333333,0.73708202,0.9,1.0,568.3310286666667,1.0,19.068616703703704,19.539059777777776,19.188352814814817,19.02574033333333,19.15050625925926,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-02 16:30:00,9.096160088626669e-22,0.0,12.94654274074074,607787.879438965,0.620644818,0.620644818,0.6000055555555563,676267.2129420618,0.379393818,0.3793551793333333,22.483092,0.5965820366666666,0.5965820366666666,1.0,142.57029933333334,676310.8933769403,408.81756230961065,-400.25253,14.961994703703704,12.880003333333333,0.662838828,0.9,1.0,470.0068793333333,1.0,21.93273885185185,23.414790074074077,20.59544925925926,22.751089296296296,20.53819362962963,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 16:45:00,1.3865426980420002e-23,0.0,12.894555296296296,607787.879438965,0.6207621786666666,0.6207621786666666,0.6000055555555563,676861.2210963846,0.379221986,0.3792378193333333,22.4043592962963,0.5950421326666666,0.5950421326666666,1.0,141.29804466666667,676889.3850320046,403.9484920550827,-400.25253,14.900237888888888,12.880003333333333,0.6611532406666666,0.9,1.0,466.2243553333333,1.0,21.805472851851853,23.28789574074074,20.587698074074076,22.89007740740741,20.493842814814816,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 17:00:00,-1.5829385535333334e-22,0.0,12.87139837037037,607787.879438965,0.6187445300000001,0.6187445300000001,0.4600054444444439,678153.3493885567,0.381369434,0.3812554746666666,22.30231507407408,0.594880906,0.594880906,1.0,141.07383466666667,678159.3740808375,402.2224255407546,-400.25253,14.874226185185186,12.880003333333333,0.6609794433333334,0.9,1.0,465.7527306666667,1.0,21.649281962962963,23.01567925925926,20.567636703703705,22.855571481481483,20.44841203703704,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 19:15:00,-4.704372906666668e-22,0.0,13.090077296296297,607787.879438965,0.6035199713333333,0.6035199713333333,0.7833395555555556,998266.4233422788,0.3963993006666667,0.3964800366666666,21.419906185185187,0.73337536,0.73337536,1.0,229.8689313333333,997897.192050853,398.95728687051394,-400.25253,15.123903037037037,12.880003333333333,0.8147468086666667,0.9,1.0,841.3877266666666,1.0,20.452110925925925,20.368148740740743,21.418622925925927,20.65660833333333,21.5988975925926,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 19:30:00,-8.440224799999999e-23,0.0,12.930167407407406,607787.879438965,0.6047266106666667,0.6047266106666667,0.9083391851851854,980135.9789849244,0.3951029273333333,0.3952733806666667,21.158457777777777,0.724558194,0.724558194,1.0,223.60734,980038.4161216774,405.62084171782936,-400.25253,14.942115925925926,12.880003333333333,0.8050093273333334,0.9,1.0,813.5226446666667,1.0,20.190636259259257,20.19204611111111,21.39495388888889,20.328666407407407,21.87679725925926,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 19:45:00,1.5836459046666668e-22,0.0,12.891708925925924,607787.879438965,0.60504599,0.60504599,1.0333397407407408,974650.8460931038,0.394791706,0.3949540139999999,21.031215703703705,0.7210259773333333,0.7210259773333333,1.0,220.56917266666667,974643.9537726432,404.294111206796,-400.25253,14.897680222222222,12.880003333333333,0.8011209226666666,0.9,1.0,801.8928413333334,1.0,20.09639848148148,20.08527133333333,21.34260451851852,20.109211851851853,22.099510259259254,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 20:00:00,-4.212977568533333e-22,0.0,12.883014,607787.879438965,0.605462448,0.605462448,1.170005259259259,973858.4546422552,0.3943350213333333,0.3945375486666666,20.95186351851852,0.7200683913333333,0.7200683913333333,1.0,219.538312,973868.2148929384,402.68257244750265,-400.25253,14.88830525925926,12.880003333333333,0.8000711260000001,0.9,1.0,798.5208333333334,1.0,19.996342814814813,20.042619148148148,21.26324774074074,19.974561814814816,22.200601777777777,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 20:15:00,5.243940727333335e-22,0.0,12.881650518518518,607787.879438965,0.6058398506666667,0.6058398506666667,1.3200073333333338,974139.6103467162,0.393978754,0.3941601453333333,20.869047777777777,0.7199771286666666,0.7199771286666666,1.0,219.33139666666665,974149.2426052528,401.9036631542393,-400.25253,14.886374666666669,12.880003333333333,0.7999736266666667,0.9,1.0,798.0753066666667,1.0,19.918511037037035,20.04893866666667,21.1613377037037,19.903777259259257,22.18551148148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 20:30:00,-1.3698923300000001e-22,0.0,12.886225407407409,607787.879438965,0.607171326,0.607171326,1.4700051851851854,974317.2838343187,0.3926761226666667,0.3928286753333333,20.853429666666667,0.7201151386666667,0.7201151386666667,1.0,219.4617473333333,974326.8832453132,401.61683064351865,-400.25253,14.890847962962964,12.880003333333333,0.8001281033333334,0.9,1.0,798.5354953333333,1.0,19.923572629629632,20.11105062962963,21.072877185185185,19.90368703703704,22.110164037037038,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 20:45:00,1.723965040000001e-23,0.0,12.890235851851852,607787.879438965,0.6091229666666667,0.6091229666666667,1.6200051851851849,974378.1333396226,0.3907409766666667,0.390877038,20.873932222222223,0.7203203506666667,0.7203203506666667,1.0,219.7178473333333,974387.9037843706,401.52155579986135,-400.25253,14.89511485185185,12.880003333333333,0.80035655,0.9,1.0,799.2914346666668,1.0,19.95686048148148,20.21353992592593,21.00122162962963,19.96031440740741,21.997696296296294,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 21:00:00,-9.594415333333342e-24,0.0,12.892429259259258,607787.879438965,0.6113503613333333,0.6113503613333333,1.7583393333333337,974405.7320709848,0.3885444866666667,0.388649634,20.91330222222222,0.7205475079999999,0.7205475079999999,1.0,220.013582,974414.9339134532,401.4896259240667,-400.25253,14.897378888888888,12.880003333333333,0.800609284,0.9,1.0,800.1427826666666,1.0,20.002351444444447,20.34085988888889,20.94668085185185,20.059354111111112,21.86535611111111,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 21:15:00,-2.917292934666667e-22,0.0,12.89328574074074,607787.879438965,0.613615544,0.613615544,1.883339555555556,974423.2749237852,0.386286042,0.386384454,20.96388485185185,0.720773994,0.720773994,1.0,220.31155533333333,974432.207189874,401.48557407796,-400.25253,14.89835388888889,12.880003333333333,0.800860964,0.9,1.0,800.995474,1.0,20.05420407407407,20.47967485185185,20.90863537037037,20.18776762962963,21.726275925925925,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-02 21:30:00,-3.0442118066666653e-23,0.0,12.894075,607787.879438965,0.6160016266666666,0.6160016266666666,2.0083393703703702,974428.2133818308,0.3839021193333333,0.3839983633333333,21.02145788888889,0.720997118,0.720997118,1.0,220.609052,974436.9961349696,401.48557407796,-400.25253,14.899275333333334,12.880003333333333,0.8011088999999999,0.9,1.0,801.8401286666667,1.0,20.11031837037037,20.61876562962963,20.88539677777778,20.33348055555556,21.58899144444445,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,1
2018-01-03 07:00:00,0.639986252,0.640084942,17.168057703703706,607787.879438965,0.1,0.1,-3.299987777777778,1020298.8000351444,0.9,0.9,17.50001988888889,0.6667111259999999,0.6667111259999999,1.0,132.535796,1020190.4745048448,400.2662822518674,-400.25253,12.881676925925923,12.880003333333333,0.7407570566666667,0.9,1.0,577.9731646666667,1.0,17.886555814814816,15.722975444444444,16.360555296296297,16.00145025925926,16.404536925925928,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 07:15:00,0.645180128,0.645400516,17.345007,607787.879438965,0.1,0.1,-3.299987777777778,1013737.6870045552,0.9,0.9,17.68085511111111,0.6647623066666667,0.6647623066666667,1.0,132.79548400000002,1013726.3296837242,402.28272996344464,-400.25253,12.884248666666668,12.880003333333333,0.7386160693333333,0.9,1.0,575.2111540000001,1.0,18.07321496296296,16.02013085185185,16.48848237037037,16.106733814814813,16.473178703703706,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 07:30:00,0.652597088,0.6528910193333334,17.538498666666666,607787.879438965,0.1,0.1,-3.299987777777778,1012877.30680504,0.9,0.9,17.879027740740742,0.6642779373333333,0.6642779373333333,1.0,132.554176,1012878.5334908344,402.0197120121567,-400.25253,12.885658222222222,12.880003333333333,0.738084628,0.9,1.0,574.02548,1.0,18.221633925925925,16.492795407407407,16.716078222222222,16.38700337037037,16.667987,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 09:00:00,0.7454039113333334,0.745758884,20.21927033333333,607787.879438965,0.1,0.1,-4.39999388888889,1012735.5243541556,0.9,0.9,20.62483611111111,0.6640947006666666,0.6640947006666666,1.0,132.39057066666666,1012709.3935681208,401.7420077793247,-400.25253,12.887278,12.880003333333333,0.7378538,0.9,1.0,573.4817673333333,1.0,20.086561703703705,21.299551444444443,20.33728737037037,20.74344348148148,20.227358925925923,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 10:15:00,0.7240566473333333,0.7241415506666667,21.36120929629629,607787.879438965,0.1,0.1,-4.216660481481481,847832.043150186,0.9,0.9,21.77466811111111,0.5940753233333333,0.5940753233333333,1.0,112.44063606666668,847859.8434974957,406.7180035956593,-400.25253,12.881660777777777,12.880003333333333,0.66006127,0.9,1.0,435.9417426666667,1.0,20.70035785185185,23.32864688888889,22.88483633333333,23.39812777777778,22.815177074074075,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 10:30:00,0.7260868033333333,0.7261349046666666,21.42566014814815,607787.879438965,0.1,0.1,-4.09166062962963,848441.4171581431,0.9,0.9,21.835763962962965,0.592806016,0.592806016,1.0,111.05720733333332,848455.841759797,403.38445348933,-400.25253,12.880981148148148,12.880003333333333,0.6586680733333333,0.9,1.0,432.2977946666667,1.0,20.758129666666665,23.03311862962963,23.093113666666667,23.36634188888889,23.13157040740741,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 10:45:00,0.726837692,0.7268419313333333,21.44129451851852,607787.879438965,0.1,0.1,-3.966660518518518,849166.6580389842,0.9,0.9,21.84791196296296,0.5925344013333333,0.5925344013333333,1.0,110.59621926666668,849172.1741607002,402.15958373247,-400.25253,12.88012048148148,12.880003333333333,0.6583706386666667,0.9,1.0,431.30663,1.0,20.814307777777778,22.65386825925926,23.115004407407408,23.16110303703704,23.213763,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 11:00:00,0.7264803959999999,0.7264535473333333,21.421951666666665,607787.879438965,0.1,0.1,-3.829994740740741,849519.1812582469,0.9,0.9,21.824945296296296,0.5924974913333333,0.5924974913333333,1.0,110.4628036,849520.9640869084,401.77798285885535,-400.25253,12.879497888888888,12.880003333333333,0.6583305153333333,0.9,1.0,431.0807833333334,1.0,20.866181,22.25145503703704,23.008503,22.855004148148147,23.127781555555558,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 11:15:00,0.7253954546666667,0.72534955,21.37964403703704,607787.879438965,0.1,0.1,-3.679992555555556,849650.7843691186,0.9,0.9,21.778873592592596,0.5925014026666666,0.5925014026666666,1.0,110.42987786666666,849651.3020010743,401.6710523152707,-400.25253,12.879123407407407,12.880003333333333,0.65833495,0.9,1.0,431.0441133333333,1.0,20.910694592592595,21.86308188888889,22.823258629629628,22.5024772962963,22.93617503703704,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 11:30:00,0.7238952120000001,0.7238396273333334,21.32405733333333,607787.879438965,0.1,0.1,-3.5299947407407406,849692.4531752152,0.9,0.9,21.719645777777774,0.5925069033333333,0.5925069033333333,1.0,110.42352826666666,849692.5415237766,401.64774755778666,-400.25253,12.87892585185185,12.880003333333333,0.6583410253333334,0.9,1.0,431.043972,1.0,20.94691225925926,21.51172403703704,22.59587262962963,22.13991111111111,22.68566981481481,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 11:45:00,0.722214564,0.7221560206666666,21.26291648148148,607787.879438965,0.1,0.1,-3.379994703703704,849703.8093633724,0.9,0.9,21.655028592592597,0.59250959,0.59250959,1.0,110.42294733333333,849703.8320168497,401.64521515397,-400.25253,12.878875555555554,12.880003333333333,0.6583440186666666,0.9,1.0,431.047188,1.0,20.97535562962963,21.210500185185182,22.350865407407408,21.79148855555556,22.40857281481481,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 12:00:00,0.7243636066666667,0.7246558333333333,21.167541333333336,607787.879438965,0.1,0.1,-3.2416605555555558,864516.1286787221,0.9,0.9,21.55443196296296,0.5962518266666667,0.5962518266666667,1.0,109.74491313333333,864648.6979603994,398.6349791186553,-400.25253,12.885381925925923,12.880003333333333,0.6625874893333333,0.9,1.0,435.5136273333334,1.0,20.93212159259259,20.878081222222225,22.09088074074074,21.465605555555555,22.11446225925926,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Normal,1
2018-01-03 12:45:00,0.7372254726666667,0.7371968853333333,20.67711722222222,607787.879438965,0.1,0.1,-2.866660555555556,941729.1252354388,0.9,0.9,21.050151666666668,0.6263706406666666,0.6263706406666666,1.0,115.855436,941734.5043036174,394.337549623108,-400.25253,12.879626444444446,12.880003333333333,0.6960198886666666,0.9,1.0,488.72404,1.0,20.90704277777778,19.116379703703704,21.355571814814816,20.138335259259257,21.352225,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 13:00:00,0.7359449779999999,0.7359365986666667,20.61598088888889,607787.879438965,0.1,0.1,-2.7999877777777784,943410.157098701,0.9,0.9,20.99074803703704,0.629222966,0.629222966,1.0,118.35868706666666,943388.8254518264,398.673494904966,-400.25253,12.879756111111112,12.880003333333333,0.6991478386666666,0.9,1.0,496.840996,1.0,21.012788222222223,19.03030348148148,21.184240407407408,19.57076303703704,21.19097962962963,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
2018-01-03 13:15:00,0.7363602473333334,0.736374714,20.64169940740741,607787.879438965,0.1,0.1,-2.7999877777777784,942494.368759123,0.9,0.9,21.0176057037037,0.629795968,0.629795968,1.0,119.30701633333334,942484.2301953692,400.7208595308113,-400.25253,12.880297814814814,12.880003333333333,0.6997752746666667,0.9,1.0,499.1403246666667,1.0,21.107081296296297,19.149040000000003,21.07049211111111,19.25690381481481,21.088733333333334,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,1
