Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 11:15:00,0.5,0.0,12.889463,607787.879438965,0.6146938473333333,0.6146938473333333,1.700011111111112,1012875.4933941844,0.3853407013333333,0.3853061433333333,21.15173077777778,0.7459514813333333,0.7459514813333333,1.0,242.76562666666663,1012879.4294358606,401.486590360672,-400.25253,11.226525407407406,12.880003333333333,0.8288364979999999,0.9,1.0,886.1525106666667,1.0,20.155408703703703,20.783300962962965,21.085037407407405,20.852505444444443,20.78636411111111,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 11:30:00,0.5,0.0,12.887145629629629,607787.879438965,0.6156703106666667,0.6156703106666667,1.700011111111112,1012908.2910985806,0.3843624973333333,0.384329696,21.21038148148148,0.7460805093333334,0.7460805093333334,1.0,242.940192,1012911.3651754466,401.54132017378,-400.25253,11.219956555555555,12.880003333333333,0.8289793599999999,0.9,1.0,886.6666533333333,1.0,20.212979703703702,20.848950407407408,21.097238,20.89867848148148,20.89729137037037,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 11:45:00,0.5,0.0,12.88644777777778,607787.879438965,0.6166102539999999,0.6166102539999999,1.700011111111112,1012902.931285858,0.3834213206666667,0.3833897393333333,21.269787074074078,0.7461757373333333,0.7461757373333333,1.0,243.07909400000003,1012905.921544858,401.5702061832166,-400.25253,11.21558174074074,12.880003333333333,0.8290850026666666,0.9,1.0,887.057132,1.0,20.27249485185185,20.91460929629629,21.10884755555556,20.94542885185185,20.995289333333336,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 12:00:00,0.5,0.0,12.883450555555555,607787.879438965,0.6171290913333334,0.6171290913333334,1.700011111111112,1012945.833573792,0.3828705613333333,0.3828708993333333,21.299028555555555,0.7462526733333333,0.7462526733333333,1.0,243.17524466666663,1012946.582271216,401.5869300119627,-400.25253,11.210977814814814,12.880003333333333,0.829170152,0.9,1.0,887.3556086666666,1.0,20.262921444444444,20.962616185185187,21.101411111111112,20.97747351851852,21.05979122222222,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 12:15:00,0.5,0.0,12.88083074074074,607787.879438965,0.6170919706666667,0.6170919706666667,1.700011111111112,1012991.3410116124,0.382914636,0.3829080253333333,21.292188111111116,0.74628206,0.74628206,1.0,243.2020833333333,1012991.578873124,401.6188532453867,-400.25253,11.20574096296296,12.880003333333333,0.82920242,0.9,1.0,887.4584813333333,1.0,20.253944111111117,20.99057311111111,21.074136629629628,20.992809592592597,21.091313185185182,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 12:30:00,0.5,0.0,12.882451851851853,607787.879438965,0.617490806,0.617490806,1.700011111111112,1012948.158953234,0.3825272873333333,0.3825091953333333,21.32059037037037,0.7462994893333333,0.7462994893333333,1.0,243.24185666666665,1012949.5136311748,401.6294893414167,-400.25253,11.20376348148148,12.880003333333333,0.829221906,0.9,1.0,887.5455513333333,1.0,20.301106185185187,21.016860777777776,21.058137444444444,21.010068148148147,21.118679962962965,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 12:45:00,0.5,0.0,12.883668555555555,607787.879438965,0.6180820100000001,0.6180820100000001,1.700011111111112,1012919.8806175536,0.3819394579999999,0.3819179933333333,21.36110340740741,0.7463356573333333,0.7463356573333333,1.0,243.303624,1012921.8593987935,401.61935972615,-400.25253,11.202994222222223,12.880003333333333,0.8292622746666667,0.9,1.0,887.7035353333333,1.0,20.36081411111111,21.039760703703703,21.05116911111111,21.027323444444445,21.13894348148148,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 13:00:00,0.5,0.0,12.879784777777775,607787.879438965,0.6177445446666667,0.6177445446666667,1.5016743703703708,1013094.1798697164,0.382764778,0.382255456,21.430577925925927,0.7463496993333333,0.7463496993333333,1.0,243.265056,1013086.0030970946,401.636591696252,-400.25253,11.196370074074077,12.880003333333333,0.8292807926666667,0.9,1.0,887.695518,1.0,20.490724629629632,21.068191074074075,21.06614885185185,21.05263007407407,21.168385,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 13:15:00,0.5,0.0,12.868808296296296,607787.879438965,0.6147543233333334,0.6147543233333334,1.0766724444444442,1013332.3823159192,0.385814688,0.385245674,21.524283296296296,0.7462086600000001,0.7462086600000001,1.0,242.98049066666667,1013316.75707997,401.73845743220335,-400.25253,11.18225074074074,12.880003333333333,0.8291232406666666,0.9,1.0,887.032268,1.0,20.61136777777778,21.094067962962963,21.094998333333333,21.079493333333332,21.197858333333333,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 13:30:00,0.5,0.0,12.862808481481482,607787.879438965,0.6109755593333334,0.6109755593333334,0.6516722962962957,1013450.2902671054,0.3895877786666666,0.3890244373333333,21.569367,0.7459138900000001,0.7459138900000001,1.0,242.51515333333333,1013430.5035873812,401.84436837189065,-400.25253,11.167475703703705,12.880003333333333,0.828794986,0.9,1.0,885.7868726666667,1.0,20.668937740740738,21.09863040740741,21.105117592592592,21.08694377777778,21.200489407407407,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 15:00:00,0.5,1.0,22.802875185185187,607787.879438965,0.1,0.1,-0.4599956296296295,602774.7906451751,0.9,0.9,23.175127407407405,0.5250736853333333,0.5250736853333333,1.0,96.73371486666666,602844.1691846725,410.94093890418,-400.25253,13.236132111111113,12.880003333333333,0.5833791126666666,0.9,1.0,320.099436,1.0,22.77050333333333,22.875887666666664,22.215288703703703,22.592654222222222,22.43280777777778,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 16:15:00,0.5,0.0,13.088331777777777,607787.879438965,0.6142687446666667,0.6142687446666667,0.6000055555555563,608373.0901153886,0.3858046126666667,0.3857312546666666,22.256650185185187,0.5562993153333333,0.5562993153333333,1.0,116.8582624,608363.2018725588,398.788529140764,-400.25253,10.41058525925926,12.880003333333333,0.6181247173333334,0.9,1.0,382.3532773333333,1.0,21.363528925925927,21.50991533333333,21.924706481481483,21.777375185185186,21.810342,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 16:30:00,0.5,0.0,12.922285814814815,607787.879438965,0.613883858,0.613883858,0.6000055555555563,613354.1593517264,0.3860615,0.386116144,21.966690296296296,0.5585784106666666,0.5585784106666666,1.0,118.170018,613514.9265492398,399.219796680446,-400.25253,10.335194814814816,12.880003333333333,0.6207207953333334,0.9,1.0,386.9374646666666,1.0,21.199087777777777,21.03400374074074,21.64019955555556,21.368126296296296,21.47287262962963,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 18:00:00,0.5,1.0,20.48184544444445,607787.879438965,0.1,0.1,-0.4599956296296295,1012474.5109890124,0.9,0.9,20.82141225925926,0.6650408933333334,0.6650408933333334,1.0,133.63029666666665,1012483.461377883,404.28143590297134,-400.25253,14.255525185185183,12.880003333333333,0.7389201786666667,0.9,1.0,577.0163086666666,1.0,20.710649925925924,19.97306181481481,20.49983466666667,19.87684233333333,20.084400037037035,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 19:15:00,0.5,0.0,13.094312925925928,607787.879438965,0.590717282,0.590717282,0.7833395555555556,1015022.9150475498,0.4093296173333333,0.409282726,20.646666703703705,0.741455298,0.741455298,1.0,235.60522066666667,1015044.996524522,392.97230166517136,-400.25253,11.20805874074074,12.880003333333333,0.8238855333333334,0.9,1.0,866.9957493333333,1.0,19.698886074074075,20.571561407407405,19.876482777777777,20.265216777777777,19.980697629629628,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 19:30:00,0.5,0.0,12.945669962962963,607787.879438965,0.5947718466666667,0.5947718466666667,0.9083391851851854,1015489.3354198474,0.4051554493333333,0.40522815,20.578171185185184,0.7440471706666667,0.7440471706666667,1.0,239.139322,1015472.4144049982,398.5098053040346,-400.25253,11.152520148148149,12.880003333333333,0.8267263253333332,0.9,1.0,877.3738893333334,1.0,19.68410362962963,20.45262188888889,19.753874925925924,20.185297814814813,19.889298703703705,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 19:45:00,0.5,0.0,12.906161962962964,607787.879438965,0.597285158,0.597285158,1.0333397407407408,1014063.1506452152,0.4026254726666666,0.4027148413333333,20.58522233333333,0.7443788553333334,0.7443788553333334,1.0,240.0989986666667,1014056.7906814704,400.81916827727065,-400.25253,11.135263740740742,12.880003333333333,0.8270862526666666,0.9,1.0,879.2914606666667,1.0,19.73306148148148,20.415573703703704,19.71305296296297,20.181573925925928,19.87766837037037,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 20:00:00,0.5,0.0,12.894679148148148,607787.879438965,0.5993712746666666,0.5993712746666666,1.170005259259259,1013151.0774759098,0.400481736,0.4006287266666666,20.605016777777777,0.744381794,0.744381794,1.0,240.41322866666667,1013154.4517113498,401.4592221329327,-400.25253,11.132411148148147,12.880003333333333,0.8270893413333333,0.9,1.0,879.657564,1.0,19.725867925925925,20.431043222222225,19.719955925925927,20.22792074074074,19.910950962962964,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 20:15:00,0.5,0.0,12.891875148148149,607787.879438965,0.6012263993333333,0.6012263993333333,1.3200073333333338,1012804.8077490485,0.3986432553333333,0.3987736046666666,20.611557185185184,0.7444616133333334,0.7444616133333334,1.0,240.6459333333333,1012814.3391996112,401.5529791948927,-400.25253,11.134758777777778,12.880003333333333,0.8271791119999999,0.9,1.0,880.1137106666666,1.0,19.72478166666667,20.477535407407405,19.75625537037037,20.303368259259265,19.968885666666665,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 20:30:00,0.5,0.0,12.896021925925927,607787.879438965,0.604016476,0.604016476,1.4700051851851854,1012600.264972052,0.3958784446666666,0.395983514,20.68343425925926,0.7446760339999999,0.7446760339999999,1.0,241.0241313333333,1012614.6136845568,401.4946990346633,-400.25253,11.143525518518516,12.880003333333333,0.8274187786666667,0.9,1.0,881.062182,1.0,19.80242477777778,20.559896851851853,19.843938074074075,20.41362885185185,20.07101759259259,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 20:45:00,0.5,0.0,12.899725222222225,607787.879438965,0.607393564,0.607393564,1.6200051851851849,1012528.8748037728,0.3925119613333333,0.3926064479999999,20.78975685185185,0.7450058326666666,0.7450058326666666,1.0,241.52278066666668,1012544.957639963,401.417159320686,-400.25253,11.154926851851853,12.880003333333333,0.8277860960000001,0.9,1.0,882.4298846666667,1.0,19.90619074074074,20.662711666666667,19.97174274074074,20.54472033333333,20.204283888888888,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 21:00:00,0.5,0.0,12.90142425925926,607787.879438965,0.6109738393333333,0.6109738393333333,1.7583393333333337,1012548.2197406904,0.3889579706666666,0.3890261686666666,20.91118940740741,0.7453883093333334,0.7453883093333334,1.0,242.0664893333333,1012563.4145605714,401.37256244403,-400.25253,11.166841555555555,12.880003333333333,0.8282115793333333,0.9,1.0,883.9791120000001,1.0,20.01958207407408,20.77095651851852,20.127734592592592,20.682318666666667,20.355797185185185,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 21:15:00,0.5,0.0,12.901450333333331,607787.879438965,0.614460828,0.614460828,1.883339555555556,1012598.9782545428,0.3854708233333334,0.385539166,21.036833407407407,0.7457660773333334,0.7457660773333334,1.0,242.59295066666667,1012612.809335092,401.3679958141967,-400.25253,11.178409333333333,12.880003333333333,0.82863122,0.9,1.0,885.4987433333333,1.0,20.13475659259259,20.87310148148148,20.300675703703703,20.813874962962963,20.51455444444445,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-02 21:30:00,0.5,0.0,12.901081703703705,607787.879438965,0.6178905760000001,0.6178905760000001,2.0083393703703702,1012643.2204956578,0.3820333326666666,0.3821094246666667,21.159413333333337,0.746116354,0.746116354,1.0,243.08231333333333,1012655.715021048,401.3847345882767,-400.25253,11.189865592592591,12.880003333333333,0.8290201853333333,0.9,1.0,886.9099433333333,1.0,20.24722014814815,20.960764296296297,20.47983907407407,20.929694851851853,20.670868,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 06:45:00,0.5,1.0,18.11883322222222,607787.879438965,0.1,0.1,-3.1533242962962964,1055097.7601861048,0.9,0.9,18.455616777777777,0.6733932266666667,0.6733932266666667,1.0,126.70262733333333,1054458.308023698,380.9425333125593,-400.25253,13.049478925925929,12.880003333333333,0.7481130153333333,0.9,1.0,577.7694759999999,1.0,18.822484148148146,16.84586337037037,17.175705444444443,17.24157485185185,17.33681022222222,2018.0,1.0,3.0,6.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 07:00:00,0.5,1.0,18.230092962962964,607787.879438965,0.1,0.1,-3.299987777777778,1020263.34394519,0.9,0.9,18.577078111111117,0.666727984,0.666727984,1.0,132.57015533333333,1020155.5315161508,400.341787739828,-400.25253,12.999177777777778,12.880003333333333,0.7407754766666667,0.9,1.0,578.0574753333333,1.0,18.94439385185185,16.950616888888888,17.23448214814815,17.16642222222222,17.31651533333333,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 07:15:00,0.5,1.0,18.35147562962963,607787.879438965,0.1,0.1,-3.299987777777778,1013718.2163408388,0.9,0.9,18.701577592592592,0.6647642746666667,0.6647642746666667,1.0,132.805542,1013707.098014193,402.3045202604166,-400.25253,13.045922444444445,12.880003333333333,0.7386182086666667,0.9,1.0,575.2306793333333,1.0,19.05062425925926,17.17388314814815,17.376212518518518,17.24255122222222,17.414745407407406,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 07:30:00,0.5,1.0,18.48533814814815,607787.879438965,0.1,0.1,-3.299987777777778,1012870.6398866784,0.9,0.9,18.838672,0.664277812,0.664277812,1.0,132.556656,1012871.9764418376,402.024273660212,-400.25253,13.118755703703703,12.880003333333333,0.7380844833333333,0.9,1.0,574.029282,1.0,19.140315,17.497190185185183,17.579686962962963,17.433093111111113,17.59686059259259,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 07:45:00,0.5,1.0,18.65890962962963,607787.879438965,0.1,0.1,-3.299987777777778,1012884.4471810764,0.9,0.9,19.01646703703704,0.6641750686666668,0.6641750686666668,1.0,132.42802866666668,1012885.71464313,401.781531545384,-400.25253,13.21697574074074,12.880003333333333,0.7379719260000001,0.9,1.0,573.6523706666667,1.0,19.24635737037037,17.915782703703705,17.847463037037034,17.728150518518518,17.85855666666667,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 08:00:00,0.5,1.0,18.976841888888888,607787.879438965,0.1,0.1,-3.4283264814814816,1012942.9293980056,0.9,0.9,19.350903740740744,0.6641579193333332,0.6641579193333332,1.0,132.38439666666667,1012943.4277745056,401.6827063546053,-400.25253,13.393114851851852,12.880003333333333,0.7379532046666667,0.9,1.0,573.5534866666666,1.0,19.651572814814813,18.462946555555558,18.24789548148148,18.16103833333333,18.26038092592593,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 08:15:00,0.5,1.0,19.50482322222222,607787.879438965,0.1,0.1,-3.703326407407408,1012968.8257205504,0.9,0.9,19.891369444444443,0.664156396,0.664156396,1.0,132.37235,1012968.9831622177,401.6543318077101,-400.25253,13.69425611111111,12.880003333333333,0.737951548,0.9,1.0,573.5314286666667,1.0,20.14667851851852,19.135598962962963,18.79501,18.733507666666664,18.807931185185183,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-03 08:30:00,0.5,1.0,19.94736292592593,607787.879438965,0.1,0.1,-3.978328518518518,1012977.0806476688,0.9,0.9,20.34296355555556,0.6641567533333333,0.6641567533333333,1.0,132.369522,1012977.10443382,401.64521515397,-400.25253,13.948255962962964,12.880003333333333,0.737951954,0.9,1.0,573.527434,1.0,20.450681148148146,19.827406629629632,19.36611059259259,19.350059222222225,19.375894370370368,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
