Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 12:00:00,1.5580717885333333e-22,0.0,12.864678703703705,607787.879438965,0.6343484153333333,0.6343484153333333,1.700011111111112,618078.269062679,0.3655548146666666,0.365651584,22.459668296296297,0.5611908186666666,0.5611908186666666,1.0,119.73531233333333,618317.7468996525,398.9724879357847,-400.25253,16.867883,12.880003333333333,0.6236436479999999,0.9,1.0,392.293758,1.0,21.939468814814813,20.94804059259259,22.048197666666667,21.39124455555556,22.081693148148148,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 12:15:00,5.4310246517999995e-24,0.0,12.859132814814815,607787.879438965,0.6310536686666667,0.6310536686666667,1.700011111111112,649160.3689914083,0.3688272226666667,0.368946326,22.20644603703704,0.57251733,0.57251733,1.0,125.996612,649258.622785712,394.8645935054327,-400.25253,16.862682703703705,12.880003333333333,0.6362047366666667,0.9,1.0,415.3958686666667,1.0,21.803455777777778,20.440924666666668,21.81692,21.190030740740745,21.84196125925926,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 13:00:00,-2.976438453333314e-25,0.0,12.85845274074074,607787.879438965,0.6220344186666666,0.6220344186666666,1.5016743703703708,701393.4146697317,0.378162538,0.377965576,21.697769296296297,0.601465892,0.601465892,1.0,144.52023599999998,701372.7637598495,396.013444651198,-400.25253,16.85966351851852,12.880003333333333,0.6683262673333333,0.9,1.0,480.3661786666667,1.0,21.715597037037035,19.53916733333333,21.31947740740741,20.18917551851852,21.380226222222223,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 13:15:00,-2.781872406e-23,0.0,12.851635,607787.879438965,0.616935342,0.616935342,1.0766724444444442,701732.4941829068,0.383293136,0.3830646499999999,21.66256451851852,0.6028697506666667,0.6028697506666667,1.0,145.64757533333332,701700.655853273,399.778258976024,-400.25253,16.851508518518518,12.880003333333333,0.6698595913333333,0.9,1.0,483.8224113333333,1.0,21.77766429629629,19.551832333333333,21.235752185185184,19.883408111111116,21.30124303703704,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 13:30:00,3.138981700000001e-23,0.0,12.850767037037038,607787.879438965,0.6119626426666667,0.6119626426666667,0.6516722962962957,700841.1670680887,0.3882660933333333,0.38803736,21.63697351851852,0.6027703673333333,0.6027703673333333,1.0,145.6429873333333,700819.421995254,401.3310110943247,-400.25253,16.85022937037037,12.880003333333333,0.669743324,0.9,1.0,483.63447333333335,1.0,21.779496814814816,19.635581074074075,21.160973962962963,19.702653,21.22883011111111,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 15:00:00,0.9195382033333334,0.9194524126666668,18.413479259259255,607787.879438965,0.1,0.1,-0.4599956296296295,1015137.696818872,0.9,0.9,18.714659444444447,0.663964724,0.663964724,1.0,131.28789066666667,1015107.5427752736,399.10779800804266,-400.25253,12.878146777777776,12.880003333333333,0.7377436133333333,0.9,1.0,571.4475980000001,1.0,18.185624444444443,18.89659559259259,18.42406688888889,18.304704740740743,18.282695222222223,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 16:30:00,6.04009299999999e-27,0.0,12.957480407407408,607787.879438965,0.624857018,0.624857018,0.6000055555555563,676612.6490209597,0.375221672,0.3751429806666666,22.8195707037037,0.5970416666666666,0.5970416666666666,1.0,142.91308066666667,676661.9622429622,409.2518654126873,-400.25253,16.97343877777778,12.880003333333333,0.6633485006666666,0.9,1.0,471.10503933333337,1.0,22.26004148148148,24.10272148148148,20.78845837037037,23.408169074074078,20.77284837037037,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 16:45:00,1.0742890600000002e-25,0.0,12.900651074074071,607787.879438965,0.6257599713333334,0.6257599713333334,0.6000055555555563,677278.933094523,0.3742407239999999,0.3742400253333333,22.79076022222222,0.5954656106666666,0.5954656106666666,1.0,141.6049186666667,677307.9261474112,404.062513329354,-400.25253,16.905856777777778,12.880003333333333,0.6616231866666666,0.9,1.0,467.2242406666667,1.0,22.121937185185185,23.942577074074077,20.90641151851852,23.57995222222222,20.85591755555556,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 17:00:00,4.60110442246e-22,0.0,12.873892703703705,607787.879438965,0.6239995806666666,0.6239995806666666,0.4600054444444439,678294.443173732,0.376126818,0.3760004126666667,22.697767222222225,0.5952039533333334,0.5952039533333334,1.0,141.32101533333335,678299.9321112753,402.309081908472,-400.25253,16.87543111111111,12.880003333333333,0.66133747,0.9,1.0,466.5261693333333,1.0,21.94500633333333,23.59083877777778,20.96813481481481,23.507125,20.88840888888889,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 19:30:00,5.573603551333333e-22,0.0,12.93854548148148,607787.879438965,0.6081907526666667,0.6081907526666667,0.9083391851851854,944876.3433835026,0.3916777773333333,0.3918092333333333,21.39618933333333,0.706256946,0.706256946,1.0,210.10370066666667,944823.1371614308,406.806182726852,-400.25253,16.949800333333332,12.880003333333333,0.784681598,0.9,1.0,756.801186,1.0,20.538517407407408,20.30024407407408,22.174929851851854,20.27783733333333,22.437097777777776,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 19:45:00,-1.7110411000000025e-23,0.0,12.897958962962964,607787.879438965,0.6093839213333333,0.6093839213333333,1.0333397407407408,940900.6898369008,0.3904798406666667,0.3906160813333333,21.318908296296296,0.7033734920000001,0.7033734920000001,1.0,207.57356266666665,940908.8428233716,404.2003558054286,-400.25253,16.902866111111113,12.880003333333333,0.7815120720000001,0.9,1.0,747.580294,1.0,20.447931925925925,20.31464681481481,22.41299407407407,20.18738574074074,22.63478185185185,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 20:00:00,9.063114133333332e-23,0.0,12.887568814814816,607787.879438965,0.6104326866666666,0.6104326866666666,1.170005259259259,940705.7306134648,0.3893819213333333,0.3895672919999999,21.274617074074072,0.7027722406666667,0.7027722406666667,1.0,206.87309666666667,940719.4155790858,402.4768250161026,-400.25253,16.892260185185183,12.880003333333333,0.7808555140000001,0.9,1.0,745.4780053333333,1.0,20.354577,20.348579185185187,22.50263703703704,20.14516940740741,22.66949048148148,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 20:15:00,-1.2898466026666668e-22,0.0,12.884684074074071,607787.879438965,0.6112278373333333,0.6112278373333333,1.3200073333333338,941136.3222461072,0.3885995613333333,0.38877215,21.21282077777778,0.702823224,0.702823224,1.0,206.8178026666667,941146.4030434936,401.785586712676,-400.25253,16.889053703703706,12.880003333333333,0.7809146913333334,0.9,1.0,745.530506,1.0,20.283700629629628,20.39652425925926,22.465137666666667,20.13955207407407,22.57356514814815,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 20:30:00,-1.2366268533333335e-22,0.0,12.887849407407408,607787.879438965,0.6127661573333333,0.6127661573333333,1.4700051851851854,941352.1498528072,0.3870826053333333,0.3872338346666666,21.2072657037037,0.7030022153333333,0.7030022153333333,1.0,206.983704,941360.851053428,401.572740247626,-400.25253,16.892252185185185,12.880003333333333,0.781114082,0.9,1.0,746.1063226666666,1.0,20.293934185185183,20.47156896296297,22.363803925925925,20.181811925925924,22.416857222222223,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 20:45:00,-2.4828807533333333e-22,0.0,12.890634592592592,607787.879438965,0.6147441446666666,0.6147441446666666,1.6200051851851849,941427.4794607844,0.3851149366666667,0.385255854,21.22818874074074,0.7031993513333333,0.7031993513333333,1.0,207.21190466666667,941435.5452313672,401.51852023646666,-400.25253,16.895361185185184,12.880003333333333,0.7813331806666667,0.9,1.0,746.7897286666666,1.0,20.32914985185185,20.5642202962963,22.224697703703704,20.26097337037037,22.22905381481481,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 21:00:00,-4.337255389333334e-22,0.0,12.89178148148148,607787.879438965,0.6168470186666667,0.6168470186666667,1.7583393333333337,941462.035075017,0.3830393013333333,0.383152992,21.25935666666667,0.703392094,0.703392094,1.0,207.44605066666665,941469.2479421808,401.50889710196327,-400.25253,16.896645333333332,12.880003333333333,0.7815474786666667,0.9,1.0,747.4700793333334,1.0,20.372632814814818,20.664086,22.06637459259259,20.36523192592593,22.030247629629628,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 21:15:00,2.523292039333334e-22,0.0,12.891792074074072,607787.879438965,0.6188629139999999,0.6188629139999999,1.883339555555556,941483.7484329834,0.381027812,0.3811370846666666,21.29442448148148,0.7035697733333334,0.7035697733333334,1.0,207.6647946666667,941490.34059487,401.5170007941766,-400.25253,16.896778851851852,12.880003333333333,0.7817448173333333,0.9,1.0,748.1005873333332,1.0,20.41851688888889,20.761736666666664,21.90230985185185,20.48415074074074,21.834375,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-02 21:30:00,2.2787190580000003e-22,0.0,12.891920222222222,607787.879438965,0.6209045006666667,0.6209045006666667,2.0083393703703702,941492.152873052,0.3789862886666666,0.3790955053333333,21.33069551851852,0.7037356086666667,0.7037356086666667,1.0,207.87236933333327,941498.4584684508,401.5245980056267,-400.25253,16.897053777777778,12.880003333333333,0.7819290346666666,0.9,1.0,748.6927199999999,1.0,20.464954925925927,20.85059885185185,21.741234444444444,20.608279666666665,21.649601740740746,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 07:00:00,0.8363832926666667,0.8364521693333333,16.281247925925925,607787.879438965,0.1,0.1,-3.299987777777778,1020243.389629734,0.9,0.9,16.599387185185186,0.6667379606666667,0.6667379606666667,1.0,132.59009,1020135.8773592684,400.384865174194,-400.25253,12.880982851851853,12.880003333333333,0.7407863986666666,0.9,1.0,578.1067653333333,1.0,16.968841185185184,14.715654666666667,15.667062851851853,15.084094185185185,15.594221703703704,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1
2018-01-03 07:15:00,0.8422308033333333,0.8425191026666667,16.486451444444445,607787.879438965,0.1,0.1,-3.299987777777778,1013707.0493092168,0.9,0.9,16.81048985185185,0.664765468,0.664765468,1.0,132.81140066666666,1013696.0872915644,402.3187100247533,-400.25253,12.88550562962963,12.880003333333333,0.7386195133333333,0.9,1.0,575.2421579999999,1.0,17.230288703703703,15.076155148148148,15.760652370370371,15.167722074074074,15.644414888888887,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Normal,Fault,1
2018-01-03 09:45:00,0.9602810073333334,0.9604008813333332,21.453304962962964,607787.879438965,0.1,0.1,-4.39999388888889,849232.2409883643,0.9,0.9,21.87472181481481,0.5963631466666667,0.5963631466666667,1.0,114.25709546666668,849260.0413356741,410.660185823212,-400.25253,12.882242370370369,12.880003333333333,0.6625753753333333,0.9,1.0,441.663452,1.0,20.72502659259259,23.94538440740741,22.920779222222222,23.87872225925926,22.988025666666665,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 10:00:00,0.9638659593333332,0.963965728,21.58041348148148,607787.879438965,0.1,0.1,-4.341660518518519,847984.8283949819,0.9,0.9,21.99887455555556,0.5933895033333333,0.5933895033333333,1.0,111.741672,848007.6483753134,405.09683838067735,-400.25253,12.882000148148148,12.880003333333333,0.6593083306666666,0.9,1.0,434.034196,1.0,20.809173,23.56951003703704,23.40803674074074,23.96493222222222,23.52612922222222,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 10:15:00,0.9656044106666666,0.965622382,21.616113296296295,607787.879438965,0.1,0.1,-4.216660481481481,848773.0799228589,0.9,0.9,22.029969259259257,0.5926526933333334,0.5926526933333334,1.0,110.81867093333334,848783.330621325,402.76568511046935,-400.25253,12.88041537037037,12.880003333333333,0.6585000886666666,0.9,1.0,431.766202,1.0,20.876266296296297,23.04736429629629,23.569337,23.74507351851852,23.694638,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 10:30:00,0.965141812,0.9650954506666668,21.587804444444444,607787.879438965,0.1,0.1,-4.09166062962963,849339.4451715387,0.9,0.9,21.997160185185187,0.5925106800000001,0.5925106800000001,1.0,110.5254536,849343.1105041616,401.959405928874,-400.25253,12.879144148148148,12.880003333333333,0.6583447846666667,0.9,1.0,431.18077,1.0,20.93246511111111,22.484353111111112,23.49207088888889,23.34489537037037,23.594441555555555,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 10:45:00,0.9631689953333332,0.9630833706666666,21.51934555555556,607787.879438965,0.1,0.1,-3.966660518518518,849585.9433211193,0.9,0.9,21.92442151851852,0.5924980993333333,0.5924980993333333,1.0,110.4447772,849587.0556068533,401.7227449043913,-400.25253,12.87836048148148,12.880003333333333,0.6583312419999999,0.9,1.0,431.058436,1.0,20.976853148148148,21.94323248148148,23.264407629629627,22.860536407407405,23.32663385185185,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 11:00:00,0.9603578573333332,0.9602535346666666,21.42916222222222,607787.879438965,0.1,0.1,-3.829994740740741,849672.4875330203,0.9,0.9,21.830089296296297,0.592503874,0.592503874,1.0,110.4261916,849672.7797628773,401.65787717305335,-400.25253,12.877984555555557,12.880003333333333,0.6583376866666666,0.9,1.0,431.042966,1.0,21.009140407407408,21.459844148148147,22.95582685185185,22.35632555555556,22.97086103703704,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 11:15:00,0.9583640033333334,0.9585111473333332,21.329145703703706,607787.879438965,0.1,0.1,-3.679992555555556,854316.3846789696,0.9,0.9,21.726929962962963,0.5936452653333333,0.5936452653333333,1.0,110.19873573333332,854401.0101413458,400.5521051222467,-400.25253,12.882217111111112,12.880003333333333,0.6596559466666666,0.9,1.0,432.36437466666666,1.0,21.032019296296298,21.03887444444445,22.61543503703704,21.87364251851852,22.581991888888886,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 11:30:00,0.9673527413333332,0.967537578,21.17374974074074,607787.879438965,0.1,0.1,-3.5299947407407406,888819.8891179406,0.9,0.9,21.56302392592593,0.6030764073333333,0.6030764073333333,1.0,109.14794913333334,888896.4737285584,395.8482356079767,-400.25253,12.88417103703704,12.880003333333333,0.6701605273333333,0.9,1.0,444.614598,1.0,21.048967777777776,20.23775777777778,22.280826111111114,21.447550962962964,22.20330555555556,2018.0,1.0,3.0,11.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 12:15:00,0.9691059886666668,0.9689443073333333,20.54904148148148,607787.879438965,0.1,0.1,-3.116660481481482,943311.938417287,0.9,0.9,20.92271062962963,0.628226052,0.628226052,1.0,117.30846466666668,943293.168878692,396.682886015282,-400.25253,12.876846925925925,12.880003333333333,0.69805493,0.9,1.0,493.7361906666666,1.0,20.925690222222222,18.56735422222222,21.321799037037035,19.503984814814817,21.211745925925925,2018.0,1.0,3.0,12.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 13:00:00,0.9898467846666666,0.9899275473333332,20.41015277777778,607787.879438965,0.1,0.1,-2.7999877777777784,1015133.4402304924,0.9,0.9,20.78313062962963,0.6620773013333333,0.6620773013333333,1.0,129.04741106666668,1015109.9361151475,395.0054732054947,-400.25253,12.881602074074074,12.880003333333333,0.7356757233333333,0.9,1.0,564.69609,1.0,21.06493837037037,19.50717625925926,19.98415237037037,18.706395222222223,19.66914814814815,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 13:15:00,0.9921667673333334,0.9922383273333334,20.48057577777778,607787.879438965,0.1,0.1,-2.7999877777777784,1014694.2391438126,0.9,0.9,20.85556340740741,0.6638566566666667,0.6638566566666667,1.0,131.33355,1014671.6219121028,399.342941250828,-400.25253,12.881410148148149,12.880003333333333,0.7376247813333333,0.9,1.0,571.3464700000001,1.0,21.153219148148143,20.05556396296296,19.557602222222226,18.91047522222222,19.33231155555556,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 13:30:00,0.9943006846666668,0.9943796853333332,20.55361840740741,607787.879438965,0.1,0.1,-2.7999877777777784,1013630.9132374488,0.9,0.9,20.93005259259259,0.6641473186666667,0.6641473186666667,1.0,132.10025066666668,1013622.1157595498,401.00515299534464,-400.25253,12.881530481481482,12.880003333333333,0.7379422306666666,0.9,1.0,573.0740086666667,1.0,21.165014444444445,20.569430740740746,19.325555407407407,19.254245925925925,19.196184555555558,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 13:45:00,0.9968109213333334,0.996902924,20.632183148148147,607787.879438965,0.1,0.1,-2.7999877777777784,1013171.7714273992,0.9,0.9,21.01014188888889,0.6641710026666666,0.6641710026666666,1.0,132.30977133333332,1013169.156083448,401.496723297124,-400.25253,12.88178648148148,12.880003333333333,0.737967752,0.9,1.0,573.453682,1.0,21.151333296296297,20.985762,19.24514948148148,19.680119259259257,19.20491311111111,2018.0,1.0,3.0,13.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
2018-01-03 14:00:00,0.9994057106666666,0.999467356,20.714269370370367,607787.879438965,0.1,0.1,-2.7999877777777784,1013027.5061554054,0.9,0.9,21.09360033333333,0.6641640813333333,0.6641640813333333,1.0,132.358392,1013026.8593986292,401.61632084157,-400.25253,12.882781777777776,12.880003333333333,0.7379600086666667,0.9,1.0,573.5213253333334,1.0,21.131032777777776,21.273808,19.28206281481481,20.13029459259259,19.318535296296297,2018.0,1.0,3.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +4,steady,Fault,Fault,1
