Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 13:15:00,-1.6672181533333332e-22,0.0,7.692624777777778,607787.879438965,0.75,0.1,1.0766724444444442,943827.9019443814,0.25,0.9,21.37361296296296,0.6968278453333333,0.6968278453333333,1.0,198.506724,943810.1404855252,397.451160873108,-400.25253,10.741837444444446,12.880003333333333,0.7742713013333333,0.9,1.0,723.316908,1.0,21.064737666666662,19.22669859259259,21.208896074074072,19.79240437037037,21.54918707407408,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 13:30:00,-7.619336866666661e-23,0.0,7.386330185185185,607787.879438965,0.75,0.1,0.6516722962962957,943270.4904825938,0.25,0.9,21.31378914814815,0.6976085813333334,0.6976085813333334,1.0,199.63997,943251.5476448978,400.38739923860334,-400.25253,10.582014814814814,12.880003333333333,0.7751215186666667,0.9,1.0,726.2792533333334,1.0,21.030610666666668,19.32495814814815,21.091270888888893,19.42943485185185,21.37013874074074,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 13:45:00,-5.373077046000001e-22,0.0,7.080153777777778,607787.879438965,0.75,0.1,0.2266723333333331,950613.2877979982,0.25,0.9,21.258559407407407,0.7010735693333333,0.7010735693333333,1.0,201.85911866666663,950822.6399082196,398.56910008638334,-400.25253,10.415801444444444,12.880003333333333,0.7790635746666666,0.9,1.0,736.197264,1.0,20.97457477777777,19.494305740740742,20.925878333333333,19.223533,21.20465381481481,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 14:30:00,-4.017868997333333e-22,0.0,6.640523333333333,607787.879438965,0.75,0.1,-0.3699951481481482,1013717.0349619988,0.25,0.9,21.18377059259259,0.7366991186666667,0.7366991186666667,1.0,229.28529333333333,1013753.8785774362,393.48464764180335,-400.25253,10.142217703703702,12.880003333333333,0.818612136,0.9,1.0,848.3261713333334,1.0,20.891132407407408,20.23105625925926,19.71893574074074,19.352727814814816,20.22375062962963,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 14:45:00,6.762823846666666e-22,0.0,6.539408148148149,607787.879438965,0.75,0.1,-0.5199931111111112,1015770.5081144164,0.25,0.9,21.184395777777777,0.739696004,0.739696004,1.0,232.8054173333333,1015743.5980487632,398.457609555336,-400.25253,10.081104962962964,12.880003333333333,0.8218933606666667,0.9,1.0,859.6037653333333,1.0,20.901218740740735,20.48320662962963,19.52766825925926,19.545626407407404,19.776477185185183,2018.0,1.0,2.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 15:00:00,6.398182686666667e-22,0.0,6.566491444444444,607787.879438965,0.75,0.1,-0.4599956296296295,1014470.0184237828,0.25,0.9,21.202962,0.7398700993333333,0.7398700993333333,1.0,233.4986793333333,1014450.6474353664,400.9129236786381,-400.25253,10.081206962962964,12.880003333333333,0.8220756553333334,0.9,1.0,860.8486686666668,1.0,20.91016755555556,20.70469222222222,19.43347403703704,19.783563666666662,19.48934662962963,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 15:15:00,8.871259096666667e-22,0.0,6.783144185185185,607787.879438965,0.75,0.1,-0.1599934814814815,1013467.2429968228,0.25,0.9,21.252341333333334,0.7395928,0.7395928,1.0,233.449272,1013459.890810774,401.6421696270193,-400.25253,10.182248703703705,12.880003333333333,0.821767432,0.9,1.0,860.133534,1.0,20.946844555555558,20.897416185185183,19.42832177777778,20.060662407407406,19.342801407407407,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 15:45:00,9.563283031333336e-22,0.0,7.245292111111111,607787.879438965,0.75,0.1,0.4400061851851847,1012967.3577752232,0.25,0.9,21.42865485185185,0.7393509346666666,0.7393509346666666,1.0,233.27788933333332,1012967.3305910504,401.6994351651293,-400.25253,10.420710814814814,12.880003333333333,0.8215007573333334,0.9,1.0,859.356468,1.0,21.06099133333333,21.191043111111117,19.63416451851852,20.65115307407408,19.374789111111117,2018.0,1.0,2.0,15.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 16:00:00,-1.6899784425313345e-22,0.0,7.397947074074073,607787.879438965,0.75,0.1,0.6000055555555563,1012961.8223980516,0.25,0.9,21.526271333333334,0.7393367453333333,0.7393367453333333,1.0,233.259716,1012962.0240139992,401.6624354999233,-400.25253,10.50868451851852,12.880003333333333,0.8214852446666666,0.9,1.0,859.3011946666667,1.0,21.11270851851852,21.28315855555556,19.81030803703704,20.913035444444443,19.505520222222223,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 16:15:00,-1.7859521866666662e-25,0.0,7.425235962962962,607787.879438965,0.75,0.1,0.6000055555555563,1012971.264367379,0.25,0.9,21.6062,0.7393369113333333,0.7393369113333333,1.0,233.25673466666663,1012971.362910005,401.64825403855,-400.25253,10.532806259259258,12.880003333333333,0.8214854786666667,0.9,1.0,859.2980239999999,1.0,21.135809222222225,21.32575162962963,20.006400962962964,21.11795803703704,19.67182051851852,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 16:30:00,7.842358636400001e-25,0.0,7.44290574074074,607787.879438965,0.75,0.1,0.6000055555555563,1012977.2460180528,0.25,0.9,21.65962425925926,0.7393387973333333,0.7393387973333333,1.0,233.257348,1012977.2811309427,401.64521515397,-400.25253,10.547842888888889,12.880003333333333,0.8214875593333333,0.9,1.0,859.3032193333333,1.0,21.137467481481483,21.31715851851852,20.201695370370373,21.253725444444445,19.84972822222222,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 16:45:00,1.3157080986666667e-24,0.0,7.454622407407408,607787.879438965,0.75,0.1,0.6000055555555563,1012979.463793478,0.25,0.9,21.69509,0.7393398393333332,0.7393398393333332,1.0,233.2580693333333,1012979.4751202166,401.64521515397,-400.25253,10.557730814814816,12.880003333333333,0.821488724,0.9,1.0,859.3065346666666,1.0,21.130960962962963,21.27532296296296,20.38974085185185,21.32563822222222,20.03582874074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 17:00:00,1.2816835617999997e-22,0.0,7.371545703703703,607787.879438965,0.75,0.1,0.4600054444444439,1012979.9825581076,0.25,0.9,21.688306296296297,0.7393401933333333,0.7393401933333333,1.0,233.258404,1012979.962169978,401.64521515397,-400.25253,10.522643777777777,12.880003333333333,0.8214891053333333,0.9,1.0,859.30777,1.0,21.043096074074075,21.204279703703705,20.546020259259254,21.333208666666668,20.20562592592593,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 17:15:00,-2.5824391533333335e-22,0.0,7.148193407407407,607787.879438965,0.75,0.1,0.1600074814814818,1012979.9689660212,0.25,0.9,21.62128403703704,0.73934025,0.73934025,1.0,233.258498,1012979.9689660212,401.64521515397,-400.25253,10.412884148148148,12.880003333333333,0.82148916,0.9,1.0,859.3080346666667,1.0,20.924241074074075,21.10411277777778,20.655228,21.279448703703704,20.34146677777778,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 17:45:00,5.581354373333334e-22,0.0,6.714164407407408,607787.879438965,0.75,0.1,-0.4399944074074075,1012979.8670253734,0.25,0.9,21.53328685185185,0.73934025,0.73934025,1.0,233.258504,1012979.8670253734,401.64521515397,-400.25253,10.18137148148148,12.880003333333333,0.82148916,0.9,1.0,859.308008,1.0,20.80324355555556,20.89983762962963,20.80686529629629,21.09139074074074,20.57329811111111,2018.0,1.0,2.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 18:00:00,5.159481500000001e-22,0.0,6.65245125925926,607787.879438965,0.75,0.1,-0.4599956296296295,1012979.8670253734,0.25,0.9,21.46142151851852,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.13477137037037,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.668885185185182,20.80470451851852,20.831511592592594,20.97544203703704,20.64419281481481,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 18:15:00,1.5372810882133333e-21,0.0,6.822961481481482,607787.879438965,0.75,0.1,-0.1599934814814815,1012979.8670253734,0.25,0.9,21.37142777777778,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.20929688888889,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.584618111111112,20.73677455555556,20.828231814814817,20.869782222222224,20.68791837037037,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 18:45:00,7.196783706666671e-23,0.0,7.246962592592593,607787.879438965,0.75,0.1,0.4400061851851847,1012979.8670253734,0.25,0.9,21.432727185185183,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.424248851851852,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.70513796296296,20.779470777777775,20.88738088888889,20.813001296296296,20.836650111111112,2018.0,1.0,2.0,18.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 19:00:00,3.7877244806666655e-22,0.0,7.425911296296296,607787.879438965,0.75,0.1,0.6583394074074075,1012979.8670253734,0.25,0.9,21.506930592592592,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.522993555555557,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.789505185185185,20.85989085185185,20.94240396296296,20.848200814814813,20.927471333333337,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 19:15:00,-3.4271679133333305e-23,0.0,7.534780037037037,607787.879438965,0.75,0.1,0.7833395555555556,1012979.8670253734,0.25,0.9,21.579934444444447,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.58706588888889,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.85733303703704,20.94937137037037,21.00158477777778,20.903999370370368,21.013489629629632,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 19:30:00,-3.0902002493333336e-22,0.0,7.639392407407407,607787.879438965,0.75,0.1,0.9083391851851854,1012979.8670253734,0.25,0.9,21.64150377777777,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.647232555555556,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.90894237037037,21.030369666666665,21.055913148148147,20.965369777777777,21.085226888888887,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 19:45:00,-3.4568694633333333e-22,0.0,7.74053537037037,607787.879438965,0.75,0.1,1.0333397407407408,1012979.8670253734,0.25,0.9,21.69246533333333,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.704892444444445,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.950683703703703,21.095803888888888,21.101771148148146,21.02438362962963,21.13972259259259,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 20:00:00,2.2631491804666664e-22,0.0,7.835668999999999,607787.879438965,0.75,0.1,1.170005259259259,1012979.8670253734,0.25,0.9,21.70163537037037,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.759545925925924,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.90511403703704,21.13122911111111,21.11928014814815,21.063965555555555,21.158677259259257,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 20:15:00,1.7367293160000002e-22,0.0,7.923718,607787.879438965,0.75,0.1,1.3200073333333338,1012979.8670253734,0.25,0.9,21.661540777777777,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.809990851851852,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.849800407407407,21.13572448148148,21.10504703703704,21.07920303703704,21.141391296296295,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 20:30:00,2.9403683726666673e-22,0.0,8.024139481481482,607787.879438965,0.75,0.1,1.4700051851851854,1012979.8670253734,0.25,0.9,21.65959796296296,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.865978851851851,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.862629148148148,21.13300133333333,21.09138274074074,21.090212222222224,21.122372814814813,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 20:45:00,-3.913438266666666e-23,0.0,8.129929814814814,607787.879438965,0.75,0.1,1.6200051851851849,1012979.8670253734,0.25,0.9,21.67354074074074,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.924869185185184,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.89334237037037,21.12740003703704,21.080919148148148,21.098743888888887,21.10561059259259,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 21:00:00,-3.163687560000001e-23,0.0,8.230305555555555,607787.879438965,0.75,0.1,1.7583393333333337,1012979.8670253734,0.25,0.9,21.691545740740743,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,10.981599296296295,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.927025555555552,21.1214362962963,21.074629074074075,21.10563548148148,21.09303403703704,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 21:15:00,2.9855888133333333e-22,0.0,8.32055062962963,607787.879438965,0.75,0.1,1.883339555555556,1012979.8670253734,0.25,0.9,21.70901029629629,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.033230925925926,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.957145296296297,21.11587251851852,21.07245222222222,21.111072592592595,21.08539348148149,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-02 21:30:00,-3.1147627999999986e-23,0.0,8.410035925925927,607787.879438965,0.75,0.1,2.0083393703703702,1012979.8670253734,0.25,0.9,21.724376666666668,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,11.08410214814815,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.98276103703704,21.110910185185183,21.073469888888887,21.11483651851852,21.08206977777778,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 07:30:00,-1.8365675866666674e-24,0.0,3.4535056666666666,607787.879438965,0.75,0.1,-3.299987777777778,1010978.1751913074,0.25,0.9,17.49822088888889,0.7404569639999999,0.7404569639999999,1.0,235.517742,1010983.0003819668,408.095417055472,-400.25253,8.292708518518518,12.880003333333333,0.8226958773333333,0.9,1.0,864.6436313333332,1.0,17.536956407407406,15.67641351851852,16.119260148148147,15.620820925925926,16.022197925925926,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 07:45:00,4.780861753333333e-24,0.0,3.5371416666666664,607787.879438965,0.75,0.1,-3.299987777777778,1010683.3968182884,0.25,0.9,17.760491444444444,0.7388538173333334,0.7388538173333334,1.0,233.35186466666667,1010710.0327768662,403.7817635695713,-400.25253,8.320442518518519,12.880003333333333,0.820945508,0.9,1.0,858.2668593333333,1.0,17.769043333333332,16.398138,16.42034451851852,15.917567666666663,16.264253444444442,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 08:00:00,6.905284245333334e-22,0.0,3.6221476296296298,607787.879438965,0.75,0.1,-3.4283264814814816,1011930.3166985398,0.25,0.9,18.265360592592597,0.7389241593333333,0.7389241593333333,1.0,233.02822666666668,1011944.7118506732,402.0445461754867,-400.25253,8.355173814814815,12.880003333333333,0.821029326,0.9,1.0,858.0489853333333,1.0,18.342680148148148,17.42072885185185,16.956235555555555,16.515435370370373,16.76314874074074,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
2018-01-03 08:15:00,-1.3401191093333335e-21,0.0,3.682840888888889,607787.879438965,0.75,0.1,-3.703326407407408,1012675.321605628,0.25,0.9,19.02143088888889,0.73916624,0.73916624,1.0,233.11645733333336,1012680.1286735052,401.6026392185893,-400.25253,8.381815481481482,12.880003333333333,0.8212976186666666,0.9,1.0,858.7268280000001,1.0,18.974803703703703,18.656068777777776,17.724930074074074,17.392874629629627,17.504869814814814,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,1
