Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-02 10:30:00,0.75,0.0,12.908382,607787.879438965,0.6159926773333333,0.6159926773333333,1.2783387777777782,887616.3755654923,0.3837617986666666,0.384007318,21.619545740740744,0.6772015553333334,0.6772015553333334,1.0,189.73231866666663,887630.7208799757,401.38979939591,-400.25253,9.16648325925926,12.880003333333333,0.7524476866666667,0.9,1.0,671.8830813333333,1.0,20.315264666666668,22.59043503703704,23.071500037037037,23.087053703703702,21.469348925925928,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 10:45:00,0.75,0.0,12.902719592592591,607787.879438965,0.6197288053333333,0.6197288053333333,1.5533405925925925,887760.6963385053,0.380011834,0.3802712006666667,21.65262774074074,0.6775495006666666,0.6775495006666666,1.0,190.09916733333333,887771.8418493237,401.39283828049,-400.25253,9.172250851851851,12.880003333333333,0.752833824,0.9,1.0,672.9898453333334,1.0,20.443177407407408,22.160532185185183,22.93562407407408,22.77137985185185,21.49613803703704,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 11:00:00,0.75,0.0,12.894888777777778,607787.879438965,0.6222258686666666,0.6222258686666666,1.700011111111112,887922.7276000506,0.377759088,0.3777741406666666,21.665080703703705,0.6778002126666667,0.6778002126666667,1.0,190.34988266666667,887925.9341997586,401.4582075108133,-400.25253,9.174352407407408,12.880003333333333,0.7531128706666667,0.9,1.0,673.775622,1.0,20.557241111111114,21.756110185185182,22.73312411111111,22.414657814814817,21.483397740740735,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 11:15:00,0.75,0.0,12.884205666666666,607787.879438965,0.6224703986666668,0.6224703986666668,1.700011111111112,888049.422835071,0.3775299693333333,0.3775296033333333,21.66119,0.6779067993333333,0.6779067993333333,1.0,190.4427193333333,888049.3299558142,401.551961251588,-400.25253,9.170944666666664,12.880003333333333,0.7532302773333334,0.9,1.0,674.097124,1.0,20.652623777777777,21.39877251851852,22.497240555555557,22.05217040740741,21.442315222222224,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 11:30:00,0.75,0.0,12.880264666666667,607787.879438965,0.6223610273333333,0.6223610273333333,1.700011111111112,888380.7990332991,0.377641362,0.377638978,21.64737577777777,0.6780519706666667,0.6780519706666667,1.0,190.53331133333333,888424.0626441959,401.46682432616063,-400.25253,9.168747703703705,12.880003333333333,0.7534134566666667,0.9,1.0,674.4856033333333,1.0,20.73152737037037,21.101314666666667,22.250580666666664,21.708100370370367,21.384516592592597,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 12:45:00,0.75,0.0,12.876210074074072,607787.879438965,0.6173820986666667,0.6173820986666667,1.700011111111112,982782.9958953804,0.382607984,0.3826179033333333,21.310515185185185,0.7281167886666666,0.7281167886666666,1.0,227.60470266666667,982762.0153774036,397.1491223153387,-400.25253,9.346988222222222,12.880003333333333,0.8090370033333334,0.9,1.0,826.270332,1.0,20.95868296296296,19.02190414814815,21.216187259259257,19.594708703703706,21.174876296296297,2018.0,1.0,2.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 13:00:00,0.75,0.0,12.874547814814814,607787.879438965,0.6163277313333334,0.6163277313333334,1.5016743703703708,982097.1528095396,0.3841418893333334,0.3836722613333333,21.33848837037037,0.7287570166666666,0.7287570166666666,1.0,228.6836353333333,982063.2654728864,400.4193224720273,-400.25253,9.34257551851852,12.880003333333333,0.8097320586666666,0.9,1.0,828.9952486666666,1.0,21.069577,19.247463925925924,21.098264185185187,19.257724074074076,21.15385996296296,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 13:15:00,0.75,0.0,12.866070444444444,607787.879438965,0.6130468746666666,0.6130468746666666,1.0766724444444442,981259.8689627782,0.387484574,0.3869531173333333,21.41740788888889,0.7284070966666667,0.7284070966666667,1.0,228.4649613333333,981265.98766699,401.5504401487053,-400.25253,9.329980074074074,12.880003333333333,0.8093500086666666,0.9,1.0,827.9171706666667,1.0,21.14680333333333,19.59115896296296,21.026115814814816,19.144570592592597,21.147979222222222,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 13:30:00,0.75,0.0,12.863132185185185,607787.879438965,0.6094308626666667,0.6094308626666667,0.6516722962962957,997290.6859731184,0.3911169806666666,0.3905691386666666,21.479022333333333,0.7354195659999999,0.7354195659999999,1.0,233.040216,997529.615595942,396.818704228896,-400.25253,9.347572555555557,12.880003333333333,0.817237552,0.9,1.0,849.5873859999999,1.0,21.16260796296297,19.987431925925925,20.79827403703704,19.20656633333333,21.148306666666667,2018.0,1.0,2.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 15:00:00,0.75,0.0,22.188994222222224,607787.879438965,0.1,0.1,-0.4599956296296295,722340.7906091786,0.9,0.9,22.553723185185184,0.5811672486666667,0.5811672486666667,1.0,125.66230633333332,722371.3592114112,411.2987235577693,-400.25253,10.459455777777778,12.880003333333333,0.6456874526666667,0.9,1.0,430.01089133333335,1.0,23.023917444444447,22.36623677777778,19.769082925925925,20.98595625925926,21.141107,2018.0,1.0,2.0,15.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 16:15:00,0.75,0.0,13.096687222222222,607787.879438965,0.6107562353333333,0.6107562353333333,0.6000055555555563,722103.042365195,0.3893767613333334,0.389243758,22.034124592592597,0.6200497626666667,0.6200497626666667,1.0,158.421162,722093.9741782424,397.6928900264093,-400.25253,8.788867333333334,12.880003333333333,0.6889637053333334,0.9,1.0,526.346312,1.0,21.586353407407405,22.262181185185185,20.208314407407407,20.94998533333333,20.67090374074074,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 16:30:00,0.75,0.0,12.93246637037037,607787.879438965,0.6119972373333333,0.6119972373333333,0.6000055555555563,722264.1346401072,0.3879951973333334,0.388002768,21.85652744444445,0.6210864266666667,0.6210864266666667,1.0,159.31387666666666,722249.423471966,400.2885790296026,-400.25253,8.745340777777779,12.880003333333333,0.6900993833333333,0.9,1.0,529.063698,1.0,21.431823407407407,21.79777740740741,20.273434111111108,20.793166962962964,20.54773096296297,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 16:45:00,0.75,0.0,12.88745062962963,607787.879438965,0.6112516126666667,0.6112516126666667,0.6000055555555563,721786.9300799535,0.3887151646666666,0.3887483993333333,21.733444444444444,0.6211718266666666,0.6211718266666666,1.0,159.43275933333334,721778.1337347283,401.3244202020306,-400.25253,8.725978703703705,12.880003333333333,0.690190238,0.9,1.0,529.32227,1.0,21.337249,21.37024674074074,20.367435,20.69391703703704,20.48357651851852,2018.0,1.0,2.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 17:00:00,0.75,0.0,12.868867666666668,607787.879438965,0.608984922,0.608984922,0.4600054444444439,728989.4423393212,0.3911482213333333,0.3910150813333333,21.6304795925926,0.6235476466666667,0.6235476466666667,1.0,160.84312666666668,729200.5693494871,399.425544111846,-400.25253,8.727703851851853,12.880003333333333,0.692925972,0.9,1.0,535.1092793333333,1.0,21.193325407407407,20.957291407407407,20.46682711111111,20.64335437037037,20.458691703703707,2018.0,1.0,2.0,17.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 18:00:00,0.75,0.0,20.091312814814817,607787.879438965,0.1,0.1,-0.4599956296296295,1014161.6423010302,0.9,0.9,20.41731703703704,0.6629054446666667,0.6629054446666667,1.0,130.40986066666667,1014136.428980825,397.17040779214,-400.25253,10.82712148148148,12.880003333333333,0.7365820453333334,0.9,1.0,568.2943886666667,1.0,19.67168622222222,19.10268725925926,21.14356374074074,21.173296481481483,20.987977148148147,2018.0,1.0,2.0,18.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 19:30:00,0.75,0.0,12.961836333333334,607787.879438965,0.6010164753333334,0.6010164753333334,0.9083391851851854,1015245.9238065456,0.3989624266666666,0.3989835166666667,20.986386296296292,0.7446183333333333,0.7446183333333333,1.0,240.0470933333333,1015237.9180676772,398.1038817296313,-400.25253,9.380336037037038,12.880003333333333,0.8273648226666667,0.9,1.0,879.7910093333334,1.0,19.858935851851854,20.614537703703704,21.11777681481481,21.04005562962963,21.038143703703703,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 19:45:00,0.75,0.0,12.91640988888889,607787.879438965,0.6049232806666667,0.6049232806666667,1.0333397407407408,1014012.8021593012,0.3950088746666667,0.3950767146666666,21.07395462962963,0.7452364446666666,0.7452364446666666,1.0,241.3512113333333,1014009.6578566557,400.57946504702267,-400.25253,9.377829592592594,12.880003333333333,0.82804099,0.9,1.0,882.8006953333334,1.0,20.01380259259259,20.816626666666664,21.01290351851852,20.910591296296293,20.946035222222225,2018.0,1.0,2.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 20:00:00,0.75,0.0,12.90033525925926,607787.879438965,0.6077449433333333,0.6077449433333333,1.170005259259259,1013167.1014130592,0.3921073373333333,0.3922550573333333,21.135306,0.7453622166666667,0.7453622166666667,1.0,241.81823133333333,1013171.081629016,401.3436797557787,-400.25253,9.382075703703704,12.880003333333333,0.828179474,0.9,1.0,883.6406226666666,1.0,20.085844481481484,20.97411577777778,20.918323,20.818079555555556,20.86973196296297,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 20:15:00,0.75,0.0,12.894152444444444,607787.879438965,0.6098775893333334,0.6098775893333334,1.3200073333333338,1012851.0185773384,0.3899750613333334,0.390122402,21.154847333333333,0.745478736,0.745478736,1.0,242.09301,1012859.3324034977,401.5114228634093,-400.25253,9.387788222222222,12.880003333333333,0.8283094440000001,0.9,1.0,884.2353846666666,1.0,20.14489096296296,21.073152,20.82942262962963,20.75455637037037,20.80158718518518,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 20:30:00,0.75,0.0,12.895364962962962,607787.879438965,0.612516134,0.612516134,1.4700051851851854,1012695.534170725,0.3873491873333333,0.3874838766666666,21.217017777777777,0.7456691333333333,0.7456691333333333,1.0,242.42000266666668,1012706.7317845412,401.502806048062,-400.25253,9.39715111111111,12.880003333333333,0.828521848,0.9,1.0,885.069016,1.0,20.265123666666668,21.13303514814815,20.774654814814816,20.73355055555556,20.76837888888889,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 20:45:00,0.75,0.0,12.896726074074074,607787.879438965,0.6154025686666666,0.6154025686666666,1.6200051851851849,1012660.790532631,0.3844645113333333,0.3845974273333333,21.294659777777778,0.7459237013333334,0.7459237013333334,1.0,242.79849866666663,1012672.5080437504,401.46835041082136,-400.25253,9.407529148148148,12.880003333333333,0.8288051886666667,0.9,1.0,886.1190893333334,1.0,20.392162222222225,21.15910988888889,20.751732666666665,20.746825407407407,20.764850222222226,2018.0,1.0,2.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 21:00:00,0.75,0.0,12.896729925925928,607787.879438965,0.6182507033333333,0.6182507033333333,1.7583393333333337,1012693.9733461408,0.3816390313333333,0.3817492886666667,21.37278481481481,0.7461965693333333,0.7461965693333333,1.0,243.1803713333333,1012704.3463733844,401.45516032327,-400.25253,9.417433296296297,12.880003333333333,0.8291086186666666,0.9,1.0,887.218944,1.0,20.509748592592597,21.158886222222225,20.75590848148148,20.784484444444445,20.78435062962963,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 21:15:00,0.75,0.0,12.895690333333333,607787.879438965,0.62085707,0.62085707,1.883339555555556,1012741.1911214956,0.3790309073333333,0.3791429266666666,21.44557592592593,0.7464493799999999,0.7464493799999999,1.0,243.52864466666668,1012750.2536450787,401.46379042335866,-400.25253,9.426399444444446,12.880003333333333,0.8293893406666667,0.9,1.0,888.2324533333334,1.0,20.612315444444445,21.141028851851853,20.781372703703703,20.836995814814816,20.82051748148148,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-02 21:30:00,0.75,0.0,12.894823703703704,607787.879438965,0.6233440026666667,0.6233440026666667,2.0083393703703702,1012772.9139183952,0.376536698,0.3766560006666666,21.510602629629627,0.746673452,0.746673452,1.0,243.84087333333332,1012780.9819543262,401.48101575109,-400.25253,9.434936148148148,12.880003333333333,0.8296381053333334,0.9,1.0,889.1350093333333,1.0,20.69874248148148,21.113562407407407,20.82122533333333,20.895222481481483,20.865929407407407,2018.0,1.0,2.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 06:45:00,0.75,0.0,16.73266974074074,607787.879438965,0.1,0.1,-3.1533242962962964,1055276.7124624995,0.9,0.9,17.045356851851853,0.6736508646666667,0.6736508646666667,1.0,126.93540833333331,1054634.3028886346,381.38900025691936,-400.25253,9.947496814814816,12.880003333333333,0.7483952453333333,0.9,1.0,578.6037166666666,1.0,17.2764562962963,15.293633555555552,16.120511592592592,15.935052666666667,16.234639074074074,2018.0,1.0,3.0,6.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 07:00:00,0.75,0.0,16.80221074074074,607787.879438965,0.1,0.1,-3.299987777777778,1020166.3225000498,0.9,0.9,17.12652774074074,0.6667723006666667,0.6667723006666667,1.0,132.66203266666668,1020059.895331146,400.540949260712,-400.25253,9.874387296296296,12.880003333333333,0.7408239240000001,0.9,1.0,578.2817386666667,1.0,17.46521740740741,15.318348592592594,16.053931962962963,15.681269888888888,16.052170185185183,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 07:15:00,0.75,0.0,16.942897296296294,607787.879438965,0.1,0.1,-3.299987777777778,1013666.0159331578,0.9,0.9,17.272273296296298,0.664769372,0.664769372,1.0,132.83230533333332,1013655.6383752188,402.368375030228,-400.25253,9.887237,12.880003333333333,0.7386237513333334,0.9,1.0,575.2824546666667,1.0,17.648036037037038,15.60105151851852,16.148510407407407,15.706062407407408,16.088978407407406,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 07:30:00,0.75,0.0,17.152998592592592,607787.879438965,0.1,0.1,-3.299987777777778,1012852.8886218872,0.9,0.9,17.488826,0.6642774446666666,0.6642774446666666,1.0,132.56323466666666,1012854.4573751882,402.0399845274313,-400.25253,9.937188407407408,12.880003333333333,0.738084074,0.9,1.0,574.0393466666667,1.0,17.843181592592593,16.126081962962964,16.37775637037037,15.96042211111111,16.293310407407407,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 07:45:00,0.75,0.0,17.46896562962963,607787.879438965,0.1,0.1,-3.299987777777778,1012879.5393052254,0.9,0.9,17.813485814814815,0.6641745866666666,0.6641745866666666,1.0,132.42938533333333,1012880.863400972,401.7840656097933,-400.25253,10.024346148148148,12.880003333333333,0.7379714033333333,0.9,1.0,573.653788,1.0,18.09302481481481,16.89424537037037,16.75183885185185,16.44370248148148,16.665673555555554,2018.0,1.0,3.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 08:00:00,0.75,0.0,17.996482074074077,607787.879438965,0.1,0.1,-3.4283264814814816,1012941.753682535,0.9,0.9,18.362833,0.6641577213333334,0.6641577213333334,1.0,132.384614,1012942.2883045988,401.6827063546053,-400.25253,10.177589666666668,12.880003333333333,0.7379529826666666,0.9,1.0,573.553522,1.0,18.677586851851853,17.91547977777778,17.345342407407408,17.192097444444446,17.27150862962963,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 08:15:00,0.75,0.0,18.771443148148148,607787.879438965,0.1,0.1,-3.703326407407408,1012968.6161758858,0.9,0.9,19.154562777777777,0.6641563426666667,0.6641563426666667,1.0,132.3723653333333,1012968.7441680324,401.6543318077101,-400.25253,10.41179722222222,12.880003333333333,0.7379514906666667,0.9,1.0,573.531368,1.0,19.339064481481483,19.110332000000003,18.15605796296296,18.17518640740741,18.09788529629629,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 08:30:00,0.75,0.0,19.456492296296297,607787.879438965,0.1,0.1,-3.978328518518518,1012977.0387387358,0.9,0.9,19.852124629629632,0.6641567386666666,0.6641567386666666,1.0,132.36952066666666,1012977.0851783644,401.64521515397,-400.25253,10.62272303703704,12.880003333333333,0.737951938,0.9,1.0,573.5274013333333,1.0,19.78491107407407,20.262525629629632,19.028324,19.23574651851852,18.981859185185183,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 08:45:00,0.75,0.0,20.060023148148147,607787.879438965,0.1,0.1,-4.253330444444445,1012037.439329196,0.9,0.9,20.466427925925927,0.6639193073333334,0.6639193073333334,1.0,132.45414733333334,1011981.757082058,401.9320476646907,-400.25253,10.80900848148148,12.880003333333333,0.7376471233333334,0.9,1.0,573.3215240000001,1.0,20.139498666666668,21.20911140740741,19.90429025925926,20.263895185185184,19.861125592592597,2018.0,1.0,3.0,8.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 09:45:00,0.75,0.0,21.41716740740741,607787.879438965,0.1,0.1,-4.39999388888889,849348.6991170049,0.9,0.9,21.835873925925924,0.597117482,0.597117482,1.0,114.95302266666666,849377.4645024466,412.179996764784,-400.25253,10.693776037037036,12.880003333333333,0.6634033220000001,0.9,1.0,443.6801593333333,1.0,20.747936962962964,23.833147962962965,22.699072814814816,23.467556703703703,22.68728940740741,2018.0,1.0,3.0,9.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 10:00:00,0.75,0.0,21.51471874074074,607787.879438965,0.1,0.1,-4.341660518518519,847692.3425538628,0.9,0.9,21.931731814814817,0.5935602373333333,0.5935602373333333,1.0,111.9854302,847718.8845005102,405.71864730471066,-400.25253,10.710135925925924,12.880003333333333,0.659495464,0.9,1.0,434.598032,1.0,20.78449277777777,23.62005992592593,23.150357222222222,23.71252985185185,23.207547444444447,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
2018-01-03 10:15:00,0.75,0.0,21.558214555555555,607787.879438965,0.1,0.1,-4.216660481481481,848605.5597237702,0.9,0.9,21.971717555555557,0.5926817053333334,0.5926817053333334,1.0,110.8928416,848617.6317618092,402.9704212409353,-400.25253,10.72264137037037,12.880003333333333,0.6585317639999999,0.9,1.0,431.9040933333334,1.0,20.836612814814817,23.23236411111111,23.335418,23.66036303703704,23.427414444444445,2018.0,1.0,3.0,10.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,1
